# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-07-45

time_s,force_N,voltage_V,current_A
24.093999999997322,0.87,,-9.307341962e-08
24.203999999997905,0.0,,-9.497705623199999e-08
24.312999999994645,0.0,,-8.723727053399999e-08
24.390999999995984,0.01,,-4.0948843444e-08
24.485000000000582,0.01,,-8.831432809e-08
24.562999999994645,-0.0,,-9.0493491054e-08
24.656999999999243,-0.0,,-9.3624472324e-08
24.75,1.81,,-9.9034807958e-08
24.828999999997905,1.81,,-9.492696053200001e-08
24.92199999999866,9.17,,-9.8032893952e-08
25.0,9.17,,-9.5052199782e-08
25.110000000000582,10.38,,-9.244722336600001e-08
25.203999999997905,10.38,,-9.905985580799999e-08
25.281999999999243,10.3,,-9.4426003528e-08
25.360000000000582,10.3,,-9.2046457764e-08
25.437999999994645,10.25,,-1.02766937632e-07
25.54699999999866,10.25,,-9.7159948392e-08
25.625,10.15,,-9.468021195799999e-08
25.718999999997322,10.15,,-1.0555097571799999e-07
25.812999999994645,9.75,,-1.07254229024e-07
25.890999999995984,9.75,,-9.7310235448e-08
25.985000000000582,3.87,,-9.225057121e-08
26.062999999994645,3.87,,-9.290181512199999e-08
26.140999999995984,0.05,,-9.2651336696e-08
26.235000000000582,0.05,,-9.042207869e-08
26.29699999999866,0.01,,-9.2526097482e-08
26.406999999999243,0.01,,-3.3312997194e-08
26.515999999995984,0.0,,-8.979588262e-08
26.593999999997322,0.0,,-9.2776575908e-08
26.67199999999866,0.0,,-9.8913297386e-08
26.765999999995984,0.56,,-9.3978872362e-08
26.875,7.11,,-9.926396718400001e-08
26.968999999997322,7.11,,-9.2375810424e-08
27.04699999999866,10.42,,-9.8737962486e-08
27.125,10.42,,-9.7210044078e-08
27.203999999997905,10.27,,-9.786128799e-08
27.312999999994645,10.27,,-9.0897987702e-08
27.390999999995984,10.22,,-9.668403938e-08
27.468999999997322,10.22,,-9.0472174374e-08
27.562999999994645,10.04,,-1.0196913420200001e-07
27.640999999995984,10.04,,-1.0166856009e-07
27.75,9.11,,-9.653375232399999e-08
27.828999999997905,9.11,,-1.07855377252e-07
27.92199999999866,2.33,,-1.0034102442199999e-07
28.0,2.33,,-9.14239924e-08
28.078999999997905,0.01,,-9.0371983004e-08
28.187999999994645,0.01,,-9.187485357e-08
28.281999999999243,0.01,,-9.3628202562e-08
28.360000000000582,0.01,,-8.7641768142e-08
28.437999999994645,0.0,,-9.197504494e-08
28.515999999995984,0.0,,-8.135475961e-08
28.625,0.14,,-9.623317821e-08
28.718999999997322,0.14,,-9.7360331134e-08
28.79699999999866,5.06,,-9.104827475799999e-08
28.875,5.06,,-8.3508874088e-08
28.953999999997905,10.37,,-9.6458608794e-08
29.062999999994645,10.37,,-9.4360821132e-08
29.156999999999243,10.33,,-9.974610552e-08
29.235000000000582,10.33,,-8.714704483399999e-08
29.312999999994645,10.33,,-9.3909960114e-08
29.390999999995984,10.27,,-9.508720832799999e-08
29.5,10.05,,-9.0954315658e-08
29.578999999997905,10.05,,-9.5688356352e-08
29.67199999999866,9.86,,-9.8869431318e-08
29.75,9.86,,-1.13622605758e-07
29.828999999997905,9.86,,-9.6514934886e-08
29.937999999994645,6.43,,-9.8418570298e-08
30.015999999995984,6.43,,-9.453615597199999e-08
30.093999999997322,0.41,,-9.1405176676e-08
30.17199999999866,0.41,,-9.3734625272e-08
30.265999999995984,0.01,,-9.155546368199999e-08
30.360000000000582,0.01,,-8.9752019608e-08
30.437999999994645,0.01,,-7.963269452599999e-08
30.531999999999243,0.01,,-8.79235277e-08
30.610000000000582,0.02,,-9.4886825654e-08
30.67199999999866,0.02,,-9.7942661446e-08
30.781999999999243,3.03,,-8.719714050400001e-08
30.860000000000582,3.03,,-9.1856037696e-08
30.937999999994645,9.9,,-1.00247062208e-07
31.015999999995984,9.9,,-9.1104602664e-08
31.110000000000582,10.35,,-9.4385868966e-08
31.218999999997322,10.35,,-9.345909909399999e-08
31.29699999999866,10.31,,-9.5412830174e-08
31.375,10.31,,-9.1054506996e-08
31.453999999997905,10.2,,-8.8599819228e-08
31.531999999999243,10.2,,-9.313347724800001e-08
31.640999999995984,10.03,,-1.06884738314e-07
31.735000000000582,10.03,,-1.16953967728e-07
31.812999999994645,7.62,,-9.6915700236e-08
31.890999999995984,7.62,,-9.779237444e-08
31.968999999997322,7.62,,-9.4385868966e-08
32.078999999997905,0.85,,-9.0177832792e-08
32.15699999999924,0.0,,-9.075393298400001e-08
32.23500000000058,0.0,,-9.345909909399999e-08
32.328999999997905,0.01,,-8.6095035792e-08
32.40699999999924,0.01,,-4.774680138e-08
32.515999999995984,-0.0,,-8.4084949174e-08
32.59399999999732,-0.0,,-9.3302552454e-08
32.67199999999866,-0.0,,-9.367826998e-08
32.75,1.44,,-9.9314032856e-08
32.828999999997905,1.44,,-9.315226544399999e-08
32.953999999997905,8.79,,-9.828707162e-08
33.03199999999924,10.38,,-9.663391450999999e-08
33.125,10.38,,-9.8462406466e-08
33.203999999997905,10.38,,-9.4104083176e-08
33.28199999999924,10.3,,-9.2501021734e-08
33.390999999995984,10.3,,-9.5606953276e-08
33.48500000000058,10.18,,-9.1098342974e-08
33.562999999994645,9.98,,-9.640848399599999e-08
33.640999999995984,9.98,,-1.01743672852e-07
33.71899999999732,9.98,,-1.2100545797e-07
33.828999999997905,8.42,,-9.575724028599999e-08
33.92199999999866,8.42,,-9.9614606876e-08
34.0,1.43,,-9.623314915e-08
34.09399999999732,1.43,,-9.407903534e-08
34.17199999999866,0.0,,-9.217539988000001e-08
34.265999999995984,0.0,,-9.077272112000001e-08
34.34399999999732,0.01,,-8.508686257399999e-08
34.42199999999866,0.01,,-2.3419092789999998e-08
34.515999999995984,-0.0,,-8.451076236800001e-08
34.61000000000058,-0.0,,-9.593257512999999e-08
34.75,0.41,,-9.533142708999999e-08
34.828999999997905,6.6,,-9.069757761399999e-08
34.90699999999924,6.6,,-9.4905613896e-08
34.98500000000058,6.6,,-8.9595472874e-08
35.062999999994645,10.44,,-9.510599657600001e-08
35.15699999999924,10.44,,-9.1298725654e-08
35.25,10.33,,-9.728515821999999e-08
35.328999999997905,10.33,,-8.947023370000001e-08
35.42199999999866,10.27,,-9.092300813e-08
35.5,10.27,,-9.292683493e-08
35.625,10.11,,-9.9814989556e-08
35.71899999999732,9.6,,-1.4477585338999998e-07
35.79699999999866,9.6,,-9.828707162e-08
35.875,9.6,,-9.4504848536e-08
35.953999999997905,3.46,,-9.8061641106e-08
36.062999999994645,3.46,,-9.093302489800001e-08
36.140999999995984,0.03,,-9.3788478012e-08
36.21899999999732,0.03,,-9.326247349199999e-08
36.29699999999866,0.01,,-9.566706558799999e-08
36.375,0.01,,-8.5297262172e-08
36.48500000000058,0.0,,-8.396972695200001e-08
36.562999999994645,0.0,,-8.9455202672e-08
36.640999999995984,0.06,,-9.3462856166e-08
36.71899999999732,0.06,,-9.198503394e-08
36.79699999999866,4.03,,-9.764584449999999e-08
36.90699999999924,4.03,,-9.8597662204e-08
37.0,10.2,,-9.2135320946e-08
37.078999999997905,10.2,,-9.3512951834e-08
37.17199999999866,10.35,,-9.5090965398e-08
37.25,10.35,,-9.8297088192e-08
37.36000000000058,10.28,,-9.5266300238e-08
37.453999999997905,10.28,,-9.1108359738e-08
37.53199999999924,10.1,,-9.256113413000001e-08
37.61000000000058,10.1,,-1.0025081927200001e-07
37.687999999994645,10.1,,-1.09819091988e-07
37.79699999999866,9.94,,-1.0135292398199999e-07
37.875,6.29,,-9.822194469000001e-08
37.96899999999732,6.29,,-9.1534172922e-08
38.04699999999866,0.36,,-9.8171849022e-08
38.125,0.36,,-9.6643931126e-08
38.21899999999732,0.0,,-9.1559220756e-08
38.29699999999866,0.0,,-9.083283356e-08
38.375,0.0,,-8.7050610576e-08
38.46899999999732,0.0,,-8.7376232422e-08
38.562999999994645,0.01,,-8.7776997772e-08
38.65699999999924,0.01,,-9.6243165778e-08
38.75,2.22,,-9.464010438000001e-08
38.84399999999732,2.22,,-8.8528432802e-08
38.92199999999866,9.47,,-9.6443548452e-08
39.0,9.47,,-9.879804488e-08
39.11000000000058,10.35,,-9.3613143172e-08
39.203999999997905,10.35,,-9.614297443999999e-08
39.28199999999924,10.35,,-9.782117934e-08
39.36000000000058,10.3,,-9.1859794768e-08
39.437999999994645,10.21,,-9.291180381000001e-08
39.54699999999866,10.21,,-9.1180984492e-08
39.640999999995984,10.05,,-1.02753082134e-07
39.73500000000058,10.05,,-1.11895540228e-07
39.828999999997905,7.23,,-9.801904219e-08
39.90699999999924,7.23,,-9.5839880944e-08
40.03199999999924,0.65,,-9.303452394e-08
40.11000000000058,0.65,,-9.2157849876e-08
40.21899999999732,0.0,,-9.293433262e-08
40.312999999994645,0.0,,-8.9452684194e-08
40.390999999995984,0.01,,-8.2163765548e-08
40.5,0.01,,-8.351634839e-08
40.59399999999732,0.0,,-8.7824575218e-08
40.67199999999866,0.0,,-9.368576752999999e-08
40.75,0.73,,-9.2508519502e-08
40.828999999997905,0.73,,-9.3510432718e-08
40.937999999994645,7.58,,-9.0128975614e-08
41.015999999995984,7.58,,-9.348538488800001e-08
41.11000000000058,10.43,,-9.6040263588e-08
41.187999999994645,10.43,,-9.200756289400001e-08
41.28199999999924,10.33,,-8.8676201452e-08
41.42199999999866,10.24,,-9.6065311418e-08
41.5,10.24,,-9.5439115658e-08
41.578999999997905,10.24,,-9.2784045636e-08
41.65699999999924,10.05,,-1.0057392088999999e-07
41.73500000000058,10.05,,-9.854504662799999e-08
41.84399999999732,9.8,,-1.019014559e-07
41.937999999994645,9.8,,-9.2583662994e-08
42.015999999995984,5.1,,-9.243337601199999e-08
42.11000000000058,5.1,,-9.491311122e-08
42.17199999999866,0.16,,-9.4637585086e-08
42.28199999999924,0.16,,-9.3911198004e-08
42.375,0.01,,-9.2558615164e-08
42.46899999999732,0.0,,-6.7310402124e-08
42.54699999999866,0.0,,-8.3741778864e-08
42.625,0.0,,-8.9703162498e-08
42.73500000000058,0.06,,-9.3234906584e-08
42.812999999994645,0.06,,-9.6240646232e-08
42.90699999999924,4.03,,-9.338519356600001e-08
42.98500000000058,4.03,,-9.821942483200001e-08
43.062999999994645,10.19,,-9.4963206882e-08
43.17199999999866,10.19,,-9.7741014176e-08
43.25,10.35,,-1.0172361933e-07
43.34399999999732,10.35,,-9.471022660599999e-08
43.42199999999866,10.25,,-9.686434008600001e-08
43.5,10.25,,-9.3983839502e-08
43.625,10.02,,-9.7565679358e-08
43.703999999997905,10.02,,-9.871787959e-08
43.765999999995984,9.76,,-1.20659779686e-07
43.84399999999732,9.76,,-1.0300105872000001e-07
43.92199999999866,5.02,,-9.430946130599999e-08
44.04699999999866,5.02,,-9.415917432000001e-08
44.140999999995984,0.15,,-9.4084030826e-08
44.21899999999732,0.15,,-9.2956878424e-08
44.29699999999866,0.01,,-8.8373125322e-08
44.375,0.01,,-8.9951138686e-08
44.48500000000058,0.01,,-8.6519585816e-08
44.562999999994645,0.01,,-8.2361645844e-08
44.640999999995984,0.0,,-7.973162357200001e-08
44.73500000000058,0.0,,-9.147905638600001e-08
44.812999999994645,0.81,,-9.7916348994e-08
44.92199999999866,0.81,,-9.3983839502e-08
45.0,7.77,,-9.13287694e-08
45.09399999999732,7.77,,-9.2806591438e-08
45.17199999999866,10.43,,-9.8617688266e-08
45.25,10.43,,-9.636338346199999e-08
45.36000000000058,10.31,,-9.6789196592e-08
45.453999999997905,10.31,,-9.09280041e-08
45.53199999999924,10.26,,-9.1879821684e-08
45.61000000000058,10.26,,-8.990104302399999e-08
45.687999999994645,10.14,,-9.1904869516e-08
45.79699999999866,10.14,,-1.0345191968e-07
45.875,10.14,,-1.1069074288399999e-07
45.96899999999732,9.66,,-9.881807091599999e-08
46.062999999994645,3.54,,-9.8317114292e-08
46.15699999999924,3.54,,-9.223049132e-08
46.265999999995984,0.04,,-8.744635556999999e-08
46.34399999999732,0.04,,-9.345783504799999e-08
46.42199999999866,0.01,,-9.328250023e-08
46.5,0.01,,-8.3062985116e-08
46.562999999994645,-0.0,,-6.0369650086e-08
46.67199999999866,-0.0,,-8.85672547e-08
46.765999999995984,0.17,,-9.2750242926e-08
46.84399999999732,0.17,,-9.7584474826e-08
46.92199999999866,5.25,,-9.553055246399999e-08
47.0,5.25,,-1.00414880032e-07
47.11000000000058,10.36,,-9.212404708399999e-08
47.187999999994645,10.36,,-9.630703530800001e-08
47.28199999999924,10.29,,-9.0020029054e-08
47.375,10.29,,-9.543036113000001e-08
47.453999999997905,10.23,,-9.360186927e-08
47.54699999999866,10.23,,-9.760952266e-08
47.625,10.05,,-9.490435662199999e-08
47.71899999999732,10.05,,-8.8942972206e-08
47.79699999999866,10.05,,-9.898715351200001e-08
47.875,9.78,,-1.14141092892e-07
47.98500000000058,5.38,,-9.806038366599999e-08
48.062999999994645,5.38,,-9.162309040999999e-08
48.140999999995984,5.38,,-8.85672547e-08
48.21899999999732,0.2,,-9.3702060606e-08
48.29699999999866,0.2,,-9.0420794394e-08
48.390999999995984,0.01,,-9.455368694999999e-08
48.46899999999732,0.01,,-8.8592302534e-08
48.54699999999866,0.0,,-7.2812167314e-08
48.625,0.0,,-7.7320777376e-08
48.703999999997905,0.0,,-8.1754243938e-08
48.828999999997905,0.01,,-9.2875482094e-08
48.90699999999924,2.64,,-8.944392888e-08
49.0,2.64,,-9.490435662199999e-08
49.078999999997905,9.71,,-9.570588730000001e-08
49.15699999999924,9.71,,-9.7709713996e-08
49.28199999999924,10.34,,-9.282538642600001e-08
49.36000000000058,10.34,,-9.262500375800001e-08
49.437999999994645,10.29,,-9.1322516406e-08
49.515999999995984,10.29,,-9.7283900822e-08
49.59399999999732,10.21,,-8.588713649599999e-08
49.687999999994645,10.21,,-9.2950625596e-08
49.78199999999924,10.08,,-1.01516984714e-07
49.86000000000058,10.08,,-1.1834912895e-07
49.953999999997905,6.75,,-9.680799198200001e-08
50.04699999999866,6.75,,-9.239957325399999e-08
50.140999999995984,0.48,,-8.6381865832e-08
50.21899999999732,0.48,,-9.389621903399999e-08
50.328999999997905,0.0,,-9.028932949599999e-08
50.42199999999866,0.0,,-8.780959294000001e-08
50.515999999995984,0.01,,-8.7634258032e-08
50.625,0.01,,-8.4077464182e-08
