# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-37-06

time_s,force_N,voltage_V,current_A
18.79699999999866,0.72,,-1.3370850341e-07
18.890999999995984,0.72,,-1.28698935038e-07
18.95300000000134,7.48,,-1.28248073884e-07
19.031999999999243,7.48,,-1.29725896554e-07
19.125,10.29,,-1.3017675770799999e-07
19.218999999997322,10.29,,-1.27296255894e-07
19.29699999999866,10.15,,-1.2937522676800001e-07
19.390999999995984,10.15,,-1.32806781102e-07
19.468999999997322,10.1,,-1.3160448469399998e-07
19.57800000000134,10.1,,-1.3112857569800002e-07
19.67199999999866,9.88,,-1.4247524805799998e-07
19.75,9.88,,-1.35587091548e-07
19.82800000000134,9.88,,-1.60885411822e-07
19.906999999999243,9.21,,-1.3561213939e-07
20.015999999995984,2.84,,-1.32881924628e-07
20.110000000000582,2.84,,-1.33483072832e-07
20.18800000000192,0.01,,-1.33533168516e-07
20.281999999999243,0.01,,-1.27070825318e-07
20.390999999995984,-0.0,,-1.3172972390200002e-07
20.485000000000582,-0.0,,-1.1812874577600001e-07
20.57800000000134,-0.01,,-1.27346351578e-07
20.67199999999866,-0.01,,-1.25993768118e-07
20.75,0.12,,-1.29074652666e-07
20.82800000000134,0.12,,-1.35010991186e-07
20.95300000000134,4.84,,-1.1721452112000001e-07
21.031999999999243,4.84,,-1.46169831744e-07
21.125,10.25,,-1.330197123e-07
21.18800000000192,10.25,,-1.33144951532e-07
21.281999999999243,10.25,,-1.31842463512e-07
21.390999999995984,10.25,,-1.30013970712e-07
21.468999999997322,10.2,,-1.36601554358e-07
21.57800000000134,10.0,,-1.39406913172e-07
21.67199999999866,10.0,,-1.36451267278e-07
21.75,10.0,,-1.3848014285e-07
21.860000000000582,9.78,,-1.392065304e-07
21.93800000000192,9.78,,-1.29938827172e-07
22.015999999995984,5.47,,-1.32919520914e-07
22.093999999997322,5.47,,-1.36200788812e-07
22.17199999999866,0.21,,-1.32744185988e-07
22.29699999999866,-0.0,,-1.30565023336e-07
22.406999999999243,-0.0,,-1.27884903754e-07
22.468999999997322,-0.0,,-1.2588107603e-07
22.54699999999866,-0.01,,-1.23651817686e-07
22.625,-0.01,,-1.07696339426e-07
22.735000000000582,0.0,,-1.28486052072e-07
22.81300000000192,0.0,,-1.37778803146e-07
22.890999999995984,2.5,,-1.31015884574e-07
22.968999999997322,2.5,,-1.25179736326e-07
23.04699999999866,9.59,,-1.24102678924e-07
23.17199999999866,9.59,,-1.39983013644e-07
23.265999999995984,10.29,,-1.38455095004e-07
23.343999999997322,10.29,,-1.3785394668600002e-07
23.42199999999866,10.25,,-1.14359066612e-07
23.5,10.25,,-1.2988873148e-07
23.610000000000582,10.15,,-1.26632511426e-07
23.70300000000134,10.15,,-1.24077631078e-07
23.781999999999243,9.95,,-1.6841231949e-07
23.875,9.95,,-1.35148779258e-07
23.95300000000134,6.48,,-1.30089114252e-07
24.06300000000192,6.48,,-1.3164208073800002e-07
24.140999999995984,0.41,,-1.27684520982e-07
24.218999999997322,0.41,,-1.31166171654e-07
24.31300000000192,-0.0,,-1.2492925786000001e-07
24.390999999995984,-0.0,,-1.44040764786e-07
24.5,-0.01,,-1.1757773079799999e-07
24.57800000000134,-0.01,,-1.28198019208e-07
24.656999999999243,-0.01,,-1.20808903452e-07
24.735000000000582,-0.01,,-1.41222901218e-07
24.82800000000134,0.93,,-1.34234551062e-07
24.92199999999866,0.93,,-1.28072779958e-07
25.015999999995984,7.97,,-1.39244121066e-07
25.093999999997322,7.97,,-1.29675842358e-07
25.18800000000192,10.35,,-1.3017679935799998e-07
25.25,10.35,,-1.3137909616e-07
25.375,10.26,,-1.26018856256e-07
25.468999999997322,10.26,,-1.3145423970999998e-07
25.54699999999866,10.18,,-1.33407972012e-07
25.625,10.18,,-1.3280682361e-07
25.70300000000134,9.97,,-1.23689406204e-07
25.81300000000192,9.97,,-1.41874145318e-07
25.890999999995984,9.73,,-1.7077936424e-07
25.968999999997322,9.73,,-1.38292302766e-07
26.04699999999866,9.73,,-1.3190510101e-07
26.125,5.21,,-1.27972588556e-07
26.235000000000582,0.17,,-1.29525555258e-07
26.31300000000192,0.17,,-1.39644886666e-07
26.390999999995984,0.17,,-1.27471631556e-07
26.5,-0.0,,-1.2191100885200002e-07
26.57800000000134,-0.01,,-1.17728017898e-07
26.67199999999866,-0.01,,-1.20458233552e-07
26.765999999995984,0.18,,-1.3167967036e-07
26.843999999997322,0.18,,-1.28448497708e-07
26.93800000000192,0.18,,-1.30577564958e-07
27.015999999995984,5.32,,-1.11365863994e-07
27.125,10.31,,-1.33583306962e-07
27.20300000000134,10.31,,-1.27246200906e-07
27.281999999999243,10.23,,-1.3235596231e-07
27.375,10.23,,-1.38668020516e-07
27.45300000000134,10.2,,-1.29776033758e-07
27.57800000000134,10.2,,-1.37791345764e-07
27.656999999999243,9.99,,-1.27521727256e-07
27.735000000000582,9.99,,-1.35987900564e-07
27.81300000000192,9.99,,-1.33407972012e-07
27.890999999995984,9.68,,-1.38818307616e-07
28.0,4.58,,-1.31721022998e-07
28.07800000000134,4.58,,-1.36129445408e-07
28.17199999999866,0.1,,-1.23430183124e-07
28.25,0.1,,-1.26260590694e-07
28.32800000000134,0.1,,-1.16366688124e-07
28.43800000000192,0.0,,-1.25383915782e-07
28.515999999995984,0.0,,-1.26060207858e-07
28.610000000000582,-0.0,,-1.39786432182e-07
28.68800000000192,-0.0,,-1.2833956262599999e-07
28.765999999995984,0.03,,-1.2390609236e-07
28.875,3.56,,-1.3029329528599999e-07
28.968999999997322,3.56,,-1.32021597254e-07
29.04699999999866,3.56,,-1.2435695374399999e-07
29.125,10.01,,-1.29216237538e-07
29.20300000000134,10.01,,-1.2585982502e-07
29.31300000000192,10.23,,-1.31169970196e-07
29.390999999995984,10.23,,-1.29166141828e-07
29.468999999997322,10.09,,-1.31270161616e-07
29.56300000000192,10.09,,-1.29316428956e-07
29.640999999995984,10.01,,-1.34902100534e-07
29.75,10.01,,-1.35853919008e-07
29.860000000000582,9.84,,-1.36655450356e-07
29.93800000000192,9.84,,-1.31520640162e-07
30.015999999995984,4.98,,-1.25659442184e-07
30.093999999997322,4.98,,-1.30518725978e-07
30.18800000000192,0.14,,-1.28890615428e-07
30.265999999995984,0.14,,-1.3144549659800002e-07
30.343999999997322,-0.0,,-1.29316428956e-07
30.42199999999866,-0.0,,-1.2939157252e-07
30.515999999995984,-0.01,,-1.1481372113799999e-07
30.610000000000582,-0.01,,-1.2395618807e-07
30.68800000000192,-0.01,,-1.1466343401e-07
30.765999999995984,-0.01,,-1.28539945464e-07
30.843999999997322,-0.01,,-1.30218151722e-07
30.93800000000192,1.81,,-1.29166141828e-07
31.04699999999866,9.11,,-1.2966709892e-07
31.140999999995984,9.11,,-1.216768333e-07
31.218999999997322,10.32,,-1.3016805601200002e-07
31.31300000000192,10.32,,-1.22478364648e-07
31.375,10.29,,-1.27638222698e-07
31.485000000000582,10.29,,-1.21477708418e-07
31.57800000000134,10.29,,-1.32949626364e-07
31.656999999999243,10.29,,-1.28791682304e-07
31.735000000000582,10.29,,-1.42843529396e-07
31.81300000000192,10.12,,-1.34652880556e-07
31.92199999999866,9.0,,-1.3783395824e-07
32.015999999995984,9.0,,-1.2864139516999999e-07
32.09399999999732,2.06,,-1.36306039038e-07
32.17199999999866,2.06,,-1.22930484052e-07
32.25,2.06,,-1.2934273513200001e-07
32.375,-0.0,,-1.10055886184e-07
32.45300000000134,0.0,,-1.0745090918200001e-07
32.54699999999866,0.0,,-1.15967180146e-07
32.625,-0.01,,-1.25460317486e-07
32.70300000000134,-0.01,,-1.20651129176e-07
32.82800000000134,0.46,,-1.28015198776e-07
32.90699999999924,0.46,,-1.29217495852e-07
32.98500000000058,6.75,,-1.21076942726e-07
33.06300000000192,6.75,,-1.24583642534e-07
33.140999999995984,6.75,,-1.3267409995e-07
33.265999999995984,10.36,,-1.26061466024e-07
33.34399999999732,10.25,,-1.2398249399600002e-07
33.43800000000192,10.25,,-1.20475794186e-07
33.515999999995984,10.16,,-1.2222914409e-07
33.57800000000134,10.16,,-1.29693405112e-07
33.68800000000192,9.96,,-1.33124961354e-07
33.78199999999924,9.96,,-1.36832044008e-07
33.86000000000058,8.91,,-1.4785310055e-07
33.93800000000192,8.91,,-1.31146180748e-07
34.015999999995984,8.91,,-1.3475307198e-07
34.125,2.11,,-1.27664528794e-07
34.20300000000134,-0.0,,-1.3024445794e-07
34.28199999999924,-0.0,,-1.094797855e-07
34.36000000000058,-0.0,,-1.2513469535999998e-07
34.45300000000134,0.0,,-1.18421870012e-07
34.56300000000192,0.0,,-1.13086676732e-07
34.65699999999924,-0.01,,-1.12109810358e-07
34.73500000000058,-0.01,,-1.2027541134e-07
34.81300000000192,0.04,,-1.26286896726e-07
34.890999999995984,0.04,,-1.2959321369e-07
35.0,3.8,,-1.33000977186e-07
35.07800000000134,3.8,,-1.24735184608e-07
35.15699999999924,10.08,,-1.35305379966e-07
35.23500000000058,10.08,,-1.04822138852e-07
35.32800000000134,10.25,,-1.3184877579600002e-07
35.45300000000134,10.25,,-1.08328838734e-07
35.53199999999924,10.23,,-1.2731511380599998e-07
35.625,10.23,,-1.26363295268e-07
35.70300000000134,10.1,,-1.26463486692e-07
35.78199999999924,10.1,,-1.36883394912e-07
35.890999999995984,9.87,,-1.71875250162e-07
35.96899999999732,9.87,,-1.3548071496e-07
36.06300000000192,6.56,,-1.26713965256e-07
36.140999999995984,6.56,,-1.27866166646e-07
36.21899999999732,0.45,,-1.27615688082e-07
36.32800000000134,0.45,,-1.47178063852e-07
36.40699999999924,-0.0,,-1.2621300813e-07
36.48500000000058,-0.0,,-1.3643253350000002e-07
36.56300000000192,-0.0,,-1.16795014162e-07
36.65699999999924,-0.0,,-1.20301714044e-07
36.75,-0.0,,-1.2433441890799998e-07
36.84399999999732,-0.0,,-1.24359466764e-07
36.90699999999924,2.08,,-1.30320856562e-07
37.0,2.08,,-1.2864265019e-07
37.07800000000134,9.31,,-1.26789108824e-07
37.20300000000134,9.31,,-1.2911855946e-07
37.29699999999866,10.28,,-1.23833461782e-07
37.375,10.28,,-1.30721622264e-07
37.46899999999732,10.23,,-1.4176772689e-07
37.57800000000134,10.23,,-1.33977843582e-07
37.67199999999866,10.15,,-1.2027666618799999e-07
37.75,10.15,,-1.32399828636e-07
37.82800000000134,9.96,,-1.38837127704e-07
37.92199999999866,9.96,,-1.2713977881199998e-07
38.0,6.71,,-1.2911855946e-07
38.11000000000058,6.71,,-1.28291980202e-07
38.18800000000192,0.48,,-1.30896957258e-07
38.265999999995984,0.48,,-1.27214922382e-07
38.36000000000058,-0.0,,-1.2776597522e-07
38.43800000000192,-0.0,,-1.17471306282e-07
38.54699999999866,-0.0,,-1.07998187386e-07
38.640999999995984,-0.0,,-1.1914448136600001e-07
38.71899999999732,-0.01,,-1.05042540892e-07
38.81300000000192,-0.01,,-1.1152993446600001e-07
38.890999999995984,0.83,,-1.29940105422e-07
38.98500000000058,0.83,,-1.26132831972e-07
39.07800000000134,7.77,,-1.24204147396e-07
39.17199999999866,7.77,,-1.23678142512e-07
39.25,10.35,,-1.14685963774e-07
39.32800000000134,10.35,,-1.21123261644e-07
39.42199999999866,10.26,,-1.2618292767600001e-07
39.5,10.26,,-1.2670893256e-07
39.59399999999732,10.18,,-1.3404795309e-07
39.67199999999866,10.18,,-1.25080822204e-07
39.765999999995984,10.18,,-1.3805560935199999e-07
39.86000000000058,10.05,,-1.9120715053e-07
39.95300000000134,8.36,,-1.30140488234e-07
40.03199999999924,8.36,,-1.24629960874e-07
40.125,1.36,,-1.25681970642e-07
40.20300000000134,1.36,,-1.2457986517e-07
40.29699999999866,-0.01,,-1.21223453052e-07
40.390999999995984,-0.01,,-1.26759028264e-07
40.46899999999732,0.0,,-1.24179099544e-07
40.54699999999866,0.0,,-1.25456539978e-07
40.625,0.0,,-7.475968826e-08
40.73500000000058,-0.01,,-1.2014639543e-07
40.82800000000134,0.16,,-1.5293403322599998e-07
40.90699999999924,0.16,,-1.31968981404e-07
40.96899999999732,0.16,,-1.20847735276e-07
41.06300000000192,5.17,,-1.26032640566e-07
41.17199999999866,10.3,,-1.26633789006e-07
41.23500000000058,10.3,,-1.20922878832e-07
41.31300000000192,10.3,,-1.27610655218e-07
41.40699999999924,10.26,,-1.1370909756e-07
41.5,10.26,,-1.39583528302e-07
41.59399999999732,10.17,,-1.2683417181800001e-07
41.68800000000192,9.93,,-1.21023070238e-07
41.81300000000192,9.93,,-1.19870869062e-07
41.890999999995984,9.77,,-1.3462405367800001e-07
41.98500000000058,9.77,,-1.42263648428e-07
42.09399999999732,6.59,,-1.51242038774e-07
42.17199999999866,6.59,,-1.27371438098e-07
42.25,0.47,,-1.2769706014399998e-07
42.32800000000134,0.47,,-1.2769706014399998e-07
42.40699999999924,0.47,,-1.2429055259600002e-07
42.5,-0.0,,-1.23889787004e-07
42.59399999999732,0.0,,-1.08710790142e-07
42.67199999999866,0.0,,-1.1612495362399999e-07
42.75,0.0,,-1.22637394522e-07
42.82800000000134,0.01,,-1.31028424142e-07
42.93800000000192,0.01,,-1.45556176914e-07
43.03199999999924,2.92,,-1.20984236448e-07
43.11000000000058,2.92,,-1.30652706398e-07
43.18800000000192,9.77,,-1.28473543482e-07
43.265999999995984,9.77,,-1.22311772478e-07
43.390999999995984,10.24,,-1.2596875852000001e-07
43.46899999999732,10.21,,-1.3172976393e-07
43.54699999999866,10.21,,-1.1903050418e-07
43.625,10.21,,-1.26995720354e-07
43.70300000000134,10.14,,-1.35286558574e-07
43.79699999999866,10.14,,-1.3208043382400001e-07
43.875,9.98,,-1.66471131336e-07
43.96899999999732,9.98,,-1.30777945646e-07
44.03199999999924,6.14,,-1.29275074668e-07
44.125,6.14,,-1.2646971551200002e-07
44.21899999999732,0.33,,-1.25818471422e-07
44.29699999999866,0.33,,-1.2854868703e-07
44.375,-0.0,,-1.40546606992e-07
44.46899999999732,-0.0,,-1.12267584786e-07
44.56300000000192,-0.0,,-1.1960660472000001e-07
44.65699999999924,-0.0,,-8.967442444e-08
44.75,-0.01,,-1.15398565986e-07
44.84399999999732,-0.01,,-1.31203759088e-07
44.92199999999866,1.12,,-1.42700722058e-07
45.0,1.12,,-1.2864887842800001e-07
45.11000000000058,8.29,,-1.06080765932e-07
45.20300000000134,8.29,,-1.2253720312400001e-07
45.28199999999924,10.33,,-1.24641222492e-07
45.375,10.33,,-1.26745241858e-07
45.46899999999732,10.26,,-1.28673926278e-07
45.56300000000192,10.26,,-1.20960456952e-07
45.65699999999924,10.17,,-1.29476726966e-07
45.73500000000058,10.17,,-1.26270601784e-07
45.79699999999866,10.07,,-1.35362972416e-07
45.90699999999924,10.07,,-1.70354823028e-07
46.0,8.39,,-1.34736776092e-07
46.07800000000134,8.39,,-1.3102969385e-07
46.18800000000192,1.39,,-1.17929666742e-07
46.28199999999924,1.39,,-1.22237897454e-07
46.36000000000058,-0.0,,-1.26546128166e-07
46.48500000000058,0.0,,-1.1913196368599999e-07
46.56300000000192,0.0,,-1.13070383264e-07
46.65699999999924,0.0,,-9.4334589236e-08
46.73500000000058,-0.01,,-1.1642679556400001e-07
46.81300000000192,-0.01,,-1.20158925658e-07
46.92199999999866,0.38,,-1.20735026276e-07
47.0,0.38,,-1.1612622132800001e-07
47.07800000000134,6.43,,-1.27522994434e-07
47.15699999999924,6.43,,-1.2589488399000001e-07
47.23500000000058,10.35,,-1.25519166194e-07
47.34399999999732,10.35,,-1.440545774e-07
47.42199999999866,10.23,,-1.26220506078e-07
47.5,10.23,,-1.31380363792e-07
47.57800000000134,10.23,,-1.2496811343e-07
47.67199999999866,10.12,,-1.2639584105e-07
47.765999999995984,9.9,,-1.0565621878200001e-07
47.86000000000058,9.9,,-1.3195646441e-07
47.93800000000192,9.24,,-1.2186217966e-07
48.015999999995984,9.24,,-1.2649603246e-07
48.09399999999732,2.91,,-1.25769644724e-07
48.18800000000192,2.91,,-1.1943253792e-07
48.265999999995984,2.91,,-1.2141131830599999e-07
48.36000000000058,0.01,,-1.2494306557599999e-07
48.45300000000134,0.01,,-1.16977848328e-07
48.54699999999866,0.0,,-1.23264859426e-07
48.67199999999866,-0.0,,-1.1612622132800001e-07
48.765999999995984,-0.0,,-1.3791785342e-07
48.84399999999732,0.06,,-1.2371572078e-07
48.92199999999866,0.06,,-1.24366964958e-07
49.0,3.96,,-1.1895662871399999e-07
49.11000000000058,3.96,,-1.29446700408e-07
49.18800000000192,10.11,,-1.2699201022e-07
49.265999999995984,10.11,,-1.38714408262e-07
49.34399999999732,10.11,,-1.17799445944e-07
49.43800000000192,10.24,,-1.2158167266200001e-07
49.56300000000192,10.2,,-1.1712315375e-07
49.65699999999924,10.2,,-1.22959304912e-07
49.73500000000058,10.0,,-1.25539234394e-07
49.82800000000134,10.0,,-1.3801306820800002e-07
49.890999999995984,9.78,,-1.3565856945599998e-07
50.0,9.78,,-1.2165681624e-07
50.09399999999732,5.29,,-1.31500624852e-07
50.17199999999866,5.29,,-1.21982438408e-07
50.25,0.18,,-1.23911123556e-07
