# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-56-09

time_s,force_N,voltage_V,current_A
24.73399999999674,3.72,,-9.9823776526e-08
24.82800000000134,3.72,,-9.804537987000001e-08
24.93699999999808,10.11,,-1.06837171782e-07
25.014999999999418,10.11,,-1.08289946514e-07
25.093000000000757,10.29,,-9.5365260968e-08
25.17199999999866,10.29,,-1.0072549877199999e-07
25.264999999999418,10.25,,-1.05559731932e-07
25.35899999999674,10.25,,-1.05484588412e-07
25.43699999999808,10.11,,-1.0523411001000001e-07
25.5309999999954,10.11,,-1.03530856876e-07
25.639999999999418,9.91,,-1.0964252988599999e-07
25.718000000000757,9.91,,-1.06361262818e-07
25.81199999999808,6.95,,-1.0648650202000001e-07
25.889999999999418,6.95,,-1.0826489867400001e-07
25.968000000000757,6.95,,-1.0070045093200001e-07
26.04699999999866,0.56,,-1.0355590471600001e-07
26.17199999999866,0.01,,-1.0403181368e-07
26.264999999999418,0.01,,-1.0591040169399999e-07
26.343000000000757,0.01,,-1.0162722101999999e-07
26.43699999999808,0.01,,-1.0042492469e-07
26.5309999999954,0.0,,-9.764461442799999e-08
26.625,0.0,,-1.02128177824e-07
26.718000000000757,0.0,,-9.5640787212e-08
26.79699999999866,1.68,,-1.04282292082e-07
26.875,9.03,,-1.0783908539000001e-07
26.95300000000134,9.03,,-1.0470810536600001e-07
27.0309999999954,10.34,,-1.0648650202000001e-07
27.125,10.34,,-1.04207148562e-07
27.20300000000134,10.25,,-1.04582866164e-07
27.29699999999866,10.25,,-1.0538439705000001e-07
27.375,10.25,,-1.089662382e-07
27.48399999999674,10.17,,-1.0771384619e-07
27.57800000000134,10.02,,-1.0662926415399999e-07
27.6559999999954,10.02,,-1.0753098630999999e-07
27.73399999999674,10.02,,-1.11213018448e-07
27.81199999999808,9.12,,-1.1351741951400001e-07
27.92199999999866,2.32,,-1.1223997979200001e-07
28.0309999999954,2.32,,-1.1314170194800001e-07
28.10899999999674,0.01,,-1.09184143596e-07
28.20300000000134,0.01,,-1.06128307402e-07
28.29699999999866,0.01,,-1.0945966981e-07
28.375,0.01,,-1.02821992828e-07
28.5,0.0,,-1.02195796888e-07
28.57800000000134,0.0,,-9.84135734e-08
28.67199999999866,0.42,,-1.03598475796e-07
28.75,0.42,,-1.02947232018e-07
28.82800000000134,6.61,,-1.059279247e-07
28.93699999999808,6.61,,-1.00141874198e-07
29.014999999999418,10.4,,-1.02671705802e-07
29.10899999999674,10.4,,-9.848871691200001e-08
29.18699999999808,10.28,,-1.0397419336199999e-07
29.264999999999418,10.28,,-1.0164474445800001e-07
29.375,10.19,,-1.07355651446e-07
29.45300000000134,10.19,,-1.0292218417999999e-07
29.5309999999954,10.02,,-9.801280799599999e-08
29.60899999999674,10.02,,-1.06103259564e-07
29.68699999999808,10.02,,-1.1336713248800001e-07
29.7809999999954,9.14,,-1.1351741951400001e-07
29.85899999999674,9.14,,-1.06003068212e-07
29.93699999999808,2.42,,-1.0550211146e-07
30.014999999999418,2.42,,-1.0570249415999999e-07
30.093000000000757,0.01,,-1.05301728758e-07
30.20300000000134,0.01,,-1.0239617958799999e-07
30.2809999999954,0.01,,-1.0332294958200001e-07
30.35899999999674,0.01,,-9.7086038002e-08
30.43699999999808,0.0,,-9.851376475e-08
30.514999999999418,0.0,,-1.0292218417999999e-07
30.625,0.08,,-1.00617783114e-07
30.718000000000757,0.08,,-9.8563860426e-08
30.79699999999866,4.31,,-1.022709404e-07
30.889999999999418,4.31,,-1.0194531851000001e-07
30.968000000000757,4.31,,-9.645984206e-08
31.06199999999808,10.23,,-1.00133142234e-07
31.17199999999866,10.28,,-1.0236240058e-07
31.264999999999418,10.28,,-1.0536814217000001e-07
31.35899999999674,10.25,,-9.8154362354e-08
31.42199999999866,10.25,,-1.06144625414e-07
31.514999999999418,10.16,,-9.920637190999999e-08
31.60899999999674,10.16,,-1.07948070366e-07
31.68699999999808,9.71,,-1.05768907714e-07
31.764999999999418,9.71,,-1.0967637178000001e-07
31.875,3.92,,-1.0824864452600001e-07
31.968000000000757,3.92,,-1.0020828577400001e-07
32.04699999999866,0.06,,-1.0141058241e-07
32.125,0.06,,-1.08098357446e-07
32.20300000000134,0.01,,-1.0113505609599999e-07
32.29699999999866,0.01,,-9.915627621599999e-08
32.38999999999942,0.0,,-1.05468333556e-07
32.46800000000076,0.0,,-9.5824912622e-08
32.54699999999866,0.0,,-9.692701787200001e-08
32.625,0.01,,-9.8630271438e-08
32.70300000000134,0.01,,-1.03714984294e-07
32.81199999999808,2.17,,-9.7327783416e-08
32.88999999999942,2.17,,-1.04015558454e-07
32.96800000000076,9.43,,-9.612548678e-08
33.06199999999808,9.43,,-1.05117663704e-07
33.13999999999942,10.34,,-1.0391536706799999e-07
33.25,10.34,,-1.05969290488e-07
33.32800000000134,10.23,,-1.03214027364e-07
33.42199999999866,10.23,,-1.0752225697599999e-07
33.48399999999674,10.18,,-1.0727177851e-07
33.57800000000134,10.18,,-1.0619472110599999e-07
33.70300000000134,10.01,,-1.0544328570800001e-07
33.7809999999954,10.01,,-1.14235079858e-07
33.85899999999674,8.4,,-1.0521785508999999e-07
33.93699999999808,8.4,,-1.0581900340800001e-07
34.01499999999942,1.41,,-1.09801611014e-07
34.13999999999942,1.41,,-1.10628189952e-07
34.21800000000076,0.01,,-1.0684596511800001e-07
34.29699999999866,0.01,,-1.0727177851e-07
34.375,0.01,,-1.0228725704e-07
34.45300000000134,0.01,,-9.0038860062e-08
34.54699999999866,0.0,,-1.02307314914e-07
34.625,0.0,,-9.672164402999999e-08
34.71800000000076,0.69,,-1.0005300828000001e-07
34.81199999999808,0.69,,-1.0240750632e-07
34.88999999999942,7.49,,-1.02883415498e-07
34.98399999999674,7.49,,-1.0107997019e-07
35.06199999999808,10.4,,-1.06515353964e-07
35.13999999999942,10.4,,-1.00128151834e-07
35.23399999999674,10.31,,-1.03509611786e-07
35.32800000000134,10.31,,-9.8975950666e-08
35.45300000000134,10.22,,-1.01806357884e-07
35.54699999999866,10.22,,-1.0433619088400001e-07
35.625,10.1,,-1.10372723094e-07
35.70300000000134,10.1,,-1.03709994598e-07
35.7809999999954,9.45,,-1.0864442134199999e-07
35.88999999999942,9.45,,-1.07817842242e-07
35.96800000000076,2.95,,-1.0453657369599999e-07
36.04699999999866,2.95,,-1.0175626217999999e-07
36.125,0.02,,-1.05688774866e-07
36.20300000000134,0.02,,-9.754822312999999e-08
36.32800000000134,0.01,,-1.02958559052e-07
36.4059999999954,0.01,,-1.0358475534e-07
36.48399999999674,0.0,,-9.7698510238e-08
36.56199999999808,0.0,,-1.0145568796200001e-07
36.6559999999954,0.17,,-1.05388200648e-07
36.76499999999942,0.17,,-1.01631022924e-07
36.84300000000076,5.21,,-1.06214779746e-07
36.92199999999866,5.21,,-1.01180161596e-07
37.0,10.34,,-9.839985008e-08
37.07800000000134,10.34,,-1.03709994598e-07
37.18699999999808,10.31,,-1.01631022924e-07
37.25,10.31,,-1.0391037741e-07
37.34300000000076,10.31,,-1.0338437252800001e-07
37.42199999999866,10.17,,-1.03234085418e-07
37.51499999999942,10.17,,-1.00353582498e-07
37.60899999999674,9.95,,-1.0588915767800001e-07
37.68699999999808,9.95,,-1.12777316838e-07
37.7809999999954,9.41,,-1.11274445748e-07
37.85899999999674,9.41,,-1.04987435024e-07
37.95300000000134,3.28,,-1.08469086382e-07
38.04699999999866,3.28,,-1.0689856413999999e-07
38.13999999999942,0.03,,-1.064977986e-07
38.21800000000076,0.03,,-1.0609703305999999e-07
38.29699999999866,0.01,,-1.05871602444e-07
38.38999999999942,0.01,,-1.07474664602e-07
38.48399999999674,0.0,,-9.3623205636e-08
38.56199999999808,0.0,,-9.6829329954e-08
38.6559999999954,0.02,,-1.00786889658e-07
38.73399999999674,0.02,,-1.07399521064e-07
38.81199999999808,2.83,,-1.01062415966e-07
38.93699999999808,2.83,,-1.0712399475599999e-07
39.01499999999942,9.79,,-1.0316643505e-07
39.09300000000076,9.79,,-1.0221461689399999e-07
39.17199999999866,10.32,,-1.02590334588e-07
39.25,10.32,,-9.7806195956e-08
39.34300000000076,10.29,,-1.0712399475599999e-07
39.42199999999866,10.29,,-9.963468873200001e-08
39.5,10.28,,-1.05921698136e-07
39.59300000000076,10.28,,-1.03892822592e-07
39.67199999999866,10.28,,-1.06147128752e-07
39.7809999999954,10.09,,-1.1002954491799999e-07
39.88999999999942,6.46,,-1.1028002338000001e-07
39.98399999999674,6.46,,-1.0955363584000001e-07
40.06199999999808,0.4,,-1.0782533445e-07
40.13999999999942,0.4,,-1.02915956588e-07
40.25,0.0,,-1.0501997567199999e-07
40.34300000000076,0.0,,-1.0662303783e-07
40.42199999999866,0.01,,-1.02364903972e-07
40.51499999999942,0.01,,-9.878306196e-08
40.59300000000076,0.0,,-1.01062415966e-07
40.68699999999808,0.0,,-9.617808595199999e-08
40.76499999999942,1.08,,-1.04243492438e-07
40.84300000000076,1.08,,-9.9058588268e-08
40.9059999999954,8.28,,-1.0619722444399999e-07
41.0,8.28,,-9.6303325182e-08
41.09300000000076,10.37,,-1.02515191048e-07
41.17199999999866,10.37,,-1.04418827362e-07
41.25,10.23,,-9.858267919e-08
41.32800000000134,10.23,,-9.9484401654e-08
41.4059999999954,10.23,,-1.02590334588e-07
41.51499999999942,10.19,,-1.0310882667800001e-07
41.59300000000076,10.19,,-1.02733108978e-07
41.67199999999866,9.98,,-1.0165605157199999e-07
41.75,9.98,,-1.15156840916e-07
41.82800000000134,8.44,,-1.085442094e-07
41.95300000000134,8.44,,-1.02582821898e-07
42.0309999999954,1.46,,-1.06289903202e-07
42.10899999999674,1.46,,-9.712239133e-08
42.18699999999808,0.01,,-1.03359305144e-07
42.2809999999954,0.01,,-1.07767726154e-07
42.38999999999942,0.01,,-1.0591418550199999e-07
42.46800000000076,0.01,,-9.834973581600001e-08
42.56199999999808,0.0,,-9.7948970268e-08
42.63999999999942,0.0,,-1.00052989388e-07
42.71800000000076,0.32,,-1.01555860186e-07
42.82800000000134,0.32,,-9.867535782199999e-08
42.9059999999954,6.21,,-9.6345908084e-08
42.98399999999674,6.21,,-1.03309209452e-07
43.06199999999808,10.4,,-1.04561601784e-07
43.1559999999954,10.4,,-1.0769258261400001e-07
43.25,10.31,,-1.0085452048000001e-07
43.32800000000134,10.31,,-1.0516275010400001e-07
43.38999999999942,10.31,,-1.01104998946e-07
43.46800000000076,10.24,,-1.0215700850600001e-07
43.54699999999866,10.24,,-1.0496236732999999e-07
43.6559999999954,10.1,,-1.07392008456e-07
43.73399999999674,10.1,,-1.01330429566e-07
43.81199999999808,9.88,,-1.08519161554e-07
43.88999999999942,9.88,,-1.08418970168e-07
43.96800000000076,5.38,,-1.0446141039799999e-07
44.09300000000076,5.38,,-1.08068300314e-07
44.17199999999866,0.2,,-1.0669066874999999e-07
44.25,0.2,,-1.0791801323399999e-07
44.32800000000134,0.01,,-1.0213196066e-07
44.4059999999954,0.01,,-1.0909526202800001e-07
44.5,0.01,,-9.3340166486e-08
44.57800000000134,0.01,,-9.602028607599999e-08
44.67199999999866,0.04,,-9.5970190384e-08
44.75,0.04,,-1.02382439126e-07
44.82800000000134,0.04,,-9.9852606614e-08
44.93699999999808,3.62,,-1.00998548754e-07
45.04699999999866,10.07,,-9.56383094e-08
45.13999999999942,10.07,,-9.6439840518e-08
45.23399999999674,10.27,,-1.1262074997200001e-07
45.31199999999808,10.27,,-1.0114883584e-07
45.43699999999808,10.24,,-1.04805821568e-07
45.51499999999942,10.24,,-1.02075606196e-07
45.60899999999674,10.15,,-1.01424362162e-07
45.68699999999808,10.15,,-1.02927233008e-07
45.76499999999942,9.97,,-1.0828747236199999e-07
45.875,9.97,,-1.0743584555e-07
45.95300000000134,6.73,,-1.0713527138000001e-07
46.0309999999954,6.73,,-1.08888620702e-07
46.10899999999674,0.49,,-1.12720941362e-07
46.20300000000134,0.49,,-1.0618345317600001e-07
46.29699999999866,0.01,,-1.1074216141199999e-07
46.375,0.01,,-1.0084826166999999e-07
46.46800000000076,0.01,,-1.01274075076e-07
46.54699999999866,0.01,,-9.8143094146e-08
46.625,0.01,,-9.7592041502e-08
46.73399999999674,0.01,,-9.648993621400001e-08
46.82800000000134,1.68,,-1.04655534482e-07
46.92199999999866,1.68,,-9.373467299399999e-08
47.01499999999942,9.01,,-9.583869218e-08
47.09300000000076,9.01,,-1.02952280856e-07
47.20300000000134,10.35,,-1.01173883686e-07
47.29699999999866,10.35,,-9.9996634856e-08
47.375,10.32,,-9.809299845e-08
47.45300000000134,10.32,,-1.02601610992e-07
47.5309999999954,10.26,,-1.05607352686e-07
47.625,10.26,,-1.0417962538e-07
47.70300000000134,10.09,,-1.03453237804e-07
47.79699999999866,10.09,,-1.1224503226e-07
47.875,7.93,,-1.09439673346e-07
47.96800000000076,7.93,,-1.0595802255e-07
48.07800000000134,1.01,,-1.0568249622799999e-07
48.1559999999954,1.01,,-1.11042735582e-07
48.23399999999674,0.01,,-9.9946539162e-08
48.31199999999808,0.01,,-1.02576563144e-07
48.38999999999942,0.01,,-9.9645964992e-08
48.5,0.01,,-9.363448952400001e-08
48.59300000000076,0.0,,-9.947063848599999e-08
48.67199999999866,0.0,,-9.9746164832e-08
48.76499999999942,0.67,,-9.471154705799999e-08
48.85899999999674,0.67,,-1.03628581524e-07
48.96800000000076,7.42,,-1.0583279229000001e-07
49.06199999999808,7.42,,-9.9069872892e-08
49.125,10.4,,-9.7541954064e-08
49.20300000000134,10.4,,-1.05607361644e-07
49.29699999999866,10.4,,-1.03578485824e-07
49.38999999999942,10.27,,-1.08037003058e-07
49.48399999999674,10.18,,-1.0257657184e-07
49.57800000000134,10.18,,-1.0317772023000001e-07
49.6559999999954,9.97,,-1.0415458636600001e-07
49.73399999999674,9.97,,-1.04730686908e-07
49.82800000000134,9.77,,-1.07435854666e-07
49.9059999999954,9.77,,-1.12295137494e-07
49.98399999999674,5.99,,-1.16653463328e-07
50.07800000000134,5.99,,-1.0731061541799999e-07
50.17199999999866,5.99,,-1.10216165974e-07
