# Test Metadata
# Primary Material,PDMS 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_23-38-14

time_s,force_N,voltage_V,current_A
7.703000000001339,9.68,,-1.14702368502e-07
7.812000000005355,3.88,,-1.0405077537800001e-07
7.9060000000026776,3.88,,-1.00944837822e-07
7.984000000004016,0.05,,-1.04025727494e-07
8.062000000005355,0.05,,-1.0279838120199999e-07
8.14100000000326,0.05,,-1.0081959840400001e-07
8.234000000004016,0.01,,-9.4382292338e-08
8.328000000001339,0.0,,-7.6172481016e-08
8.422000000005937,0.0,,-9.691212857399999e-08
8.51600000000326,0.2,,-1.00844646288e-07
8.594000000004598,0.2,,-9.9216533858e-08
8.703000000001339,5.51,,-1.00318640734e-07
8.781000000002678,5.51,,-1.0339953040599999e-07
8.875,10.41,,-1.0219723199799999e-07
8.953000000001339,10.41,,-9.849014523599999e-08
9.031000000002678,10.28,,-9.9341773276e-08
9.156000000002678,10.28,,-1.01946753162e-07
9.219000000004598,10.25,,-1.0279838120199999e-07
9.297000000005937,10.25,,-9.821461851800001e-08
9.375,10.1,,-1.02097040464e-07
9.453000000001339,10.1,,-1.08459202878e-07
9.578000000001339,9.78,,-1.27821216842e-07
9.656000000002678,9.78,,-1.1329344439799999e-07
9.734000000004016,9.78,,-1.02873524852e-07
9.812000000005355,4.18,,-1.03750200776e-07
9.89100000000326,4.18,,-1.0001806613199999e-07
9.984000000004016,0.07,,-1.03624961358e-07
10.078000000001339,0.07,,-9.8790719838e-08
10.172000000005937,0.01,,-9.9416916926e-08
10.26600000000326,0.01,,-9.5935261116e-08
10.344000000004598,0.0,,-8.0430621216e-08
10.437000000005355,0.0,,-9.498344154200001e-08
10.531000000002678,0.03,,-1.07582526956e-07
10.609000000004016,0.03,,-1.046268767e-07
10.703000000001339,3.26,,-1.00519023802e-07
10.781000000002678,3.26,,-1.0505269072000001e-07
10.875,10.0,,-1.06806042566e-07
10.969000000004598,10.0,,-1.01395699724e-07
11.062000000005355,10.36,,-1.04501637282e-07
11.14100000000326,10.36,,-1.0683109045e-07
11.219000000004598,10.32,,-1.04150966912e-07
11.328000000001339,10.32,,-1.00358697504e-07
11.406000000002678,10.17,,-9.655141998e-08
11.484000000004016,10.17,,-1.02512815052e-07
11.562000000005355,9.97,,-1.10077274344e-07
11.656000000002678,9.97,,-1.3001538559e-07
11.75,8.07,,-1.0619485318399999e-07
11.828000000001339,8.07,,-1.0123537325e-07
11.922000000005937,1.14,,-1.00884702952e-07
12.0,1.14,,-1.0549351258599999e-07
12.094000000004598,0.0,,-1.0416597503e-07
12.187000000005355,0.0,,-9.747819148200001e-08
12.281000000002678,0.01,,-9.462273333999999e-08
12.375,0.01,,-8.9663253406e-08
12.453000000001339,0.0,,-9.4171871528e-08
12.531000000002678,0.0,,-9.735295209e-08
12.625,1.3,,-1.03740161096e-07
12.703000000001339,1.3,,-1.04341310178e-07
12.797000000005937,8.61,,-1.02087001118e-07
12.875,8.61,,-1.02963676864e-07
12.953000000001339,10.39,,-1.0025850598999999e-07
13.062000000005355,10.39,,-1.0090975083e-07
13.156000000002678,10.3,,-9.8580298134e-08
13.234000000004016,10.3,,-1.0336444291799999e-07
13.328000000001339,10.25,,-1.0203690536e-07
13.406000000002678,10.25,,-1.0253786292999999e-07
13.51600000000326,10.1,,-1.04291214422e-07
13.594000000004598,10.1,,-1.01686235062e-07
13.672000000005937,9.47,,-1.25281336562e-07
13.76600000000326,9.47,,-1.0707152893000001e-07
13.844000000004598,9.47,,-1.0960136465200001e-07
13.937000000005355,3.16,,-1.0371511321599999e-07
14.031000000002678,0.02,,-9.9056207826e-08
14.109000000004016,0.02,,-1.0013326659799999e-07
14.203000000001339,0.01,,-1.00508984776e-07
14.281000000002678,0.01,,-8.831066797e-08
14.39100000000326,0.0,,-8.628178981600001e-08
14.484000000004016,0.0,,-9.3620818202e-08
14.578000000001339,0.4,,-9.832981935000001e-08
14.672000000005937,0.4,,-1.0381530473e-07
14.75,6.57,,-9.7753718146e-08
14.859000000004016,6.57,,-1.09527446252e-07
14.953000000001339,10.43,,-1.03891675028e-07
15.031000000002678,10.43,,-1.04793398424e-07
15.109000000004016,10.31,,-1.0126164845800001e-07
15.187000000005355,10.31,,-9.7003510202e-08
15.297000000005937,10.26,,-9.9282866562e-08
15.375,10.26,,-1.0038497293399999e-07
15.453000000001339,10.15,,-9.9633536772e-08
15.547000000005937,10.15,,-1.12933956858e-07
15.64100000000326,9.5,,-1.26134185454e-07
15.75,9.5,,-1.1030393028599999e-07
15.828000000001339,3.02,,-9.873181337599999e-08
15.922000000005937,3.02,,-1.02564137808e-07
16.01600000000326,0.02,,-1.0018458995799999e-07
16.07800000000134,0.02,,-1.01937941004e-07
16.172000000005937,0.01,,-9.7078653818e-08
16.281000000002678,0.01,,-9.332147300199999e-08
16.375,0.0,,-8.7134648594e-08
16.45300000000134,0.0,,-8.9388957082e-08
16.531000000002678,0.08,,-1.04818446296e-07
16.625,0.08,,-9.332147300199999e-08
16.70300000000134,4.27,,-9.9458201666e-08
16.797000000005937,4.27,,-1.0188784526e-07
16.875,10.25,,-9.8556478272e-08
16.95300000000134,10.25,,-9.7604659132e-08
17.07800000000134,10.32,,-1.04242345238e-07
17.156000000002678,10.32,,-9.9408105922e-08
17.25,10.28,,-1.0041002080599999e-07
17.32800000000134,10.28,,-9.900733997000001e-08
17.406000000002678,10.1,,-9.6853222968e-08
17.531000000002678,10.1,,-1.10554409008e-07
17.609000000004016,9.72,,-1.20623653592e-07
17.70300000000134,9.72,,-1.0872591434400001e-07
17.781000000002678,3.94,,-1.0649665372799999e-07
17.859000000004016,3.94,,-1.02989951634e-07
17.95300000000134,0.06,,-1.00910978248e-07
18.047000000005937,0.06,,-1.0283966439999999e-07
18.125,0.01,,-9.848133465599999e-08
18.2190000000046,0.01,,-9.828095167799999e-08
18.312000000005355,0.0,,-9.186869642e-08
18.422000000005937,0.0,,-9.1037082782e-08
18.5,0.01,,-9.379234795799999e-08
18.57800000000134,0.01,,-1.0125661180000001e-07
18.656000000002678,2.17,,-1.02684340118e-07
18.75,2.17,,-1.0120651607000001e-07
18.8440000000046,9.45,,-1.04587977876e-07
18.937000000005355,9.45,,-9.915259111999999e-08
19.01600000000326,10.38,,-9.960345269399999e-08
19.0940000000046,10.38,,-9.867668168e-08
19.172000000005937,10.36,,-9.9528309098e-08
19.26600000000326,10.36,,-1.0852049272000001e-07
19.359000000004016,10.29,,-9.867668168e-08
19.437000000005355,10.29,,-9.684818751799999e-08
19.5,10.29,,-1.0273443585e-07
19.57800000000134,10.07,,-1.0283462731e-07
19.687000000005355,10.07,,-1.0997326890400001e-07
19.76600000000326,9.6,,-1.2167062197e-07
19.859000000004016,9.6,,-1.09422215868e-07
19.937000000005355,3.63,,-1.05113983046e-07
20.01600000000326,3.63,,-9.6397325944e-08
20.156000000002678,0.04,,-9.910249539e-08
20.234000000004016,0.01,,-1.02333670006e-07
20.312000000005355,0.01,,-9.4067874476e-08
20.39100000000326,0.01,,-8.3147005232e-08
20.4690000000046,0.0,,-9.4017778746e-08
20.57800000000134,0.0,,-1.06842285748e-07
20.672000000005937,0.62,,-9.990402707799999e-08
20.781000000002678,7.29,,-1.01582234048e-07
20.859000000004016,7.29,,-1.0351091967200001e-07
20.95300000000134,10.4,,-1.0326044102e-07
21.062000000005355,10.4,,-1.08420301258e-07
21.14100000000326,10.27,,-9.935297404200001e-08
21.2190000000046,10.27,,-1.0341072821e-07
21.281000000002678,10.27,,-1.0058031943799999e-07
21.375,10.17,,-1.03861589784e-07
21.4690000000046,10.17,,-1.07218003726e-07
21.547000000005937,9.95,,-1.0969774238599999e-07
21.64100000000326,9.95,,-1.1886526106399999e-07
21.7190000000046,7.88,,-1.05439605294e-07
21.797000000005937,7.88,,-1.0336063248e-07
21.906000000002678,1.01,,-1.0165235407399999e-07
21.984000000004016,1.01,,-1.0022462595599999e-07
22.062000000005355,0.0,,-1.06386399936e-07
22.14100000000326,0.0,,-1.07438410128e-07
22.2190000000046,0.01,,-9.9022328594e-08
22.312000000005355,0.01,,-9.4664000658e-08
22.406000000002678,0.0,,-9.140777863599999e-08
22.5,0.0,,-9.716878682799999e-08
22.57800000000134,0.25,,-1.0130168400999999e-07
22.656000000002678,0.25,,-1.0400685307400001e-07
22.75,5.82,,-9.9748716584e-08
22.82800000000134,5.82,,-1.05334389744e-07
22.906000000002678,10.41,,-1.00750631052e-07
23.0,10.41,,-1.01351779734e-07
23.07800000000134,10.32,,-1.0969271768199999e-07
23.187000000005355,10.32,,-1.0212826344600001e-07
23.281000000002678,10.26,,-1.03130177914e-07
23.359000000004016,10.26,,-1.00475104574e-07
23.45300000000134,10.17,,-1.10869967182e-07
23.531000000002678,10.17,,-1.03180273638e-07
23.64100000000326,9.91,,-1.2975605491e-07
23.734000000004016,9.91,,-1.16931549716e-07
23.812000000005355,9.91,,-1.04783336788e-07
23.906000000002678,5.05,,-1.0270436426599999e-07
23.984000000004016,0.15,,-1.0498371967999999e-07
24.0940000000046,0.15,,-1.02804555712e-07
24.172000000005937,0.01,,-1.02979890744e-07
24.26600000000326,0.01,,-9.3511799018e-08
24.32800000000134,0.01,,-8.7450216486e-08
24.406000000002678,0.01,,-8.3718085092e-08
24.5,0.02,,-9.5991537328e-08
24.57800000000134,0.02,,-9.934795079600001e-08
24.656000000002678,0.02,,-1.00550248158e-07
24.734000000004016,3.03,,-9.7995366264e-08
24.812000000005355,3.03,,-9.511486216799999e-08
24.906000000002678,9.89,,-9.5089814306e-08
24.984000000004016,9.89,,-9.949823796599999e-08
25.062000000005355,10.32,,-9.822079702e-08
25.172000000005937,10.32,,-9.5265149338e-08
25.26600000000326,10.28,,-9.8997280732e-08
25.359000000004016,10.28,,-9.7994106332e-08
25.45300000000134,10.19,,-9.8620302826e-08
25.531000000002678,10.19,,-9.982260009400001e-08
25.609000000004016,9.98,,-1.0753734089e-07
25.687000000005355,9.98,,-1.32985966378e-07
25.797000000005937,7.66,,-1.0863944671800001e-07
25.89100000000326,7.66,,-1.04256071266e-07
25.984000000004016,0.88,,-1.02202146768e-07
26.07800000000134,0.88,,-1.01150136658e-07
26.156000000002678,0.0,,-9.917135574000001e-08
26.26600000000326,0.0,,-9.621570829199999e-08
26.359000000004016,0.01,,-8.817534531799999e-08
26.45300000000134,0.01,,-9.243348147199999e-08
26.547000000005937,-0.0,,-9.538912891999999e-08
26.625,-0.0,,-9.288434294800001e-08
26.7190000000046,0.87,,-9.556446393799999e-08
26.781000000002678,0.87,,-9.6165612572e-08
26.875,7.9,,-9.6917048364e-08
26.95300000000134,7.9,,-1.01175184518e-07
27.031000000002678,10.4,,-1.04030640528e-07
27.156000000002678,10.4,,-9.0354509114e-08
27.234000000004016,10.28,,-9.9697360794e-08
27.32800000000134,10.28,,-9.6942096224e-08
27.406000000002678,10.19,,-9.834477636800001e-08
27.5,10.19,,-1.00398700866e-07
27.609000000004016,9.97,,-9.9547073636e-08
27.687000000005355,9.97,,-1.02728151822e-07
27.76600000000326,9.62,,-1.26398379268e-07
27.8440000000046,9.62,,-1.07011335836e-07
27.937000000005355,4.46,,-1.0250272108399999e-07
28.031000000002678,4.46,,-1.0390540122999999e-07
28.125,0.09,,-9.704228766199999e-08
28.20300000000134,0.09,,-8.927745114599999e-08
28.281000000002678,0.01,,-1.00548988026e-07
28.359000000004016,0.01,,-9.1306327784e-08
28.4690000000046,0.01,,-8.1813188946e-08
28.547000000005937,0.01,,-9.6140564712e-08
28.64100000000326,0.21,,-1.0195166817e-07
28.7190000000046,0.21,,-9.7768675594e-08
28.797000000005937,5.58,,-9.5013411024e-08
28.906000000002678,5.58,,-9.8078030278e-08
28.984000000004016,10.36,,-1.0181016190800001e-07
29.062000000005355,10.36,,-1.03663703792e-07
29.14100000000326,10.25,,-1.08848611496e-07
29.2190000000046,10.25,,-1.0326293798e-07
29.3440000000046,10.2,,-9.8904609766e-08
29.437000000005355,10.2,,-9.7777455918e-08
29.51600000000326,10.01,,-9.8203269594e-08
29.5940000000046,10.01,,-1.0313769866399999e-07
29.672000000005937,9.77,,-1.0223597558400001e-07
29.781000000002678,9.77,,-1.1040157902e-07
29.859000000004016,5.58,,-9.7526977286e-08
29.937000000005355,5.58,,-1.02060640542e-07
30.031000000002678,0.23,,-9.900480122e-08
30.109000000004016,0.23,,-1.02035592678e-07
30.2190000000046,0.0,,-9.7226402926e-08
30.281000000002678,0.0,,-9.687573284e-08
30.375,0.0,,-8.532866786e-08
30.45300000000134,0.0,,-8.2473211444e-08
30.531000000002678,0.0,,-9.1891208044e-08
30.625,0.02,,-9.442104223599999e-08
30.70300000000134,3.01,,-9.9756237118e-08
30.781000000002678,3.01,,-9.797783882399999e-08
30.875,3.01,,-9.870422686e-08
30.9690000000046,9.86,,-9.44460901e-08
31.062000000005355,9.86,,-9.9981667888e-08
31.14100000000326,10.32,,-1.0083329524000001e-07
31.2190000000046,10.32,,-9.5197525998e-08
31.32800000000134,10.29,,-1.0045757729e-07
31.406000000002678,10.29,,-1.01484539686e-07
31.51600000000326,10.27,,-1.0278702857800001e-07
31.609000000004016,10.27,,-1.0634382516600001e-07
31.687000000005355,10.1,,-1.2575591922e-07
31.76600000000326,10.1,,-1.0872337217799999e-07
31.8440000000046,7.01,,-1.0569258072e-07
31.95300000000134,7.01,,-1.00883390966e-07
32.03100000000268,0.57,,-9.825336532000001e-08
32.109000000004016,0.57,,-9.9205184126e-08
32.187000000005355,0.01,,-9.762716873799999e-08
32.26600000000326,0.01,,-9.995662002399999e-08
32.375,0.01,,-8.8211698362e-08
32.45300000000134,0.01,,-8.0772481104e-08
32.51600000000326,-0.0,,-8.6383203884e-08
32.625,-0.0,,-9.8305989792e-08
32.7190000000046,1.45,,-9.793027174800001e-08
32.812000000005355,1.45,,-9.6602734662e-08
32.89100000000326,8.77,,-1.01261638398e-07
32.9690000000046,8.77,,-1.04367574224e-07
33.0940000000046,10.35,,-9.8656659966e-08
33.17200000000594,10.35,,-9.9383048182e-08
33.28100000000268,10.27,,-9.7078644184e-08
33.375,10.27,,-1.01462021356e-07
33.45300000000134,10.21,,-1.0196297874599999e-07
33.53100000000268,10.21,,-9.843122914e-08
33.609000000004016,10.13,,-9.840618126999999e-08
33.734000000004016,10.13,,-1.2633455582e-07
33.812000000005355,9.38,,-1.1022877569799999e-07
33.89100000000326,9.38,,-1.07273127092e-07
33.9690000000046,2.74,,-1.05845398526e-07
34.04700000000594,2.74,,-9.78050324e-08
34.15600000000268,0.01,,-1.0359109026800001e-07
34.234000000004016,0.01,,-1.00835824616e-07
34.312000000005355,0.01,,-9.6402351706e-08
34.39100000000326,0.01,,-9.682816548800001e-08
34.4690000000046,0.01,,-8.6383203884e-08
34.57800000000134,-0.0,,-9.5851298576e-08
34.67200000000594,0.35,,-9.960847900799999e-08
34.76600000000326,0.35,,-1.0359109026800001e-07
34.859000000004016,6.34,,-9.72289314e-08
34.937000000005355,6.34,,-1.00384962964e-07
35.04700000000594,10.39,,-1.02163361702e-07
35.14100000000326,10.39,,-1.0033486722600001e-07
35.2190000000046,10.3,,-9.4348426402e-08
35.29700000000594,10.3,,-9.8030463226e-08
35.375,10.17,,-1.0268936696400001e-07
35.5,10.17,,-1.03240420094e-07
35.57800000000134,10.01,,-1.0118649479e-07
35.65600000000268,10.01,,-1.1125573835000001e-07
35.734000000004016,9.35,,-1.2640969943e-07
35.8440000000046,9.35,,-1.02664319094e-07
35.937000000005355,2.93,,-1.00827046118e-07
36.01600000000326,2.93,,-1.0460927397e-07
36.0940000000046,0.02,,-1.02004295848e-07
36.17200000000594,0.02,,-1.0135305131600001e-07
36.28100000000268,0.01,,-1.02004295848e-07
36.375,0.01,,-9.5316515474e-08
36.45300000000134,0.0,,-6.5985463728e-08
36.53100000000268,0.0,,-8.890426163399999e-08
36.609000000004016,0.06,,-9.228572361999999e-08
36.687000000005355,0.06,,-9.782130213e-08
36.78100000000268,4.04,,-1.04108316638e-07
36.875,4.04,,-1.0465936970200001e-07
36.95300000000134,4.04,,-9.8748073194e-08
37.04700000000594,10.18,,-1.0238001384599999e-07
37.125,10.28,,-1.04809656902e-07
37.234000000004016,10.28,,-1.0924312928400001e-07
37.312000000005355,10.23,,-1.04509082504e-07
37.40600000000268,10.23,,-1.0365745504e-07
37.5,10.04,,-1.00877141852e-07
37.57800000000134,10.04,,-1.0345707210799999e-07
37.70300000000134,9.85,,-1.07414635026e-07
37.79700000000594,9.85,,-1.3679578250400002e-07
37.875,8.13,,-1.13050405002e-07
37.95300000000134,8.13,,-1.03406976374e-07
38.03100000000268,1.26,,-1.07289395692e-07
38.125,1.26,,-1.0037618452e-07
38.20300000000134,0.0,,-9.6568908802e-08
38.29700000000594,0.0,,-1.0265554037800001e-07
38.375,0.0,,-9.957465279e-08
38.4690000000046,0.01,,-6.9817787312e-08
38.562000000005355,0.0,,-9.2160484288e-08
38.64100000000326,0.0,,-1.01528386382e-07
38.734000000004016,1.81,,-1.0308135411e-07
38.82800000000134,1.81,,-1.0230487024599999e-07
38.90600000000268,9.13,,-1.0000046652200001e-07
39.01600000000326,9.13,,-1.00576567452e-07
39.0940000000046,10.31,,-1.04509082504e-07
39.187000000005355,10.31,,-1.01152668384e-07
39.28100000000268,10.31,,-1.01828960782e-07
39.359000000004016,10.26,,-1.03031258376e-07
39.4690000000046,10.17,,-9.946568836200001e-08
39.54700000000594,10.17,,-1.04625548544e-07
39.625,10.03,,-1.1236533881799999e-07
39.70300000000134,10.03,,-1.3936693724800001e-07
39.79700000000594,6.93,,-1.16548332266e-07
39.89100000000326,6.93,,-1.00492650826e-07
39.9690000000046,6.93,,-1.05702606738e-07
40.04700000000594,0.54,,-1.01043703854e-07
40.125,0.54,,-1.0124408677399999e-07
40.2190000000046,0.0,,-9.8939683198e-08
40.312000000005355,0.0,,-1.0076817734e-07
40.375,0.01,,-1.0244638429199999e-07
40.4690000000046,0.01,,-7.3992009696e-08
40.53100000000268,-0.0,,-9.493202480400001e-08
40.609000000004016,-0.0,,-9.5733556482e-08
40.70300000000134,0.57,,-9.934044903799999e-08
40.78100000000268,0.57,,-1.06228611902e-07
40.875,0.57,,-1.02145809914e-07
40.95300000000134,7.16,,-1.02145809914e-07
41.03100000000268,7.16,,-1.0708023931e-07
41.15600000000268,10.4,,-1.05677558872e-07
41.234000000004016,10.31,,-1.04876027194e-07
41.32800000000134,10.31,,-1.04324974166e-07
41.40600000000268,10.33,,-1.08733398398e-07
41.5,10.33,,-1.04124591246e-07
41.609000000004016,10.16,,-1.06328803362e-07
41.687000000005355,10.16,,-1.1046170108e-07
41.76600000000326,9.3,,-1.2824568520400002e-07
41.8440000000046,9.3,,-1.04525357084e-07
41.937000000005355,2.58,,-1.013693261e-07
42.03100000000268,2.58,,-1.00492650826e-07
42.125,0.01,,-1.05201649438e-07
42.20300000000134,0.01,,-1.0146951756e-07
42.28100000000268,0.01,,-1.0129418250399999e-07
42.39100000000326,0.01,,-9.748690703e-08
42.484000000004016,0.0,,-7.769909371e-08
42.562000000005355,0.0,,-9.3930110206e-08
42.65600000000268,0.0,,-1.0374887327000001e-07
42.734000000004016,0.16,,-1.08958829184e-07
42.812000000005355,5.12,,-1.0424983057000001e-07
42.92200000000594,5.12,,-9.811310094200001e-08
43.01600000000326,10.33,,-1.01068748924e-07
43.0940000000046,10.33,,-9.886453687e-08
43.17200000000594,10.27,,-1.05752699538e-07
43.25,10.27,,-1.0001673862399999e-07
43.359000000004016,10.27,,-9.881444114e-08
43.437000000005355,10.23,,-1.02321142136e-07
43.51600000000326,10.23,,-1.04625545648e-07
43.609000000004016,10.05,,-9.563336238000001e-08
43.687000000005355,10.05,,-1.1224009637999999e-07
43.79700000000594,9.89,,-1.3673690762e-07
43.875,6.74,,-1.1186437841599999e-07
43.95300000000134,6.74,,-1.02446381458e-07
44.03100000000268,6.74,,-1.00417504452e-07
44.125,0.49,,-1.02321142136e-07
44.234000000004016,0.49,,-9.888958473400001e-08
44.312000000005355,0.0,,-1.0084331814600001e-07
44.39100000000326,0.0,,-9.8363579584e-08
44.4690000000046,0.01,,-7.1637508426e-08
44.54700000000594,0.01,,-9.1375225458e-08
44.64100000000326,0.01,,-9.1926278472e-08
44.7190000000046,0.01,,-1.0422477982e-07
44.812000000005355,2.63,,-1.0409954049800001e-07
44.89100000000326,2.63,,-1.03097625928e-07
44.9690000000046,2.63,,-1.0905901762e-07
45.07800000000134,9.69,,-1.0718042780199999e-07
45.17200000000594,10.29,,-9.9115015512e-08
45.25,10.29,,-1.0605327391e-07
45.3440000000046,10.24,,-1.03924205448e-07
45.42200000000594,10.24,,-1.02471429322e-07
45.54700000000594,10.18,,-1.01494562616e-07
45.64100000000326,10.18,,-1.08933778298e-07
45.7190000000046,10.06,,-1.15922132426e-07
45.79700000000594,10.06,,-1.35960423828e-07
45.875,7.39,,-1.1374296823600001e-07
45.9690000000046,7.39,,-9.7937765892e-08
46.07800000000134,0.72,,-1.02621716508e-07
46.15600000000268,0.72,,-1.03899157584e-07
46.234000000004016,0.0,,-1.04625545648e-07
46.312000000005355,0.0,,-1.0074312668800001e-07
46.40600000000268,0.01,,-9.903107408600001e-08
46.484000000004016,0.01,,-7.4859892856e-08
46.562000000005355,-0.0,,-9.129128652e-08
46.64100000000326,-0.0,,-1.0098480686799999e-07
46.734000000004016,-0.0,,-1.03890358188e-07
46.82800000000134,0.95,,-1.0213700825400001e-07
46.92200000000594,8.03,,-1.00959759012e-07
47.01600000000326,8.03,,-9.9281552648e-08
47.0940000000046,10.37,,-1.01986721116e-07
47.17200000000594,10.37,,-1.03439496776e-07
47.29700000000594,10.27,,-1.03113874646e-07
47.39100000000326,10.27,,-1.02187103966e-07
47.4690000000046,10.18,,-1.08499163728e-07
47.54700000000594,10.18,,-9.943183978400001e-08
47.64100000000326,10.01,,-1.06896100932e-07
47.734000000004016,10.01,,-1.1278234713800001e-07
47.812000000005355,8.83,,-1.2896326224e-07
47.89100000000326,8.83,,-1.0744715376799999e-07
47.95300000000134,8.83,,-1.03289209638e-07
48.04700000000594,1.91,,-1.009096633e-07
48.15600000000268,1.91,,-1.05543516696e-07
48.234000000004016,0.01,,-1.04767033154e-07
48.312000000005355,0.01,,-1.0055899331399999e-07
48.39100000000326,0.01,,-9.975746191400001e-08
48.484000000004016,0.01,,-6.9900417328e-08
48.5940000000046,-0.0,,-9.2468535762e-08
48.67200000000594,-0.0,,-1.00809471876e-07
48.75,0.29,,-9.880564338e-08
48.82800000000134,0.29,,-1.01786338266e-07
48.92200000000594,6.04,,-9.8329734112e-08
49.03100000000268,6.04,,-1.06069521676e-07
49.109000000004016,10.39,,-1.0013317975799999e-07
49.187000000005355,10.39,,-1.03865310332e-07
49.26600000000326,10.24,,-1.0576894740199999e-07
49.359000000004016,10.24,,-1.0126033328600001e-07
49.45300000000134,10.22,,-9.9306600504e-08
49.54700000000594,10.22,,-9.7853824844e-08
49.625,10.03,,-1.06119617388e-07
49.70300000000134,10.03,,-1.09751556538e-07
49.79700000000594,9.62,,-1.33096158514e-07
49.90600000000268,9.62,,-1.1120558045400001e-07
49.9690000000046,3.97,,-1.09552422008e-07
50.062000000005355,3.97,,-1.0283959680400001e-07
50.15600000000268,0.06,,-9.750440363600001e-08
