# Test Metadata
# Primary Material,offset 2 repeat 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),5
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-24-47

time_s,force_N,voltage_V
3.5,5.16,-0.17455980566
3.5940000000009604,4.81,0.17428392775
3.6560000000008586,4.81,-0.30447703417
3.735000000000582,4.81,-0.22998815192
3.79700000000048,1.15,-0.20991529475
3.875,1.15,-0.18368574457
3.9530000000013388,1.15,-0.2111400784
4.016000000001441,0.01,-0.21286316687
4.110000000000582,0.01,-0.22410110514
4.17200000000048,0.02,-0.19298147491
4.235000000000582,0.02,-0.15280859702
4.313000000000102,0.01,0.096869745933
4.360000000000582,0.01,-0.326457386
4.42200000000048,0.01,-0.27947984281
4.485000000000582,0.18,-0.2040037625
4.54700000000048,0.18,-0.19789922863
4.610000000000582,0.18,-0.21881198845
4.67200000000048,3.81,-0.20814231714
4.735000000000582,3.81,-0.21140589878
4.79700000000048,3.81,-0.2307185586
4.860000000000582,5.35,-0.19884191925
4.906000000000859,5.35,-0.21052531455
4.985000000000582,5.35,-0.21415847376
5.031000000000859,5.28,-0.22877987046
5.09400000000096,5.28,-0.2044096857
5.156000000000859,5.28,-0.18285175924
5.235000000000582,5.24,-0.18649040218
5.29700000000048,5.24,-0.20901843788
5.360000000000582,5.24,-0.20765477571
5.42200000000048,5.15,-0.20852668801
5.5,5.15,-0.18715214753
5.578000000001339,5.08,-0.12186457353
5.641000000001441,5.08,-1.8265436692
5.71900000000096,3.59,-0.29462487151
5.781000000000859,3.59,-0.23194372483
5.860000000000582,3.59,-0.22741199986
5.906000000000859,0.17,-0.19479760817
5.985000000000582,0.17,-0.20307127417
6.04700000000048,0.17,-0.19876183136
6.110000000000582,0.02,-0.1650966049
6.17200000000048,0.02,-0.16987560762
6.235000000000582,0.02,-0.15330468285
6.29700000000048,0.01,0.045407535784
6.375,0.01,-0.33845118565
6.453000000001339,0.03,-0.27481816631
6.516000000001441,0.03,-0.23371611582
6.59400000000096,0.03,-0.20779225143
6.656000000000859,2.55,-0.21249959787
6.735000000000582,2.55,-0.19835490296
6.781000000000859,2.55,-0.21033620457
6.828000000001339,5.35,-0.21968442545
6.891000000001441,5.35,-0.19855410246
6.953000000001339,5.35,-0.21294377959
7.016000000001441,5.29,-0.20178580192
7.063000000000102,5.29,-0.19732396265
7.156000000000859,5.25,-0.22157324991
7.235000000000582,5.25,-0.20596682345
7.29700000000048,5.25,-0.20669437349
7.34400000000096,5.19,-0.20808494414
7.42200000000048,5.19,-0.20359785423
7.485000000000582,5.19,-0.11170643582
7.531000000000859,5.08,0.23486919618
7.59400000000096,5.08,-0.32429451519
7.656000000000859,5.08,-0.28771003477
7.735000000000582,2.88,-0.24878795713
7.781000000000859,2.88,-0.23055992752
7.860000000000582,0.06,-0.17801882741
7.906000000000859,0.06,-0.22557037536
7.96900000000096,0.06,-0.2083475253
8.031000000000859,0.02,-0.20771001038
8.09400000000096,0.02,-0.20581060105
8.156000000000859,0.02,-0.17314086268
8.21900000000096,0.01,-0.1551471029
8.29700000000048,0.01,-0.094173308942
8.360000000000582,0.01,-0.32201456085
8.42200000000048,0.01,-0.30828764928
8.46900000000096,0.01,-0.23721806243
8.531000000000859,0.01,-0.21967358552
8.59400000000096,1.25,-0.19718993021
8.656000000000859,1.25,-0.20679524852
8.71900000000096,1.25,-0.2225405535
8.781000000000859,5.14,-0.2245915942
8.84400000000096,5.14,-0.20272479419
8.906000000000859,5.14,-0.17173154534
9.0,5.31,-0.20248618838
9.063000000000102,5.31,-0.20876926201
9.14100000000144,5.22,-0.20680506822
9.21900000000096,5.22,-0.21398419142
9.281000000000859,5.22,-0.21629436997
9.34400000000096,5.11,-0.2018344249
9.406000000000859,5.11,-0.2091206375
9.46900000000096,4.98,-0.16410805506
9.54700000000048,4.98,0.091637318487
9.610000000000582,4.98,-0.34847535163
9.688000000000102,4.04,-0.24207374358
9.735000000000582,4.04,-0.23613639979
9.79700000000048,4.04,-0.19396617228
9.860000000000582,0.39,-0.19771653004
9.92200000000048,0.39,-0.20590793984
10.0,0.01,-0.19781294158
10.063000000000102,0.01,-0.21099607143
10.125,0.01,-0.1782468834
10.17200000000048,0.01,-0.12910671394
10.26600000000144,0.01,-0.15388473387
10.34400000000096,0.01,0.20175472408
10.406000000000859,0.0,-0.34001383649
10.46900000000096,0.0,-0.26975239895
10.54700000000048,0.42,-0.20997507836
10.59400000000096,0.42,-0.19839855239
10.656000000000859,0.42,-0.21803870462
10.71900000000096,4.44,-0.21792163347
10.76600000000144,4.44,-0.19902790548
10.84400000000096,4.44,-0.21630814305
10.89100000000144,5.33,-0.20631526583
10.96900000000096,5.33,-0.21620076406
11.01600000000144,5.33,-0.20268108653
11.078000000001339,5.26,-0.20986094037
11.14100000000144,5.26,-0.21975396278
11.188000000000102,5.26,-0.20123542359
11.25,5.22,-0.20459669194
11.328000000001339,5.22,-0.20314822338
11.406000000000859,5.22,-0.19927811637
11.46900000000096,5.12,-0.21251276773
11.54700000000048,5.12,-0.066309646296
11.610000000000582,4.9,-1.7720046954
11.688000000000102,4.9,-0.28030066273
11.75,4.9,-0.21332448656
11.828000000001339,1.62,-0.2331280561
11.875,1.62,-0.17220922741
11.953000000001339,0.01,-0.19908560134
12.01600000000144,0.01,-0.2119261898
12.063000000000102,0.01,-0.20449459465
12.125,0.02,-0.18088779612
12.203000000001339,0.02,-0.17395496489
12.26600000000144,0.02,-0.097297207778
12.328000000001339,0.0,0.079703662529
12.39100000000144,0.0,-0.35644427876
12.485000000000582,0.0,-0.31196808071
12.54700000000048,0.09,-0.20806360694
12.610000000000582,0.09,-0.19781375972
12.703000000001339,3.25,-0.19290914157
12.76600000000144,3.25,-0.23449579914
12.84400000000096,5.36,-0.22846357409
12.906000000000859,5.36,-0.23062722243
12.96900000000096,5.36,-0.21634058843
13.031000000000859,5.28,-0.20528858702
13.125,5.28,-0.21312125927
13.17200000000048,5.28,-0.20048152817
13.26600000000144,5.24,-0.22199851736
13.328000000001339,5.24,-0.21157497634
13.39100000000144,5.15,-0.2170382968
13.46900000000096,5.15,-0.16367744399
13.531000000000859,4.91,0.25591895735
13.59400000000096,4.91,-0.31263301425
13.67200000000048,4.91,-0.21625654716
13.71900000000096,1.49,-0.21210574991
13.781000000000859,1.49,-0.20842719066
13.84400000000096,1.49,-0.21253003719
13.906000000000859,1.49,-0.22309513484
13.96900000000096,0.01,-0.19983406604
14.01600000000144,0.01,-0.19522263589
14.110000000000582,0.02,-0.21008646382
14.156000000000859,0.02,-0.21625578199
14.21900000000096,0.02,-0.17842649629
14.26600000000144,0.0,-0.13258765633
14.328000000001339,0.0,-0.018973673547
14.406000000000859,0.0,-0.35815634872
14.453000000001339,0.01,-0.27817441829
14.531000000000859,0.01,-0.19367034041
14.578000000001339,0.01,-0.17502503708
14.64100000000144,1.77,-0.20805657467
14.703000000001339,1.77,-0.21260755647
14.781000000000859,1.77,-0.2147551363
14.84400000000096,5.28,-0.22886284832
14.906000000000859,5.28,-0.22487592504
14.985000000000582,5.28,-0.17227998626
15.04700000000048,5.28,-0.21380530408
15.125,5.28,-0.20884725132
15.17200000000048,5.25,-0.21495765154
15.26600000000144,5.25,-0.22101793307
15.328000000001339,5.25,-0.22055615239
15.39100000000144,5.16,-0.16108719301
15.46900000000096,5.16,-0.17364913216
15.531000000000859,5.08,-0.13921223058
15.610000000000582,5.08,0.064227598078
15.688000000000102,3.82,-0.25010322896
15.735000000000582,3.82,-0.24196920662
15.79700000000048,3.82,-0.21439002222
15.860000000000582,0.25,-0.2065081237
15.92200000000048,0.25,-0.21651898288
15.985000000000582,0.25,-0.22241449759
16.04700000000048,0.25,-0.20163207177
16.110000000000582,0.01,-0.19808129593
16.15600000000086,0.01,-0.19059142
16.25,0.01,-0.20550498458
16.29700000000048,0.01,-0.13691263679
16.360000000000582,0.01,0.15216818625
16.42200000000048,0.01,-0.38134152595
16.485000000000582,0.01,-0.32422176894
16.54700000000048,0.01,-0.218267271
16.610000000000582,0.69,-0.19647634985
16.688000000000102,0.69,-0.21991493913
16.76600000000144,4.79,-0.20812735298
16.82800000000134,4.79,-0.19467552
16.875,4.79,-0.18726075835
16.96900000000096,5.3,-0.22008072617
17.01600000000144,5.3,-0.20924985878
17.110000000000582,5.26,-0.20486976641
17.15600000000086,5.26,-0.21505929371
17.21900000000096,5.26,-0.19238230304
17.28100000000086,5.26,-0.20346134164
17.32800000000134,5.22,-0.19320613716
17.39100000000144,5.22,-0.19149700018
17.45300000000134,5.22,-0.19262728529
17.53100000000086,5.14,-0.14900488595
17.59400000000096,5.14,0.1348840165
17.67200000000048,4.44,-0.26649931774
17.735000000000582,4.44,-0.24057838457
17.813000000000102,4.44,-0.22624328826
17.875,0.59,-0.12174197035
17.95300000000134,0.59,-0.23913272148
18.03100000000086,0.01,-0.18567787464
18.09400000000096,0.01,-0.20387657444
18.14100000000144,0.01,-0.1778913669
18.235000000000582,0.02,-0.2049386318
18.29700000000048,0.02,-0.13020871512
18.375,0.01,0.074011729415
18.438000000000102,0.01,-0.36095432287
18.51600000000144,0.18,-0.30249130424
18.563000000000102,0.18,-0.20595426879
18.625,0.18,-0.23103236609
18.688000000000102,0.18,-0.21951973059
18.75,3.78,-0.22439565533
18.813000000000102,3.78,-0.18621081625
18.860000000000582,3.78,-0.18484434835
18.95300000000134,5.33,-0.21868237845
19.0,5.33,-0.2189054258
19.09400000000096,5.26,-0.17382065712
19.14100000000144,5.26,-0.17611170666
19.20300000000134,5.26,-0.20337411214
19.26600000000144,5.22,-0.22081682298
19.313000000000102,5.22,-0.20593577716
19.375,5.22,-0.22027699483
19.45300000000134,5.15,-0.20016919336
19.51600000000144,5.15,-0.030347649275
19.563000000000102,5.15,-0.66034814057
19.64100000000144,4.77,-0.29075409104
19.688000000000102,4.77,-0.23762667303
19.75,4.77,-0.24100158739
19.79700000000048,1.03,-0.22301471199
19.84400000000096,1.03,-0.19572692767
19.938000000000102,1.03,-0.19442409647
19.985000000000582,0.01,-0.16936168456
20.03100000000086,0.01,-0.22675576068
20.09400000000096,0.01,-0.20774776455
20.15600000000086,0.02,-0.17627513234
20.235000000000582,0.02,-0.1634804525
20.29700000000048,0.02,-0.14460470342
20.360000000000582,0.01,0.0027118895228
20.40600000000086,0.01,-0.32974153238
20.46900000000096,0.03,-0.25247672979
20.53100000000086,0.03,-0.19436543335
20.59400000000096,0.03,-0.1823898691
20.65600000000086,0.03,-0.1961091306
20.70300000000134,2.34,-0.20243518209
20.79700000000048,2.34,-0.22704984142
20.84400000000096,5.33,-0.22340647956
20.938000000000102,5.33,-0.18466880348
20.985000000000582,5.33,-0.21551016959
21.04700000000048,5.27,-0.22076753221
21.09400000000096,5.27,-0.18794220515
21.17200000000048,5.27,-0.19605352817
21.25,5.19,-0.22140721519
21.313000000000102,5.19,-0.21465968199
21.375,5.07,-0.21750624575
21.438000000000102,5.07,-0.19134415554
21.5,5.07,-0.16268837295
21.54700000000048,4.91,0.098934952133
21.610000000000582,4.91,-1.3974928143
21.67200000000048,4.91,-0.22823904472
21.735000000000582,2.65,-0.22559920467
21.79700000000048,2.65,-0.14704049787
21.875,2.65,-0.21221623583
21.938000000000102,0.04,-0.16973457791
22.01600000000144,0.04,-0.2030803488
22.09400000000096,0.02,-0.21070438541
22.14100000000144,0.02,-0.20124342821
22.235000000000582,0.02,-0.19621560044
22.29700000000048,0.01,-0.16766643222
22.375,0.01,0.18929796159
22.42200000000048,0.01,-0.39697683545
22.5,0.01,-0.32137704644
22.54700000000048,0.01,-0.24278926463
22.610000000000582,1.25,-0.21281266988
22.67200000000048,1.25,-0.20941084707
22.735000000000582,1.25,-0.23139127718
22.813000000000102,5.14,-0.20778536878
22.875,5.14,-0.23545867124
22.95300000000134,5.14,-0.21270006221
23.0,5.29,-0.212448576
23.07800000000134,5.29,-0.18470424016
23.14100000000144,5.29,-0.18702194317
23.21900000000096,5.23,-0.22410774182
23.29700000000048,5.23,-0.21229949518
23.360000000000582,5.13,-0.20245786558
23.438000000000102,5.13,-0.17094863329
23.51600000000144,5.01,-0.21917124101
23.57800000000134,5.01,-0.072599544835
23.65600000000086,5.01,-0.70690361638
23.70300000000134,4.33,-0.27424825069
23.78100000000086,4.33,-0.22843618672
23.82800000000134,4.33,-0.20329355986
23.92200000000048,0.58,-0.19256433189
23.96900000000096,0.58,-0.1993572651
24.03100000000086,0.58,-0.1791339227
24.07800000000134,0.01,-0.2088311025
24.14100000000144,0.01,-0.20120145478
24.21900000000096,0.01,-0.17712063023
24.28100000000086,0.01,-0.19886334721
24.34400000000096,0.01,-0.061874142715
24.39100000000144,0.01,-0.39653303626
24.45300000000134,0.01,-0.3195320916
24.51600000000144,0.01,-0.19467633142
24.563000000000102,0.47,-0.22441827372
24.64100000000144,0.47,-0.2163890792
24.70300000000134,0.47,-0.19253716832
24.75,4.51,-0.22283156409
24.813000000000102,4.51,-0.20809410047
24.875,4.51,-0.19536994426
24.938000000000102,5.3,-0.18097006353
25.0,5.3,-0.15541845302
25.063000000000102,5.3,-0.18510007405
25.125,5.25,-0.2275918055
25.20300000000134,5.25,-0.20257543211
25.25,5.25,-0.20506504351
25.313000000000102,5.2,-0.22537561521
25.375,5.2,-0.2150556263
25.438000000000102,5.2,-0.22935169882
25.5,5.13,-0.22055223223
25.563000000000102,5.13,-0.1011012587
25.64100000000144,4.81,-1.6187877281
25.70300000000134,4.81,-0.26488700559
25.76600000000144,4.81,-0.23879901019
25.82800000000134,1.18,-0.21899727722
25.89100000000144,1.18,-0.15915465552
25.95300000000134,1.18,-0.23672947767
26.0,0.01,-0.21282413258
26.063000000000102,0.01,-0.21615198882
26.125,0.01,-0.21370382418
26.188000000000102,0.02,-0.14581134843
26.25,0.02,-0.17003525972
26.313000000000102,0.02,-0.13227636601
26.360000000000582,0.01,0.010835480481
26.438000000000102,0.01,-0.35025636974
26.5,0.01,-0.29904156127
26.54700000000048,0.09,-0.2385551757
26.64100000000144,0.09,-0.20603961631
26.70300000000134,0.09,-0.20307202809
26.76600000000144,3.23,-0.22644864002
26.82800000000134,3.23,-0.21014169809
26.92200000000048,5.34,-0.19600490866
27.0,5.34,-0.1733673244
27.063000000000102,5.27,-0.20761255285
27.110000000000582,5.27,-0.21716392748
27.188000000000102,5.27,-0.21292526268
27.25,5.23,-0.22598787954
27.34400000000096,5.23,-0.20887801817
27.40600000000086,5.23,-0.20348622315
27.485000000000582,5.13,-0.20789692379
27.54700000000048,5.13,-0.22839113605
27.625,5.05,-0.061981494144
27.67200000000048,5.05,-1.8685926679
27.76600000000144,5.05,-0.26669776378
27.813000000000102,3.46,-0.19359753586
27.875,3.46,-0.21554837863
27.938000000000102,3.46,-0.22494149017
28.0,0.14,-0.22876402938
28.063000000000102,0.14,-0.19502662021
28.110000000000582,0.14,-0.183370643
28.188000000000102,0.02,-0.19285034639
28.26600000000144,0.02,-0.1810222057
28.34400000000096,0.01,-0.1239915888
28.40600000000086,0.01,0.16948591847
28.485000000000582,0.01,-0.30615431598
28.53100000000086,0.01,-0.24510578621
28.625,0.01,-0.21666004455
28.688000000000102,1.57,-0.22328476745
28.76600000000144,1.57,-0.22395722522
28.813000000000102,1.57,-0.22548654697
28.875,5.21,-0.21519818537
28.938000000000102,5.21,-0.19958104547
29.0,5.21,-0.2038990329
29.063000000000102,5.24,-0.20442253738
29.110000000000582,5.24,-0.17660551122
29.188000000000102,5.24,-0.21631967099
29.25,5.21,-0.19560445184
29.32800000000134,5.21,-0.1990817714
29.40600000000086,5.13,-0.21094013634
29.485000000000582,5.13,-0.21028770055
29.563000000000102,5.13,-0.22744194144
29.625,5.05,0.0097916722222
29.688000000000102,5.05,-2.2500369103
29.76600000000144,4.32,-0.25456521257
29.84400000000096,4.32,-0.17039117503
29.90600000000086,0.54,-0.20012278653
29.96900000000096,0.54,-0.19063772694
30.04700000000048,0.54,-0.21781762073
30.09400000000096,0.01,-0.21379284122
30.15600000000086,0.01,-0.21753720547
30.21900000000096,0.01,-0.19720240376
30.28100000000086,0.01,-0.19391522918
30.34400000000096,0.01,-0.17022400491
30.40600000000086,0.01,0.1057938317
30.485000000000582,0.0,-0.38406608712
30.53100000000086,0.0,-0.27962687813
30.610000000000582,0.0,-0.22738508368
30.65600000000086,0.65,-0.2048810222
30.735000000000582,0.65,-0.2037081426
30.79700000000048,4.73,-0.20321371461
30.84400000000096,4.73,-0.21017103186
30.90600000000086,4.73,-0.22502861208
30.985000000000582,5.28,-0.21452791549
31.04700000000048,5.28,-0.20482363438
31.09400000000096,5.28,-0.22470086383
31.15600000000086,5.24,-0.22701078753
31.21900000000096,5.24,-0.18605233206
31.26600000000144,5.24,-0.21518251927
31.34400000000096,5.19,-0.21511161343
31.40600000000086,5.19,-0.20618882695
31.485000000000582,5.19,-0.206010032
31.54700000000048,5.12,-0.16705925768
31.610000000000582,5.12,0.053982445929
31.67200000000048,5.12,-1.5303437554
31.75,4.73,-0.26406164227
31.79700000000048,4.73,-0.20735558519
31.860000000000582,1.0,-0.1772137144
31.92200000000048,1.0,-0.19611139746
31.985000000000582,1.0,-0.22669043594
32.04700000000048,0.01,-0.21025991922
32.11000000000058,0.01,-0.21239895473
32.1880000000001,0.01,-0.21890762672
32.23500000000058,0.02,-0.20361568444
32.32800000000134,0.02,-0.16150182077
32.375,0.02,-0.076302708849
32.4380000000001,0.02,-0.0046413847178
32.5,0.0,-0.33417477043
32.5630000000001,0.0,-0.25909874322
32.625,0.19,-0.21303444952
32.6880000000001,0.19,-0.21352938763
32.76600000000144,3.82,-0.19765170686
32.82800000000134,3.82,-0.21392561867
32.90600000000086,3.82,-0.21849266929
32.95300000000134,5.29,-0.20530800785
33.01600000000144,5.29,-0.21109792925
33.07800000000134,5.29,-0.215063683
33.14100000000144,5.23,-0.20756181902
33.20300000000134,5.23,-0.21026172488
33.26600000000144,5.23,-0.20612087451
33.34400000000096,5.16,-0.20909726216
33.39100000000144,5.16,-0.2163510832
33.46900000000096,5.07,-0.20206891149
33.54700000000048,5.07,-0.19668708129
33.61000000000058,5.07,-0.060733028951
33.67200000000048,4.9,-0.87746622094
33.75,4.9,-0.26314639079
33.82800000000134,4.9,-0.14883290458
33.89100000000144,2.07,-0.23955106782
33.96900000000096,2.07,-0.20049520981
34.03100000000086,0.02,-0.21801724305
34.11000000000058,0.02,-0.22440527311
34.1880000000001,0.01,-0.19250236111
34.25,0.01,-0.15883802547
34.32800000000134,0.01,-0.15140974543
34.375,0.01,-0.12956551629
34.4380000000001,0.01,0.45447037616
34.48500000000058,0.01,-0.38133036696
34.54700000000048,0.02,-0.3258608259
34.625,0.02,-0.22011317394
34.70300000000134,0.02,-0.20494047072
34.76600000000144,2.19,-0.20588328891
34.84400000000096,2.19,-0.18273023478
34.90600000000086,5.29,-0.17637599977
34.96900000000096,5.29,-0.19111217294
35.04700000000048,5.29,-0.20922440807
35.125,5.22,-0.19404685877
35.1880000000001,5.22,-0.21596964546
35.25,5.19,-0.14608198731
35.3130000000001,5.19,-0.22525916093
35.36000000000058,5.19,-0.19467578609
35.42200000000048,5.09,-0.21119021677
35.46900000000096,5.09,-0.20099393059
35.53100000000086,5.09,-0.15048996635
35.59400000000096,4.98,0.058198819394
35.65600000000086,4.98,-1.2247997455
35.75,4.98,-0.24128923837
35.8130000000001,2.68,-0.265736962
35.89100000000144,2.68,-0.19172745469
35.95300000000134,0.04,-0.22086720691
36.01600000000144,0.04,-0.1622334283
36.07800000000134,0.04,-0.23553107152
36.14100000000144,0.02,-0.19791131167
36.20300000000134,0.02,-0.20732240489
36.25,0.02,-0.1989862494
36.32800000000134,0.01,-0.18925174391
36.375,0.01,-0.095554769304
36.46900000000096,0.01,0.12129877361
36.51600000000144,0.01,-0.29826055545
36.57800000000134,0.01,-0.21725419697
36.64100000000144,0.01,-0.17542153311
36.70300000000134,0.86,-0.20803937012
36.76600000000144,0.86,-0.16165534161
36.82800000000134,0.86,-0.21533272505
36.90600000000086,4.91,-0.18918300605
36.95300000000134,4.91,-0.21879155304
37.03100000000086,5.26,-0.20629069932
37.11000000000058,5.26,-0.19924449462
37.1880000000001,5.23,-0.19414985856
37.25,5.23,-0.20461816304
37.32800000000134,5.23,-0.22153367085
37.39100000000144,5.17,-0.21869807465
37.46900000000096,5.17,-0.20145813433
37.53100000000086,5.17,-0.21387724228
37.61000000000058,5.07,-0.082802301854
37.67200000000048,5.07,-1.7311438769
37.75,3.98,-0.20539417396
37.79700000000048,3.98,-0.23587335802
37.89100000000144,3.98,-0.18810870597
37.9380000000001,0.3,-0.18249949813
37.98500000000058,0.3,-0.19970398546
38.04700000000048,0.3,-0.22349187655
38.125,0.01,-0.22003993511
38.1880000000001,0.01,-0.19764950133
38.26600000000144,0.01,-0.1896521891
38.32800000000134,0.01,-0.19486415136
38.39100000000144,0.01,-0.13929182213
38.45300000000134,0.0,0.015435446109
38.51600000000144,0.0,-0.37553747549
38.57800000000134,0.0,-0.27938085904
38.64100000000144,0.16,-0.20464966822
38.71900000000096,0.16,-0.20744075696
38.76600000000144,0.16,-0.20182529453
38.82800000000134,3.69,-0.16624165485
38.89100000000144,3.69,-0.18209382997
38.98500000000058,3.69,-0.20051213357
39.04700000000048,5.3,-0.22623616234
39.09400000000096,5.3,-0.21965224847
39.1880000000001,5.24,-0.19763049958
39.23500000000058,5.24,-0.20628228807
39.32800000000134,5.24,-0.2175689429
39.39100000000144,5.19,-0.22891719399
39.45300000000134,5.19,-0.18650631606
39.51600000000144,5.19,-0.22318070701
39.59400000000096,5.12,-0.15580229937
39.67200000000048,5.12,-0.8853660663
39.75,4.67,-0.23611860085
39.82800000000134,4.67,-0.2069630352
39.89100000000144,0.9,-0.21276022575
39.96900000000096,0.9,-0.21327646112
40.03100000000086,0.9,-0.19638964728
40.07800000000134,0.01,-0.19863593427
40.14100000000144,0.01,-0.20780013228
40.20300000000134,0.01,-0.23298076211
40.26600000000144,0.02,-0.18776859316
40.34400000000096,0.02,-0.18291881183
40.40600000000086,0.01,-0.15227804928
40.48500000000058,0.01,0.11788342605
40.53100000000086,0.01,-0.40494427228
40.625,0.02,-0.29006877263
40.6880000000001,0.02,-0.2350792489
40.76600000000144,2.22,-0.20439053576
40.84400000000096,2.22,-0.20093094263
40.92200000000048,2.22,-0.19497255609
40.96900000000096,5.29,-0.21537124967
41.04700000000048,5.29,-0.22206904645
41.09400000000096,5.29,-0.19619823249
41.1880000000001,5.24,-0.22306172829
41.25,5.24,-0.17642391844
41.3130000000001,5.18,-0.17062315712
41.375,5.18,-0.20694123328
41.4380000000001,5.18,-0.19578427498
41.5,5.08,-0.18289229146
41.54700000000048,5.08,-0.17032499549
41.61000000000058,5.08,-0.20272781919
41.67200000000048,4.98,0.087682502514
41.76600000000144,4.98,-1.1683403311
41.82800000000134,4.98,-0.21052542175
41.90600000000086,3.19,-0.21130946696
41.95300000000134,3.19,-0.22393823167
42.04700000000048,0.1,-0.20297165368
42.09400000000096,0.1,-0.20999515825
42.17200000000048,0.1,-0.20073314593
42.23500000000058,0.01,-0.1940602172
42.29700000000048,0.01,-0.18098331735
42.36000000000058,0.01,-0.1629590769
42.42200000000048,0.01,-0.13877367959
42.5,0.01,0.076590966342
42.5630000000001,0.01,-0.34378530689
42.625,0.01,-0.24339997336
42.6880000000001,0.01,-0.21050182898
42.75,1.06,-0.22416803802
42.8130000000001,1.06,-0.19561683006
42.875,1.06,-0.19541699291
42.9380000000001,5.01,-0.20488623904
43.0,5.01,-0.18939535223
43.0630000000001,5.24,-0.21534434115
43.11000000000058,5.24,-0.21141722855
43.1880000000001,5.24,-0.23387308435
43.25,5.21,-0.20545304749
43.32800000000134,5.21,-0.2052382895
43.375,5.21,-0.23111127165
43.4380000000001,5.13,-0.20998285983
43.5,5.13,-0.18891987012
43.5630000000001,5.13,-0.20673164824
43.625,5.05,-0.031942615992
43.6880000000001,5.05,-1.2083702042
43.76600000000144,3.39,-0.25649263143
43.82800000000134,3.39,-0.2060799776
43.90600000000086,3.39,-0.24105237331
43.98500000000058,0.12,-0.21924767785
44.04700000000048,0.12,-0.21668078419
44.09400000000096,0.12,-0.23435253602
44.20300000000134,0.01,-0.1959596984
44.26600000000144,0.01,-0.18302078428
44.36000000000058,0.01,-0.17031231416
44.4380000000001,0.01,-0.15023945574
44.5,0.0,0.34798366079
44.5630000000001,0.0,-0.38462536183
44.64100000000144,0.0,-0.25474306794
44.6880000000001,0.31,-0.2131235042
44.76600000000144,0.31,-0.21186492543
44.8130000000001,0.31,-0.22199247376
44.875,4.19,-0.19564176985
44.9380000000001,4.19,-0.21053327283
45.0,4.19,-0.21601521295
45.0630000000001,5.29,-0.22150378455
45.11000000000058,5.29,-0.21013869965
45.20300000000134,5.24,-0.18945128138
45.25,5.24,-0.19035469328
45.29700000000048,5.24,-0.22176521797
45.36000000000058,5.24,-0.1960536869
45.42200000000048,5.19,-0.19469066229
45.46900000000096,5.19,-0.2109537343
45.53100000000086,5.19,-0.19245649049
45.625,5.11,-0.19001406466
45.67200000000048,5.11,-0.11678541435
45.73500000000058,5.11,0.24778566581
45.78100000000086,4.95,-1.9791768183
45.84400000000096,4.95,-0.23912862889
45.92200000000048,1.84,-0.19596801006
45.96900000000096,1.84,-0.22784656486
46.04700000000048,1.84,-0.16403538316
46.09400000000096,0.01,-0.20909910984
46.1880000000001,0.01,-0.21074116683
