# Test Metadata
# Primary Material,offset 2 repeat 1
# Counter Material,pdms nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),1000000.0
# Measurement Mode,VOLTAGE
# Start Time,2026-05-22_16-37-04

time_s,force_N,voltage_V
5.390999999999622,29.34,-0.23571335589
5.438000000000102,30.66,-0.22698033214
5.54700000000048,30.66,-0.18257618571
5.610000000000582,29.91,-0.1735143935
5.7039999999997235,29.91,0.073003924716
5.765999999999622,29.91,0.40499260496
5.8289999999997235,19.64,0.46010111061
5.890999999999622,19.64,1.424114377
6.0,6.65,2.1221450337
6.04700000000048,6.65,0.54092816016
6.156999999999243,0.53,0.15874286176
6.2039999999997235,0.53,-0.13685722052
6.265999999999622,0.53,-0.19768104316
6.3289999999997235,0.02,-0.17298591542
6.390999999999622,0.02,-0.55222339268
6.468999999999141,0.02,-0.81613851043
6.531999999999243,0.02,-1.2584816777
6.593999999999141,0.02,-2.8642022587
6.656999999999243,0.02,-2.2325158781
6.718999999999141,0.02,-2.0000779809
6.781999999999243,0.02,-1.533901396
6.8289999999997235,0.02,-1.2030071653
6.890999999999622,1.73,-0.77106024839
6.9539999999997235,1.73,-0.36937558816
7.0,1.73,-0.29199894954
7.110000000000582,10.79,-0.23853913227
7.156999999999243,10.79,-0.20203257044
7.265999999999622,24.22,-0.23780431309
7.3289999999997235,24.22,-0.23430544132
7.406999999999243,30.86,-0.21326642797
7.4539999999997235,30.86,-0.21498819018
7.515999999999622,30.86,-0.20473081832
7.610000000000582,30.44,-0.20192710438
7.67200000000048,30.44,-0.14951289323
7.75,26.76,0.10184487628
7.79700000000048,26.76,0.36028756305
7.906999999999243,12.53,0.30726695649
7.9539999999997235,12.53,2.1779772469
8.015999999999622,12.53,1.8447311519
8.078999999999724,12.53,1.8394834822
8.156999999999243,2.75,0.29831624203
8.235000000000582,2.75,0.080636845506
8.29700000000048,0.03,-0.11739143123
8.360000000000582,0.03,-0.19141840282
8.42200000000048,0.03,-0.54919524015
8.5,0.02,-0.71848688502
8.563000000000102,0.02,-1.1102198402
8.625,0.02,-2.526785371
8.718999999999141,0.02,-6.0122321734
8.765999999999622,0.02,-1.9873234153
8.828999999999724,0.02,-1.2431174051
8.875,0.21,-1.2366138348
8.938000000000102,0.21,-0.78339926804
9.015999999999622,5.32,-0.38224935428
9.078999999999724,5.32,-0.29646081282
9.140999999999622,5.32,-0.23316931689
9.203999999999724,16.97,-0.24758182144
9.281999999999243,16.97,-0.23658657025
9.343999999999141,29.21,-0.21953040015
9.406999999999243,29.21,-0.22957671185
9.5,29.21,-0.16689250658
9.54700000000048,30.61,-0.12426483415
9.610000000000582,30.61,-0.06278704838
9.67200000000048,25.04,0.14989437917
9.75,25.04,0.47333315085
9.828999999999724,25.04,0.58372474328
9.875,10.7,1.8213615565
9.938000000000102,10.7,5.938748618
10.0,10.7,1.4587420799
10.063000000000102,10.7,0.22721107563
10.125,1.93,0.094279333046
10.188000000000102,1.93,-0.15771440882
10.25,0.01,-0.21974082215
10.313000000000102,0.01,-0.31357092748
10.375,0.01,-0.57176586961
10.453999999999724,0.03,-0.83248640659
10.515999999999622,0.03,-1.2116709244
10.593999999999141,0.02,-3.3950234559
10.640999999999622,0.02,-2.6846103584
10.703999999999724,0.02,-2.0545733623
10.781999999999243,0.46,-1.2958123042
10.843999999999141,0.46,-0.84134683049
10.906999999999243,0.46,-0.44962817581
10.968999999999141,6.87,-0.3482472407
11.015999999999622,6.87,-0.26296295065
11.078999999999724,6.87,-0.24573704088
11.140999999999622,19.14,-0.23405798246
11.203999999999724,19.14,-0.23091988909
11.265999999999622,19.14,-0.23004083526
11.328999999999724,30.1,-0.19397463267
11.390999999999622,30.1,-0.22967941954
11.453999999999724,30.1,-0.22023874104
11.531999999999243,30.58,-0.20171433627
11.578999999999724,30.58,-0.13464430172
11.640999999999622,29.03,-0.024454464216
11.703999999999724,29.03,0.067864424458
11.79700000000048,29.03,0.34292282902
11.860000000000582,16.43,0.79080617513
11.953999999999724,16.43,1.6093029772
12.015999999999622,4.83,4.6226560177
12.078999999999724,4.83,0.4821134086
12.140999999999622,4.83,0.13743771559
12.203999999999724,0.2,-0.24800934338
12.265999999999622,0.2,-0.12492344315
12.328999999999724,0.2,-0.25119296442
12.406999999999243,0.02,-0.48827185656
12.485000000000582,0.02,-0.83549378326
12.54700000000048,0.02,-1.4192180458
12.640999999999622,0.02,-3.6415148428
12.703999999999724,0.04,-1.4036748744
12.79700000000048,0.04,-2.2107891218
12.860000000000582,0.04,-1.0414714117
12.938000000000102,3.1,-0.47334898366
12.985000000000582,3.1,-0.37273360203
13.078999999999724,3.1,-0.26166216013
13.140999999999622,13.43,-0.21666348452
13.203999999999724,13.43,-0.21086285138
13.281999999999243,26.79,-0.22437832023
13.343999999999141,26.79,-0.20635331662
13.42200000000048,30.82,-0.19189133135
13.485000000000582,30.82,-0.22546830619
13.531999999999243,30.82,-0.19365543289
13.593999999999141,30.33,-0.18199716136
13.656999999999243,30.33,-0.1681015301
13.735000000000582,30.33,0.038142254543
13.781999999999243,24.06,0.3206182316
13.843999999999141,24.06,0.55287068561
13.92200000000048,24.06,0.92261198198
13.968999999999141,9.85,1.7904596467
14.063000000000102,9.85,5.5581524107
14.140999999999622,1.58,0.46138659649
14.218999999999141,1.58,0.088463464418
14.281999999999243,1.58,-0.13342372938
14.328999999999724,0.01,-0.22110734211
14.390999999999622,0.01,-0.35515941933
14.468999999999141,0.01,-0.53316610186
14.54700000000048,0.03,-0.83358087328
14.593999999999141,0.03,-1.5012412086
14.67200000000048,0.01,-3.3758899175
14.735000000000582,0.01,-2.8846327215
14.781999999999243,0.01,-1.7651647242
14.875,0.63,-1.250475572
14.938000000000102,0.63,-0.73866588532
15.031999999999243,7.6,-0.34883018062
15.078999999999724,7.6,-0.28427870473
15.140999999999622,7.6,-0.24142148203
15.203999999999724,20.13,-0.20323154683
15.265999999999622,20.13,-0.2077137905
15.328999999999724,20.13,-0.2159170603
15.406999999999243,30.37,-0.23728318269
15.485000000000582,30.37,-0.23245750482
15.54700000000048,30.37,-0.22765733264
15.640999999999622,30.56,-0.1884863208
15.703999999999724,30.56,-0.16075015058
15.79700000000048,29.15,-0.037526772086
15.843999999999141,29.15,0.29525758814
15.92200000000048,17.03,0.24053141519
15.985000000000582,17.03,1.1095022498
16.04700000000048,17.03,2.1592490536
16.14099999999962,5.18,3.5635013365
16.203999999999724,5.18,0.20507721997
16.281999999999243,0.25,0.052188925765
16.34399999999914,0.25,-0.2144439407
16.438000000000102,0.02,-0.22344821719
16.5,0.02,-0.55240655173
16.59399999999914,0.02,-0.79901094147
16.64099999999962,0.02,-1.3724301669
16.71899999999914,0.02,-3.6441595432
16.781999999999243,0.02,-2.6448471962
16.84399999999914,0.02,-1.7962714827
16.89099999999962,0.03,-1.1175709856
16.953999999999724,0.03,-0.93884962798
17.063000000000102,2.85,-0.46255571717
17.110000000000582,2.85,-0.28272256617
17.188000000000102,12.97,-0.26279828022
17.25,12.97,-0.23543627774
17.313000000000102,12.97,-0.24996253781
17.39099999999962,26.37,-0.24291658879
17.453999999999724,26.37,-0.22711491631
17.531999999999243,30.86,-0.1698593433
17.59399999999914,30.86,-0.16052629836
17.67200000000048,30.86,-0.064553458686
17.735000000000582,26.94,0.21627383871
17.79700000000048,26.94,0.48471442151
17.860000000000582,26.94,0.88056450921
17.938000000000102,12.71,1.7853431756
18.01599999999962,12.71,9.1951012574
18.063000000000102,2.87,0.38179791066
18.156999999999243,2.87,0.16739395428
18.21899999999914,2.87,-0.13421729861
18.29700000000048,0.04,-0.1585747299
18.360000000000582,0.04,-0.42915320028
18.406999999999243,0.04,-0.58872590023
18.46899999999914,0.03,-0.78472762317
18.51599999999962,0.03,-1.3997125916
18.59399999999914,0.02,-2.5214545481
18.656999999999243,0.02,-2.0298907568
18.735000000000582,0.02,-1.7412339743
18.813000000000102,0.23,-1.1360827255
18.906999999999243,0.23,-0.69119589169
18.985000000000582,5.49,-0.36475356553
19.078999999999724,5.49,-0.24978191373
19.14099999999962,17.14,-0.23407320946
19.188000000000102,17.14,-0.22742706223
19.281999999999243,29.33,-0.23046185769
19.34399999999914,29.33,-0.21712798895
19.438000000000102,29.33,-0.26318273493
19.5,30.75,-0.19646301746
19.59399999999914,30.75,-0.20828146517
19.656999999999243,30.1,-0.18455376947
19.735000000000582,30.1,0.040793279827
19.813000000000102,30.1,0.33004613048
19.89099999999962,19.86,0.24663841747
19.953999999999724,19.86,1.3101896739
20.031999999999243,6.86,1.7257378135
20.09399999999914,6.86,1.2835765186
20.156999999999243,6.86,0.2076662212
20.21899999999914,0.6,0.015724749599
20.29700000000048,0.6,-0.21515116984
20.39099999999962,0.02,-0.21899220041
20.438000000000102,0.02,-0.5359268951
20.54700000000048,0.02,-0.75211994943
20.59399999999914,0.02,-1.6560260691
20.67200000000048,0.02,-3.6190362718
20.71899999999914,0.01,-1.898551461
20.781999999999243,0.01,-1.5215884687
20.860000000000582,0.01,-1.1002732357
20.906999999999243,1.78,-0.7343720646
20.985000000000582,1.78,-0.42950156502
21.04700000000048,1.78,-0.36123135618
21.110000000000582,10.86,-0.23470001198
21.17200000000048,10.86,-0.24224077156
21.25,10.86,-0.21798702086
21.313000000000102,24.18,-0.19296083009
21.375,24.18,-0.23716067419
21.438000000000102,24.18,-0.21594120708
21.5,30.91,-0.2236319401
21.563000000000102,30.91,-0.25140254374
21.64099999999962,30.48,-0.22453764743
21.688000000000102,30.48,-0.24004472903
21.76599999999962,30.48,-0.14574786918
21.828999999999724,28.67,0.018701774505
21.906999999999243,28.67,0.27117948767
21.96899999999914,15.6,0.26277599792
22.031999999999243,15.6,1.2066203346
22.125,15.6,10.011432285
22.17200000000048,4.39,0.65153524483
22.235000000000582,4.39,0.21812062242
22.29700000000048,4.39,0.086264072157
22.360000000000582,0.14,-0.12693308117
22.438000000000102,0.14,-0.22199319902
22.5,0.02,-0.52786887569
22.59399999999914,0.02,-0.61760455162
22.656999999999243,0.02,-1.1638774228
22.735000000000582,0.02,-2.2183412456
22.781999999999243,0.02,-2.0222567575
22.84399999999914,0.02,-1.7112790486
22.92200000000048,0.06,-1.3839081902
23.0,0.06,-0.81105595897
23.078999999999724,3.58,-0.43386724429
23.156999999999243,3.58,-0.28169094232
23.235000000000582,14.22,-0.20993397763
23.281999999999243,14.22,-0.22449403268
23.360000000000582,14.22,-0.24848800766
23.42200000000048,27.44,-0.20031042284
23.485000000000582,27.44,-0.23599965291
23.54700000000048,27.44,-0.24684072218
23.59399999999914,30.8,-0.1794018721
23.703999999999724,30.8,-0.066007493586
23.781999999999243,24.38,0.33864945469
23.860000000000582,24.38,0.2085144115
23.906999999999243,10.09,1.2475497102
23.96899999999914,10.09,3.2049554025
24.031999999999243,10.09,3.0261844371
24.09399999999914,1.69,0.21267439079
24.17200000000048,1.69,0.060489032345
24.21899999999914,1.69,-0.091218469977
24.29700000000048,0.01,-0.21770951004
24.375,0.01,-0.4405770139
24.42200000000048,0.01,-0.57057776538
24.5,0.02,-0.86328586107
24.563000000000102,0.02,-1.5376882406
24.625,0.02,-4.0634536361
24.688000000000102,0.01,-2.4176884717
24.75,0.01,-1.77410182
24.828999999999724,0.65,-0.92570340242
24.89099999999962,0.65,-0.65055126047
25.0,7.66,-0.34477404571
25.063000000000102,7.66,-0.22562456542
25.14099999999962,7.66,-0.22708502162
25.203999999999724,20.16,-0.22136281853
25.26599999999962,20.16,-0.23117562529
25.313000000000102,20.16,-0.24482257592
25.375,30.44,-0.16755816843
25.453999999999724,30.44,-0.19841942398
25.5,30.64,-0.1908289286
25.563000000000102,30.64,-0.18956665166
25.625,30.64,-0.21585052733
25.735000000000582,30.64,-0.17943170796
25.79700000000048,29.65,0.060765259042
25.89099999999962,29.65,0.36369973636
25.953999999999724,18.63,0.68824697602
26.01599999999962,18.63,1.8377634827
26.09399999999914,6.12,7.8839715613
26.156999999999243,6.12,0.27991671039
26.235000000000582,0.42,0.059766455953
26.29700000000048,0.42,-0.12366554223
26.360000000000582,0.42,-0.24628583775
26.42200000000048,0.02,-0.4332017866
26.51599999999962,0.02,-0.54495703783
26.578999999999724,0.02,-0.99929447945
26.625,0.02,-1.5757683735
26.735000000000582,0.02,-3.6454287827
26.813000000000102,0.02,-1.8115422701
26.89099999999962,0.02,-1.0170034674
26.953999999999724,2.24,-0.83990933516
27.01599999999962,2.24,-0.428836697
27.078999999999724,2.24,-0.28812342531
27.156999999999243,11.81,-0.24119485602
27.21899999999914,11.81,-0.20549504224
27.313000000000102,11.81,-0.2296043022
27.39099999999962,25.2,-0.19764566403
27.438000000000102,25.2,-0.23755608578
27.5,30.92,-0.20326227354
27.563000000000102,30.92,-0.25167093842
27.625,30.92,-0.23705885222
27.703999999999724,30.45,-0.22793508187
27.781999999999243,30.45,-0.18195813012
27.860000000000582,28.25,0.018058309802
27.906999999999243,28.25,0.36097436976
28.0,28.25,0.27124596585
28.04700000000048,14.79,1.3992993011
28.110000000000582,14.79,2.2573925617
28.188000000000102,3.97,5.146786811
28.25,3.97,0.29674158796
28.328999999999724,3.97,0.10552244547
28.39099999999962,0.1,-0.13765856054
28.453999999999724,0.1,-0.16907073915
28.51599999999962,0.1,-0.39124257512
28.610000000000582,0.02,-0.56408588326
28.67200000000048,0.02,-1.0760386536
28.75,0.02,-1.7403810762
28.828999999999724,0.02,-2.0384382266
28.89099999999962,0.02,-1.6769621812
28.96899999999914,0.09,-1.1418021598
29.031999999999243,0.09,-0.75292292119
29.09399999999914,4.05,-0.47428861397
29.156999999999243,4.05,-0.32633797327
29.21899999999914,4.05,-0.21177377964
29.281999999999243,14.96,-0.21146031462
29.328999999999724,14.96,-0.19289025438
29.406999999999243,14.96,-0.24960319157
29.46899999999914,27.99,-0.22457266585
29.531999999999243,27.99,-0.21830540602
29.610000000000582,30.77,-0.22708803767
29.656999999999243,30.77,-0.18420997965
29.735000000000582,30.77,-0.049518478248
29.79700000000048,24.59,0.24018287237
29.860000000000582,24.59,0.33874759538
29.938000000000102,24.59,0.96464832878
30.01599999999962,10.28,1.656899198
30.09399999999914,10.28,3.3606709134
30.17200000000048,10.28,0.20943256723
30.25,1.77,-0.025248022791
30.34399999999914,0.01,-0.15109873973
30.39099999999962,0.01,-0.34998399789
30.453999999999724,0.01,-0.54467293135
30.51599999999962,0.02,-0.71411683671
30.578999999999724,0.02,-1.2748324069
30.64099999999962,0.02,-1.9917074957
30.71899999999914,0.02,-1.9629586225
30.781999999999243,0.02,-1.7529281402
30.860000000000582,0.61,-1.2709049123
30.906999999999243,0.61,-0.76046310998
30.96899999999914,0.61,-0.48722734421
31.031999999999243,7.5,-0.32707580167
31.110000000000582,7.5,-0.27634178346
31.188000000000102,7.5,-0.21265023387
31.25,19.92,-0.21978430466
31.360000000000582,19.92,-0.21438487628
31.406999999999243,30.36,-0.20920466936
31.51599999999962,30.36,-0.24106332453
31.578999999999724,30.62,-0.24703981929
31.656999999999243,30.62,-0.1904568348
31.703999999999724,30.62,-0.22048188546
31.781999999999243,29.86,-0.06003065099
31.84399999999914,29.86,0.030358986232
31.92200000000048,29.86,0.28679517006
32.0,19.83,0.58099661821
32.04700000000048,19.83,1.3492480861
32.14099999999962,6.87,8.8237655968
32.23500000000058,6.87,0.44280994371
32.32899999999972,0.6,0.062552531196
32.39099999999962,0.6,-0.18404074936
32.46899999999914,0.02,-0.22387388801
32.51599999999962,0.02,-0.4723657076
32.59399999999914,0.02,-0.64655035328
32.65699999999924,0.02,-1.3332191598
32.73500000000058,0.02,-2.388181542
32.8130000000001,0.01,-2.112592116
32.90699999999924,0.01,-1.7979742569
32.96899999999914,0.01,-0.75725068441
33.03199999999924,1.8,-0.68074711496
33.09399999999914,1.8,-0.34212138199
33.15699999999924,10.88,-0.30388719619
33.21899999999914,10.88,-0.23171041298
33.29700000000048,10.88,-0.2012249851
33.34399999999914,24.17,-0.24641482921
33.42200000000048,24.17,-0.20533012684
33.48500000000058,24.17,-0.21079548734
33.54700000000048,30.9,-0.21711720158
33.59399999999914,30.9,-0.20851744612
33.65699999999924,30.9,-0.18220334727
33.73500000000058,29.35,-0.092001051172
33.79700000000048,29.35,0.21331947172
33.86000000000058,29.35,0.45201031765
33.92200000000048,17.04,0.79625776104
33.98500000000058,17.04,1.4442437365
34.0630000000001,5.2,3.3876736951
34.125,5.2,0.51376738648
34.20399999999972,5.2,0.1373466758
34.26599999999962,0.25,-0.19633975165
34.32899999999972,0.25,-0.21882098206
34.39099999999962,0.25,-0.15871795761
34.45399999999972,0.02,-0.50544047372
34.54700000000048,0.02,-0.78380683232
34.59399999999914,0.02,-1.2151101892
34.64099999999962,0.02,-2.6323590457
34.71899999999914,0.02,-1.7793829002
34.78199999999924,0.04,-1.8382122977
34.86000000000058,0.04,-1.0154796585
34.90699999999924,0.04,-0.78886065842
34.96899999999914,3.01,-0.43478102435
35.03199999999924,3.01,-0.31133689983
35.09399999999914,3.01,-0.26462334545
35.17200000000048,13.23,-0.23614477013
35.23500000000058,13.23,-0.2449804533
35.29700000000048,26.57,-0.17641616913
35.36000000000058,26.57,-0.20125629388
35.40699999999924,26.57,-0.21801277092
35.5,30.91,-0.23694807202
35.54700000000048,30.91,-0.22468544355
35.61000000000058,30.91,-0.18469429779
35.67200000000048,30.44,-0.2075720143
35.73500000000058,30.44,-0.17918825568
35.82899999999972,26.31,0.01287575576
35.89099999999962,26.31,0.29427946091
35.98500000000058,26.31,0.30222065932
36.03199999999924,12.02,1.2662353441
36.09399999999914,12.02,6.3592510862
36.15699999999924,12.02,2.3395754758
36.20399999999972,2.56,0.34924691366
36.3130000000001,2.56,0.1497889285
36.36000000000058,0.02,-0.19867409723
36.45399999999972,0.02,-0.30140619421
36.5,0.02,-0.5170555777
36.5630000000001,0.02,-0.61973347507
36.64099999999962,0.02,-1.047868133
36.70399999999972,0.02,-1.9757803979
36.79700000000048,0.02,-3.7171681395
36.86000000000058,0.02,-1.8661542389
36.9380000000001,0.29,-1.02776008
37.0,0.29,-0.69403654082
37.09399999999914,5.94,-0.44626604909
37.15699999999924,5.94,-0.25901202931
37.20399999999972,5.94,-0.20913768144
37.28199999999924,17.75,-0.19116904622
37.34399999999914,17.75,-0.24667403151
37.4380000000001,29.6,-0.22975470061
37.48500000000058,29.6,-0.20735343049
37.59399999999914,29.6,-0.20808506137
37.65699999999924,30.69,-0.24608319206
37.75,30.69,-0.22896211111
37.82899999999972,30.18,-0.20494811584
37.89099999999962,30.18,0.041450679568
37.95399999999972,30.18,0.28861190996
38.04700000000048,21.66,0.33601717992
38.11000000000058,21.66,1.134520447
38.1880000000001,8.05,7.4542351869
38.25,8.05,1.1398211683
38.3130000000001,8.05,0.16969619142
38.39099999999962,0.94,0.024631522799
38.4380000000001,0.94,-0.23547607942
38.51599999999962,0.01,-0.29278699669
38.57899999999972,0.01,-0.51753018565
38.64099999999962,0.01,-0.68865836028
38.71899999999914,0.02,-1.0677259334
38.76599999999962,0.02,-1.9459832177
38.86000000000058,0.01,-5.2678859287
38.90699999999924,0.01,-1.64755726
38.96899999999914,0.01,-1.9782817187
39.03199999999924,1.24,-1.1234428722
39.07899999999972,1.24,-0.66308991984
39.15699999999924,1.24,-0.38062211121
39.21899999999914,9.53,-0.28810338566
39.28199999999924,9.53,-0.22432766704
39.34399999999914,9.53,-0.23676067382
39.40699999999924,22.56,-0.24613720547
39.48500000000058,22.56,-0.24137950038
39.53199999999924,22.56,-0.21384138254
39.59399999999914,30.79,-0.2285515379
39.65699999999924,30.79,-0.25147529267
39.71899999999914,30.79,-0.19633121184
39.79700000000048,29.83,-0.069199470838
39.84399999999914,29.83,0.14665409022
39.92200000000048,29.83,0.46279247881
39.98500000000058,18.59,0.78168854329
40.03199999999924,18.59,1.3043158214
40.11000000000058,6.1,6.0751415437
40.17200000000048,6.1,0.58710953868
40.23500000000058,6.1,0.16794675571
40.29700000000048,0.42,0.027302861914
40.375,0.42,-0.24583585566
40.4380000000001,0.42,-0.27635189109
40.48500000000058,0.02,-0.50206710214
40.59399999999914,0.02,-0.65426344776
40.64099999999962,0.02,-1.5514918391
40.70399999999972,0.02,-2.3400840764
40.76599999999962,0.02,-1.6650996909
40.82899999999972,0.02,-1.5627023575
40.92200000000048,0.02,-1.41218024
40.96899999999914,0.02,-0.72874301199
41.04700000000048,2.34,-0.42251028092
41.11000000000058,2.34,-0.34979073722
41.1880000000001,2.34,-0.18612476964
41.25,12.0,-0.24379812094
41.29700000000048,12.0,-0.24718629754
41.39099999999962,25.39,-0.21976168096
41.45399999999972,25.39,-0.23239261152
41.51599999999962,25.39,-0.24449353373
41.5630000000001,30.95,-0.18521995509
41.625,30.95,-0.22442424964
41.71899999999914,30.48,-0.20187083833
41.79700000000048,30.48,-0.21162689442
41.86000000000058,26.69,0.004668545629
41.92200000000048,26.69,0.22340437063
41.98500000000058,26.69,0.31913285736
42.04700000000048,12.46,0.63370850145
42.11000000000058,12.46,1.3727102699
42.20399999999972,12.46,4.9144186592
42.29700000000048,2.78,0.30401269844
42.36000000000058,2.78,0.02679703205
42.42200000000048,0.03,-0.19035233868
42.48500000000058,0.03,-0.32212203113
42.54700000000048,0.03,-0.48202514344
42.625,0.02,-0.61527352858
42.70399999999972,0.02,-1.1053885517
42.76599999999962,0.02,-2.266743214
42.84399999999914,0.01,-2.0669171842
42.92200000000048,0.01,-1.929878015
43.01599999999962,0.25,-1.0200674089
43.07899999999972,0.25,-0.71085063902
43.17200000000048,5.62,-0.31514265259
43.23500000000058,5.62,-0.19463589273
43.3130000000001,17.31,-0.2414021159
43.36000000000058,17.31,-0.24048638469
43.42200000000048,17.31,-0.19904230752
43.48500000000058,29.39,-0.19896681067
43.54700000000048,29.39,-0.20836451172
43.625,29.39,-0.20862313947
43.67200000000048,30.67,-0.21137099558
43.73500000000058,30.67,-0.1278861355
43.8130000000001,30.67,0.034996169434
43.875,24.54,0.32316168573
43.9380000000001,24.54,0.23090350402
44.0,24.54,1.4078103907
44.0630000000001,10.27,2.0218855167
44.14099999999962,10.27,5.1801222742
44.21899999999914,1.77,0.22192843234
44.29700000000048,1.77,0.045142717709
44.375,1.77,-0.19527996237
44.45399999999972,0.01,-0.20635887135
44.5,0.01,-0.52162010826
44.5630000000001,0.03,-0.75020789055
44.625,0.03,-1.2280378399
44.70399999999972,0.03,-2.287515484
44.78199999999924,0.01,-1.8222979736
44.82899999999972,0.01,-1.9110813869
44.89099999999962,0.01,-1.2975783536
44.95399999999972,0.61,-0.70605141018
45.01599999999962,0.61,-0.5162330503
45.11000000000058,7.52,-0.33443227828
45.17200000000048,7.52,-0.20326860128
45.28199999999924,19.93,-0.19437348995
45.34399999999914,19.93,-0.23174800587
45.4380000000001,30.37,-0.19337876783
45.5,30.37,-0.24484785863
45.59399999999914,30.37,-0.21486553093
45.65699999999924,30.7,-0.20564254389
45.71899999999914,30.7,-0.20716676426
45.76599999999962,30.7,-0.21741877858
45.82899999999972,30.29,-0.17501874794
45.90699999999924,30.29,-0.018623179033
45.95399999999972,30.29,0.28474067113
46.03199999999924,21.38,0.22029122174
46.09399999999914,21.38,1.2605576769
46.15699999999924,7.87,1.6871531966
46.21899999999914,7.87,4.187359767
46.28199999999924,7.87,0.32875910234
46.39099999999962,0.89,0.11661279712
46.46899999999914,0.89,-0.18636171487
46.53199999999924,0.02,-0.1642054268
46.57899999999972,0.02,-0.48747851948
46.64099999999962,0.02,-0.63132095319
46.70399999999972,0.02,-1.0638323916
46.78199999999924,0.02,-1.8949399618
46.86000000000058,0.01,-5.1922811527
46.92200000000048,0.01,-1.8441110629
47.0,0.01,-1.1634706484
47.0630000000001,1.32,-0.68527634032
47.125,1.32,-0.40417143237
47.1880000000001,1.32,-0.29867375203
47.25,9.75,-0.19566032649
47.32899999999972,9.75,-0.24259654605
47.42200000000048,22.81,-0.2395608581
47.5,22.81,-0.24448026923
47.5630000000001,30.82,-0.20281556693
47.64099999999962,30.82,-0.23136677065
47.6880000000001,30.82,-0.2167291792
47.75,30.82,-0.12977809329
47.82899999999972,29.72,0.068277717658
47.89099999999962,29.72,0.3178667673
47.95399999999972,18.15,0.25418644085
48.01599999999962,18.15,1.2027110132
48.0630000000001,18.15,1.6391299243
48.14099999999962,5.85,5.9182926087
48.1880000000001,5.85,0.38870437466
48.25,5.85,0.20129680924
48.3130000000001,0.37,-0.11906493577
