# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),50000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-41-25

time_s,force_N,voltage_V,current_A
11.546999999998661,10.22,,-6.3936653294e-08
11.625,9.44,,-7.691147032e-08
11.703000000001339,9.44,,-5.2965669013999995e-08
11.81300000000192,2.7,,-5.6121705588e-08
11.890999999995984,2.7,,-5.3917489568000005e-08
11.985000000000582,0.01,,-5.3616914655999994e-08
12.06300000000192,0.01,,-5.1487842364e-08
12.140999999995984,0.0,,-4.9559153346e-08
12.25,0.0,,-5.128745909e-08
12.328000000001339,0.0,,-1.82743146096e-08
12.421999999998661,-0.0,,-4.5125673398e-08
12.5,0.12,,-5.3541770928e-08
12.578000000001339,0.12,,-5.0410782264e-08
12.68800000000192,4.85,,-5.6547520045999994e-08
12.765999999995984,4.85,,-5.5645795309999995e-08
12.843999999997322,10.39,,-5.3115956470000004e-08
12.921999999998661,10.39,,-5.4142920752e-08
13.015999999995984,10.39,,-5.5946370222e-08
13.125,10.38,,-5.5219980852e-08
13.203000000001339,10.38,,-5.5370268308000004e-08
13.296999999998661,10.28,,-4.8983051431999994e-08
13.375,10.28,,-5.1913656822e-08
13.453000000001339,10.09,,-5.1537938182e-08
13.56300000000192,10.09,,-5.6096657677999994e-08
13.656999999999243,9.91,,-7.5208212488e-08
13.735000000000582,6.25,,-5.7248861506e-08
13.828000000001339,6.25,,-6.115633536000001e-08
13.890999999995984,6.25,,-5.4067777024e-08
14.0,0.35,,-5.5921322314e-08
14.078000000001339,0.35,,-4.8782668157999995e-08
14.156999999999243,-0.0,,-5.0485925992e-08
14.25,-0.0,,-5.201384846e-08
14.328000000001339,0.0,,-1.4241601209600001e-08
14.43800000000192,0.0,,-4.5576535766e-08
14.531999999999243,0.01,,-5.6021513950000003e-08
14.610000000000582,0.01,,-5.9377933797999996e-08
14.703000000001339,2.65,,-5.5545603674e-08
14.796999999998661,2.65,,-5.5695891129999996e-08
14.890999999995984,9.77,,-5.397634907e-08
14.968999999997322,9.77,,-5.5779798432e-08
15.046999999998661,10.4,,-5.8409828754e-08
15.140999999995984,10.4,,-4.8766384242000004e-08
15.218999999997322,10.35,,-5.3675774176e-08
15.31300000000192,10.35,,-5.5429127721999996e-08
15.390999999995984,10.28,,-5.8510020383999997e-08
15.468999999997322,10.28,,-5.5303888183999995e-08
15.546999999998661,10.11,,-6.4496470354e-08
15.625,10.11,,-6.842899188e-08
15.735000000000582,5.92,,-5.9236409712e-08
15.81300000000192,5.92,,-6.1115002798e-08
15.890999999995984,0.26,,-6.131538606e-08
15.968999999997322,0.26,,-5.2849193218e-08
16.06300000000192,-0.0,,-5.6756666838e-08
16.17199999999866,-0.0,,-5.673161893e-08
16.25,-0.0,,-4.9292390308e-08
16.32800000000134,-0.0,,-3.466441214e-08
16.406999999999243,-0.0,,-4.19032575e-08
16.485000000000582,-0.0,,-4.2779934274e-08
16.593999999997322,0.86,,-5.7458008256e-08
16.67199999999866,0.86,,-6.14406256e-08
16.765999999995984,7.94,,-5.603027751e-08
16.843999999997322,7.94,,-5.4151684424e-08
16.92199999999866,7.94,,-5.5829894248e-08
17.031999999999243,10.5,,-5.810925386e-08
17.110000000000582,10.38,,-5.4953217474000003e-08
17.20300000000134,10.38,,-5.3675774176e-08
17.281999999999243,10.38,,-5.5980181694e-08
17.360000000000582,10.31,,-5.8134301768e-08
17.468999999997322,10.31,,-6.0814427904e-08
17.54699999999866,10.12,,-5.948688879e-08
17.640999999995984,10.12,,-7.9525215044e-08
17.718999999997322,8.45,,-5.683181056e-08
17.79699999999866,8.45,,-5.7107337545999993e-08
17.890999999995984,1.39,,-5.868535574e-08
17.985000000000582,1.39,,-5.6230660771999996e-08
18.06300000000192,-0.0,,-5.3099672296e-08
18.140999999995984,-0.0,,-5.810925386e-08
18.218999999997322,0.0,,-5.2423378784e-08
18.32800000000134,0.0,,-4.645445415e-08
18.42199999999866,-0.0,,-4.3373562061999994e-08
18.5,-0.0,,-5.5621986706000005e-08
18.593999999997322,0.13,,-5.2090232362000004e-08
18.67199999999866,0.13,,-5.1564226394e-08
18.781999999999243,4.96,,-5.281662155200001e-08
18.860000000000582,4.96,,-5.7751058474e-08
18.93800000000192,10.43,,-6.1057381692e-08
19.015999999995984,10.43,,-5.454492687e-08
19.093999999997322,10.39,,-5.7350292024000005e-08
19.20300000000134,10.39,,-5.4494831064e-08
19.281999999999243,10.34,,-5.168946591e-08
19.360000000000582,10.34,,-5.993022604999999e-08
19.43800000000192,10.34,,-5.6874381864e-08
19.515999999995984,10.15,,-6.098223798200001e-08
19.625,9.71,,-9.134029660999999e-08
19.718999999997322,9.71,,-6.366236361999999e-08
19.79699999999866,3.89,,-5.5997705254e-08
19.875,3.89,,-4.8959244466e-08
19.95300000000134,3.89,,-5.755067525e-08
20.07800000000134,0.05,,-5.4945693322e-08
20.156999999999243,0.05,,-5.7099812992000004e-08
20.25,0.0,,-5.9178788954e-08
20.32800000000134,0.0,,-5.216537607e-08
20.406999999999243,-0.0,,-3.4256125311999996e-08
20.515999999995984,-0.0,,-5.4620070580000005e-08
20.593999999997322,-0.0,,-5.088793301e-08
20.67199999999866,-0.0,,-5.8176872828e-08
20.75,1.54,,-6.193405830199999e-08
20.843999999997322,1.54,,-5.0912980912000005e-08
20.968999999997322,8.95,,-5.8828118310000004e-08
21.04699999999866,8.95,,-5.4494831064e-08
21.110000000000582,10.47,,-5.2440903006e-08
21.18800000000192,10.47,,-5.7926393796e-08
21.265999999995984,10.39,,-6.1558339754e-08
21.375,10.39,,-5.6298280091999996e-08
21.468999999997322,10.31,,-5.8803070408000004e-08
21.54699999999866,10.31,,-6.123271701400001e-08
21.625,10.2,,-5.6899429768e-08
21.70300000000134,10.2,,-6.438875281199999e-08
21.81300000000192,9.69,,-6.842270384200001e-08
21.890999999995984,9.69,,-6.008175383e-08
21.968999999997322,3.43,,-5.4971982652e-08
22.06300000000192,3.43,,-5.219166598e-08
22.140999999995984,0.03,,-5.6424760732000004e-08
22.25,0.03,,-5.3243677694e-08
22.32800000000134,0.01,,-4.4902727682e-08
22.406999999999243,0.01,,-3.0349898984e-08
22.485000000000582,-0.0,,-4.0669632931999995e-08
22.56300000000192,-0.0,,-4.6054930988000004e-08
22.67199999999866,0.4,,-5.5973898568e-08
22.75,0.4,,-5.098936688e-08
22.843999999997322,6.63,,-5.1740803818e-08
22.92199999999866,6.63,,-5.2642528144e-08
23.0,10.48,,-5.7852490914e-08
23.110000000000582,10.48,,-5.1490324838e-08
23.18800000000192,10.34,,-5.5297605323999995e-08
23.281999999999243,10.34,,-5.607409016e-08
23.360000000000582,10.25,,-5.8128017792e-08
23.43800000000192,10.25,,-4.8785151862e-08
23.54699999999866,10.06,,-5.7727251424e-08
23.625,10.06,,-6.283702260200001e-08
23.718999999997322,8.9,,-6.6068201436e-08
23.81300000000192,8.9,,-5.8052874098e-08
23.890999999995984,1.91,,-5.0212882043999996e-08
23.985000000000582,1.91,,-5.4896838957999994e-08
24.07800000000134,1.91,,-5.1340037452000005e-08
24.156999999999243,-0.0,,-5.086412739e-08
24.235000000000582,-0.0,,-5.5523036405999996e-08
24.29699999999866,0.0,,-4.9862211474e-08
24.406999999999243,0.0,,-4.3900811766e-08
24.485000000000582,-0.0,,-4.0243818666e-08
24.56300000000192,-0.0,,-4.8284193904e-08
24.640999999995984,0.05,,-5.5523036405999996e-08
24.718999999997322,0.05,,-5.3544252469999995e-08
24.82800000000134,3.89,,-5.1390133247999996e-08
24.92199999999866,3.89,,-5.1540420634000004e-08
25.0,10.24,,-5.7151149772e-08
25.07800000000134,10.24,,-5.770220352600001e-08
25.156999999999243,10.4,,-5.3794731448e-08
25.265999999995984,10.4,,-5.3398966024e-08
25.343999999997322,10.35,,-4.8113860456e-08
25.42199999999866,10.35,,-5.2847912364e-08
25.515999999995984,10.16,,-5.207142766e-08
25.593999999997322,10.16,,-5.933531683e-08
25.68800000000192,9.89,,-7.160878474e-08
25.781999999999243,9.89,,-6.2040489348e-08
25.860000000000582,5.21,,-5.5177366478e-08
25.93800000000192,5.21,,-5.6930719036e-08
26.015999999995984,0.16,,-5.2121523445999996e-08
26.125,0.16,,-5.6129186437999995e-08
26.20300000000134,0.16,,-5.4601264922e-08
26.281999999999243,0.0,,-5.1395134530000004e-08
26.360000000000582,0.0,,-5.635461748e-08
26.43800000000192,-0.0,,-3.2358735324e-08
26.56300000000192,-0.0,,-4.4131245358e-08
26.640999999995984,-0.0,,-5.2672577108e-08
26.718999999997322,-0.0,,-4.9792069334e-08
26.79699999999866,1.84,,-5.099436823e-08
26.875,1.84,,-5.397506758e-08
26.985000000000582,9.24,,-5.2121523445999996e-08
27.06300000000192,9.24,,-5.4926887539999994e-08
27.140999999995984,10.45,,-5.2948103938e-08
27.218999999997322,10.45,,-5.0368170888e-08
27.29699999999866,10.38,,-5.0894176656e-08
27.406999999999243,10.38,,-5.2497241852e-08
27.5,10.28,,-4.9391303034e-08
27.57800000000134,10.28,,-5.6705287992e-08
27.656999999999243,10.12,,-6.0412376258e-08
27.735000000000582,10.12,,-8.9467932942e-08
27.843999999997322,8.02,,-5.7832443208e-08
27.92199999999866,8.02,,-4.9867213013999996e-08
28.015999999995984,1.02,,-4.9266063566000005e-08
28.093999999997322,1.02,,-4.7537758902e-08
28.17199999999866,-0.0,,-5.5628228564e-08
28.281999999999243,-0.0,,-5.124484716799999e-08
28.360000000000582,0.0,,-4.9215967777999995e-08
28.43800000000192,0.0,,-4.4256484827999996e-08
28.531999999999243,0.0,,-4.0424157092000006e-08
28.610000000000582,-0.01,,-3.9196810302e-08
28.718999999997322,0.66,,-4.7374943681999997e-08
28.79699999999866,0.66,,-5.1082031626e-08
28.890999999995984,7.48,,-5.1382606324e-08
28.968999999997322,7.48,,-5.378720391e-08
29.04699999999866,10.49,,-5.148279789e-08
29.156999999999243,10.49,,-5.3611868670000006e-08
29.235000000000582,10.49,,-5.4939406919999995e-08
29.32800000000134,10.35,,-5.4513592764000005e-08
29.406999999999243,10.35,,-5.3486629212000004e-08
29.468999999997322,10.23,,-5.6266945170000005e-08
29.57800000000134,10.0,,-4.8702481932e-08
29.67199999999866,10.0,,-5.4413401198e-08
29.735000000000582,10.0,,-6.338054636e-08
29.82800000000134,9.75,,-7.8158802354e-08
29.906999999999243,9.75,,-5.7093525590000004e-08
30.015999999995984,5.27,,-5.4513592764000005e-08
30.093999999997322,5.27,,-5.180842048e-08
30.17199999999866,0.17,,-5.428816174e-08
30.25,0.17,,-5.2008803612000005e-08
30.32800000000134,0.0,,-4.622274067200001e-08
30.45300000000134,0.0,,-3.8683325325999996e-08
30.54699999999866,-0.0,,-4.2791179536e-08
30.625,-0.0,,-4.2791179536e-08
30.70300000000134,0.13,,-5.0130211750000007e-08
30.781999999999243,0.13,,-5.4363305416e-08
30.890999999995984,4.93,,-5.1407654216e-08
30.985000000000582,4.93,,-5.095679217e-08
31.06300000000192,10.37,,-5.6868094566e-08
31.140999999995984,10.37,,-5.3636916562e-08
31.218999999997322,10.37,,-5.1658133132e-08
31.31300000000192,10.37,,-5.1608037347999996e-08
31.406999999999243,10.31,,-5.4037682825999996e-08
31.485000000000582,10.31,,-5.1933659938e-08
31.56300000000192,10.17,,-5.2635000899999996e-08
31.640999999995984,10.17,,-6.2002912328e-08
31.75,9.8,,-8.7125947518e-08
31.82800000000134,9.8,,-5.8496207516000004e-08
31.906999999999243,4.26,,-5.3386437645999997e-08
31.985000000000582,4.26,,-5.428816174e-08
32.06300000000192,4.26,,-5.2760240358e-08
32.15699999999924,0.07,,-5.5844878604000006e-08
32.25,0.0,,-5.1812168794e-08
32.34399999999732,0.0,,-5.3365137788e-08
32.42199999999866,0.0,,-4.5099335072e-08
32.515999999995984,-0.0,,-4.0540619634000005e-08
32.625,0.01,,-4.6527064632000006e-08
32.70300000000134,0.01,,-5.1035684296000004e-08
32.79699999999866,2.72,,-5.3089611032000004e-08
32.875,2.72,,-5.3891143416e-08
32.95300000000134,2.72,,-5.1887312454e-08
33.06300000000192,9.8,,-4.9607954736e-08
33.140999999995984,10.4,,-5.0184056136e-08
33.21899999999732,10.4,,-4.815517728800001e-08
33.29699999999866,10.4,,-5.5168585654e-08
33.375,10.39,,-5.283913216e-08
33.48500000000058,10.39,,-5.1486546261999993e-08
33.56300000000192,10.36,,-4.6902782938e-08
33.640999999995984,10.36,,-5.4241813833999996e-08
33.73500000000058,10.16,,-8.4674996562e-08
33.81300000000192,10.16,,-5.7573182808e-08
33.92199999999866,6.85,,-5.3064563144e-08
34.0,6.85,,-5.6746602536e-08
34.07800000000134,0.49,,-5.4241813833999996e-08
34.17199999999866,0.49,,-4.9532811074e-08
34.265999999995984,-0.0,,-4.7629171660000007e-08
34.36000000000058,-0.0,,-5.5469160298000005e-08
34.43800000000192,0.0,,-4.4623425218e-08
34.515999999995984,0.0,,-3.695877179e-08
34.61000000000058,-0.0,,-4.0816146392e-08
34.70300000000134,-0.0,,-5.2288078646000004e-08
34.79699999999866,1.08,,-4.7779458982e-08
34.875,1.08,,-4.7253453356e-08
34.95300000000134,8.32,,-4.7203357582000005e-08
35.04699999999866,8.32,,-5.1862264567999995e-08
35.140999999995984,10.45,,-5.1787120906e-08
35.25,10.45,,-5.1035684296000004e-08
35.34399999999732,10.37,,-5.176207302e-08
35.42199999999866,10.37,,-5.1711977244e-08
35.515999999995984,10.28,,-5.5694591282e-08
35.59399999999732,10.28,,-5.0033768814e-08
35.68800000000192,10.17,,-6.2144419198e-08
35.78199999999924,10.17,,-9.0548721656e-08
35.86000000000058,9.09,,-5.3327563408000004e-08
35.93800000000192,9.09,,-5.1323732546e-08
36.015999999995984,2.08,,-5.4955675981999996e-08
36.140999999995984,2.08,,-5.2926797235999995e-08
36.23500000000058,0.0,,-5.6283213928e-08
36.31300000000192,0.0,,-5.2025073348000003e-08
36.390999999995984,0.01,,-4.5838245564000003e-08
36.46899999999732,0.01,,-3.892502909199999e-08
36.57800000000134,-0.0,,-4.486137802e-08
36.65699999999924,-0.0,,-4.7416262368e-08
36.75,0.27,,-5.9013433476e-08
36.82800000000134,0.27,,-5.2876701463999995e-08
36.90699999999924,6.0,,-5.0697535402000006e-08
37.015999999995984,6.0,,-5.0922966374e-08
37.09399999999732,10.47,,-5.0973062146e-08
37.17199999999866,10.47,,-4.8443225684000004e-08
37.25,10.37,,-5.159925929e-08
37.32800000000134,10.37,,-5.3477850721999995e-08
37.43800000000192,10.27,,-5.177459449e-08
37.515999999995984,10.27,,-5.0922966374e-08
37.59399999999732,10.27,,-5.0547248088e-08
37.68800000000192,10.05,,-5.5581873126e-08
37.765999999995984,10.05,,-6.011554045e-08
37.86000000000058,9.75,,-6.384767543e-08
37.95300000000134,5.02,,-4.6614730022e-08
38.03199999999924,5.02,,-5.0647439630000006e-08
38.11000000000058,5.02,,-5.0797726946e-08
38.18800000000192,0.14,,-4.7366166596e-08
38.28199999999924,0.14,,-5.3102132436e-08
38.36000000000058,0.0,,-5.0396960774e-08
38.45300000000134,0.0,,-4.8718752425999995e-08
38.53199999999924,-0.0,,-3.6019474344e-08
38.625,-0.0,,-4.6689873679999995e-08
38.73500000000058,0.03,,-5.680921952999999e-08
38.82800000000134,3.51,,-5.3603090152e-08
38.90699999999924,3.51,,-4.9319901686000006e-08
38.98500000000058,3.51,,-5.3102132436e-08
39.07800000000134,10.1,,-4.7942267967999995e-08
39.18800000000192,10.1,,-5.189856816e-08
39.265999999995984,10.34,,-5.4228020908000004e-08
39.34399999999732,10.2,,-4.8467008738e-08
39.42199999999866,10.2,,-5.4829170003999996e-08
39.515999999995984,10.2,,-5.4077733634e-08
39.625,10.12,,-5.8335873065999996e-08
39.68800000000192,10.12,,-6.169228885200001e-08
39.765999999995984,9.9,,-8.0753724774e-08
39.84399999999732,9.9,,-6.0164368232e-08
39.92199999999866,4.84,,-5.092170088e-08
40.03199999999924,4.84,,-5.4353260304000006e-08
40.125,0.12,,-4.914330147e-08
40.20300000000134,0.12,,-5.4328212424e-08
40.28199999999924,-0.0,,-5.1673137250000004e-08
40.36000000000058,-0.0,,-4.9468923898e-08
40.48500000000058,-0.0,,-4.0251304424e-08
40.56300000000192,-0.0,,-4.2756092324e-08
40.640999999995984,-0.0,,-5.0445791178e-08
40.71899999999732,-0.0,,-5.417792515e-08
40.79699999999866,1.66,,-5.3125914232e-08
40.890999999995984,1.66,,-4.9243492986e-08
40.98500000000058,9.07,,-4.9493971776e-08
41.06300000000192,9.07,,-5.0771413606e-08
41.15699999999924,10.42,,-5.1297419064e-08
41.23500000000058,10.42,,-4.7515189336e-08
41.34399999999732,10.34,,-5.5029553035999996e-08
41.42199999999866,10.34,,-4.941882814e-08
41.5,10.22,,-4.5085545072000006e-08
41.57800000000134,10.22,,-5.3852302724e-08
41.65699999999924,10.22,,-4.8592248131999995e-08
41.765999999995984,10.04,,-6.625100283e-08
41.86000000000058,8.15,,-6.1366666424e-08
41.93800000000192,8.15,,-4.8867774801999996e-08
42.015999999995984,8.15,,-4.8216529948e-08
42.09399999999732,1.16,,-5.643223426e-08
42.20300000000134,1.16,,-5.317600999e-08
42.29699999999866,-0.0,,-4.9869689962e-08
42.375,-0.0,,-4.8642343890000004e-08
42.45300000000134,0.01,,-4.3432385058e-08
42.53199999999924,0.01,,-1.74076387718e-08
42.640999999995984,-0.0,,-3.9934443396e-08
42.71899999999732,-0.0,,-4.3816864088000004e-08
42.81300000000192,0.51,,-4.446810885e-08
42.890999999995984,0.51,,-4.2639613944e-08
43.0,7.02,,-5.5288791036e-08
43.09399999999732,7.02,,-5.4136588765999997e-08
43.17199999999866,10.49,,-4.8776343424000003e-08
43.265999999995984,10.49,,-4.7223375146e-08
43.32800000000134,10.39,,-5.0504646828000005e-08
43.40699999999924,10.39,,-5.0204072322e-08
43.5,10.3,,-5.0404455325999994e-08
43.57800000000134,10.3,,-4.3816864088000004e-08
43.67199999999866,10.14,,-5.1130843714e-08
43.75,10.14,,-5.5789748544e-08
43.82800000000134,9.64,,-7.6930155406e-08
43.95300000000134,9.64,,-5.503831228e-08
44.03199999999924,3.44,,-5.7768530702e-08
44.125,3.44,,-4.8450721042e-08
44.18800000000192,0.03,,-4.8876534926e-08
44.265999999995984,0.03,,-4.9653019064e-08
44.36000000000058,0.01,,-4.3866959839999995e-08
44.45300000000134,0.01,,-4.3265810827999995e-08
44.53199999999924,-0.0,,-8.9001257388e-09
44.61000000000058,-0.0,,-4.336600232999999e-08
44.70300000000134,-0.0,,-5.1331226718e-08
44.79699999999866,0.09,,-5.2683811990000005e-08
44.890999999995984,4.59,,-4.8350529542e-08
44.96899999999732,4.59,,-5.1656849098000003e-08
45.04699999999866,4.59,,-4.6922800642000005e-08
45.125,10.34,,-5.290924287e-08
45.23500000000058,10.38,,-5.0679981956e-08
45.31300000000192,10.38,,-5.0128928696e-08
45.40699999999924,10.38,,-4.8801391298e-08
45.5,10.26,,-5.2433333236e-08
45.57800000000134,10.26,,-5.3785918509999996e-08
45.67199999999866,10.07,,-5.1857232102e-08
45.765999999995984,9.86,,-5.4762785652000004e-08
45.84399999999732,9.86,,-8.211506562e-08
45.93800000000192,9.86,,-5.6992046564e-08
46.015999999995984,5.57,,-4.8976726426e-08
46.11000000000058,5.57,,-5.1788343322e-08
46.20300000000134,0.21,,-4.8907838062000004e-08
46.28199999999924,0.21,,-5.0335566756e-08
46.375,0.0,,-4.7855827445999993e-08
46.45300000000134,0.0,,-4.6277811522e-08
46.54699999999866,-0.0,,-3.3728827739999996e-08
46.625,-0.0,,-3.8137253180000004e-08
46.70300000000134,-0.0,,-4.2520630747999994e-08
46.79699999999866,-0.0,,-4.7680492344e-08
46.875,1.86,,-5.093671568e-08
46.95300000000134,1.86,,-5.3065784783999995e-08
47.03199999999924,9.25,,-4.7930971062e-08
47.125,9.25,,-5.0736332706e-08
47.20300000000134,10.42,,-4.4449316877999993e-08
47.28199999999924,10.42,,-4.7956018934e-08
47.375,10.36,,-4.9734417831999996e-08
47.46899999999732,10.36,,-5.1562912476e-08
47.57800000000134,10.27,,-5.1587960346e-08
47.65699999999924,10.27,,-5.4443417734e-08
47.75,10.17,,-6.0054141022e-08
47.86000000000058,10.17,,-8.2872752248e-08
47.93800000000192,8.37,,-5.4318178376e-08
48.015999999995984,8.37,,-5.4343226248e-08
48.09399999999732,1.27,,-5.0009944422e-08
48.17199999999866,1.27,,-4.6177620034e-08
48.28199999999924,-0.0,,-5.2364444374e-08
48.36000000000058,-0.0,,-4.8206497651999996e-08
48.43800000000192,-0.0,,-5.3817220938e-08
48.515999999995984,0.0,,-3.9840508464e-08
48.59399999999732,0.0,,-3.8638210616000005e-08
48.70300000000134,-0.0,,-4.5726758342e-08
48.78199999999924,-0.0,,-4.5551423238e-08
48.875,0.7,,-4.5451231752000005e-08
48.95300000000134,7.58,,-4.9534034858e-08
49.03199999999924,7.58,,-5.4268082632e-08
49.125,7.58,,-5.2790258194e-08
49.21899999999732,10.47,,-4.790592319e-08
49.29699999999866,10.47,,-5.0060040166e-08
49.375,10.36,,-5.0961763552e-08
