# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),5100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-25-58

time_s,force_N,voltage_V,current_A
3.938000000001921,0.23,,-5.616063372e-08
4.015999999995984,0.23,,-4.8370718874e-08
4.0939999999973224,-0.0,,-5.167704929e-08
4.203000000001339,-0.0,,-5.3305166542000005e-08
4.281999999999243,-0.0,,-1.03479190808e-08
4.360000000000582,-0.0,,-4.666745775e-08
4.438000000001921,-0.0,,-5.3931365484e-08
4.515999999995984,-0.0,,-5.2904399218e-08
4.610000000000582,2.31,,-4.8996917816e-08
4.688000000001921,2.31,,-5.5158715412e-08
4.781999999999243,9.6,,-5.2729063514e-08
4.890999999995984,9.6,,-5.0499795278e-08
4.9689999999973224,10.43,,-5.4357180766000005e-08
5.0939999999973224,10.43,,-5.2353344148e-08
5.171999999998661,10.41,,-4.7118320988000003e-08
5.25,10.41,,-5.1426569714000003e-08
5.328000000001339,10.38,,-4.5390011908e-08
5.406999999999243,10.38,,-5.4432324638000004e-08
5.531999999999243,10.14,,-9.3969235546e-08
5.625,10.14,,-5.7574568076000004e-08
5.703000000001339,6.45,,-4.7705676828e-08
5.781999999999243,6.45,,-5.5445492554e-08
5.860000000000582,0.38,,-6.165738349e-08
5.9689999999973224,0.38,,-4.9985040036e-08
6.046999999998661,-0.0,,-5.6347218658e-08
6.125,-0.0,,-4.5676793094e-08
6.203000000001339,-0.0,,-5.0861718192e-08
6.281999999999243,-0.0,,-7.1780980501999995e-09
6.390999999995984,-0.01,,-4.5576601305999996e-08
6.485000000000582,-0.01,,-4.8958074195999994e-08
6.563000000001921,0.81,,-5.0886766140000004e-08
6.656999999999243,0.81,,-5.0110279772e-08
6.735000000000582,7.83,,-5.181354019e-08
6.828000000001339,7.83,,-4.9358841352e-08
6.921999999998661,10.51,,-5.4468622608e-08
7.0,10.51,,-5.1487916875999996e-08
7.078000000001339,10.37,,-4.6152704094e-08
7.156999999999243,10.37,,-5.9352972336000004e-08
7.281999999999243,10.33,,-5.2314499138e-08
7.375,10.33,,-5.4418526712e-08
7.453000000001339,10.14,,-5.2615074506e-08
7.531999999999243,10.14,,-5.8526390074e-08
7.610000000000582,9.91,,-5.8927157232e-08
7.7189999999973224,9.91,,-5.9528307968e-08
7.813000000001921,5.43,,-5.3516800610000006e-08
7.890999999995984,5.43,,-5.6572650184e-08
7.9689999999973224,0.19,,-5.041085514e-08
8.06300000000192,0.19,,-5.64223625e-08
8.171999999998661,-0.0,,-5.5395396658000003e-08
8.25,-0.0,,-4.1769313312e-08
8.328000000001339,-0.01,,-4.7580437092e-08
8.421999999998661,-0.01,,-5.3892519818e-08
8.5,0.18,,-5.6848177604e-08
8.610000000000582,0.18,,-5.2339547084e-08
8.735000000000582,5.47,,-5.5044725396e-08
8.81300000000192,5.47,,-4.9684464668e-08
8.890999999995984,10.46,,-4.8056348092e-08
8.968999999997322,10.46,,-5.0811622298e-08
9.06300000000192,10.41,,-5.6216963937999996e-08
9.140999999995984,10.41,,-5.2710251664000004e-08
9.218999999997322,10.31,,-5.814565569e-08
9.296999999998661,10.31,,-5.0956895525999996e-08
9.375,10.31,,-4.9954977733999996e-08
9.485000000000582,10.11,,-4.9278683222e-08
9.578000000001339,9.92,,-5.5315237923999994e-08
9.671999999998661,9.92,,-6.7263107604e-08
9.75,7.44,,-5.5716005042e-08
9.828000000001339,7.44,,-5.1608142091999994e-08
9.93800000000192,0.76,,-4.9504114726e-08
10.015999999995984,0.76,,-5.2159196878e-08
10.093999999997322,-0.0,,-5.0581176354e-08
10.156999999999243,-0.0,,-5.0831655802e-08
10.25,-0.0,,-4.3467560024000005e-08
10.360000000000582,-0.0,,-4.2465642232000004e-08
10.453000000001339,0.01,,-5.0305648960000005e-08
10.546999999998661,0.01,,-4.8652484602e-08
10.610000000000582,3.17,,-4.9654402396e-08
10.68800000000192,3.17,,-5.524009409e-08
10.781999999999243,3.17,,-5.238462838e-08
10.860000000000582,10.01,,-5.2459772215999994e-08
10.968999999997322,10.01,,-5.4714087248000005e-08
11.046999999998661,10.39,,-5.4087888628e-08
11.125,10.39,,-5.6292107772000006e-08
11.25,10.36,,-5.6367251606e-08
11.328000000001339,10.27,,-5.4588847524000006e-08
11.406999999999243,10.27,,-5.596648449e-08
11.485000000000582,10.27,,-6.6661956928e-08
11.578000000001339,10.07,,-9.4239744174e-08
11.68800000000192,10.07,,-5.9498244709999996e-08
11.765999999995984,6.74,,-5.8070511854e-08
11.843999999997322,6.74,,-5.398769685e-08
11.921999999998661,0.47,,-5.238462838e-08
12.0,0.47,,-4.932877911200001e-08
12.093999999997322,-0.0,,-4.8452101044000005e-08
12.18800000000192,-0.0,,-5.2760347551999995e-08
12.265999999995984,-0.0,,-4.7850950368e-08
12.343999999997322,-0.0,,-4.0987813488e-08
12.43800000000192,-0.01,,-4.4669861376e-08
12.531999999999243,-0.01,,-4.7090738646e-08
12.625,1.41,,-5.2350806282e-08
12.718999999997322,1.41,,-4.874390276e-08
12.796999999998661,8.82,,-5.0672594226e-08
12.875,8.82,,-5.2926908928000005e-08
12.985000000000582,10.48,,-5.3628251278e-08
13.078000000001339,10.48,,-5.2501093928e-08
13.156999999999243,10.35,,-5.009649158e-08
13.235000000000582,10.35,,-5.2901860986e-08
13.31300000000192,10.27,,-5.8186976564e-08
13.406999999999243,10.27,,-5.5481798922e-08
13.5,10.08,,-5.8913366856e-08
13.578000000001339,10.08,,-6.6928708016e-08
13.656999999999243,7.41,,-5.2275662457999995e-08
13.735000000000582,7.41,,-5.7435538330000003e-08
13.828000000001339,0.71,,-4.4059937769999994e-08
13.906999999999243,0.71,,-5.5281415393999996e-08
14.0,0.71,,-4.6239108648e-08
14.078000000001339,-0.01,,-5.2726525398e-08
14.156999999999243,-0.01,,-4.6990546882000004e-08
14.25,-0.01,,-4.5111951298e-08
14.328000000001339,-0.01,,-1.47843786106e-09
14.406999999999243,-0.01,,-4.2406773656e-08
14.485000000000582,-0.01,,-4.2431821598000005e-08
14.56300000000192,0.4,,-5.052230658e-08
14.671999999998661,0.4,,-5.4003970396e-08
14.75,6.63,,-5.1398984519999996e-08
14.843999999997322,6.63,,-4.4711184240000004e-08
14.93800000000192,10.54,,-5.0597450404000005e-08
15.031999999999243,10.54,,-5.365329922e-08
15.125,10.43,,-5.3127292456e-08
15.203000000001339,10.43,,-4.8919238348e-08
15.31300000000192,10.35,,-4.8869142466e-08
15.390999999995984,10.35,,-5.1549272166e-08
15.468999999997322,10.2,,-5.4379689511999995e-08
15.56300000000192,10.2,,-6.369752361e-08
15.640999999995984,9.61,,-5.4029018335999997e-08
15.735000000000582,9.61,,-5.1574320106e-08
15.81300000000192,3.25,,-4.4535848652000005e-08
15.890999999995984,3.25,,-5.1248696872000005e-08
16.015999999995984,0.02,,-5.4421015228e-08
16.093999999997322,0.02,,-4.8810276780000004e-08
16.18800000000192,-0.0,,-4.3199538334e-08
16.265999999995984,-0.0,,-4.4176407973999995e-08
16.343999999997322,-0.01,,-3.8415381891999997e-08
16.468999999997322,-0.01,,-4.3575257428e-08
16.54699999999866,0.06,,-4.6706249864e-08
16.625,0.06,,-5.0162865514e-08
16.70300000000134,4.18,,-4.6505866348e-08
16.781999999999243,4.18,,-5.0538584605999994e-08
16.890999999995984,10.33,,-4.6430722529999994e-08
16.985000000000582,10.33,,-4.2924011e-08
17.06300000000192,10.44,,-5.4947021955999996e-08
17.140999999995984,10.44,,-5.1540502186e-08
17.218999999997322,10.37,,-5.3869960558e-08
17.32800000000134,10.37,,-4.688158544e-08
17.42199999999866,10.15,,-4.938637939e-08
17.5,10.15,,-5.5798651899999995e-08
17.57800000000134,9.98,,-5.2993282676e-08
17.656999999999243,9.98,,-6.561744418e-08
17.781999999999243,6.25,,-5.4997117836e-08
17.875,6.25,,-5.4345871408e-08
17.95300000000134,0.34,,-5.1916221278e-08
18.031999999999243,0.34,,-5.0613728424e-08
18.110000000000582,-0.0,,-5.1715837762e-08
18.218999999997322,-0.0,,-4.7683119504e-08
18.29699999999866,-0.0,,-3.8690909226e-08
18.390999999995984,-0.0,,-3.8841196863999996e-08
18.468999999997322,-0.01,,-3.9542539168000006e-08
18.54699999999866,-0.01,,-4.9561714966e-08
18.656999999999243,1.85,,-4.7031873078e-08
18.735000000000582,1.85,,-5.7677247362e-08
18.81300000000192,9.27,,-5.1214878972e-08
18.890999999995984,9.27,,-5.1340118670000004e-08
18.968999999997322,9.27,,-4.9185995874000004e-08
19.07800000000134,10.47,,-5.2617563584e-08
19.17199999999866,10.4,,-4.8534749446e-08
19.265999999995984,10.4,,-5.0488488726000004e-08
19.32800000000134,10.33,,-4.445193531e-08
19.406999999999243,10.33,,-5.3569385284e-08
19.5,10.33,,-6.059781885e-08
19.593999999997322,10.16,,-9.030466577e-08
19.68800000000192,10.16,,-5.891960743e-08
19.765999999995984,6.83,,-5.2757816248000006e-08
19.843999999997322,6.83,,-5.3910021102e-08
19.968999999997322,0.48,,-5.8844463634e-08
20.04699999999866,-0.0,,-5.5788615976e-08
20.125,-0.0,,-5.0653789990000006e-08
20.20300000000134,-0.0,,-4.436675915e-08
20.281999999999243,-0.0,,-4.682145645e-08
20.375,-0.0,,-3.289480646e-08
20.45300000000134,-0.01,,-3.9732891796000004e-08
20.54699999999866,-0.01,,-4.8925482708e-08
20.625,0.53,,-5.2607528658e-08
20.70300000000134,0.53,,-5.3033343496e-08
20.79699999999866,7.12,,-4.9376345476e-08
20.875,7.12,,-4.589468298e-08
20.95300000000134,10.55,,-4.8549763732000005e-08
21.04699999999866,10.55,,-5.2707720384000006e-08
21.125,10.55,,-5.3133535222e-08
21.235000000000582,10.41,,-5.4285740078e-08
21.32800000000134,10.32,,-5.2607528658e-08
21.42199999999866,10.32,,-4.9927399972000005e-08
21.5,10.12,,-6.3328043398e-08
21.57800000000134,10.12,,-6.215079061e-08
21.68800000000192,8.84,,-5.8243313276e-08
21.781999999999243,8.84,,-5.125494035e-08
21.860000000000582,1.8,,-4.8599859596e-08
21.93800000000192,1.8,,-4.8474619938e-08
22.015999999995984,-0.0,,-5.8243313276e-08
22.125,-0.0,,-5.3459158334000007e-08
22.20300000000134,0.0,,-5.3584397992e-08
22.281999999999243,0.0,,-4.9351297544e-08
22.375,-0.01,,-3.7139661044e-09
22.45300000000134,-0.01,,-4.3540177405999996e-08
22.56300000000192,0.1,,-5.0102735494e-08
22.640999999995984,0.1,,-5.1179796554e-08
22.718999999997322,0.1,,-5.0177879287999996e-08
22.79699999999866,4.68,,-4.6095066431999996e-08
22.890999999995984,10.41,,-4.774822992e-08
23.015999999995984,10.41,,-4.9448971194e-08
23.07800000000134,10.41,,-5.3256255728e-08
23.156999999999243,10.41,,-5.2079003274e-08
23.235000000000582,10.41,,-5.1953763651999995e-08
23.32800000000134,10.34,,-4.9499067044e-08
23.43800000000192,10.34,,-4.6267884776e-08
23.515999999995984,10.15,,-5.1302517612e-08
23.640999999995984,9.99,,-5.6913252716e-08
23.718999999997322,9.99,,-8.5818557664e-08
23.79699999999866,7.99,,-5.3030824408e-08
23.906999999999243,7.99,,-4.5240919867999996e-08
23.985000000000582,1.07,,-5.5485521016e-08
24.07800000000134,1.07,,-5.7564498753999995e-08
24.156999999999243,-0.01,,-4.7595424778e-08
24.235000000000582,-0.01,,-5.6537533848e-08
24.343999999997322,-0.0,,-4.2585839863999997e-08
24.42199999999866,-0.0,,-4.448948213e-08
24.5,-0.01,,-4.4539577979999995e-08
24.57800000000134,-0.01,,-5.49595146e-08
24.67199999999866,1.77,,-5.0475936102e-08
24.781999999999243,1.77,,-4.656845987e-08
24.860000000000582,1.77,,-4.7820856098e-08
24.95300000000134,9.2,,-5.2680153464e-08
25.04699999999866,10.46,,-5.227938667e-08
25.125,10.46,,-4.9023156478e-08
25.235000000000582,10.42,,-5.1828524028e-08
25.31300000000192,10.42,,-5.4984562524000004e-08
25.390999999995984,10.43,,-5.2504817992e-08
25.468999999997322,10.43,,-4.5591590812e-08
25.54699999999866,10.43,,-5.0425840254e-08
25.67199999999866,10.27,,-5.8841942908e-08
25.75,10.27,,-6.660679952200001e-08
25.843999999997322,9.54,,-5.0676319498e-08
25.92199999999866,2.82,,-5.0751463271999995e-08
26.0,2.82,,-5.090175082e-08
26.110000000000582,0.0,,-5.2655105539999996e-08
26.18800000000192,0.0,,-5.0050121383999995e-08
26.265999999995984,0.0,,-5.2104051198e-08
26.343999999997322,-0.0,,-4.371299647e-08
26.42199999999866,-0.0,,-3.4595551928e-08
26.531999999999243,-0.01,,-4.2533238508e-08
26.625,-0.01,,-5.0974388936e-08
26.70300000000134,0.7,,-5.1675730812e-08
26.781999999999243,0.7,,-4.8720075765999995e-08
26.860000000000582,7.57,,-5.0748957618000006e-08
26.968999999997322,7.57,,-5.2427168534e-08
27.04699999999866,10.49,,-5.044838253e-08
27.140999999995984,10.49,,-5.4631385857999994e-08
27.218999999997322,10.39,,-4.8344356903999996e-08
27.29699999999866,10.39,,-4.7943590118e-08
27.390999999995984,10.23,,-5.2602504004e-08
27.485000000000582,10.23,,-5.4556242084e-08
27.54699999999866,10.02,,-4.887036331e-08
27.640999999995984,10.02,,-5.215164137e-08
27.718999999997322,9.78,,-5.8138095234000007e-08
27.81300000000192,9.78,,-6.014192916400001e-08
27.890999999995984,5.79,,-5.7136178270000004e-08
27.968999999997322,5.79,,-5.1274964025999997e-08
28.04699999999866,5.79,,-4.8820267462e-08
28.140999999995984,0.25,,-4.6966721076e-08
28.235000000000582,-0.01,,-4.2257711342e-08
28.31300000000192,-0.01,,-4.5263462236e-08
28.390999999995984,-0.01,,-3.2163397922e-08
28.468999999997322,-0.0,,-4.0704740046000006e-08
28.54699999999866,-0.0,,-5.1249916102e-08
28.640999999995984,0.15,,-5.4355858692e-08
28.718999999997322,0.15,,-5.227688099e-08
28.79699999999866,5.23,,-4.9221034248e-08
28.875,5.23,,-4.8344356903999996e-08
28.95300000000134,10.43,,-4.9095794625999996e-08
29.04699999999866,10.43,,-4.9020650854e-08
29.140999999995984,10.36,,-4.8995602930000006e-08
29.218999999997322,10.36,,-4.6691193912e-08
29.31300000000192,10.31,,-5.2427168534e-08
29.406999999999243,10.31,,-5.2527360232e-08
29.5,10.31,,-4.6415666746e-08
29.57800000000134,10.13,,-5.3579373044e-08
29.656999999999243,10.13,,-5.3353941728e-08
29.718999999997322,9.94,,-5.5107296415999996e-08
29.81300000000192,9.94,,-5.8639053716e-08
29.92199999999866,8.1,,-5.3670792159999995e-08
30.0,1.17,,-5.4271942269999997e-08
30.093999999997322,1.17,,-5.3320121261999995e-08
30.156999999999243,1.17,,-5.1491623008000006e-08
30.265999999995984,-0.01,,-5.0865424975999995e-08
30.360000000000582,-0.01,,-4.78346265e-08
30.43800000000192,-0.0,,-4.450325297e-08
30.531999999999243,-0.0,,-4.3576479882e-08
30.593999999997322,0.0,,-5.314478581200001e-08
30.68800000000192,0.0,,-5.3219929575999997e-08
30.781999999999243,2.56,,-4.8861591274e-08
30.860000000000582,2.56,,-4.5855840719999994e-08
30.95300000000134,9.73,,-5.2042677276e-08
31.015999999995984,9.73,,-5.0414562392e-08
31.125,10.42,,-5.3420312946000004e-08
31.235000000000582,10.42,,-4.9487789306000004e-08
31.31300000000192,10.37,,-4.3451240276e-08
31.406999999999243,10.37,,-4.8761399587999996e-08
31.5,10.28,,-4.823539324000001e-08
31.57800000000134,10.28,,-5.2769066994e-08
31.68800000000192,10.13,,-7.959539068799999e-08
31.765999999995984,10.13,,-5.9231430684000004e-08
31.843999999997322,7.32,,-5.757826788e-08
31.92199999999866,7.32,,-4.8561016218e-08
32.015999999995984,0.66,,-5.0915520818e-08
32.125,0.66,,-4.8410728689999996e-08
32.20300000000134,-0.01,,-4.6507086672e-08
32.29699999999866,-0.01,,-5.1090856268e-08
32.375,-0.0,,-4.976331644e-08
32.45300000000134,-0.0,,-4.4578396734e-08
32.56300000000192,-0.01,,-4.8836543352e-08
32.640999999995984,-0.01,,-5.3946319294000005e-08
32.73500000000058,1.41,,-5.3745935924e-08
32.79699999999866,1.41,,-4.628165538e-08
32.890999999995984,8.81,,-4.8185297398e-08
33.0,8.81,,-4.705814094e-08
33.07800000000134,10.46,,-5.7227596982e-08
33.15699999999924,10.46,,-5.074018537e-08
33.23500000000058,10.38,,-4.7383763918e-08
33.31300000000192,10.38,,-5.6125488445999995e-08
33.45300000000134,10.23,,-5.634214916e-08
33.53199999999924,10.23,,-4.8602342027999995e-08
33.61000000000058,10.05,,-5.5665855332e-08
33.68800000000192,10.05,,-6.9868025698e-08
33.765999999995984,7.4,,-5.4839273988000005e-08
33.86000000000058,7.4,,-5.1257421498e-08
33.95300000000134,0.71,,-5.368706969e-08
34.03199999999924,0.71,,-5.0230456798e-08
34.125,-0.01,,-5.1858571565999995e-08
34.18800000000192,-0.01,,-4.9529115050000004e-08
34.29699999999866,-0.0,,-4.5596591686e-08
34.390999999995984,-0.0,,-4.0111097312e-08
34.46899999999732,-0.01,,-4.181435584e-08
34.56300000000192,-0.01,,-4.131339745e-08
34.65699999999924,0.4,,-4.7024323098e-08
34.75,0.4,,-4.6072502158e-08
34.82800000000134,0.4,,-4.9453971292e-08
34.90699999999924,6.6,,-5.1006942302000005e-08
34.98500000000058,10.52,,-5.108208606e-08
35.06300000000192,10.52,,-4.8276719074e-08
35.17199999999866,10.35,,-5.4814226068000006e-08
35.25,10.35,,-4.3993524838e-08
35.32800000000134,10.35,,-4.7475185650000004e-08
35.40699999999924,10.33,,-4.4444387388e-08
35.48500000000058,10.33,,-4.3592758125999997e-08
35.59399999999732,10.17,,-5.5139849022000004e-08
35.68800000000192,10.17,,-8.712604224399999e-08
35.765999999995984,9.11,,-5.4062788484e-08
35.84399999999732,9.11,,-4.0787391139999997e-08
35.92199999999866,2.14,,-5.3636973852e-08
36.03199999999924,2.14,,-4.27912247e-08
36.11000000000058,-0.01,,-4.8677485788000004e-08
36.20300000000134,-0.01,,-4.7550329407999996e-08
36.28199999999924,-0.0,,-5.2860488346e-08
36.36000000000058,-0.0,,-4.684898766200001e-08
36.46899999999732,-0.01,,-4.4744962422e-08
36.54699999999866,-0.01,,-4.336732685e-08
36.640999999995984,0.06,,-4.5396208330000005e-08
36.71899999999732,0.06,,-5.2434673713999995e-08
36.81300000000192,4.21,,-4.6247837593999995e-08
36.92199999999866,4.21,,-4.513193917e-08
37.0,10.31,,-5.0542288062e-08
37.09399999999732,10.31,,-4.0698458826e-08
37.20300000000134,10.44,,-4.7160820004e-08
37.28199999999924,10.44,,-5.4600049732e-08
37.390999999995984,10.36,,-4.9264844574000004e-08
37.48500000000058,10.19,,-4.9465227866e-08
37.56300000000192,10.19,,-4.8613598874e-08
37.640999999995984,10.19,,-4.6810149242e-08
37.71899999999732,9.81,,-5.9359152924e-08
37.82800000000134,9.81,,-5.374842074e-08
37.92199999999866,4.17,,-5.0592383886e-08
38.0,4.17,,-4.6860245066000006e-08
38.07800000000134,0.06,,-4.5006699612000006e-08
38.15699999999924,0.06,,-4.838816767e-08
38.25,-0.0,,-5.1669444082e-08
38.32800000000134,-0.0,,-4.1675327377999996e-08
38.42199999999866,-0.01,,-3.0704342122e-08
38.5,-0.01,,-4.252695637e-08
38.59399999999732,-0.0,,-3.8844913372e-08
38.68800000000192,-0.0,,-4.4029831062e-08
38.78199999999924,1.98,,-4.8688742608e-08
38.84399999999732,1.98,,-4.7160820004e-08
38.93800000000192,9.37,,-4.6008616073999996e-08
39.03199999999924,9.37,,-4.5532705754e-08
39.125,10.47,,-4.6659861774e-08
39.20300000000134,10.47,,-5.1694491994e-08
39.29699999999866,10.4,,-5.0567335974000006e-08
39.390999999995984,10.4,,-5.1418964965999996e-08
39.48500000000058,10.32,,-4.8262928112e-08
39.57800000000134,10.32,,-5.1494108701999995e-08
39.65699999999924,10.2,,-6.0461261032e-08
39.75,10.2,,-9.8809613602e-08
39.82800000000134,8.87,,-5.5050912139999994e-08
39.92199999999866,8.87,,-4.7160820004e-08
40.015999999995984,1.76,,-4.6484526392e-08
40.11000000000058,1.76,,-4.9339988308e-08
40.20300000000134,-0.01,,-5.1719539904e-08
40.28199999999924,-0.01,,-4.1024081676e-08
40.36000000000058,0.0,,-4.3604016566e-08
40.46899999999732,0.0,,-3.9557520056e-08
40.54699999999866,-0.01,,-3.9181801448e-08
40.640999999995984,-0.01,,-5.225680902e-08
40.70300000000134,0.76,,-5.153041971000001e-08
40.78199999999924,0.76,,-5.1054509472e-08
40.875,7.72,,-4.7898473162e-08
40.95300000000134,7.72,,-4.972697039e-08
41.06300000000192,10.5,,-4.5343586624e-08
41.140999999995984,10.5,,-4.5694257326e-08
41.21899999999732,10.39,,-5.1630611338e-08
41.32800000000134,10.39,,-4.9952401553999995e-08
41.40699999999924,10.32,,-4.692160478e-08
41.48500000000058,10.32,,-5.4260641598e-08
41.56300000000192,10.32,,-4.7848377348e-08
41.640999999995984,10.16,,-6.064785794e-08
41.765999999995984,9.51,,-7.2796092946e-08
41.84399999999732,9.51,,-5.4486072762e-08
41.92199999999866,9.51,,-4.747265874e-08
42.0,3.1,,-5.0328120164e-08
42.07800000000134,3.1,,-4.6821413152000005e-08
42.18800000000192,0.01,,-5.4335785319999993e-08
42.265999999995984,0.01,,-4.6245311286e-08
42.34399999999732,-0.0,,-4.8199048048e-08
42.43800000000192,-0.0,,-2.8436249246e-08
42.515999999995984,-0.01,,-4.1912023334e-08
42.61000000000058,-0.01,,-4.4191382892e-08
42.70300000000134,0.17,,-4.754780246e-08
42.78199999999924,0.17,,-5.2056425762e-08
42.86000000000058,5.37,,-4.9326203874e-08
42.93800000000192,5.37,,-4.8174000141999996e-08
43.06300000000192,10.45,,-4.692160478e-08
43.140999999995984,10.45,,-4.4416814058e-08
43.21899999999732,10.4,,-4.9852209926e-08
43.29699999999866,10.4,,-5.1380132266e-08
43.375,10.31,,-5.3108437866000005e-08
43.48500000000058,10.31,,-5.2031377854e-08
43.56300000000192,10.11,,-5.6464857434e-08
43.640999999995984,10.11,,-5.3659491824e-08
43.71899999999732,9.43,,-7.4524398544e-08
43.79699999999866,9.43,,-5.0578599235999996e-08
43.92199999999866,2.9,,-5.4622579168e-08
44.0,2.9,,-5.1591782664e-08
44.07800000000134,0.01,,-4.8160219682e-08
44.15699999999924,0.01,,-4.3576453072000005e-08
44.23500000000058,0.01,,-4.57305729e-08
44.36000000000058,0.0,,-4.1773003914000005e-08
44.43800000000192,-0.0,,-3.7840482832e-08
44.53199999999924,-0.0,,-3.7464764258000005e-08
44.61000000000058,0.01,,-4.1622716483999996e-08
44.70300000000134,0.01,,-4.7684309487999995e-08
44.81300000000192,3.03,,-4.9537854456000005e-08
44.890999999995984,3.03,,-4.6882776528e-08
44.96899999999732,9.98,,-4.2900159638e-08
45.04699999999866,9.98,,-4.8510890352e-08
45.140999999995984,10.42,,-5.5048393552e-08
45.23500000000058,10.42,,-5.2994465344e-08
45.32800000000134,10.38,,-4.9688141886e-08
45.42199999999866,10.38,,-4.7183351388e-08
45.5,10.25,,-5.101568085e-08
45.59399999999732,10.25,,-5.2869225818000004e-08
45.70300000000134,10.05,,-6.0233309882e-08
45.78199999999924,10.05,,-6.0208261978e-08
45.86000000000058,6.05,,-4.9763285602e-08
45.93800000000192,6.05,,-4.8160219682e-08
46.015999999995984,0.29,,-5.1842261714e-08
46.125,0.29,,-5.0189099985999994e-08
46.20300000000134,-0.0,,-4.5805716614e-08
46.31300000000192,-0.0,,-5.3320088108e-08
46.390999999995984,-0.0,,-4.7208399294e-08
46.48500000000058,-0.0,,-2.4489949478e-08
46.57800000000134,-0.01,,-4.558028547e-08
46.67199999999866,-0.01,,-4.540495013599999e-08
46.765999999995984,0.89,,-4.8911656831999996e-08
46.84399999999732,0.89,,-5.3846094112000005e-08
46.93800000000192,8.02,,-5.0840345515999996e-08
47.015999999995984,8.02,,-5.8279573294e-08
47.11000000000058,10.5,,-4.5354854326e-08
47.18800000000192,10.5,,-4.7058111864e-08
47.28199999999924,10.38,,-4.8160219682e-08
47.34399999999732,10.38,,-4.9162135881999996e-08
47.46899999999732,10.28,,-5.0490936836e-08
47.56300000000192,10.28,,-4.698422944e-08
47.625,10.08,,-5.2544865454e-08
47.70300000000134,10.08,,-5.9708567708e-08
47.78199999999924,10.08,,-5.5550614652000006e-08
47.890999999995984,8.23,,-4.6307935870000003e-08
47.98500000000058,8.23,,-4.7334900179999995e-08
48.06300000000192,1.2,,-5.0190361916000005e-08
48.140999999995984,1.2,,-5.5550614652000006e-08
48.21899999999732,-0.0,,-4.5255923652e-08
48.32800000000134,0.0,,-4.5581546482e-08
48.40699999999924,0.0,,-4.4028576064e-08
48.48500000000058,0.0,,-2.8348584417999997e-08
48.56300000000192,-0.01,,-4.3502569954e-08
48.640999999995984,-0.01,,-4.4554582172e-08
48.765999999995984,0.15,,-5.2094003076e-08
48.84399999999732,0.15,,-4.720966062999999e-08
48.92199999999866,5.2,,-4.8186529118e-08
49.0,5.2,,-4.9614259988e-08
49.09399999999732,10.46,,-5.0891703396e-08
49.20300000000134,10.46,,-4.773566674e-08
49.29699999999866,10.4,,-4.4454390531999994e-08
49.375,10.4,,-4.9013110148e-08
49.45300000000134,10.31,,-4.8963014328e-08
