# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-04-13

time_s,force_N,voltage_V,current_A
3.3280000000013388,10.17,,-3.2629169144e-08
3.4059999999954016,10.14,,-3.2854599564e-08
3.4839999999967404,10.14,,-2.774484335e-08
3.561999999998079,9.93,,-3.555976462e-08
3.6719999999986612,9.93,,-3.6941160992e-08
3.75,7.63,,-3.7817835078e-08
3.8280000000013388,7.63,,-4.0923766122e-08
3.9059999999954016,0.86,,-4.0598144317999995e-08
3.9839999999967404,0.86,,-3.2407503581999996e-08
4.10899999999674,0.86,,-3.5788960765999996e-08
4.186999999998079,-0.0,,-3.8794700486e-08
4.264999999999418,0.0,,-3.288341237e-08
4.343000000000757,0.0,,-2.7648415691999998e-08
4.421999999998661,0.0,,-3.0453772764000004e-08
4.561999999998079,-0.01,,-2.7172506904000002e-08
4.639999999999418,1.02,,-3.110501637e-08
4.73399999999674,1.02,,-3.5463338964e-08
4.828000000001339,8.13,,-2.8950902904e-08
4.905999999995402,8.13,,-3.0478820594e-08
5.014999999999418,10.22,,-2.9877672652e-08
5.10899999999674,10.22,,-3.1230255524e-08
5.186999999998079,10.12,,-3.4937334512e-08
5.264999999999418,10.12,,-3.9671374572e-08
5.343000000000757,10.06,,-3.561362595e-08
5.453000000001339,10.06,,-3.0879585889999996e-08
5.546999999998661,9.95,,-3.2307312258e-08
5.639999999999418,9.95,,-3.5588578118e-08
5.718000000000757,9.01,,-3.7742691584e-08
5.796999999998661,9.01,,-3.1280351186e-08
5.905999999995402,2.22,,-3.5763912936e-08
5.98399999999674,2.22,,-3.6340013048e-08
6.078000000001339,0.0,,-3.2958555864e-08
6.171999999998661,0.0,,-3.4060660428e-08
6.23399999999674,0.0,,-3.313389068e-08
6.328000000001339,0.0,,-3.210692961e-08
6.421999999998661,0.0,,-2.9977863976e-08
6.5,-0.0,,-3.0178246624e-08
6.593000000000757,-0.0,,-3.2958555864e-08
6.655999999995402,0.19,,-3.0729298904e-08
6.764999999999418,5.42,,-3.3735038624e-08
6.85899999999674,5.42,,-3.3985516934e-08
6.936999999998079,10.21,,-3.1656068652e-08
7.014999999999418,10.21,,-3.789297857e-08
7.093000000000757,10.21,,-2.5419158734e-08
7.186999999998079,10.12,,-3.394043608e-08
7.280999999995402,10.12,,-2.9331634412000002e-08
7.35899999999674,10.02,,-3.3138905355999996e-08
7.436999999998079,10.02,,-3.4366249278e-08
7.514999999999418,9.8,,-3.7096463312e-08
7.625,9.8,,-3.4942349488e-08
7.718000000000757,9.58,,-3.1861465762e-08
7.796999999998661,9.58,,-3.8148472387999995e-08
7.889999999999418,4.76,,-3.762246785e-08
7.968000000000757,4.76,,-3.2487661642e-08
8.078000000001339,0.11,,-3.9951916520000004e-08
8.171999999998661,0.11,,-4.1429738794e-08
8.25,-0.0,,-3.1335461224e-08
8.328000000001339,-0.0,,-3.1786322258e-08
8.405999999995402,-0.0,,-2.7227616258000003e-08
8.514999999999418,-0.0,,-3.0058021632e-08
8.593000000000757,0.01,,-2.4873119752e-08
8.68699999999808,0.01,,-3.0508882664e-08
8.764999999999418,2.72,,-2.6676563884e-08
8.85899999999674,2.72,,-3.131041339e-08
8.953000000001339,9.63,,-3.3990531752e-08
9.030999999995402,9.63,,-2.9532017092e-08
9.10899999999674,10.15,,-2.9707351938e-08
9.203000000001339,10.15,,-3.2662996488e-08
9.264999999999418,10.13,,-3.6319980422000004e-08
9.35899999999674,10.13,,-3.213699195e-08
9.453000000001339,10.12,,-2.9557064927999998e-08
9.530999999995402,10.12,,-3.3113857520000003e-08
9.625,9.93,,-2.4071589028e-08
9.68699999999808,9.93,,-3.5768928048e-08
9.796999999998661,6.34,,-3.3715005564e-08
9.889999999999418,6.34,,-3.4566631960000004e-08
9.968000000000757,0.37,,-2.5524363465999997e-08
10.046999999998661,0.37,,-3.0934695862e-08
10.125,0.37,,-3.1861465762e-08
10.23399999999674,-0.0,,-3.1686130915999996e-08
10.328000000001339,-0.0,,-4.0077155696e-08
10.405999999995402,0.0,,-2.7878859972000002e-08
10.48399999999674,0.0,,-2.5799889654e-08
10.56199999999808,-0.01,,-3.1160126378e-08
10.671999999998661,1.13,,-2.992276971e-08
10.75,1.13,,-3.3028701990000004e-08
10.843000000000757,1.13,,-3.0148200278e-08
10.93699999999808,8.29,,-3.0724300622000004e-08
11.014999999999418,8.29,,-3.405566347e-08
11.125,10.2,,-2.889580823e-08
11.218000000000757,10.2,,-3.3830232902e-08
11.296999999998661,10.1,,-3.2577840854e-08
11.375,10.1,,-3.3755089378e-08
11.453000000001339,10.04,,-2.786884675e-08
11.56199999999808,9.98,,-3.4431381086e-08
11.655999999995402,9.98,,-4.4475565316000005e-08
11.73399999999674,9.98,,-3.2552793012e-08
11.81199999999808,7.81,,-3.663559109e-08
11.889999999999418,7.81,,-3.6309969158e-08
12.0,0.92,,-3.3880328583999996e-08
12.078000000001339,0.92,,-3.145068801e-08
12.171999999998661,-0.0,,-3.6685686772e-08
12.25,-0.0,,-3.172621426e-08
12.328000000001339,0.0,,-3.097477903e-08
12.43699999999808,0.0,,-2.4762914469999998e-08
12.514999999999418,-0.0,,-2.5313966972e-08
12.593000000000757,-0.0,,-3.1300400964e-08
12.671999999998661,0.29,,-2.9121238798e-08
12.75,0.29,,-3.350461097e-08
12.843000000000757,6.05,,-2.8219516524e-08
12.93699999999808,6.05,,-3.067420494e-08
13.030999999995402,10.23,,-3.405566347e-08
13.125,10.23,,-3.3204036878000004e-08
13.18699999999808,10.11,,-3.3354323924e-08
13.280999999995402,10.11,,-3.1876501306e-08
13.35899999999674,10.01,,-2.6741693906e-08
13.453000000001339,10.01,,-2.7317794247999998e-08
13.546999999998661,9.83,,-3.350461097e-08
13.625,9.83,,-3.6209777794e-08
13.718000000000757,9.83,,-4.1119154624e-08
13.796999999998661,9.22,,-3.3153941196e-08
13.905999999995402,2.91,,-3.7487217684e-08
14.0,2.91,,-4.0943819738e-08
14.078000000001339,0.01,,-3.2076884034e-08
14.18699999999808,0.01,,-3.7986932262e-08
14.280999999995402,0.0,,-3.5381956058000003e-08
14.35899999999674,0.0,,-3.2000496564e-08
14.43699999999808,-0.01,,-2.5262625420000002e-08
14.514999999999418,-0.01,,-3.2451357829999997e-08
14.625,0.03,,-3.1299156816e-08
14.73399999999674,0.03,,-3.2250975044e-08
14.81199999999808,3.61,,-2.9796285928e-08
14.889999999999418,3.61,,-2.5212529724e-08
14.968000000000757,9.92,,-3.0647912764e-08
15.078000000001339,9.92,,-2.9771238079999998e-08
15.155999999995402,10.14,,-3.0522673524e-08
15.23399999999674,10.14,,-3.868827201e-08
15.31199999999808,10.08,,-3.0898391246e-08
15.389999999999418,10.08,,-3.4655568464e-08
15.514999999999418,9.96,,-3.1524587448e-08
15.60899999999674,9.96,,-3.1399348208e-08
15.68699999999808,9.79,,-3.48309034e-08
15.764999999999418,9.79,,-4.1944492265999996e-08
15.843000000000757,5.99,,-4.2570688468e-08
15.968000000000757,5.99,,-3.788674087e-08
16.04699999999866,0.29,,-3.5156525426e-08
16.139999999999418,0.29,,-3.3578510994e-08
16.218000000000757,-0.0,,-3.6408917832e-08
16.29699999999866,-0.0,,-3.2952314791999996e-08
16.4059999999954,-0.0,,-2.7091118332e-08
16.48399999999674,-0.0,,-2.779245808e-08
16.57800000000134,-0.0,,-2.7141214028e-08
16.6559999999954,-0.0,,-2.5187481876000002e-08
16.75,1.9,,-2.7416740358e-08
16.85899999999674,1.9,,-3.4680616312e-08
16.93699999999808,9.12,,-2.8393606433999998e-08
17.014999999999418,9.12,,-3.3703750236000004e-08
17.093000000000757,10.17,,-3.0522673524e-08
17.17199999999866,10.17,,-2.7717314536e-08
17.2809999999954,10.12,,-3.0071812258e-08
17.35899999999674,10.12,,-3.1800113778e-08
17.45300000000134,10.13,,-3.0547721372e-08
17.5309999999954,10.13,,-3.0397434284e-08
17.60899999999674,10.13,,-3.0698008462e-08
17.718000000000757,9.97,,-4.0620722596e-08
17.79699999999866,9.97,,-3.4058184826e-08
17.875,7.44,,-3.5936773882e-08
17.968000000000757,0.76,,-3.2805792122000004e-08
18.093000000000757,0.76,,-3.4033136972e-08
18.18699999999808,-0.0,,-2.8748039762e-08
18.264999999999418,-0.0,,-3.3882849848e-08
18.343000000000757,0.0,,-2.9674810362e-08
18.43699999999808,0.0,,-3.5235433968e-08
18.5309999999954,0.0,,-3.0075576028e-08
18.625,-0.0,,-2.7119929245999998e-08
18.718000000000757,0.33,,-2.6744211435999998e-08
18.79699999999866,0.33,,-3.383275414e-08
18.875,6.23,,-3.1152633754e-08
18.95300000000134,6.23,,-3.0326054568e-08
19.07800000000134,10.21,,-3.1077490192e-08
19.1559999999954,10.21,,-2.7520694912e-08
19.23399999999674,10.08,,-3.3907897702e-08
19.31199999999808,10.08,,-3.4959907574e-08
19.389999999999418,10.08,,-2.2135406284e-08
19.5,9.97,,-3.1828925814e-08
19.57800000000134,9.85,,-3.1227777316e-08
19.6559999999954,9.85,,-3.370751487e-08
19.75,9.45,,-4.0295100492000004e-08
19.82800000000134,9.45,,-3.4308663368000003e-08
19.93699999999808,3.37,,-3.3381892766000005e-08
20.0309999999954,3.37,,-3.7264310148e-08
20.125,0.03,,-3.5235433968e-08
20.20300000000134,0.03,,-3.9318234184e-08
20.2809999999954,0.03,,-3.1327968732e-08
20.375,0.01,,-3.5135242552e-08
20.45300000000134,-0.0,,-2.7495647058e-08
20.5309999999954,-0.0,,-2.37635168e-08
20.60899999999674,-0.0,,-2.9649762508e-08
20.68699999999808,0.05,,-2.769602989e-08
20.79699999999866,0.05,,-3.7189166586e-08
20.875,3.9,,-2.6243254354e-08
20.95300000000134,3.9,,-2.7245168516e-08
21.0309999999954,9.98,,-2.6669067872e-08
21.10899999999674,9.98,,-3.0225863152e-08
21.218000000000757,10.12,,-3.2909745109999996e-08
21.31199999999808,10.12,,-3.2458883672e-08
21.389999999999418,10.07,,-2.8275891438000002e-08
21.468000000000757,10.07,,-3.4212233710000004e-08
21.54699999999866,9.97,,-3.5038813012e-08
21.6559999999954,9.97,,-3.538948302e-08
21.75,9.79,,-3.193287866e-08
21.843000000000757,9.79,,-4.0399054558e-08
21.92199999999866,6.38,,-3.9572475253999996e-08
22.0,6.38,,-3.4938621582e-08
22.10899999999674,0.38,,-3.9121613816e-08
22.20300000000134,0.38,,-3.1907830802e-08
22.2809999999954,-0.0,,-3.5765200886e-08
22.375,-0.0,,-3.2308596526e-08
22.45300000000134,-0.0,,-3.2609170818e-08
22.56199999999808,-0.0,,-2.9853906472e-08
22.639999999999418,0.0,,-2.8325987154e-08
22.718000000000757,0.0,,-2.2865554178e-08
22.81199999999808,1.69,,-2.9478188606e-08
22.889999999999418,1.69,,-3.0279720052e-08
23.0,8.93,,-2.6347206396e-08
23.093000000000757,8.93,,-2.8626561445999998e-08
23.17199999999866,10.14,,-3.0780677206000003e-08
23.264999999999418,10.14,,-3.183268723e-08
23.343000000000757,10.08,,-3.398680299e-08
23.45300000000134,10.08,,-3.2634218676e-08
23.5309999999954,10.01,,-3.1882782944e-08
23.625,10.01,,-3.0555246488e-08
23.70300000000134,9.93,,-3.4913573724e-08
23.81199999999808,9.93,,-3.7468455208e-08
23.9059999999954,6.72,,-3.5214148016000003e-08
23.98399999999674,6.72,,-2.965352361e-08
24.06199999999808,0.46,,-3.7217976632e-08
24.139999999999418,0.46,,-3.6316253754e-08
24.218000000000757,-0.0,,-3.5364435162e-08
24.31199999999808,-0.0,,-3.2959840824e-08
24.4059999999954,0.0,,-2.6572637116e-08
24.48399999999674,0.0,,-2.4994622081999997e-08
24.57800000000134,-0.0,,-2.707359427e-08
24.6559999999954,-0.0,,-2.782503e-08
24.7809999999954,0.64,,-3.2934794922e-08
24.875,0.64,,-2.8977233154e-08
24.95300000000134,7.33,,-2.880189814e-08
25.0309999999954,7.33,,-3.2684316330000004e-08
25.1559999999954,10.21,,-3.1031157616e-08
25.25,10.21,,-2.810055808e-08
25.32800000000134,10.11,,-2.5345293558e-08
25.43699999999808,10.11,,-3.093096618e-08
25.514999999999418,10.03,,-3.2033071988e-08
25.593000000000757,10.03,,-3.5564820148e-08
25.70300000000134,9.92,,-3.2108215566e-08
25.79699999999866,9.92,,-3.794436678e-08
25.875,9.26,,-3.6942452408e-08
25.968000000000757,9.26,,-4.2452981452e-08
26.04699999999866,2.78,,-3.9898099804e-08
26.1559999999954,0.01,,-3.1006109757999995e-08
26.25,0.01,,-3.3986805012e-08
26.32800000000134,0.0,,-3.3385656390000003e-08
26.4059999999954,0.0,,-3.1532114802e-08
26.48399999999674,0.0,,-3.0129434681999997e-08
26.593000000000757,-0.0,,-3.1156396912e-08
26.67199999999866,-0.0,,-2.6948356552e-08
26.75,0.1,,-2.7198835146e-08
26.843000000000757,0.1,,-2.987895609e-08
26.92199999999866,4.64,,-3.2534029174e-08
27.0309999999954,4.64,,-3.2809555626e-08
27.10899999999674,10.09,,-3.3836517856e-08
27.18699999999808,10.09,,-3.0780679024e-08
27.264999999999418,10.09,,-3.23336463e-08
27.343000000000757,10.09,,-3.5915490177999995e-08
27.45300000000134,10.05,,-3.055524829e-08
27.54699999999866,10.05,,-2.9227711748000002e-08
27.639999999999418,9.97,,-3.0780679024e-08
27.718000000000757,9.97,,-3.0805726882e-08
27.79699999999866,9.61,,-3.8595611122000004e-08
27.9059999999954,9.61,,-3.5264245836000005e-08
28.0,3.62,,-3.01795304e-08
28.07800000000134,3.62,,-3.7493505312e-08
28.1559999999954,0.03,,-3.5289293696e-08
28.23399999999674,0.03,,-3.721797886e-08
28.343000000000757,0.0,,-3.4283619498000004e-08
28.42199999999866,0.0,,-3.220464735e-08
28.514999999999418,-0.0,,-3.1979216634e-08
28.593000000000757,-0.0,,-2.8021655196e-08
28.67199999999866,-0.0,,-2.987519663e-08
28.7809999999954,-0.0,,-2.9048617342e-08
28.85899999999674,2.16,,-2.7044788764000002e-08
28.92199999999866,2.16,,-3.3782662354e-08
29.014999999999418,9.3,,-3.112758949e-08
29.093000000000757,9.3,,-2.94243352e-08
29.20300000000134,10.15,,-3.067672806e-08
29.29699999999866,10.15,,-3.3031226638e-08
29.389999999999418,10.15,,-2.8071750909999998e-08
29.468000000000757,10.15,,-3.0426249488e-08
29.56199999999808,10.1,,-2.6493735906e-08
29.67199999999866,10.1,,-3.1778833778e-08
29.73399999999674,9.9,,-3.2505221636e-08
29.82800000000134,9.9,,-3.9693956656e-08
29.9059999999954,7.84,,-3.5561060216e-08
29.968000000000757,7.84,,-4.0119770228000005e-08
30.07800000000134,0.99,,-3.1227780918e-08
30.139999999999418,0.99,,-3.3682470924e-08
30.23399999999674,0.99,,-3.237998235e-08
30.29699999999866,-0.0,,-3.3256657352e-08
30.375,-0.0,,-3.3532183782e-08
30.468000000000757,0.0,,-3.0250914488e-08
30.56199999999808,0.0,,-2.8672899484e-08
30.6559999999954,-0.0,,-2.5541917332e-08
30.73399999999674,-0.0,,-3.0476345201999996e-08
30.81199999999808,0.9,,-2.619316162e-08
30.92199999999866,0.9,,-2.9574622342e-08
31.014999999999418,7.9,,-3.1553403062000003e-08
31.093000000000757,7.9,,-3.4484002356e-08
31.17199999999866,10.16,,-2.5942683047999998e-08
31.25,10.16,,-2.7670985193999998e-08
31.35899999999674,10.05,,-3.0827015204e-08
31.45300000000134,10.05,,-2.9749957344000003e-08
31.5309999999954,9.96,,-3.0626632346000004e-08
31.60899999999674,9.96,,-3.4784576642e-08
31.68699999999808,9.81,,-2.671916662e-08
31.7809999999954,9.81,,-2.6731696708000003e-08
31.85899999999674,9.34,,-3.4195960044e-08
31.93699999999808,9.34,,-3.6600554943999997e-08
32.01499999999942,9.34,,-3.3795194226e-08
32.09300000000076,3.06,,-3.5498448948e-08
32.20300000000134,0.02,,-3.4747013042000004e-08
32.29699999999866,0.02,,-3.3494619864e-08
32.38999999999942,0.02,,-3.028849333e-08
32.46800000000076,0.0,,-2.7257701842e-08
32.54699999999866,0.0,,-2.4552532577999998e-08
32.6559999999954,-0.01,,-2.8935908699999998e-08
32.75,0.24,,-2.6105500118e-08
32.82800000000134,0.24,,-2.9286578788e-08
32.92199999999866,5.75,,-2.7908946294e-08
33.0,5.75,,-3.013820615e-08
33.09300000000076,10.15,,-3.452158227e-08
33.18699999999808,10.15,,-2.7908946294e-08
33.25,10.15,,-2.7708563385999998e-08
33.34300000000076,10.08,,-3.2843375412e-08
33.42199999999866,10.08,,-2.7407989022e-08
33.5309999999954,10.01,,-3.3494619864e-08
33.625,9.94,,-3.331928482e-08
33.70300000000134,9.94,,-2.9411818105999996e-08
33.79699999999866,9.94,,-3.5698831856e-08
33.875,9.52,,-3.3519667728000004e-08
34.0,3.37,,-3.246765746e-08
34.07800000000134,3.37,,-3.2016795915999997e-08
34.17199999999866,3.37,,-2.8760573654e-08
34.23399999999674,0.02,,-3.2743183958e-08
34.31199999999808,0.02,,-2.9211435198e-08
34.4059999999954,0.01,,-3.5172826722e-08
34.48399999999674,0.01,,-3.0088110422e-08
34.56199999999808,-0.0,,-2.943686597e-08
34.63999999999942,-0.0,,-2.3475474446000003e-08
34.71800000000076,0.03,,-2.4402245397999998e-08
34.82800000000134,0.03,,-2.8560190746e-08
34.9059999999954,3.52,,-2.7057318934e-08
34.98399999999674,3.52,,-2.753322834e-08
35.06199999999808,9.86,,-3.246765746e-08
35.13999999999942,9.86,,-2.7207606114000002e-08
35.25,10.05,,-3.2174606288e-08
35.32800000000134,10.05,,-2.9444388352e-08
35.4059999999954,10.02,,-2.8567712868e-08
35.48399999999674,10.02,,-3.2926042416e-08
35.56199999999808,10.02,,-2.8141899062e-08
35.67199999999866,9.96,,-3.0095632996e-08
35.75,9.96,,-3.4879776352e-08
35.82800000000134,9.85,,-3.7760281514e-08
35.92199999999866,9.85,,-3.608207416e-08
36.0,5.64,,-4.2669664224e-08
36.10899999999674,5.64,,-3.0746877642e-08
36.18699999999808,0.22,,-3.30262339e-08
36.2809999999954,0.22,,-2.811685119e-08
36.35899999999674,0.0,,-3.247518074e-08
36.43699999999808,0.0,,-3.2725659448e-08
36.54699999999866,-0.0,,-2.6563883190000003e-08
36.625,-0.0,,-2.708988848e-08
36.71800000000076,-0.01,,-2.989525003e-08
36.79699999999866,-0.01,,-2.8843239448e-08
36.875,1.55,,-2.7891420352e-08
36.96800000000076,1.55,,-3.5756451836e-08
37.06199999999808,8.78,,-2.6789314027999998e-08
37.13999999999942,8.78,,-3.1548409514e-08
37.21800000000076,10.12,,-3.067173403e-08
37.29699999999866,10.12,,-2.91438139e-08
37.42199999999866,10.06,,-3.14732659e-08
37.5,10.06,,-2.8217042674e-08
37.57800000000134,9.98,,-2.9444388352e-08
37.6559999999954,9.98,,-3.1648600998e-08
37.73399999999674,9.91,,-3.3477095578e-08
37.84300000000076,9.91,,-3.7860472998e-08
37.92199999999866,8.4,,-3.6583031578e-08
38.0,8.4,,-4.1216887708000005e-08
38.09300000000076,1.39,,-3.3201568998e-08
38.17199999999866,1.39,,-3.3477095578e-08
38.2809999999954,-0.0,,-3.5305590160000004e-08
38.375,-0.0,,-3.2926042416e-08
38.45300000000134,0.0,,-3.14732659e-08
38.5309999999954,0.0,,-3.3752622158000004e-08
38.60899999999674,-0.01,,-2.8592760738e-08
38.70300000000134,-0.01,,-2.9851425222000004e-08
38.79699999999866,0.52,,-2.9049893089999998e-08
38.875,0.52,,-2.8348552474e-08
38.96800000000076,6.99,,-2.7772451254e-08
39.0309999999954,6.99,,-2.6770536088000003e-08
39.13999999999942,10.17,,-3.523671924e-08
39.23399999999674,10.17,,-2.636977002e-08
39.31199999999808,10.06,,-2.817321732e-08
39.38999999999942,10.06,,-2.8348552474e-08
39.48399999999674,10.06,,-3.2155830104e-08
39.59300000000076,10.0,,-2.8724270662000003e-08
39.67199999999866,10.0,,-3.0252191290000003e-08
39.76499999999942,9.93,,-3.0277239168e-08
39.84300000000076,9.93,,-3.5487198032e-08
39.92199999999866,9.57,,-3.6689496232e-08
40.0309999999954,3.54,,-3.3057553754e-08
40.125,3.54,,-3.2681835568000003e-08
40.20300000000134,0.03,,-3.1279154334e-08
40.2809999999954,0.03,,-3.1153914938e-08
40.35899999999674,0.03,,-2.7221397912e-08
40.46800000000076,0.0,,-2.8699222782e-08
40.54699999999866,0.0,,-3.2506500414e-08
40.63999999999942,-0.0,,-2.2612588148e-08
40.71800000000076,-0.0,,-2.489194515e-08
40.79699999999866,0.08,,-2.75971161e-08
40.9059999999954,0.08,,-2.5593285768e-08
40.98399999999674,4.48,,-3.2180877984e-08
41.07800000000134,4.48,,-3.2105734346e-08
41.1559999999954,10.05,,-2.581871668e-08
41.23399999999674,10.05,,-2.8724270662000003e-08
41.32800000000134,10.04,,-2.5192519699999997e-08
41.42199999999866,10.04,,-2.8198265198e-08
41.5,10.02,,-2.8348552474e-08
41.59300000000076,10.02,,-2.3389072402e-08
41.6559999999954,9.95,,-2.8874557936e-08
41.76499999999942,9.95,,-3.203059071e-08
41.85899999999674,9.81,,-3.6038251374e-08
41.93699999999808,9.81,,-4.0722204774e-08
42.0309999999954,5.12,,-3.3984325282e-08
42.125,5.12,,-3.2857170722e-08
42.21800000000076,0.15,,-3.0681767704e-08
42.29699999999866,0.15,,-3.0356145214e-08
42.375,-0.0,,-2.8903367952e-08
42.48399999999674,-0.0,,-2.8953463718e-08
42.57800000000134,-0.0,,-2.7801261062000002e-08
42.67199999999866,-0.0,,-2.4019030604000002e-08
42.75,-0.0,,-2.6824393593999998e-08
42.82800000000134,-0.0,,-2.5045993842000002e-08
42.9059999999954,2.22,,-2.7776213178000002e-08
42.98399999999674,2.22,,-2.8803176416000002e-08
43.09300000000076,9.32,,-2.5020945958e-08
43.17199999999866,9.32,,-2.6223244382e-08
43.25,10.1,,-3.0932246542e-08
43.34300000000076,10.1,,-3.3236651854000005e-08
43.42199999999866,10.05,,-3.3036268784e-08
43.5309999999954,10.05,,-3.1358060566e-08
43.60899999999674,9.97,,-2.7049824548000003e-08
43.68699999999808,9.97,,-2.5897621891999997e-08
43.76499999999942,9.97,,-2.830221874e-08
43.84300000000076,9.9,,-3.8747186298e-08
43.95300000000134,6.78,,-3.4288662976e-08
44.04699999999866,6.78,,-3.686859501e-08
44.125,0.48,,-3.2309880152e-08
44.20300000000134,0.48,,-3.4263615092e-08
44.29699999999866,-0.0,,-2.8577745462e-08
44.4059999999954,-0.0,,-3.398808837e-08
44.5,0.0,,-3.2334928036e-08
44.57800000000134,0.0,,-2.9704900234e-08
44.6559999999954,0.0,,-2.850260181e-08
44.73399999999674,-0.0,,-2.3568168694e-08
44.84300000000076,0.72,,-2.3743503881999997e-08
44.93699999999808,0.72,,-3.0606624052e-08
45.0309999999954,7.5,,-2.9754996002e-08
45.125,7.5,,-2.5321520564e-08
45.21800000000076,10.16,,-2.8427458157999998e-08
45.31199999999808,10.16,,-2.7976596249999998e-08
45.43699999999808,10.06,,-2.2916923716e-08
45.51499999999942,10.06,,-2.9379277744e-08
45.59300000000076,9.99,,-2.5797430356e-08
45.67199999999866,9.99,,-2.7225159734e-08
45.7809999999954,9.92,,-3.1097568727999996e-08
45.875,9.92,,-3.6257433902e-08
45.95300000000134,8.39,,-3.5956859232e-08
46.0309999999954,8.39,,-3.8737174934e-08
46.10899999999674,1.36,,-3.3752644982e-08
46.20300000000134,1.36,,-3.412836332e-08
46.29699999999866,-0.0,,-3.2500250522e-08
46.38999999999942,-0.0,,-3.2775777304e-08
46.46800000000076,0.0,,-3.3376926644e-08
46.54699999999866,0.0,,-2.7741151573999998e-08
46.63999999999942,-0.01,,-2.8592779807999997e-08
46.73399999999674,-0.01,,-2.44348302e-08
46.81199999999808,0.05,,-2.816696569e-08
46.88999999999942,0.05,,-2.5561985214e-08
46.98399999999674,0.05,,-2.9093737592e-08
47.07800000000134,4.0,,-2.8918402366e-08
47.17199999999866,9.98,,-2.6213230334000002e-08
47.25,9.98,,-2.7590864239999998e-08
47.32800000000134,10.1,,-3.4303698544e-08
47.4059999999954,10.1,,-2.9820126378e-08
47.51499999999942,10.04,,-2.944440804e-08
47.59300000000076,10.04,,-3.164862229e-08
47.67199999999866,10.04,,-2.881821081e-08
47.75,9.96,,-3.1673670178e-08
47.82800000000134,9.96,,-3.5155326778e-08
47.93699999999808,9.85,,-3.508018311e-08
48.01499999999942,9.85,,-3.663315224e-08
48.10899999999674,5.58,,-3.25503463e-08
48.20300000000134,5.58,,-3.0120701048000003e-08
48.2809999999954,0.21,,-3.1598526512e-08
48.38999999999942,-0.0,,-3.4904847886000005e-08
48.46800000000076,-0.0,,-2.754076846e-08
48.54699999999866,-0.0,,-2.879316292e-08
48.60899999999674,-0.0,,-2.2906908958e-08
48.68699999999808,-0.0,,-2.7465624793999998e-08
48.79699999999866,-0.0,,-2.566217677e-08
48.88999999999942,-0.0,,-2.7140002234000003e-08
48.96800000000076,2.16,,-2.3032148404000002e-08
49.04699999999866,2.16,,-2.6488757114000002e-08
49.125,9.28,,-3.0220892605999996e-08
49.23399999999674,9.28,,-3.0091897498e-08
49.32800000000134,10.1,,-2.8513880392e-08
49.4059999999954,10.1,,-2.0498555408e-08
49.48399999999674,10.05,,-2.625957024e-08
49.56199999999808,10.05,,-3.0667998982e-08
49.68699999999808,9.98,,-3.1194004684e-08
49.76499999999942,9.98,,-3.367374585e-08
49.84300000000076,9.89,,-3.7080258968e-08
49.92199999999866,9.89,,-3.585291233e-08
50.0,6.12,,-3.5953103892e-08
50.10899999999674,6.12,,-3.4249847334e-08
50.18699999999808,0.31,,-2.801292258e-08
