# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_20-46-37

time_s,force_N,voltage_V,current_A
20.327999999994063,-0.02,,-6.8417964468e-08
20.4059999999954,-0.02,,-7.0046084496e-08
20.5,-0.02,,-7.0146276498e-08
20.60899999999674,-0.03,,-6.405961239200001e-08
20.68699999999808,-0.03,,-5.634482825799999e-08
20.764999999999418,-0.03,,-6.916940448e-08
20.843999999997322,0.28,,-6.9595220488e-08
20.93699999999808,0.28,,-6.6789844438e-08
21.0309999999954,6.04,,-6.6464220434e-08
21.10899999999674,6.04,,-6.5988308426e-08
21.18699999999808,10.48,,-6.6464220434e-08
21.264999999999418,10.48,,-6.7115468444e-08
21.35899999999674,10.37,,-7.3327372552e-08
21.452999999994063,10.37,,-7.3577852556e-08
21.5309999999954,10.29,,-7.0521996504e-08
21.60899999999674,10.29,,-7.03216125e-08
21.68699999999808,10.14,,-7.0547044504e-08
21.7809999999954,10.14,,-7.1949732528e-08
21.875,9.73,,-1.26554373476e-07
21.952999999994063,9.73,,-7.0697332506e-08
22.0309999999954,9.73,,-6.8167484462e-08
22.10899999999674,3.98,,-7.0572092504e-08
22.202999999994063,3.98,,-7.3352420552e-08
22.31199999999808,0.05,,-7.0471900502e-08
22.4059999999954,-0.02,,-6.7165564446e-08
22.48399999999674,-0.02,,-6.881873247399999e-08
22.56199999999808,-0.02,,-5.0258164152e-08
22.6559999999954,-0.02,,-5.8323620292e-08
22.764999999999418,0.03,,-6.4396497522e-08
22.843999999997322,0.03,,-6.8153696954e-08
22.93699999999808,3.69,,-6.5974521284e-08
23.014999999999418,3.69,,-6.5623849336e-08
23.10899999999674,10.32,,-6.797836098e-08
23.218999999997322,10.32,,-6.5573753344e-08
23.29699999999866,10.62,,-6.3569913648e-08
23.389999999999418,10.62,,-6.9406096764e-08
23.468999999997322,10.48,,-6.8354080922e-08
23.54699999999866,10.48,,-6.9180664798e-08
23.6559999999954,10.32,,-7.0207632642e-08
23.73399999999674,10.32,,-7.556790383e-08
23.827999999994063,10.1,,-7.7321263564e-08
23.9059999999954,10.1,,-8.6789406128e-08
23.968999999997322,10.1,,-7.0207632642e-08
24.093999999997322,5.72,,-7.0082392662e-08
24.17199999999866,5.72,,-6.9781816706e-08
24.25,0.23,,-6.9356000772e-08
24.343999999997322,0.23,,-6.882999285e-08
24.42199999999866,-0.02,,-6.7803025006e-08
24.514999999999418,-0.02,,-7.1109360506e-08
24.593999999997322,-0.01,,-4.5685644358e-08
24.67199999999866,-0.01,,-5.9562234255999995e-08
24.75,-0.02,,-6.4521737504e-08
24.827999999994063,-0.02,,-7.3488920144e-08
24.93699999999808,1.51,,-6.5724041322e-08
25.0309999999954,1.51,,-6.4997649432e-08
25.125,9.01,,-6.1340641986e-08
25.23399999999674,9.01,,-6.5974521284e-08
25.31199999999808,10.72,,-6.6625769184e-08
25.4059999999954,10.72,,-6.9581432736e-08
25.48399999999674,10.62,,-6.9155616802e-08
25.56199999999808,10.62,,-6.211712986800001e-08
25.6559999999954,10.54,,-6.497260143600001e-08
25.73399999999674,10.54,,-7.459103197799999e-08
25.843999999997322,10.38,,-7.6920495624e-08
25.93699999999808,10.38,,-7.5267327876e-08
26.014999999999418,7.75,,-6.820379294599999e-08
26.10899999999674,7.75,,-6.963152873e-08
26.18699999999808,0.83,,-6.3344481682e-08
26.327999999994063,0.83,,-6.619494609399999e-08
26.42199999999866,-0.02,,-6.4015770342e-08
26.5,-0.02,,-6.399072234399999e-08
26.577999999994063,-0.01,,-5.6826995156e-08
26.6559999999954,-0.01,,-6.6219994092e-08
26.764999999999418,-0.02,,-6.2287458538e-08
26.843999999997322,-0.02,,-6.3339474418e-08
26.92199999999866,0.46,,-7.1455025498e-08
27.014999999999418,0.46,,-6.596951412e-08
27.093999999997322,6.86,,-7.5287369064e-08
27.17199999999866,6.86,,-6.331442642000001e-08
27.264999999999418,10.81,,-7.097911355199999e-08
27.343999999997322,10.81,,-6.6219994092e-08
27.42199999999866,10.69,,-6.644542606600001e-08
27.5,10.69,,-6.501769022800001e-08
27.60899999999674,10.61,,-7.1104353538e-08
27.68699999999808,10.61,,-6.3164138438e-08
27.7809999999954,10.44,,-6.9125561762e-08
27.85899999999674,10.44,,-7.355905726e-08
27.93699999999808,9.77,,-8.5882671864e-08
28.06199999999808,9.77,,-6.6545618054e-08
28.125,3.26,,-6.8850033794e-08
28.202999999994063,3.26,,-6.7772969916e-08
28.2809999999954,0.01,,-6.4541778282e-08
28.35899999999674,0.01,,-6.764772993e-08
28.452999999994063,-0.02,,-6.672095403399999e-08
28.54699999999866,-0.02,,-6.464197027e-08
28.639999999999418,-0.02,,-1.37193920374e-08
28.718999999997322,-0.02,,-5.7027379131999997e-08
28.81199999999808,0.08,,-6.128553865e-08
28.92199999999866,0.08,,-6.7071625996e-08
29.0,4.55,,-6.218726654800001e-08
29.077999999994063,4.55,,-6.96766177e-08
29.1559999999954,10.41,,-6.3289378424e-08
29.23399999999674,10.41,,-6.732210596599999e-08
29.327999999994063,10.41,,-6.732210596599999e-08
29.42199999999866,10.44,,-6.8248881862e-08
29.5,10.44,,-6.128553865e-08
29.577999999994063,10.34,,-6.6921338012e-08
29.6559999999954,10.34,,-6.4541778282e-08
29.764999999999418,10.14,,-6.3053922872e-08
29.843999999997322,10.14,,-6.9942121596e-08
29.92199999999866,9.88,,-1.2299377575800002e-07
30.0,9.88,,-7.1394905326e-08
30.077999999994063,5.33,,-6.0874747276e-08
30.202999999994063,5.33,,-7.2046153206e-08
30.29699999999866,0.19,,-6.2828490914e-08
30.375,0.19,,-6.3154114854e-08
30.452999999994063,-0.02,,-6.2052003058e-08
30.54699999999866,-0.02,,-6.0499027346e-08
30.639999999999418,-0.01,,-1.04531326256e-08
30.718999999997322,-0.01,,-5.9497107532e-08
30.79699999999866,-0.01,,-5.9096339605999995e-08
30.875,-0.01,,-7.0643465466e-08
30.968999999997322,2.37,,-6.07495073e-08
31.077999999994063,2.37,,-6.8339049892e-08
31.139999999999418,9.74,,-6.6535594226e-08
31.23399999999674,9.74,,-7.0042313576e-08
31.29699999999866,10.64,,-6.6260066278e-08
31.375,10.64,,-6.4732138562e-08
31.468999999997322,10.58,,-6.9791833624e-08
31.54699999999866,10.58,,-6.608473031e-08
31.639999999999418,10.58,,-6.503271450599999e-08
31.718999999997322,10.49,,-6.643540224600001e-08
31.79699999999866,10.49,,-6.9065441758e-08
31.9059999999954,10.32,,-7.7581760178e-08
32.01499999999942,8.12,,-7.3323600968e-08
32.09399999999732,8.12,,-7.337369696e-08
32.17199999999866,8.12,,-6.4506706604e-08
32.26499999999942,1.08,,-6.0849699282e-08
32.35899999999674,1.08,,-6.0999987254e-08
32.43699999999808,-0.02,,-6.6936362152e-08
32.5309999999954,-0.02,,-6.3104018864e-08
32.60899999999674,-0.01,,-5.8520235714000007e-08
32.68699999999808,-0.01,,-5.9196531588e-08
32.7809999999954,-0.02,,-5.6691732052e-08
32.85899999999674,-0.02,,-7.0042313576e-08
32.95299999999406,1.03,,-6.6610738212e-08
33.0309999999954,1.03,,-6.140075518e-08
33.10899999999674,8.31,,-6.7762946e-08
33.20299999999406,8.31,,-6.7765436832e-08
33.31199999999808,10.76,,-6.8942692362e-08
33.38999999999942,10.76,,-7.3200850664e-08
33.46899999999732,10.66,,-6.8141156682e-08
33.54699999999866,10.66,,-6.288107878199999e-08
33.68699999999808,10.57,,-6.9543844122e-08
33.76499999999942,10.57,,-6.8892596382e-08
33.84399999999732,10.4,,-7.227407503399999e-08
33.92199999999866,10.4,,-1.0563799772e-07
34.01499999999942,8.4,,-7.4102578304e-08
34.10899999999674,8.4,,-6.8441732562e-08
34.20299999999406,1.22,,-6.365756647199999e-08
34.2809999999954,1.22,,-6.7615148892e-08
34.35899999999674,-0.02,,-6.8491828542e-08
34.45299999999406,-0.02,,-6.3757758432e-08
34.54699999999866,-0.01,,-5.947455214e-08
34.625,-0.01,,-4.810276467800001e-08
34.71899999999732,-0.02,,-5.1509291320000006e-08
34.81199999999808,-0.02,,-6.2580502902e-08
34.9059999999954,0.27,,-6.438395818199999e-08
35.01499999999942,0.27,,-6.400823833199999e-08
35.09399999999732,6.03,,-6.3407086572e-08
35.17199999999866,6.03,,-6.5335781802e-08
35.25,10.79,,-6.6663325272e-08
35.32799999999406,10.79,,-6.6913805172e-08
35.43699999999808,10.7,,-6.8266396632e-08
35.5309999999954,10.7,,-6.553616572200001e-08
35.60899999999674,10.63,,-7.2048643124e-08
35.68699999999808,10.63,,-6.4609390092e-08
35.76499999999942,10.46,,-6.4659486072e-08
35.875,10.46,,-8.249365495599999e-08
35.96899999999732,10.1,,-1.122005711e-07
36.04699999999866,10.1,,-7.2875226794e-08
36.125,4.77,,-6.786562879199999e-08
36.20299999999406,4.77,,-6.0701903652e-08
36.31199999999808,0.1,,-6.9719180052e-08
36.38999999999942,0.1,,-6.6638277282e-08
36.46899999999732,-0.02,,-6.8091060702e-08
36.54699999999866,-0.02,,-5.847263254e-08
36.625,-0.02,,-5.7044897109999996e-08
36.73399999999674,-0.02,,-5.8951029739999994e-08
36.81199999999808,-0.02,,-5.754834278000001e-08
36.9059999999954,0.01,,-6.491244931399999e-08
36.98399999999674,0.01,,-6.1606115768e-08
37.06199999999808,3.25,,-6.751743938e-08
37.17199999999866,10.14,,-6.1430779898e-08
37.25,10.14,,-6.8544406618e-08
37.32799999999406,10.14,,-7.0748628982e-08
37.4059999999954,10.53,,-6.3710146206e-08
37.48399999999674,10.53,,-7.2677323552e-08
37.59399999999732,10.46,,-6.3159090616e-08
37.67199999999866,10.46,,-6.3660050244e-08
37.75,10.26,,-6.7041527734e-08
37.82799999999406,10.26,,-7.277751547599999e-08
37.9059999999954,10.03,,-7.3253427124e-08
38.01499999999942,10.03,,-7.470621004599999e-08
38.09399999999732,6.12,,-6.836907074800001e-08
38.17199999999866,6.12,,-6.696638379e-08
38.25,0.32,,-6.6816095902e-08
38.32799999999406,0.32,,-6.7166767642e-08
38.43699999999808,-0.02,,-6.5814176646e-08
38.51499999999942,-0.02,,-6.248279511799999e-08
38.59399999999732,-0.02,,-5.8650453962e-08
38.67199999999866,-0.02,,-3.5831742897999995e-08
38.75,-0.02,,-5.8124446352e-08
38.85899999999674,-0.02,,-6.0053140922e-08
38.93699999999808,-0.02,,-6.6540568106e-08
39.0309999999954,1.36,,-6.3134042634e-08
39.10899999999674,1.36,,-6.679104792e-08
39.18699999999808,8.8,,-6.1230396048e-08
39.29699999999866,8.8,,-6.3334426486e-08
39.375,10.7,,-6.140573191799999e-08
39.46899999999732,10.7,,-7.2627227588e-08
39.56199999999808,10.61,,-6.3985674002e-08
39.63999999999942,10.61,,-6.3008802728e-08
39.75,10.45,,-6.6991431772e-08
39.84399999999732,10.45,,-7.0974060816e-08
39.92199999999866,10.27,,-1.16711674868e-07
40.0,10.27,,-7.460601812e-08
40.07799999999406,7.2,,-6.606465646000001e-08
40.20299999999406,7.2,,-6.755749619e-08
40.29699999999866,0.61,,-6.1721318308e-08
40.375,-0.02,,-6.4827267052e-08
40.48399999999674,-0.02,,-6.1045023018e-08
40.56199999999808,-0.01,,-6.5253082606e-08
40.6559999999954,-0.01,,-5.5133701216e-08
40.73399999999674,-0.02,,-5.6987251272000004e-08
40.82799999999406,-0.02,,-6.2848477126e-08
40.9059999999954,-0.02,,-6.3975635944e-08
41.0,0.36,,-6.4176019734e-08
41.10899999999674,6.51,,-6.407582784e-08
41.18699999999808,6.51,,-6.660567318800001e-08
41.26499999999942,6.51,,-6.635519344999999e-08
41.34399999999732,10.8,,-6.6305097502e-08
41.42199999999866,10.8,,-6.1045023018e-08
41.51499999999942,10.7,,-6.4125923788e-08
41.625,10.7,,-6.0418823674e-08
41.70299999999406,10.55,,-6.590432992199999e-08
41.7809999999954,10.55,,-6.3850396076e-08
41.85899999999674,10.35,,-7.0062293562e-08
41.96899999999732,10.35,,-7.3343578122e-08
42.04699999999866,10.12,,-1.21160159986e-07
42.125,10.12,,-7.1840699698e-08
42.20299999999406,6.19,,-6.743225632e-08
42.2809999999954,6.19,,-6.9185614482e-08
42.38999999999942,0.32,,-6.3324388628e-08
42.48399999999674,0.32,,-6.179646222999999e-08
42.56199999999808,-0.02,,-6.4150971762e-08
42.63999999999942,-0.02,,-5.8615369566e-08
42.71899999999732,-0.02,,-9.846964700799999e-09
42.82799999999406,-0.02,,-5.6461243824000004e-08
42.92199999999866,0.03,,-6.4827267052e-08
43.0,0.03,,-6.475212313e-08
43.07799999999406,3.78,,-6.2748285232e-08
43.1559999999954,3.78,,-5.803926617e-08
43.25,10.43,,-6.3449628496e-08
43.34399999999732,10.43,,-6.4176019734e-08
43.42199999999866,10.68,,-6.3124004838e-08
43.5,10.68,,-6.222227778400001e-08
43.60899999999674,10.59,,-6.4000683918e-08
43.70299999999406,10.59,,-6.1959267784e-08
43.7809999999954,10.4,,-6.4914928374e-08
43.85899999999674,10.4,,-7.283008724e-08
43.95299999999406,10.04,,-9.7051475292e-08
44.0309999999954,10.04,,-7.2429319704e-08
44.13999999999942,4.45,,-6.8196212588e-08
44.23399999999674,4.45,,-6.6467902582e-08
44.31199999999808,0.07,,-6.313652242599999e-08
44.38999999999942,0.07,,-6.7069053888e-08
44.46899999999732,0.07,,-6.5415887796e-08
44.59399999999732,-0.01,,-6.2009363726e-08
44.67199999999866,-0.02,,-5.6072994576e-08
44.76499999999942,-0.02,,-5.1564359777999997e-08
44.84399999999732,-0.02,,-6.0681821258e-08
44.92199999999866,-0.02,,-6.0331149662e-08
45.0309999999954,1.99,,-6.1608596188e-08
45.125,1.99,,-6.0631725316e-08
45.20299999999406,9.45,,-5.9404374732000004e-08
45.2809999999954,9.45,,-6.8847459836e-08
45.375,10.55,,-6.0356197634e-08
45.46899999999732,10.55,,-6.416348924e-08
45.54699999999866,10.49,,-6.0832109084e-08
45.625,10.49,,-6.699390997400001e-08
45.70299999999406,10.49,,-6.1934219814e-08
45.79699999999866,10.4,,-6.2209747496e-08
45.88999999999942,10.4,,-6.4013201414e-08
45.96899999999732,10.23,,-6.7895636934e-08
46.04699999999866,10.23,,-9.9681512258e-08
46.125,8.68,,-7.1577688686e-08
46.20299999999406,8.68,,-6.6167326928e-08
46.31199999999808,1.59,,-6.461435272e-08
46.4059999999954,1.59,,-5.6298426316e-08
46.48399999999674,-0.02,,-5.9704950386e-08
46.56199999999808,-0.02,,-6.0581629374e-08
46.63999999999942,-0.01,,-5.7801304582e-08
46.76499999999942,-0.01,,-5.3117333986e-08
46.84399999999732,-0.02,,-5.5071075732e-08
46.92199999999866,-0.02,,-6.07319172e-08
47.01499999999942,0.85,,-6.4464064894e-08
47.09399999999732,0.85,,-5.8828271397999996e-08
47.20299999999406,7.97,,-6.548227021e-08
47.2809999999954,7.97,,-6.127421071400001e-08
47.375,10.73,,-6.265184924e-08
47.45299999999406,10.73,,-6.6684572924e-08
47.54699999999866,10.63,,-7.1243304046e-08
47.6559999999954,10.63,,-6.3177856676e-08
47.73399999999674,10.53,,-6.2601753292e-08
47.81199999999808,10.53,,-5.929542083e-08
47.88999999999942,10.37,,-5.8443789742e-08
48.0,10.37,,-7.3322285822e-08
48.10899999999674,10.07,,-7.6177754766e-08
48.17199999999866,10.07,,-6.205069788199999e-08
48.26499999999942,4.82,,-6.6534285084e-08
48.35899999999674,4.82,,-6.3403288434e-08
48.43699999999808,0.11,,-5.804302217e-08
48.54699999999866,0.11,,-6.320290465e-08
48.63999999999942,-0.01,,-5.4736689708000006e-08
48.71899999999732,-0.01,,-3.3420864516e-08
48.79699999999866,-0.02,,-5.7742446492e-08
48.875,-0.02,,-5.0729013996e-08
48.98399999999674,0.14,,-5.8017974198e-08
49.07799999999406,0.14,,-6.0197147866e-08
49.1559999999954,5.14,,-6.4881118854e-08
49.23399999999674,5.14,,-6.3854151952e-08
49.31199999999808,10.66,,-6.4279967496e-08
49.42199999999866,10.66,,-6.573274994199999e-08
49.5,10.64,,-5.6815671484e-08
49.57799999999406,10.64,,-6.242641748e-08
49.67199999999866,10.54,,-6.751115604e-08
49.75,10.54,,-6.6233709406e-08
49.85899999999674,10.35,,-6.3904247898e-08
49.93699999999808,10.35,,-7.2145031082e-08
50.01499999999942,10.17,,-7.1418639858e-08
50.09399999999732,10.17,,-1.0282879825e-07
50.18699999999808,7.42,,-6.3152808704e-08
50.29699999999866,7.42,,-5.9671140428e-08
50.375,0.72,,-6.4805974934e-08
