# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-56-42

time_s,force_N,voltage_V,current_A
23.593000000000757,10.09,,-2.8488785174e-08
23.73399999999674,10.09,,-3.6962466858e-08
23.81199999999808,9.37,,-2.7920195889999998e-08
23.889999999999418,9.37,,-3.4432634814e-08
23.968000000000757,2.79,,-3.3230338395999995e-08
24.06199999999808,2.79,,-3.538445281e-08
24.1559999999954,0.01,,-3.202804198e-08
24.25,0.01,,-2.5240076794000003e-08
24.343000000000757,0.0,,-2.8045435100000002e-08
24.42199999999866,0.0,,-3.0099358144e-08
24.5,-0.01,,-2.4137971744e-08
24.60899999999674,-0.01,,-2.446359369e-08
24.68699999999808,0.05,,-2.581617716e-08
24.764999999999418,0.05,,-2.8396104888e-08
24.843000000000757,3.95,,-2.3411584326e-08
24.93699999999808,3.95,,-2.8220769994e-08
25.04699999999866,10.23,,-2.7093617101999997e-08
25.125,10.23,,-2.7594573942e-08
25.218000000000757,10.4,,-2.9498209935999998e-08
25.31199999999808,10.4,,-2.5465507372e-08
25.389999999999418,10.3,,-3.0149453828e-08
25.5,10.3,,-2.6492468894e-08
25.593000000000757,10.11,,-3.4107012868e-08
25.67199999999866,10.11,,-3.4081965026e-08
25.75,9.8,,-3.6711988438e-08
25.82800000000134,9.8,,-3.8164763274e-08
25.93699999999808,4.78,,-3.3105099186000004e-08
26.014999999999418,4.78,,-2.9172587990000002e-08
26.093000000000757,0.11,,-2.9022300937999997e-08
26.17199999999866,0.11,,-2.4363402322e-08
26.25,0.0,,-2.7719813152000002e-08
26.343000000000757,0.0,,-2.4062828218000003e-08
26.42199999999866,-0.0,,-2.7995339415999998e-08
26.5309999999954,-0.0,,-2.7268951996e-08
26.60899999999674,-0.0,,-2.5014646213999998e-08
26.68699999999808,-0.0,,-2.6141799106e-08
26.79699999999866,2.01,,-2.8621535466e-08
26.889999999999418,2.01,,-2.9222683674e-08
26.968000000000757,9.37,,-2.92978272e-08
27.04699999999866,9.37,,-3.0399932247999996e-08
27.125,10.43,,-2.5265124636e-08
27.218000000000757,10.43,,-2.5357799095999998e-08
27.29699999999866,10.43,,-2.3454163314e-08
27.389999999999418,10.41,,-3.3122629258e-08
27.468000000000757,10.41,,-3.1669854582e-08
27.56199999999808,10.34,,-2.6985908646e-08
27.67199999999866,10.11,,-2.6084186434000002e-08
27.75,10.11,,-2.9089927142000002e-08
27.82800000000134,10.11,,-3.1870237296000004e-08
27.9059999999954,8.95,,-3.04675583e-08
28.0,8.95,,-2.8764305232e-08
28.093000000000757,1.99,,-2.6359712666e-08
28.17199999999866,1.99,,-2.8789353072e-08
28.25,0.0,,-2.6635238897999998e-08
28.32800000000134,0.0,,-3.014193639e-08
28.4059999999954,0.0,,-2.8839448749999998e-08
28.48399999999674,0.0,,-2.1901197282e-08
28.593000000000757,-0.0,,-2.0248039894e-08
28.68699999999808,-0.0,,-2.6810573772e-08
28.764999999999418,0.71,,-2.7261434878e-08
28.85899999999674,0.71,,-2.4831794472000002e-08
28.968000000000757,7.59,,-2.9415549052e-08
29.0309999999954,7.59,,-2.4230646331999997e-08
29.125,10.47,,-2.9365453374e-08
29.18699999999808,10.47,,-2.6710382414e-08
29.264999999999418,10.36,,-3.1494519708e-08
29.375,10.36,,-2.7987822216e-08
29.468000000000757,10.3,,-2.2853015174e-08
29.54699999999866,10.3,,-2.8864496588e-08
29.625,10.15,,-2.7637152466e-08
29.70300000000134,10.15,,-3.1193945638e-08
29.82800000000134,9.78,,-3.760619248e-08
29.9059999999954,9.78,,-2.6109234274000002e-08
29.98399999999674,4.21,,-3.3924160114e-08
30.06199999999808,4.21,,-2.9064879302e-08
30.139999999999418,0.07,,-2.9215166338e-08
30.23399999999674,0.07,,-2.5733516684e-08
30.31199999999808,0.07,,-2.718629136e-08
30.4059999999954,0.0,,-2.2001388639999997e-08
30.48399999999674,0.0,,-2.7587056788e-08
30.56199999999808,-0.0,,-1.84696433076e-08
30.68699999999808,-0.0,,-2.2532409062e-08
30.7809999999954,0.13,,-2.5538150699999997e-08
30.85899999999674,0.13,,-2.4987098066000002e-08
30.93699999999808,5.02,,-2.4911954526e-08
31.0309999999954,5.02,,-2.3434131554000002e-08
31.125,10.4,,-2.4761667444e-08
31.20300000000134,10.35,,-2.7341595682e-08
31.31199999999808,10.35,,-2.794274401e-08
31.4059999999954,10.35,,-2.7642169846e-08
31.48399999999674,10.27,,-2.5162432996e-08
31.593000000000757,10.09,,-2.5488055006e-08
31.68699999999808,10.09,,-2.5337767924000002e-08
31.764999999999418,9.91,,-3.0798198566e-08
31.843000000000757,9.91,,-3.6083294278e-08
31.92199999999866,6.65,,-3.1825160292000004e-08
32.0309999999954,6.65,,-2.6815590896e-08
32.10899999999674,6.65,,-2.2682696144e-08
32.18699999999808,0.46,,-2.1780973652e-08
32.26499999999942,0.46,,-2.7642169846e-08
32.34300000000076,0.0,,-2.9821332533999996e-08
32.45300000000134,0.0,,-2.1405255948e-08
32.54699999999866,0.0,,-1.68715956448e-08
32.63999999999942,0.0,,-2.3409083706e-08
32.71800000000076,0.0,,-2.2507361216e-08
32.79699999999866,0.0,,-2.9145040666e-08
32.9059999999954,2.48,,-2.4911954526e-08
32.98399999999674,2.48,,-2.6339681804e-08
33.06199999999808,9.67,,-3.0247145932e-08
33.13999999999942,9.67,,-3.0322289473999996e-08
33.23399999999674,10.4,,-2.0854203314000002e-08
33.34300000000076,10.4,,-2.413547127e-08
33.42199999999866,10.37,,-2.5813677016e-08
33.51499999999942,10.37,,-2.7491882764e-08
33.59300000000076,10.38,,-3.1624777516e-08
33.67199999999866,10.38,,-3.2977361254e-08
33.7809999999954,10.22,,-3.7786547874e-08
33.85899999999674,10.22,,-3.3252887569999996e-08
33.93699999999808,7.12,,-3.1950399526e-08
34.01499999999942,7.12,,-3.0798198566e-08
34.09300000000076,0.57,,-3.3803940204e-08
34.20300000000134,0.57,,-3.2342413e-08
34.29699999999866,-0.0,,-3.1540881504e-08
34.375,-0.0,,-2.8084276928e-08
34.46800000000076,0.0,,-2.933666989e-08
34.54699999999866,0.0,,-1.9192286896200003e-08
34.6559999999954,-0.0,,-2.1847359976000002e-08
34.73399999999674,-0.0,,-1.9593052644e-08
34.81199999999808,0.58,,-2.505348596e-08
34.88999999999942,0.58,,-2.5128629538e-08
34.98399999999674,7.24,,-2.6080448188e-08
35.09300000000076,7.24,,-2.9987914232e-08
35.17199999999866,10.47,,-2.6556357514e-08
35.25,10.47,,-3.1565929364e-08
35.32800000000134,10.47,,-2.7157506136e-08
35.4059999999954,10.35,,-2.8610281972e-08
35.51499999999942,10.22,,-2.4026523729999997e-08
35.59300000000076,10.22,,-2.3625757982e-08
35.68699999999808,9.99,,-2.9787531357999998e-08
35.76499999999942,9.99,,-3.5222916813999996e-08
35.84300000000076,8.89,,-3.4221002444e-08
35.96800000000076,8.89,,-3.3519662386e-08
36.04699999999866,1.99,,-3.1991742972e-08
36.125,1.99,,-3.1190211476e-08
36.20300000000134,-0.0,,-2.7959037632000003e-08
36.2809999999954,-0.0,,-2.9186382736e-08
36.38999999999942,0.0,,-2.9461909188e-08
36.46800000000076,0.0,,-3.6400166198e-08
36.56199999999808,-0.0,,-2.7533224026e-08
36.63999999999942,-0.0,,-2.7608367602e-08
36.71800000000076,-0.0,,-2.7458080448000003e-08
36.82800000000134,0.04,,-2.8760569128e-08
36.9059999999954,0.04,,-3.4521576754e-08
37.0,3.65,,-2.7032266840000002e-08
37.07800000000134,10.17,,-3.2592891594e-08
37.17199999999866,10.17,,-2.5329012411999997e-08
37.26499999999942,10.41,,-3.4371289600000004e-08
37.35899999999674,10.41,,-2.9937818512e-08
37.45300000000134,10.31,,-2.7307793292000003e-08
37.5309999999954,10.31,,-3.3469566666e-08
37.625,10.07,,-3.1691168659999996e-08
37.71800000000076,10.07,,-2.6220724257999997e-08
37.81199999999808,9.88,,-2.8249601541999998e-08
37.9059999999954,9.88,,-3.6765876565999995e-08
37.98399999999674,6.65,,-3.8168557158e-08
38.06199999999808,6.65,,-3.9696477087999997e-08
38.18699999999808,0.46,,-2.9902760812e-08
38.26499999999942,0.46,,-2.9001037573999998e-08
38.34300000000076,-0.0,,-3.3785180308e-08
38.42199999999866,-0.0,,-3.4787095016e-08
38.51499999999942,-0.0,,-3.2257260378e-08
38.625,-0.0,,-2.8124362203999998e-08
38.70300000000134,-0.0,,-2.5268905284000002e-08
38.7809999999954,-0.0,,-2.6897016686e-08
38.85899999999674,1.54,,-3.2357451848e-08
38.93699999999808,1.54,,-2.88257025e-08
39.04699999999866,1.54,,-3.0679244712e-08
39.125,8.94,,-3.015323949e-08
39.20300000000134,8.94,,-2.8224553676e-08
39.2809999999954,10.44,,-2.4317086312000003e-08
39.35899999999674,10.44,,-3.3835276044e-08
39.46800000000076,10.36,,-2.5694719036e-08
39.54699999999866,10.36,,-2.8850750368e-08
39.625,10.29,,-3.4010611118e-08
39.70300000000134,10.29,,-3.1480776478e-08
39.7809999999954,10.17,,-3.0554005372e-08
39.9059999999954,10.17,,-3.7091498846e-08
39.98399999999674,8.46,,-3.8569323042e-08
40.06199999999808,8.46,,-2.9251516252e-08
40.13999999999942,1.35,,-3.1606015816e-08
40.21800000000076,1.35,,-3.5237956636e-08
40.31199999999808,-0.0,,-2.947694706e-08
40.4059999999954,-0.0,,-3.135553714e-08
40.48399999999674,0.0,,-3.2382499715999996e-08
40.56199999999808,0.0,,-2.6295867862e-08
40.63999999999942,0.0,,-2.6846920950000003e-08
40.75,-0.0,,-2.7598356982000002e-08
40.82800000000134,0.51,,-3.2031829568e-08
40.92199999999866,0.51,,-3.2808313466e-08
41.0,7.02,,-2.5519383962000003e-08
41.07800000000134,7.02,,-2.7898931393999998e-08
41.18699999999808,10.48,,-3.0750636958e-08
41.2809999999954,10.48,,-3.3055041262e-08
41.375,10.48,,-3.3555998718e-08
41.45300000000134,10.37,,-3.2228461455999996e-08
41.5309999999954,10.37,,-3.4933631726000004e-08
41.625,10.27,,-2.7469365614000002e-08
41.71800000000076,10.1,,-2.3536849574e-08
41.79699999999866,10.1,,-3.1426929526e-08
41.875,10.1,,-3.6887365808e-08
41.95300000000134,8.88,,-4.2022179744e-08
42.06199999999808,8.88,,-3.2128269966e-08
42.1559999999954,1.89,,-3.558487642e-08
42.23399999999674,1.89,,-2.82208018e-08
42.31199999999808,0.0,,-3.4582961505999996e-08
42.38999999999942,0.0,,-3.3455807226e-08
42.5,0.01,,-2.726898263e-08
42.57800000000134,0.01,,-2.0631296324e-08
42.68699999999808,-0.0,,-2.2284455932e-08
42.76499999999942,0.05,,-2.401275916e-08
42.85899999999674,0.05,,-2.7394221996e-08
42.96800000000076,0.05,,-2.348675383e-08
43.0309999999954,3.93,,-2.6066684734e-08
43.10899999999674,3.93,,-3.3931716812e-08
43.18699999999808,10.23,,-2.7945275197999998e-08
43.29699999999866,10.23,,-3.2704371042e-08
43.4059999999954,10.38,,-2.9949105026000003e-08
43.48399999999674,10.34,,-2.5791158132e-08
43.57800000000134,10.34,,-2.8095562436e-08
43.6559999999954,10.34,,-2.6367259207999998e-08
43.73399999999674,10.16,,-3.2829610405999996e-08
43.82800000000134,10.16,,-3.330551999e-08
43.9059999999954,10.02,,-2.7043551776e-08
44.0,10.02,,-4.0268828644e-08
44.09300000000076,9.12,,-3.69875573e-08
44.17199999999866,9.12,,-3.1001115686e-08
44.26499999999942,2.3,,-3.0925972067999996e-08
44.34300000000076,2.3,,-3.1276642288000004e-08
44.43699999999808,0.0,,-2.9673578426e-08
44.51499999999942,0.0,,-3.0625397594e-08
44.59300000000076,0.01,,-2.9247764586e-08
44.68699999999808,0.01,,-2.7213879416000002e-08
44.76499999999942,-0.0,,-3.1421922414e-08
44.84300000000076,-0.0,,-2.8967230666e-08
44.92199999999866,1.32,,-2.7113687916e-08
45.0309999999954,1.32,,-2.6161868667999998e-08
45.13999999999942,8.67,,-2.5911389918e-08
45.21800000000076,8.67,,-2.6662826165999998e-08
45.29699999999866,10.41,,-2.2304495920000003e-08
45.375,10.41,,-2.9042374289999997e-08
45.46800000000076,10.34,,-2.5034714292e-08
45.56199999999808,10.34,,-3.2373741662e-08
45.6559999999954,10.26,,-2.6011581418e-08
45.76499999999942,10.26,,-2.9117517916e-08
45.84300000000076,10.11,,-2.6287108042e-08
45.9059999999954,10.11,,-3.6957502784e-08
46.0,8.09,,-3.4102045036e-08
46.09300000000076,8.09,,-3.7508556034e-08
46.17199999999866,1.08,,-3.1396874538000004e-08
46.26499999999942,1.08,,-3.2674316162e-08
46.35899999999674,-0.0,,-2.7464358166e-08
46.48399999999674,-0.0,,-2.5485576042e-08
46.56199999999808,0.0,,-2.7965315665999997e-08
46.63999999999942,0.0,,-1.69692985482e-08
46.73399999999674,-0.0,,-1.4790133424800001e-08
46.81199999999808,-0.0,,-2.3832416294e-08
46.9059999999954,0.8,,-2.814065079e-08
47.01499999999942,0.8,,-3.1522113913999996e-08
47.09300000000076,7.81,,-2.1928777794000002e-08
47.17199999999866,7.81,,-2.7213879416000002e-08
47.25,10.46,,-2.3807368417999997e-08
47.35899999999674,10.46,,-2.824084229e-08
47.43699999999808,10.36,,-2.6963400665999997e-08
47.51499999999942,10.36,,-2.1528011796000002e-08
47.59300000000076,10.23,,-2.7639693292e-08
47.67199999999866,10.23,,-2.9768762664000003e-08
47.7809999999954,10.03,,-2.9868954164e-08
47.875,10.03,,-3.4102045036e-08
47.95300000000134,8.24,,-3.568006116e-08
48.0309999999954,8.24,,-3.2774507662e-08
48.10899999999674,1.23,,-3.708274216e-08
48.21800000000076,1.23,,-3.0768173238e-08
48.29699999999866,-0.0,,-3.0718077488e-08
48.375,-0.0,,-2.5933933306000004e-08
48.45300000000134,-0.0,,-3.4199732154e-08
48.5309999999954,0.0,,-2.7010991944e-08
48.63999999999942,-0.01,,-1.98723474818e-08
48.73399999999674,-0.01,,-2.1725890253999998e-08
48.81199999999808,-0.01,,-2.2051512634e-08
48.88999999999942,0.18,,-3.4249827906e-08
48.96800000000076,0.18,,-2.3729720278e-08
49.07800000000134,5.44,,-2.590888543e-08
49.1559999999954,5.44,,-2.6484986562000002e-08
49.23399999999674,10.44,,-2.6159364182e-08
49.31199999999808,10.44,,-3.0167024232e-08
49.38999999999942,10.35,,-2.3579433026000002e-08
49.5,10.35,,-2.7587093076e-08
49.57800000000134,10.32,,-2.5984029055999997e-08
49.67199999999866,10.32,,-2.9816353976e-08
49.75,10.14,,-2.5958981180000002e-08
