# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),1000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-18-11

time_s,force_N,voltage_V,current_A
6.687000000005355,0.06,,-8.1299892206e-08
6.76600000000326,4.14,,-7.8544621198e-08
6.844000000004598,4.14,,-8.2852863138e-08
6.937000000005355,10.31,,-7.533848766e-08
7.0310000000026776,10.31,,-7.6941554428e-08
7.109000000004016,10.43,,-7.2483024978e-08
7.187000000005355,10.43,,-7.5138104314e-08
7.25,10.37,,-7.5714206434e-08
7.344000000004598,10.37,,-7.8118806588e-08
7.453000000001339,10.16,,-8.0072544212e-08
7.5310000000026776,10.16,,-8.109950886e-08
7.64100000000326,9.98,,-7.9195867072e-08
7.719000000004598,9.98,,-8.613414043e-08
7.797000000005937,8.0,,-8.0498358822e-08
7.922000000005937,8.0,,-7.7041746102e-08
8.01600000000326,1.08,,-8.0348071312e-08
8.094000000004598,1.08,,-8.079893384e-08
8.172000000005937,-0.01,,-8.2902958974e-08
8.25,-0.01,,-7.0128520662e-08
8.359000000004016,-0.0,,-3.512655523e-08
8.453000000001339,-0.0,,-6.874085696e-08
8.531000000002678,-0.0,,-7.1195552616e-08
8.609000000004016,-0.0,,-7.705676469200001e-08
8.687000000005355,2.1,,-7.653075847999999e-08
8.797000000005937,2.1,,-7.7006668862e-08
8.875,9.48,,-7.9260981198e-08
8.953000000001339,9.48,,-7.580436894800001e-08
9.031000000002678,10.45,,-8.1615485194e-08
9.109000000004016,10.45,,-7.911069371000001e-08
9.219000000004598,10.37,,-8.1314910216e-08
9.297000000005937,10.37,,-8.033804153599999e-08
9.375,10.33,,-7.8008585456e-08
9.453000000001339,10.33,,-8.3368839234e-08
9.531000000002678,10.23,,-8.735145769600001e-08
9.672000000005937,10.23,,-1.01904296224e-07
9.76600000000326,8.4,,-8.06135686e-08
9.844000000004598,8.4,,-7.688142928800001e-08
9.937000000005355,1.28,,-7.4076062824e-08
10.01600000000326,1.28,,-7.2623283762e-08
10.14100000000326,-0.01,,-7.390072742e-08
10.219000000004598,-0.01,,-7.380053576e-08
10.312000000005355,-0.0,,-6.8315042408e-08
10.406000000002678,-0.0,,-7.7858297966e-08
10.484000000004016,-0.01,,-7.154622342400001e-08
10.578000000001339,-0.01,,-8.9480530458e-08
10.672000000005937,0.81,,-7.948641243200001e-08
10.76600000000326,0.81,,-7.7833250052e-08
10.844000000004598,7.86,,-7.560398562999999e-08
10.937000000005355,7.86,,-7.7657914648e-08
11.031000000002678,10.55,,-7.7808202136e-08
11.109000000004016,10.55,,-7.708181260599999e-08
11.203000000001339,10.43,,-7.8734974986e-08
11.281000000002678,10.43,,-8.329369549000001e-08
11.359000000004016,10.36,,-8.236692264e-08
11.453000000001339,10.36,,-7.2322708784e-08
11.547000000005937,10.19,,-8.564819948600001e-08
11.625,10.19,,-1.17609338834e-07
11.719000000004598,9.08,,-7.6681045968e-08
11.797000000005937,9.08,,-8.2191587236e-08
11.922000000005937,2.06,,-7.5779328534e-08
12.0,2.06,,-7.728220358e-08
12.078000000001339,-0.0,,-7.923594113799999e-08
12.156000000002678,-0.0,,-7.417626182e-08
12.234000000004016,-0.0,,-7.2222524262e-08
12.344000000004598,-0.0,,-6.3080034408e-08
12.437000000005355,-0.0,,-6.4933580296e-08
12.51600000000326,-0.01,,-7.1195559648e-08
12.594000000004598,0.2,,-7.843440778000001e-08
12.672000000005937,0.2,,-7.5779328534e-08
12.781000000002678,5.62,,-7.242290760200001e-08
12.859000000004016,5.62,,-7.532846602200001e-08
12.937000000005355,10.54,,-7.9361180724e-08
13.01600000000326,10.54,,-7.562904103e-08
13.094000000004598,10.44,,-7.853459945e-08
13.203000000001339,10.44,,-7.883517445799999e-08
13.281000000002678,10.44,,-8.0788912016e-08
13.375,10.35,,-8.3919901694e-08
13.469000000004598,10.17,,-7.770801817600001e-08
13.547000000005937,10.17,,-8.2166547474e-08
13.64100000000326,9.97,,-8.2366930814e-08
13.719000000004598,9.97,,-9.120884566e-08
13.797000000005937,6.19,,-8.226673914399999e-08
13.906000000002678,6.19,,-7.713191607399999e-08
13.969000000004598,6.19,,-7.5178178516e-08
14.078000000001339,0.33,,-7.891031821000001e-08
14.156000000002678,0.33,,-7.3825590976e-08
14.234000000004016,-0.0,,-7.242290760200001e-08
14.312000000005355,-0.0,,-6.8114665806e-08
14.39100000000326,-0.01,,-5.0355692362e-08
14.484000000004016,-0.01,,-6.50838678e-08
14.578000000001339,0.01,,-7.056936171399999e-08
14.656000000002678,0.01,,-7.349996805e-08
14.75,3.04,,-7.780820984400001e-08
14.828000000001339,3.04,,-8.271760165799999e-08
14.937000000005355,10.01,,-8.0964247438e-08
15.01600000000326,10.01,,-7.5553897278e-08
15.094000000004598,10.47,,-8.2917984996e-08
15.172000000005937,10.47,,-7.3775495142e-08
15.25,10.42,,-7.5754280618e-08
15.359000000004016,10.42,,-7.522827594e-08
15.437000000005355,10.3,,-7.092003405200001e-08
15.531000000002678,10.3,,-7.3074154996e-08
15.609000000004016,10.14,,-7.976194908999999e-08
15.687000000005355,10.14,,-1.02054596072e-07
15.781000000002678,8.11,,-8.304322634199999e-08
15.875,8.11,,-8.161549502000001e-08
15.937000000005355,1.1,,-7.2623292472e-08
16.01600000000326,1.1,,-7.289881957e-08
16.0940000000046,1.1,,-7.695658228e-08
16.2190000000046,-0.01,,-7.700667811599999e-08
16.297000000005937,-0.01,,-7.324949042200001e-08
16.39100000000326,-0.0,,-4.9328728772e-08
16.4690000000046,-0.0,,-6.100105854e-08
16.547000000005937,-0.01,,-7.2698436226e-08
16.656000000002678,1.07,,-7.192195077e-08
16.734000000004016,1.07,,-7.640552808399999e-08
16.812000000005355,1.07,,-7.928603865e-08
16.89100000000326,8.35,,-7.863479278200001e-08
16.9690000000046,8.35,,-7.6155048904e-08
17.07800000000134,10.53,,-7.645562392000001e-08
17.172000000005937,10.53,,-6.9692686072e-08
17.25,10.43,,-7.5253323858e-08
17.32800000000134,10.43,,-7.9561565746e-08
17.406000000002678,10.37,,-7.8609744864e-08
17.531000000002678,10.37,,-7.607990515000001e-08
17.609000000004016,10.29,,-7.76829719e-08
17.687000000005355,10.29,,-8.023785953199999e-08
17.76600000000326,9.84,,-8.7902522426e-08
17.8440000000046,9.84,,-7.5027892596e-08
17.95300000000134,3.76,,-7.6881438526e-08
18.031000000002678,3.76,,-7.5679138464e-08
18.109000000004016,0.03,,-8.1465207512e-08
18.187000000005355,0.03,,-7.2347765374e-08
18.26600000000326,-0.0,,-7.192195077e-08
18.375,-0.0,,-6.773894847e-08
18.4690000000046,-0.01,,-6.773894847e-08
18.547000000005937,-0.01,,-6.871581727199999e-08
18.64100000000326,0.22,,-7.855964902799999e-08
18.70300000000134,0.22,,-7.054431528200001e-08
18.812000000005355,5.66,,-8.1550373736e-08
18.906000000002678,5.66,,-7.9421300622e-08
18.9690000000046,10.51,,-7.4211333468e-08
19.047000000005937,10.51,,-7.546372941999999e-08
19.125,10.51,,-7.994730692000001e-08
19.25,10.42,,-7.5363537744e-08
19.3440000000046,10.34,,-7.8143856752e-08
19.406000000002678,10.34,,-6.9352037182e-08
19.5,10.34,,-7.4010950116e-08
19.562000000005355,10.11,,-7.4962771038e-08
19.672000000005937,9.95,,-8.1124559114e-08
19.76600000000326,9.95,,-1.2090065449e-07
19.82800000000134,9.95,,-7.4987818958e-08
19.922000000005937,7.28,,-7.5513825258e-08
20.0,7.28,,-8.3604303094e-08
20.109000000004016,0.68,,-7.218245203e-08
20.20300000000134,0.68,,-8.165056541199999e-08
20.281000000002678,-0.01,,-7.8093760914e-08
20.359000000004016,-0.01,,-7.679126912599999e-08
20.437000000005355,-0.0,,-4.2676003444e-08
20.547000000005937,-0.0,,-6.980289972399999e-08
20.64100000000326,-0.0,,-8.04482653e-08
20.7190000000046,-0.0,,-7.9421300622e-08
20.797000000005937,2.48,,-8.185094876400001e-08
20.875,2.48,,-7.491267519999999e-08
20.984000000004016,9.73,,-8.4931842802e-08
21.062000000005355,9.73,,-7.441171682e-08
21.14100000000326,10.47,,-7.3585135494e-08
21.2190000000046,10.47,,-7.919586935e-08
21.297000000005937,10.42,,-7.5839448204e-08
21.406000000002678,10.42,,-8.09742716e-08
21.484000000004016,10.33,,-8.1875996684e-08
21.562000000005355,10.33,,-7.874500680799999e-08
21.656000000002678,10.33,,-7.939625270199999e-08
21.734000000004016,10.15,,-8.6209286672e-08
21.8440000000046,5.8,,-7.4987818958e-08
21.922000000005937,5.8,,-7.2583218734e-08
22.0,0.24,,-7.391075844e-08
22.07800000000134,0.24,,-7.6866412884e-08
22.156000000002678,0.24,,-7.135587070200001e-08
22.26600000000326,-0.0,,-7.764790742400001e-08
22.3440000000046,-0.0,,-7.0158579694e-08
22.422000000005937,-0.01,,-6.3671168718e-08
22.5,-0.01,,-7.261327573999999e-08
22.5940000000046,-0.01,,-7.5493786404e-08
22.70300000000134,-0.01,,-7.4892636352e-08
22.797000000005937,1.05,,-7.654579899600001e-08
22.875,1.05,,-7.4416725896e-08
22.937000000005355,8.31,,-7.303909035999999e-08
23.01600000000326,8.31,,-7.945135758e-08
23.125,10.54,,-7.792343453e-08
23.2190000000046,10.54,,-7.9776980524e-08
23.297000000005937,10.43,,-7.664599066999999e-08
23.375,10.43,,-7.5443690566e-08
23.45300000000134,10.37,,-7.6996661534e-08
23.562000000005355,10.37,,-7.348995289800001e-08
23.64100000000326,10.21,,-7.4441773814e-08
23.734000000004016,10.21,,-8.734145201e-08
23.812000000005355,9.85,,-9.756100289e-08
23.89100000000326,9.85,,-7.985212428000001e-08
24.0,4.43,,-7.717199696599999e-08
24.07800000000134,4.43,,-7.451691757e-08
24.172000000005937,0.08,,-7.4767396758e-08
24.25,0.08,,-7.301404244e-08
24.3440000000046,-0.01,,-7.3765480006e-08
24.45300000000134,-0.01,,-4.7790788184e-08
24.531000000002678,-0.01,,-6.372126455600001e-08
24.625,-0.01,,-6.9908100506e-08
24.70300000000134,0.28,,-7.4892636352e-08
24.76600000000326,0.28,,-7.5644073918e-08
24.875,6.09,,-7.2663371578e-08
24.9690000000046,6.09,,-7.749761990999999e-08
25.031000000002678,10.52,,-8.0202795144e-08
25.125,10.52,,-7.231270071400001e-08
25.187000000005355,10.4,,-7.7247140722e-08
25.297000000005937,10.4,,-7.60197927e-08
25.375,10.31,,-7.559397808e-08
25.4690000000046,10.31,,-7.5669121836e-08
25.562000000005355,10.31,,-7.4191294626e-08
25.625,10.11,,-8.911985424599999e-08
25.734000000004016,9.67,,-1.17221120856e-07
25.82800000000134,9.67,,-8.1202211552e-08
25.906000000002678,3.85,,-7.6919017192e-08
25.984000000004016,3.85,,-7.2635822832e-08
26.062000000005355,3.85,,-7.431403348800001e-08
26.172000000005937,0.04,,-7.6843873432e-08
26.25,0.04,,-7.5391094058e-08
26.3440000000046,-0.0,,-7.2235056108e-08
26.422000000005937,-0.0,,-6.356847570399999e-08
26.5,-0.01,,-7.5290902376e-08
26.609000000004016,0.03,,-7.2836206192e-08
26.687000000005355,0.03,,-7.711940055399999e-08
26.781000000002678,0.03,,-6.795186174599999e-08
26.859000000004016,3.66,,-7.7895886082e-08
26.937000000005355,3.66,,-7.774559856e-08
27.031000000002678,10.23,,-8.0175246822e-08
27.109000000004016,10.23,,-8.150278659599999e-08
27.187000000005355,10.45,,-7.7920934002e-08
27.297000000005937,10.45,,-7.872246745e-08
27.375,10.4,,-7.5516333658e-08
27.484000000004016,10.4,,-7.937371337599999e-08
27.57800000000134,10.23,,-8.375709941799999e-08
27.656000000002678,10.23,,-8.7940102098e-08
27.734000000004016,9.9,,-9.8911091162e-08
27.812000000005355,9.9,,-8.197869708000001e-08
27.922000000005937,4.55,,-7.8246556964e-08
28.0,4.55,,-7.3788027162e-08
28.0940000000046,0.09,,-7.859722784800001e-08
28.172000000005937,0.09,,-7.246048739e-08
28.26600000000326,-0.0,,-7.348745211999999e-08
28.375,-0.0,,-6.8477868072e-08
28.4690000000046,-0.01,,-4.528349393e-08
28.547000000005937,-0.01,,-7.7344831836e-08
28.625,-0.01,,-6.7551095022e-08
28.70300000000134,-0.01,,-7.386317092200001e-08
28.812000000005355,1.66,,-7.1784193542e-08
28.89100000000326,1.66,,-7.4489368928e-08
28.984000000004016,9.12,,-7.7144448474e-08
29.062000000005355,9.12,,-7.268591867200001e-08
29.14100000000326,10.51,,-7.624272334599999e-08
29.25,10.51,,-8.028543379e-08
29.32800000000134,10.44,,-7.304658705999999e-08
29.406000000002678,10.44,,-7.1418472744e-08
29.5,10.36,,-8.058600874e-08
29.5940000000046,10.36,,-7.960914015e-08
29.672000000005937,10.21,,-8.2664985482e-08
29.76600000000326,10.21,,-9.5138845938e-08
29.8440000000046,7.8,,-7.745501967000001e-08
29.937000000005355,7.8,,-7.560147414e-08
30.031000000002678,0.88,,-8.0861535778e-08
30.125,0.88,,-6.8112148286e-08
30.2190000000046,-0.01,,-7.4850036764e-08
30.312000000005355,-0.01,,-7.1944478908e-08
30.39100000000326,-0.0,,-6.981540634e-08
30.484000000004016,-0.0,,-2.9663602506000002e-08
30.57800000000134,-0.01,,-6.5857836156e-08
30.656000000002678,-0.01,,-7.853207991e-08
30.75,0.56,,-7.5476234578e-08
30.8440000000046,0.56,,-7.778064253400001e-08
30.937000000005355,7.2,,-7.232019759599999e-08
31.031000000002678,7.2,,-6.938959182600001e-08
31.125,10.57,,-7.8156361222e-08
31.2190000000046,10.57,,-7.4925180502e-08
31.297000000005937,10.46,,-7.3021539148e-08
31.375,10.46,,-7.3798024436e-08
31.484000000004016,10.38,,-6.9890550078e-08
31.562000000005355,10.38,,-7.632786360600001e-08
31.64100000000326,10.23,,-7.5551378316e-08
31.7190000000046,10.23,,-8.076134412799999e-08
31.797000000005937,9.54,,-8.7549328432e-08
31.906000000002678,9.54,,-7.745501967000001e-08
31.984000000004016,2.84,,-7.016607711599999e-08
32.062000000005355,2.84,,-7.7480067582e-08
32.14100000000326,0.01,,-7.237029342e-08
32.2190000000046,0.01,,-6.9790358428e-08
32.312000000005355,-0.0,,-7.4073551474e-08
32.39100000000326,-0.0,,-7.1693999782e-08
32.484000000004016,-0.0,,-4.574436237e-08
32.562000000005355,-0.01,,-6.3378092812e-08
32.64100000000326,-0.01,,-6.91391127e-08
32.75,0.09,,-7.20233556e-08
32.82800000000134,0.09,,-7.5304631004e-08
32.90600000000268,4.65,,-7.836047527200001e-08
32.984000000004016,4.65,,-7.663216990800001e-08
33.07800000000134,10.43,,-7.3601373542e-08
33.17200000000594,10.43,,-7.1146678966e-08
33.26600000000326,10.48,,-7.147230171600001e-08
33.359000000004016,10.48,,-7.6431786676e-08
33.437000000005355,10.36,,-7.3952044196e-08
33.51600000000326,10.36,,-7.1672684946e-08
33.609000000004016,10.2,,-7.6281499254e-08
33.70300000000134,10.2,,-8.314462490799999e-08
33.79700000000594,10.01,,-1.17660636404e-07
33.875,10.01,,-8.1566606964e-08
33.95300000000134,6.2,,-7.505415196599999e-08
34.04700000000594,6.2,,-7.2975175946e-08
34.14100000000326,0.33,,-7.4653385504e-08
34.234000000004016,0.33,,-7.7659133966e-08
34.312000000005355,-0.0,,-7.788456509999999e-08
34.39100000000326,-0.0,,-7.2524313678e-08
34.5,-0.0,,-3.565379922e-08
34.5940000000046,-0.0,,-7.149734962e-08
34.67200000000594,-0.01,,-6.87671281e-08
34.75,-0.01,,-7.0896199928e-08
34.82800000000134,2.18,,-6.7088918544e-08
34.937000000005355,2.18,,-7.262450529199999e-08
35.03100000000268,9.54,,-7.0370193946e-08
35.109000000004016,9.54,,-7.520443938799999e-08
35.187000000005355,10.49,,-7.1797924466e-08
35.25,10.49,,-6.8291217928e-08
35.3440000000046,10.43,,-7.6982840562e-08
35.45300000000134,10.43,,-6.673824789e-08
35.53100000000268,10.33,,-6.8842271812e-08
35.5940000000046,10.33,,-6.851664906200001e-08
35.687000000005355,10.33,,-7.863600221599999e-08
35.79700000000594,10.14,,-8.1441367446e-08
35.875,8.57,,-7.710808008e-08
35.95300000000134,8.57,,-7.470348131200001e-08
36.03100000000268,8.57,,-7.5630253754e-08
36.125,1.5,,-7.4903864542e-08
36.234000000004016,-0.01,,-6.5940465808e-08
36.312000000005355,-0.01,,-7.4832470784e-08
36.39100000000326,-0.01,,-7.1075285582e-08
36.4690000000046,-0.0,,-6.2584047028e-08
36.54700000000594,-0.0,,-6.2333568014e-08
36.65600000000268,-0.01,,-7.0323848542e-08
36.734000000004016,-0.01,,-7.6786207088e-08
36.82800000000134,0.83,,-6.791925001399999e-08
36.90600000000268,0.83,,-7.3204357196e-08
37.0,7.89,,-6.7568579394e-08
37.109000000004016,7.89,,-7.4356560658e-08
37.187000000005355,10.54,,-6.9046405574e-08
37.26600000000326,10.54,,-7.0749662866e-08
37.3440000000046,10.44,,-7.009841743e-08
37.42200000000594,10.44,,-7.550876412e-08
37.53100000000268,10.35,,-7.0424040148e-08
37.609000000004016,10.35,,-6.7794010506e-08
37.687000000005355,10.19,,-8.3223517734e-08
37.76600000000326,10.19,,-8.477648761800001e-08
37.859000000004016,9.13,,-7.2678351268e-08
37.9690000000046,9.13,,-7.1300716694e-08
38.04700000000594,2.15,,-7.1676435214e-08
38.125,2.15,,-6.8395160138e-08
38.20300000000134,-0.0,,-7.3730363124e-08
38.29700000000594,-0.0,,-6.9672603108e-08
38.39100000000326,-0.0,,-7.270339917e-08
38.484000000004016,-0.0,,-6.498864555600001e-08
38.562000000005355,-0.01,,-7.1050237682e-08
38.64100000000326,-0.01,,-6.6942381862e-08
38.734000000004016,0.2,,-7.2202441144e-08
38.82800000000134,0.2,,-7.044908805e-08
38.92200000000594,5.58,,-7.1726531018e-08
39.0,5.58,,-7.0348896444e-08
39.07800000000134,10.52,,-7.232768065e-08
39.17200000000594,10.52,,-7.666096758199999e-08
39.26600000000326,10.52,,-7.027375274e-08
39.3440000000046,10.45,,-7.550876412e-08
39.42200000000594,10.45,,-7.3880650534e-08
39.5,10.39,,-6.95473636e-08
39.609000000004016,10.22,,-7.4306464856e-08
39.70300000000134,10.22,,-7.5754246722e-08
39.78100000000268,10.22,,-7.7357312696e-08
39.859000000004016,10.05,,-9.1584523212e-08
39.937000000005355,10.05,,-7.795846243599999e-08
40.01600000000326,5.68,,-7.137086320000001e-08
40.125,5.68,,-7.718197735400001e-08
40.20300000000134,0.22,,-7.873494751600001e-08
40.29700000000594,0.22,,-7.3449839384e-08
40.375,-0.0,,-6.6762048526e-08
40.45300000000134,-0.0,,-6.9016360052e-08
40.57800000000134,-0.0,,-6.9517318168e-08
40.64100000000326,-0.0,,-6.152703620599999e-08
40.734000000004016,0.0,,-7.2122300376e-08
40.79700000000594,0.0,,-7.2623258492e-08
40.875,2.66,,-7.2948881268e-08
40.984000000004016,2.66,,-8.301813941599999e-08
41.07800000000134,9.83,,-6.6912335962e-08
41.15600000000268,9.83,,-7.4977761642e-08
41.234000000004016,10.47,,-6.9016360052e-08
41.32800000000134,10.47,,-6.681214433800001e-08
41.42200000000594,10.46,,-7.4902617924e-08
41.5,10.46,,-7.0318851156e-08
41.57800000000134,10.47,,-7.2022108752e-08
41.65600000000268,10.47,,-7.4752330488e-08
41.734000000004016,10.31,,-7.4551947242e-08
41.8440000000046,10.31,,-1.10370452592e-07
41.937000000005355,8.4,,-7.8935330764e-08
42.01600000000326,8.4,,-7.4476803524e-08
42.0940000000046,8.4,,-7.407603703e-08
42.17200000000594,1.23,,-7.001827628600001e-08
42.29700000000594,-0.01,,-7.4401659806e-08
42.375,-0.01,,-7.5253288606e-08
42.45300000000134,-0.01,,-7.4852522112e-08
42.53100000000268,-0.0,,-5.9598347456000005e-08
42.609000000004016,-0.0,,-6.7914252194e-08
42.70300000000134,-0.01,,-7.3324599856e-08
42.78100000000268,-0.01,,-7.4576995148e-08
42.875,0.8,,-7.6330348556e-08
42.95300000000134,0.8,,-7.6655971332e-08
43.04700000000594,7.84,,-7.2798593834e-08
43.14100000000326,7.84,,-7.8456921886e-08
43.2190000000046,10.53,,-6.9915585308e-08
43.312000000005355,10.53,,-7.3246957052e-08
43.39100000000326,10.42,,-7.299647797400001e-08
43.4690000000046,10.42,,-7.4950214788e-08
43.57800000000134,10.36,,-7.304657379e-08
43.67200000000594,10.36,,-7.0566830912e-08
43.75,10.25,,-7.935864657000001e-08
43.82800000000134,10.25,,-8.4518515588e-08
43.90600000000268,9.96,,-1.12321693308e-07
44.01600000000326,9.96,,-7.8456921886e-08
44.0940000000046,4.61,,-8.1512766646e-08
44.17200000000594,4.61,,-7.409858592e-08
44.26600000000326,0.09,,-7.021616020199999e-08
44.359000000004016,0.09,,-7.4699735708e-08
44.4690000000046,0.0,,-7.1193028608e-08
44.54700000000594,0.0,,-5.6915721132000005e-08
44.625,-0.01,,-6.3302937634e-08
44.70300000000134,-0.01,,-6.931443552e-08
44.78100000000268,-0.01,,-7.011596857e-08
44.89100000000326,0.12,,-7.359762776199999e-08
44.984000000004016,4.94,,-7.5876987378e-08
45.062000000005355,4.94,,-7.6954047416e-08
45.14100000000326,10.44,,-6.9364531336e-08
45.2190000000046,10.44,,-7.6979095324e-08
45.312000000005355,10.43,,-7.086740580599999e-08
45.39100000000326,10.43,,-7.2094753292e-08
45.4690000000046,10.43,,-7.3146765422e-08
45.54700000000594,10.31,,-7.1042741162e-08
45.625,10.31,,-7.106778907000001e-08
45.734000000004016,10.07,,-6.4480189304e-08
45.812000000005355,10.07,,-8.083647313400001e-08
45.89100000000326,9.85,,-1.1242188493800001e-07
45.95300000000134,9.85,,-7.297143006600001e-08
46.04700000000594,6.1,,-6.9940633216e-08
46.14100000000326,6.1,,-7.186932212e-08
46.234000000004016,0.31,,-6.8312519206e-08
46.32800000000134,0.31,,-7.1243124424e-08
46.39100000000326,-0.01,,-7.257066354e-08
46.4690000000046,-0.01,,-6.688478845800001e-08
46.57800000000134,-0.0,,-4.682015642e-08
46.67200000000594,-0.0,,-7.036518691599999e-08
46.76600000000326,0.01,,-7.284492949e-08
46.859000000004016,0.01,,-7.209349234600001e-08
46.95300000000134,2.93,,-7.3020264824e-08
47.04700000000594,2.93,,-6.858678567599999e-08
47.125,9.94,,-7.029004320200001e-08
47.20300000000134,9.94,,-6.7960588058e-08
47.29700000000594,10.44,,-7.0866145012e-08
47.375,10.44,,-7.3345887586e-08
47.4690000000046,10.39,,-7.5399815778e-08
47.562000000005355,10.39,,-7.184301329799999e-08
47.65600000000268,10.28,,-6.938831863e-08
47.734000000004016,10.28,,-7.5600199016e-08
47.812000000005355,10.07,,-7.6677258922e-08
47.92200000000594,10.07,,-1.1292157714399999e-07
48.0,8.66,,-7.577553435e-08
48.07800000000134,8.66,,-7.665221101800001e-08
48.15600000000268,1.6,,-7.026499529799999e-08
48.234000000004016,1.6,,-7.3270743872e-08
48.359000000004016,-0.01,,-7.1467294726e-08
48.437000000005355,-0.01,,-6.9037647962e-08
48.53100000000268,-0.0,,-6.445388138799999e-08
48.609000000004016,-0.0,,-2.7107455356e-08
48.687000000005355,-0.0,,-6.9162887486e-08
48.79700000000594,-0.01,,-6.8035731772e-08
48.875,1.19,,-7.4197516348e-08
48.9690000000046,1.19,,-7.0816049202e-08
49.04700000000594,8.52,,-7.3671510348e-08
49.125,8.52,,-7.1517390536e-08
49.2190000000046,10.49,,-6.9513558154e-08
49.29700000000594,10.49,,-7.6727354732e-08
49.375,10.49,,-6.5906659866e-08
49.4690000000046,10.38,,-7.1567486346e-08
49.54700000000594,10.38,,-7.1667677966e-08
49.64100000000326,10.3,,-7.1266911488e-08
49.7190000000046,10.3,,-7.3120456442e-08
49.79700000000594,10.14,,-7.923214521000001e-08
49.89100000000326,10.14,,-1.0458062485e-07
49.984000000004016,9.38,,-7.908185778e-08
