# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-33-36

time_s,force_N,voltage_V,current_A
13.781999999999243,2.05,,-5.7737269486e-08
13.875,2.05,,-6.5452021896e-08
13.953999999997905,0.0,,-5.936538282e-08
14.062999999994645,0.0,,-5.9966532358e-08
14.156999999999243,0.01,,-5.4982000768e-08
14.235000000000582,0.01,,-5.2903025282000004e-08
14.312999999994645,0.01,,-3.3240425794e-08
14.390999999995984,-0.01,,-5.3804749588e-08
14.515999999995984,0.07,,-5.6640170752000004e-08
14.578999999997905,0.07,,-5.6590074958e-08
14.656999999999243,0.07,,-6.022202003e-08
14.75,4.26,,-6.265166604399999e-08
14.828999999997905,4.26,,-5.411033315e-08
14.953999999997905,10.31,,-5.528758431e-08
15.046999999998661,10.42,,-6.515645575e-08
15.110000000000582,10.42,,-5.8568858826e-08
15.187999999994645,10.42,,-5.5337680104e-08
15.265999999995984,10.28,,-5.9395439428e-08
15.375,10.1,,-5.606406912e-08
15.468999999997322,10.1,,-6.0247067928e-08
15.546999999998661,9.89,,-6.685971275e-08
15.625,9.89,,-7.8106218528e-08
15.703999999997905,9.89,,-6.3002336604e-08
15.812999999994645,5.64,,-6.4204635662e-08
15.906999999999243,5.64,,-6.0873265354e-08
15.985000000000582,0.23,,-5.461129109e-08
16.078999999997905,0.23,,-5.8042852986e-08
16.140999999995984,0.0,,-5.7266368178e-08
16.281999999999243,0.0,,-5.5262536414e-08
16.375,0.0,,-5.4260620531999997e-08
16.453999999997905,0.01,,-5.5738446457999995e-08
16.562999999994645,0.01,,-5.5062153238000005e-08
16.625,2.37,,-5.5513015384e-08
16.735000000000582,2.37,,-5.9345343634000005e-08
16.812999999994645,2.37,,-5.1154681296e-08
16.906999999999243,9.63,,-5.954572681e-08
17.0,10.42,,-5.3484135721999996e-08
17.078999999997905,10.42,,-6.4079396178e-08
17.17199999999866,10.36,,-5.6439787575999996e-08
17.265999999995984,10.36,,-5.929524784e-08
17.360000000000582,10.28,,-5.5663302765999996e-08
17.437999999994645,10.28,,-5.6164260707999996e-08
17.515999999995984,10.28,,-5.7466751354e-08
17.610000000000582,10.11,,-6.9038879794e-08
17.687999999994645,9.58,,-1.089652277e-07
17.765999999995984,9.58,,-6.2426234972e-08
17.860000000000582,9.58,,-5.563825487e-08
17.937999999994645,3.28,,-5.6339595987999995e-08
18.04699999999866,0.02,,-6.0373551524e-08
18.125,0.02,,-6.019821627000001e-08
18.203999999997905,0.02,,-5.7618283242e-08
18.29699999999866,0.0,,-4.6396826964e-08
18.390999999995984,0.0,,-4.7674269532e-08
18.485000000000582,-0.0,,-5.4437200769999996e-08
18.578999999997905,0.79,,-5.8344672154000005e-08
18.67199999999866,0.79,,-5.5313877042e-08
18.765999999995984,7.78,,-5.846991162e-08
18.843999999997322,7.78,,-5.4963206534e-08
18.968999999997322,10.46,,-5.263375244e-08
19.04699999999866,10.46,,-6.177623356e-08
19.125,10.34,,-5.8720390555999995e-08
19.218999999997322,10.34,,-5.659131961e-08
19.312999999994645,10.25,,-6.012307259e-08
19.406999999999243,10.25,,-5.7342756414e-08
19.485000000000582,10.03,,-5.4562440238e-08
19.562999999994645,10.03,,-6.433111869400001e-08
19.640999999995984,10.03,,-7.9009184272e-08
19.718999999997322,8.88,,-6.365482556999999e-08
19.828999999997905,8.88,,-5.8044097432e-08
19.906999999999243,1.98,,-5.7417900094e-08
19.985000000000582,1.98,,-5.5113493894e-08
20.062999999994645,0.0,,-5.997278523000001e-08
20.140999999995984,0.0,,-5.6115409634e-08
20.235000000000582,-0.0,,-5.7192469054e-08
20.328999999997905,-0.0,,-4.5144432292e-08
20.406999999999243,-0.0,,-5.3936242902e-08
20.5,-0.0,,-5.8620198982e-08
20.593999999997322,0.15,,-5.7943905858e-08
20.687999999994645,0.15,,-6.6159614918e-08
20.765999999995984,5.15,,-5.4737775492e-08
20.843999999997322,5.15,,-5.6215601208e-08
20.92199999999866,10.41,,-5.7718474816e-08
21.015999999995984,10.41,,-5.6365888568000006e-08
21.110000000000582,10.37,,-6.0749269928e-08
21.187999999994645,10.37,,-5.4562440238e-08
21.265999999995984,10.37,,-5.9371635786000005e-08
21.343999999997322,10.29,,-6.1225179904e-08
21.42199999999866,10.09,,-6.297853244599999e-08
21.54699999999866,10.09,,-6.9507268938e-08
21.625,9.52,,-8.0879013096e-08
21.703999999997905,9.52,,-6.061526635e-08
21.781999999999243,3.19,,-5.725884847e-08
21.875,3.19,,-5.6081597424e-08
21.968999999997322,3.19,,-6.1717373712e-08
22.04699999999866,0.02,,-5.2299365336e-08
22.125,0.02,,-5.5079681638e-08
22.218999999997322,0.0,,-5.4879298482e-08
22.29699999999866,0.0,,-5.3802239014e-08
22.42199999999866,-0.0,,-4.5461290106000005e-08
22.5,0.02,,-5.7509327416000006e-08
22.578999999997905,0.02,,-5.5781022688e-08
22.67199999999866,0.02,,-6.554970159e-08
22.75,3.18,,-5.7333992154e-08
22.843999999997322,3.18,,-6.284452897e-08
22.92199999999866,10.01,,-5.3351376910000007e-08
23.0,10.01,,-5.3176041648e-08
23.078999999997905,10.38,,-5.7859997942e-08
23.156999999999243,10.38,,-5.7359040049999995e-08
23.265999999995984,10.34,,-6.5274174748e-08
23.375,10.34,,-5.6858082155999995e-08
23.468999999997322,10.25,,-5.4829202691999996e-08
23.54699999999866,10.25,,-6.6726952636e-08
23.625,9.93,,-8.220655151000001e-08
23.735000000000582,9.93,,-6.349577423000001e-08
23.828999999997905,4.84,,-6.1241463714e-08
23.906999999999243,4.84,,-6.0214500036e-08
23.985000000000582,0.12,,-5.5129777428e-08
24.062999999994645,0.12,,-5.5806070582000004e-08
24.17199999999866,-0.0,,-5.8836865832e-08
24.25,-0.0,,-5.7058465314000004e-08
24.328999999997905,-0.0,,-4.1278291704e-08
24.42199999999866,-0.0,,-4.6638541152e-08
24.515999999995984,-0.0,,-5.7809902152e-08
24.610000000000582,-0.0,,-6.0039164774e-08
24.67199999999866,1.52,,-5.8711626357999994e-08
24.765999999995984,1.52,,-5.470396322e-08
24.828999999997905,8.92,,-5.986382951e-08
24.92199999999866,8.92,,-5.9563254776e-08
25.031999999999243,10.45,,-5.678545992e-08
25.110000000000582,10.45,,-5.382980745e-08
25.203999999997905,10.32,,-5.43808613e-08
25.281999999999243,10.32,,-5.9816256096e-08
25.390999999995984,10.27,,-5.5658304316e-08
25.5,10.27,,-5.7937663424e-08
25.578999999997905,10.06,,-6.818225546e-08
25.67199999999866,10.06,,-9.3205109846e-08
25.765999999995984,9.4,,-6.2446285836e-08
25.843999999997322,9.4,,-6.577765684e-08
25.968999999997322,2.86,,-5.9841303998e-08
26.062999999994645,2.86,,-5.7386609574e-08
26.125,0.01,,-6.2972291784e-08
26.203999999997905,0.01,,-5.2928082966e-08
26.281999999999243,0.0,,-5.4656388223999995e-08
26.406999999999243,-0.0,,-5.0824059174000004e-08
26.485000000000582,-0.0,,-5.2251789606e-08
26.562999999994645,-0.0,,-5.428066969e-08
26.640999999995984,0.44,,-5.9365393854000004e-08
26.718999999997322,0.44,,-5.668526831e-08
26.812999999994645,6.77,,-6.3598489342e-08
26.890999999995984,6.77,,-6.3623537244e-08
26.985000000000582,10.5,,-6.1594657158e-08
27.078999999997905,10.5,,-5.7136130552e-08
27.156999999999243,10.37,,-6.4976123968e-08
27.265999999995984,10.37,,-5.7586992791999995e-08
27.343999999997322,10.25,,-5.9490633366000004e-08
27.42199999999866,10.25,,-6.3122579198e-08
27.5,10.25,,-6.7480914196e-08
27.578999999997905,10.07,,-6.2170758912e-08
27.687999999994645,8.92,,-6.041740575e-08
27.781999999999243,8.92,,-6.1544561354e-08
27.860000000000582,1.92,,-6.2546477446e-08
27.937999999994645,1.92,,-6.302238758800001e-08
28.015999999995984,-0.0,,-6.0066735118e-08
28.125,-0.0,,-6.1319130234e-08
28.203999999997905,-0.0,,-5.2903035064e-08
28.29699999999866,0.0,,-5.7612040693999994e-08
28.375,0.0,,-2.4674049186e-08
28.453999999997905,-0.0,,-5.1249873514e-08
28.562999999994645,0.08,,-5.9488146652e-08
28.656999999999243,0.08,,-6.4147057954e-08
28.75,4.38,,-6.5499645106e-08
28.828999999997905,4.38,,-6.041491933e-08
28.906999999999243,10.33,,-6.2418752148e-08
29.015999999995984,10.33,,-5.5179906096e-08
29.093999999997322,10.33,,-5.7459265926e-08
29.17199999999866,10.42,,-5.978872157600001e-08
29.281999999999243,10.31,,-5.8110511589999995e-08
29.375,10.31,,-6.2393704238e-08
29.468999999997322,10.12,,-6.028967978e-08
29.562999999994645,10.12,,-7.0333891778e-08
29.656999999999243,9.84,,-1.14017447196e-07
29.735000000000582,9.84,,-7.1435999826e-08
29.812999999994645,9.84,,-6.4723159888e-08
29.937999999994645,5.18,,-6.026463187e-08
30.015999999995984,0.16,,-6.299485408400001e-08
30.093999999997322,0.16,,-5.6707828618e-08
30.17199999999866,0.0,,-5.6407253696e-08
30.25,0.0,,-5.5255049826e-08
30.360000000000582,0.0,,-4.2280232334e-08
30.453999999997905,0.0,,-4.8517161977999996e-08
30.54699999999866,0.0,,-5.8761757256e-08
30.625,0.0,,-5.3677031482e-08
30.703999999997905,2.43,,-5.816060741199999e-08
30.828999999997905,2.43,,-5.8360990694e-08
30.906999999999243,9.66,,-5.8811853077999995e-08
30.985000000000582,9.66,,-5.6557541158000006e-08
31.062999999994645,10.43,,-5.9688529934e-08
31.140999999995984,10.43,,-6.1717410662e-08
31.25,10.37,,-6.5524693016e-08
31.328999999997905,10.37,,-6.3420668558e-08
31.406999999999243,10.37,,-5.683306817e-08
31.5,10.27,,-5.801031995e-08
31.593999999997322,10.09,,-6.9807885662e-08
31.687999999994645,10.09,,-9.5006083342e-08
31.781999999999243,7.96,,-5.9538242474000006e-08
31.860000000000582,7.96,,-5.803536786e-08
31.937999999994645,1.01,,-6.2794470802e-08
32.03199999999924,1.01,,-6.0765590074e-08
32.125,-0.0,,-6.3423174914e-08
32.203999999997905,-0.0,,-6.0141898592e-08
32.29699999999866,-0.0,,-5.4781645668e-08
32.36000000000058,0.0,,-3.9226893024000004e-08
32.46899999999732,-0.0,,-5.4531166558e-08
32.562999999994645,-0.0,,-5.3353914747999994e-08
32.640999999995984,0.89,,-5.8263305276e-08
32.71899999999732,0.89,,-5.7136149288000004e-08
32.79699999999866,0.89,,-5.9640940374e-08
32.890999999995984,7.99,,-6.0066754858e-08
33.0,7.99,,-5.2176662938e-08
33.078999999997905,10.47,,-5.573346628e-08
33.15699999999924,10.47,,-5.543289135e-08
33.23500000000058,10.37,,-5.954074873e-08
33.328999999997905,10.37,,-6.4249755972e-08
33.42199999999866,10.3,,-6.1694869064e-08
33.5,10.3,,-5.5232508062000004e-08
33.578999999997905,10.15,,-5.8939598869999995e-08
33.65699999999924,10.15,,-6.6453972128e-08
33.75,9.58,,-6.8783427838e-08
33.86000000000058,9.58,,-6.2897168786e-08
33.937999999994645,3.11,,-5.8213209456e-08
34.015999999995984,3.11,,-6.4926049566e-08
34.09399999999732,0.02,,-6.6654355416e-08
34.17199999999866,0.02,,-5.9966563216e-08
34.28199999999924,0.0,,-6.1193910848e-08
34.375,0.0,,-4.1681588288e-08
34.453999999997905,-0.0,,-5.718624511e-08
34.53199999999924,-0.0,,-5.1750848454e-08
34.61000000000058,0.21,,-6.1795060708e-08
34.71899999999732,0.21,,-6.034228187800001e-08
34.812999999994645,5.61,,-5.748682004e-08
34.890999999995984,5.61,,-6.2546498034e-08
34.98500000000058,10.44,,-5.4931933132e-08
35.09399999999732,10.44,,-6.0893335918e-08
35.187999999994645,10.35,,-6.1193910848e-08
35.265999999995984,10.35,,-6.1770012798e-08
35.36000000000058,10.27,,-5.5282603884e-08
35.437999999994645,10.27,,-5.6985861824e-08
35.53199999999924,10.07,,-5.4756597756e-08
35.65699999999924,10.07,,-6.244379385400001e-08
35.73500000000058,9.89,,-9.4154444914e-08
35.828999999997905,9.89,,-6.6276123722e-08
35.90699999999924,6.07,,-5.7634595590000005e-08
35.98500000000058,6.07,,-5.9112422140000003e-08
36.09399999999732,0.31,,-5.640724811600001e-08
36.17199999999866,0.31,,-5.983881146e-08
36.25,0.0,,-5.8511272355999995e-08
36.328999999997905,0.0,,-5.5831146239999995e-08
36.40699999999924,0.0,,-4.0050964434e-08
36.515999999995984,0.0,,-4.7916007428e-08
36.59399999999732,0.01,,-5.455370295e-08
36.67199999999866,0.01,,-5.901223051e-08
36.75,0.01,,-5.4052744797999995e-08
36.828999999997905,2.96,,-6.0965967304e-08
36.937999999994645,9.91,,-5.6006481594e-08
37.015999999995984,9.91,,-6.2318554316e-08
37.09399999999732,10.38,,-5.7008397898e-08
37.187999999994645,10.38,,-5.9563284476e-08
37.265999999995984,10.34,,-5.9187565862000004e-08
37.36000000000058,10.34,,-5.6382200208e-08
37.437999999994645,10.34,,-5.8586416080000005e-08
37.53199999999924,10.25,,-6.154206918e-08
37.61000000000058,10.25,,-6.5624878124e-08
37.703999999997905,10.06,,-6.7303087934e-08
37.812999999994645,7.9,,-6.4648009726e-08
37.890999999995984,7.9,,-6.0314721706e-08
37.98500000000058,0.99,,-5.6582583468e-08
38.062999999994645,0.99,,-6.049005706e-08
38.140999999995984,0.99,,-5.6181816946e-08
38.25,-0.0,,-5.3727121999999994e-08
38.328999999997905,-0.0,,-6.2243410594e-08
38.42199999999866,0.0,,-3.6318826196e-08
38.5,0.0,,-4.7815815798000003e-08
38.578999999997905,-0.0,,-5.4603798766e-08
38.67199999999866,-0.0,,-6.154206918e-08
38.75,1.14,,-5.7759835128000005e-08
38.84399999999732,1.14,,-5.5255044363999996e-08
38.92199999999866,8.42,,-5.9162517953999993e-08
39.0,8.42,,-6.001414681400001e-08
39.125,10.43,,-5.5574398122e-08
39.21899999999732,10.43,,-5.998282927999999e-08
39.28199999999924,10.33,,-5.7478038848e-08
39.375,10.33,,-6.1661038868e-08
39.46899999999732,10.28,,-5.7002128668e-08
39.562999999994645,10.28,,-5.5524302314e-08
39.640999999995984,10.19,,-5.830461969e-08
39.71899999999732,10.19,,-6.1135032876e-08
39.812999999994645,9.79,,-6.5543464034e-08
39.90699999999924,9.79,,-6.0083020896e-08
40.0,3.97,,-6.1285320302e-08
40.09399999999732,3.97,,-5.1090823251999995e-08
40.17199999999866,0.05,,-5.8154332264e-08
40.25,0.05,,-5.5824877163999994e-08
40.34399999999732,0.0,,-5.4998296322e-08
40.437999999994645,0.0,,-1.63994757924e-08
40.515999999995984,-0.0,,-4.590590706e-08
40.59399999999732,-0.0,,-5.6300787346e-08
40.687999999994645,0.38,,-6.446640415e-08
40.78199999999924,0.38,,-6.1059889164e-08
40.875,6.53,,-6.2688002944e-08
40.96899999999732,6.53,,-5.9031008916e-08
41.062999999994645,10.44,,-6.1285320302e-08
41.140999999995984,10.44,,-5.3395230448000004e-08
41.23500000000058,10.31,,-5.6651458006e-08
41.328999999997905,10.31,,-5.7503086754000006e-08
41.40699999999924,10.25,,-5.2819128648e-08
41.515999999995984,10.25,,-5.7978996934e-08
41.59399999999732,10.07,,-6.9976943096e-08
41.67199999999866,10.07,,-7.215611077e-08
41.79699999999866,9.77,,-7.0202374234e-08
41.875,4.55,,-6.191151791e-08
41.953999999997905,4.55,,-6.4741931096e-08
42.03199999999924,4.55,,-5.9206344246e-08
42.11000000000058,0.09,,-5.6300787346e-08
42.203999999997905,0.09,,-6.015816461e-08
42.312999999994645,0.0,,-5.8605194542e-08
42.390999999995984,0.0,,-5.3670757394000006e-08
42.46899999999732,-0.0,,-3.8166104632e-08
42.54699999999866,-0.0,,-4.3125589684e-08
42.67199999999866,0.05,,-6.1059885442e-08
42.75,0.05,,-5.4046472682000004e-08
42.828999999997905,3.87,,-5.6501167148000003e-08
42.90699999999924,3.87,,-5.8079185020000006e-08
42.98500000000058,10.19,,-6.386525054600001e-08
43.09399999999732,10.19,,-6.0533879486e-08
43.187999999994645,10.33,,-6.2212088968e-08
43.265999999995984,10.33,,-6.381515474200001e-08
43.34399999999732,10.29,,-5.9506915473999995e-08
43.42199999999866,10.29,,-5.41967601e-08
43.53199999999924,10.12,,-6.171113091399999e-08
43.61000000000058,10.12,,-6.5568507932e-08
43.687999999994645,9.9,,-7.122933394400001e-08
43.765999999995984,9.9,,-8.317718354e-08
43.86000000000058,6.54,,-6.6870998872e-08
43.953999999997905,6.54,,-5.6801741982e-08
44.04699999999866,0.43,,-6.0233304654e-08
44.125,0.43,,-6.113502915e-08
44.203999999997905,0.0,,-5.6225640218e-08
44.28199999999924,0.0,,-5.3420275114e-08
44.375,0.0,,-5.3345131406e-08
44.46899999999732,0.0,,-9.6365411708e-09
44.54699999999866,0.0,,-5.6275736024e-08
44.640999999995984,-0.0,,-5.2418359005999996e-08
44.73500000000058,-0.0,,-5.8655286782e-08
44.828999999997905,1.73,,-6.3639819422e-08
44.90699999999924,9.12,,-5.8530047268e-08
44.98500000000058,9.12,,-5.8129280826e-08
45.062999999994645,9.12,,-5.7227556328e-08
45.140999999995984,10.4,,-6.2662951216e-08
45.23500000000058,10.4,,-5.2518550618e-08
45.328999999997905,10.31,,-6.0333496264e-08
45.40699999999924,10.31,,-5.4522382833999995e-08
45.48500000000058,10.24,,-5.7878801798e-08
45.562999999994645,10.24,,-6.546831632e-08
45.67199999999866,10.07,,-6.6745759358e-08
45.765999999995984,10.07,,-6.629489711000001e-08
45.84399999999732,9.46,,-7.3358405676e-08
45.92199999999866,9.46,,-6.2662951216e-08
46.03199999999924,3.08,,-6.6870998872e-08
46.17199999999866,0.02,,-6.2482614986e-08
46.25,0.02,,-6.2432519172e-08
46.328999999997905,0.0,,-6.483711818e-08
46.40699999999924,0.0,,-5.9476866226e-08
46.48500000000058,0.0,,-2.405912668e-08
46.578999999997905,-0.0,,-5.3715847772e-08
46.67199999999866,-0.0,,-6.811839391e-08
46.75,0.29,,-6.1130028044e-08
46.84399999999732,0.29,,-6.576389071400001e-08
46.90699999999924,6.09,,-5.9101147632000006e-08
47.015999999995984,6.09,,-6.2632902424e-08
47.11000000000058,10.45,,-6.2958525206e-08
47.187999999994645,10.45,,-5.5995207245999996e-08
47.28199999999924,10.38,,-6.09546927e-08
47.375,10.38,,-5.9602105758e-08
47.46899999999732,10.22,,-5.5895015622e-08
47.54699999999866,10.22,,-5.8249518816000003e-08
47.625,10.07,,-5.8274566721999997e-08
47.71899999999732,10.07,,-6.556350746399999e-08
47.79699999999866,9.8,,-1.13580343892e-07
47.90699999999924,9.8,,-5.9376674602e-08
47.98500000000058,4.77,,-6.0228303416e-08
48.062999999994645,4.77,,-6.4862166086e-08
48.140999999995984,0.11,,-6.5839034434e-08
48.21899999999732,0.11,,-6.158089035800001e-08
48.328999999997905,0.0,,-5.6721596529999997e-08
48.40699999999924,0.0,,-5.7097315126e-08
48.48500000000058,-0.0,,-3.2800845988e-08
48.562999999994645,-0.0,,-5.2212973392e-08
48.640999999995984,0.04,,-5.7297698376e-08
48.73500000000058,0.04,,-6.047878248e-08
48.812999999994645,0.04,,-5.885066856800001e-08
48.890999999995984,3.8,,-5.8575141598e-08
48.98500000000058,3.8,,-5.7573225346e-08
49.078999999997905,10.17,,-6.4461399586e-08
49.187999999994645,10.38,,-5.6871883968e-08
49.28199999999924,10.38,,-5.6846836062e-08
49.36000000000058,10.28,,-6.661551953e-08
49.453999999997905,10.28,,-6.120517176200001e-08
49.53199999999924,10.28,,-5.9852584822e-08
49.625,10.06,,-5.8366001356000005e-08
49.71899999999732,10.06,,-7.1115387904e-08
49.79699999999866,9.83,,-8.2361899808e-08
49.875,9.83,,-6.6506572334e-08
49.953999999997905,6.21,,-5.8716672106e-08
50.062999999994645,0.34,,-5.9142486588e-08
50.17199999999866,0.34,,-5.8691624195999996e-08
50.23500000000058,0.34,,-5.8892007482e-08
50.328999999997905,0.0,,-5.5209964608e-08
50.390999999995984,0.0,,-5.8366001356000005e-08
50.5,0.0,,-1.20273665586e-08
50.59399999999732,0.0,,-5.7940186874e-08
