# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),549000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-10-19

time_s,force_N,voltage_V,current_A
10.453999999997905,-0.01,,-6.7588686748e-08
10.531999999999243,-0.01,,-7.5128113034e-08
10.625,2.28,,-7.1045300792e-08
10.718999999997322,2.28,,-7.2798655742e-08
10.796999999998661,9.65,,-6.8690795574e-08
10.890999999995984,9.65,,-7.2873799526e-08
10.968999999997322,10.52,,-7.154625935e-08
11.046999999998661,10.52,,-7.3224470516e-08
11.140999999995984,10.52,,-7.68063242e-08
11.235000000000582,10.45,,-7.3975908352e-08
11.312999999994645,10.4,,-7.5078017178e-08
11.390999999995984,10.4,,-7.0544342236e-08
11.468999999997322,10.4,,-8.0463321668e-08
11.593999999997322,10.24,,-1.1355163437600001e-07
11.671999999998661,7.5,,-8.0488369596e-08
11.765999999995984,7.5,,-7.6280317716e-08
11.828999999997905,7.5,,-6.9417185482e-08
11.906999999999243,0.72,,-7.2898847454e-08
12.015999999995984,-0.01,,-7.5935907824e-08
12.093999999997322,-0.01,,-7.528466170599999e-08
12.171999999998661,-0.01,,-7.5810668186e-08
12.25,-0.01,,-6.8897440178e-08
12.328999999997905,-0.01,,-6.1007342996e-08
12.437999999994645,-0.01,,-7.1051561948e-08
12.531999999999243,-0.01,,-7.2955204444e-08
12.610000000000582,0.86,,-7.305539615400001e-08
12.703999999997905,0.86,,-7.217871869e-08
12.781999999999243,7.99,,-7.2128622834e-08
12.890999999995984,7.99,,-7.0550603398e-08
12.985000000000582,10.59,,-7.3030348226e-08
13.062999999994645,10.59,,-7.1702808066e-08
13.140999999995984,10.46,,-7.7463831404e-08
13.218999999997322,10.46,,-7.783955031799999e-08
13.328999999997905,10.42,,-7.7538975188e-08
13.421999999998661,10.42,,-7.8691179856e-08
13.5,10.25,,-7.661220186799999e-08
13.578999999997905,10.25,,-9.4120703234e-08
13.656999999999243,8.12,,-7.6086195388e-08
13.765999999995984,8.12,,-7.1226897442e-08
13.843999999997322,1.08,,-7.5685428548e-08
13.921999999998661,1.08,,-7.3781786054e-08
14.0,1.08,,-7.2454245892e-08
14.093999999997322,-0.01,,-7.861603607199999e-08
14.187999999994645,-0.01,,-7.1176801586e-08
14.281999999999243,-0.01,,-5.9654754908e-08
14.360000000000582,-0.01,,-6.135801398199999e-08
14.453999999997905,-0.01,,-7.340606714e-08
14.515999999995984,0.25,,-7.4207600822e-08
14.625,0.25,,-6.9548686296e-08
14.735000000000582,5.92,,-7.54599972e-08
14.812999999994645,5.92,,-6.987430935399999e-08
14.890999999995984,10.58,,-6.7970666858e-08
14.968999999997322,10.58,,-7.803993373799999e-08
15.078999999997905,10.48,,-7.323073164599999e-08
15.156999999999243,10.48,,-7.3856929836e-08
15.235000000000582,10.41,,-7.1026514022e-08
15.312999999994645,10.41,,-7.854089229e-08
15.390999999995984,10.41,,-7.042536376e-08
15.5,10.19,,-8.419419649600001e-08
15.578999999997905,10.19,,-1.07138094482e-07
15.656999999999243,9.61,,-7.3598924826e-08
15.735000000000582,9.61,,-7.4200074992e-08
15.812999999994645,3.22,,-6.909029858400001e-08
15.921999999998661,3.22,,-7.066831777e-08
16.015999999995984,0.02,,-7.750640090199999e-08
16.093999999997322,0.02,,-6.8739627654e-08
16.17199999999866,-0.0,,-6.976659251999999e-08
16.25,-0.0,,-6.3254132394e-08
16.360000000000582,-0.01,,-6.225221545e-08
16.437999999994645,-0.01,,-6.683598546399999e-08
16.515999999995984,0.03,,-7.1645186788e-08
16.593999999997322,0.03,,-7.3674068598e-08
16.687999999994645,3.63,,-6.8789723502e-08
16.79699999999866,3.63,,-7.2045953566e-08
16.890999999995984,10.25,,-7.9585378558e-08
16.985000000000582,10.25,,-7.5302183628e-08
17.062999999994645,10.48,,-7.4275218762e-08
17.140999999995984,10.48,,-7.121937208800001e-08
17.235000000000582,10.31,,-7.2872535042e-08
17.328999999997905,10.31,,-7.327330182e-08
17.390999999995984,10.08,,-7.662972357799999e-08
17.468999999997322,10.08,,-8.324237539999999e-08
17.54699999999866,9.87,,-8.4544867426e-08
17.640999999995984,9.87,,-7.9610426482e-08
17.718999999997322,5.91,,-7.7306017514e-08
17.79699999999866,5.91,,-7.422512291600001e-08
17.890999999995984,5.91,,-7.4275218762e-08
17.968999999997322,0.27,,-6.7812854482e-08
18.093999999997322,-0.01,,-7.3097966356e-08
18.187999999994645,-0.01,,-6.8038285794e-08
18.265999999995984,-0.01,,-7.074346154e-08
18.343999999997322,-0.01,,-7.2521864112e-08
18.42199999999866,-0.01,,-7.059317399800001e-08
18.531999999999243,-0.01,,-7.3473685208e-08
18.610000000000582,-0.01,,-7.545247117e-08
18.687999999994645,1.87,,-7.5051704394e-08
18.765999999995984,1.87,,-7.3323397668e-08
18.843999999997322,9.34,,-7.1369659628e-08
18.968999999997322,10.56,,-7.268717906e-08
19.062999999994645,10.56,,-6.9906859598e-08
19.140999999995984,10.53,,-7.178545383e-08
19.218999999997322,10.53,,-7.2912610368e-08
19.29699999999866,10.53,,-7.1534974598e-08
19.406999999999243,10.52,,-7.561778606199999e-08
19.485000000000582,10.52,,-7.7496380294e-08
19.562999999994645,10.34,,-8.493561345e-08
19.640999999995984,10.34,,-9.3351715608e-08
19.718999999997322,8.62,,-7.5993504908e-08
19.828999999997905,8.62,,-6.968142829e-08
19.906999999999243,1.42,,-7.862353683199999e-08
20.0,1.42,,-7.857344098600001e-08
20.078999999997905,-0.01,,-7.2662131138e-08
20.156999999999243,-0.01,,-7.4490629524e-08
20.265999999995984,-0.0,,-6.7852929906e-08
20.343999999997322,-0.0,,-4.8566029128000005e-08
20.437999999994645,-0.01,,-6.0714271826e-08
20.515999999995984,-0.01,,-7.4515677446e-08
20.593999999997322,0.66,,-7.2536891522e-08
20.703999999997905,0.66,,-7.644436752399999e-08
20.781999999999243,7.5,,-6.9130373982e-08
20.875,7.5,,-7.496654006199999e-08
20.953999999997905,10.6,,-7.559273814e-08
21.031999999999243,10.6,,-7.0533057676e-08
21.125,10.5,,-7.5091779678e-08
21.235000000000582,10.5,,-7.7045517678e-08
21.312999999994645,10.41,,-7.639427167800001e-08
21.390999999995984,10.41,,-7.717075729399999e-08
21.453999999997905,10.25,,-8.022660391e-08
21.562999999994645,10.25,,-8.2731396218e-08
21.656999999999243,9.42,,-8.0477083142e-08
21.735000000000582,9.42,,-6.9255613598e-08
21.843999999997322,2.67,,-7.6795038448e-08
21.92199999999866,2.67,,-7.4691012908e-08
22.015999999995984,0.0,,-7.561778606199999e-08
22.093999999997322,0.0,,-7.18605976e-08
22.17199999999866,-0.0,,-7.0783536906e-08
22.265999999995984,-0.0,,-7.1184303676e-08
22.360000000000582,-0.01,,-5.0619958822e-08
22.453999999997905,-0.01,,-7.059318186400001e-08
22.531999999999243,0.11,,-7.3123022436e-08
22.610000000000582,0.11,,-7.3097974508e-08
22.703999999997905,4.86,,-7.3974651934e-08
22.79699999999866,4.86,,-7.860851832800001e-08
22.890999999995984,10.49,,-7.535228789e-08
22.968999999997322,10.49,,-6.949107309999999e-08
23.04699999999866,10.5,,-7.5728006786e-08
23.140999999995984,10.5,,-7.2647111832e-08
23.218999999997322,10.5,,-7.4275227052e-08
23.343999999997322,10.41,,-7.4650945948e-08
23.42199999999866,10.18,,-7.540238374199999e-08
23.5,10.18,,-7.4826281434e-08
23.578999999997905,10.18,,-8.4720212384e-08
23.656999999999243,10.05,,-1.12849033794e-07
23.781999999999243,7.01,,-7.7957272242e-08
23.860000000000582,7.01,,-7.061822979000001e-08
23.937999999994645,7.01,,-7.6529540434e-08
24.015999999995984,0.55,,-7.106909246600001e-08
24.093999999997322,0.55,,-7.460085009600001e-08
24.203999999997905,-0.01,,-7.3097974508e-08
24.281999999999243,-0.01,,-7.096890076e-08
24.360000000000582,-0.01,,-5.2884297857999997e-08
24.453999999997905,-0.01,,-7.4375418758e-08
24.531999999999243,-0.01,,-7.6880211404e-08
24.625,-0.01,,-7.5853246418e-08
24.718999999997322,2.16,,-7.3198166214e-08
24.781999999999243,2.16,,-7.4751137654e-08
24.875,9.54,,-7.7280978226e-08
24.968999999997322,9.54,,-7.4350370832e-08
25.078999999997905,10.51,,-8.1188454754e-08
25.156999999999243,10.51,,-7.4776185582e-08
25.25,10.48,,-7.6454396654e-08
25.328999999997905,10.48,,-7.9635483314e-08
25.42199999999866,10.46,,-8.0136441842e-08
25.531999999999243,10.46,,-8.1614269504e-08
25.625,10.27,,-1.21189993304e-07
25.703999999997905,10.27,,-8.341772020800001e-08
25.781999999999243,6.64,,-7.780698468200001e-08
25.860000000000582,6.64,,-7.3749220596e-08
25.953999999997905,0.42,,-7.300656396400001e-08
26.04699999999866,0.42,,-7.0777298054e-08
26.125,-0.01,,-7.3031611894e-08
26.218999999997322,-0.01,,-7.1553783932e-08
26.29699999999866,-0.01,,-7.4359152268e-08
26.406999999999243,-0.01,,-7.1453592206e-08
26.485000000000582,-0.01,,-6.5642472084e-08
26.562999999994645,-0.01,,-7.583698023e-08
26.640999999995984,0.83,,-7.3532570526e-08
26.718999999997322,0.83,,-7.779071889e-08
26.828999999997905,7.91,,-7.6738705766e-08
26.92199999999866,7.91,,-7.215493429e-08
27.0,10.58,,-6.8172313172e-08
27.078999999997905,10.58,,-7.5235829872e-08
27.156999999999243,10.46,,-7.718956853400001e-08
27.25,10.46,,-6.9950716314e-08
27.343999999997322,10.39,,-7.779071889e-08
27.42199999999866,10.39,,-8.0445799636e-08
27.5,10.39,,-8.3676982806e-08
27.578999999997905,10.2,,-8.5280050426e-08
27.67199999999866,10.2,,-1.17717121794e-07
27.765999999995984,9.64,,-8.525500249599999e-08
27.843999999997322,9.64,,-7.9569122032e-08
27.92199999999866,3.33,,-7.8241581658e-08
28.0,3.33,,-7.5661644708e-08
28.093999999997322,0.02,,-7.3732953978e-08
28.17199999999866,0.02,,-7.2881324306e-08
28.25,-0.0,,-6.764630661e-08
28.328999999997905,-0.0,,-6.5817807606e-08
28.406999999999243,-0.01,,-7.2255126016e-08
28.515999999995984,-0.01,,-7.3457426732e-08
28.593999999997322,0.21,,-7.4133720884e-08
28.67199999999866,0.21,,-7.1779215316e-08
28.75,5.66,,-7.6538322312e-08
28.828999999997905,5.66,,-7.1553783932e-08
28.937999999994645,10.55,,-8.0120176526e-08
29.015999999995984,10.55,,-7.648822644999999e-08
29.110000000000582,10.46,,-7.969436169000001e-08
29.203999999997905,10.46,,-7.698918508e-08
29.281999999999243,10.46,,-7.8241581658e-08
29.390999999995984,10.37,,-7.3863189438e-08
29.485000000000582,10.18,,-7.7094371986e-08
29.578999999997905,10.18,,-8.2103957332e-08
29.656999999999243,10.01,,-8.3231114034e-08
29.735000000000582,10.01,,-9.8134630438e-08
29.828999999997905,7.02,,-7.736989918000001e-08
29.92199999999866,7.02,,-7.2886320296e-08
30.0,7.02,,-7.9123254052e-08
30.078999999997905,0.57,,-8.090165684800001e-08
30.17199999999866,0.57,,-7.2210026274e-08
30.265999999995984,-0.0,,-7.0682102744e-08
30.343999999997322,-0.0,,-7.1884403226e-08
30.437999999994645,-0.0,,-7.070715066999999e-08
30.531999999999243,-0.01,,-6.7450920196e-08
30.610000000000582,-0.01,,-7.644312589199999e-08
30.718999999997322,2.3,,-7.6192646624e-08
30.812999999994645,2.3,,-7.7019228206e-08
30.890999999995984,2.3,,-7.6893988572e-08
30.968999999997322,9.64,,-7.4639675168e-08
31.04699999999866,9.64,,-7.308670371e-08
31.187999999994645,10.5,,-8.0601081728e-08
31.265999999995984,10.47,,-7.6092454918e-08
31.360000000000582,10.47,,-7.4289004192e-08
31.453999999997905,10.47,,-7.949897295199999e-08
31.54699999999866,10.47,,-7.844696003e-08
31.656999999999243,10.31,,-8.5385235734e-08
31.718999999997322,10.31,,-1.0339469505e-07
31.812999999994645,9.23,,-8.3907408056e-08
31.906999999999243,9.23,,-7.877258307799999e-08
31.968999999997322,2.15,,-7.5867023576e-08
32.078999999997905,2.15,,-7.9248493684e-08
32.17199999999866,-0.0,,-8.240453245200001e-08
32.25,-0.0,,-7.5867023576e-08
32.328999999997905,-0.0,,-7.574178394399999e-08
32.40699999999924,-0.0,,-3.4988807156e-08
32.515999999995984,-0.01,,-7.015609628199999e-08
32.61000000000058,-0.01,,-7.208478664000001e-08
32.687999999994645,0.9,,-7.2109834568e-08
32.765999999995984,0.9,,-7.3788045658e-08
32.84399999999732,8.05,,-6.9955712868e-08
32.937999999994645,8.05,,-7.359893207e-08
33.03199999999924,10.55,,-7.5753053716e-08
33.11000000000058,10.55,,-7.0943851902e-08
33.187999999994645,10.55,,-7.4976568006e-08
33.265999999995984,10.43,,-7.753145647e-08
33.375,10.38,,-7.515190349e-08
33.46899999999732,10.38,,-7.1945768948e-08
33.54699999999866,10.27,,-7.565286201200001e-08
33.640999999995984,10.27,,-8.4319444448e-08
33.71899999999732,10.27,,-1.1435190786e-07
33.828999999997905,9.77,,-7.5627814086e-08
33.90699999999924,3.55,,-7.740621684000001e-08
33.98500000000058,3.55,,-7.3223213178e-08
34.078999999997905,3.55,,-7.7631648176e-08
34.15699999999924,0.02,,-7.2221296134e-08
34.25,0.02,,-6.9616311818e-08
34.328999999997905,-0.0,,-6.9290688778e-08
34.40699999999924,-0.0,,-5.361068703e-08
34.48500000000058,-0.01,,-6.515778097e-08
34.562999999994645,-0.01,,-7.0918803976e-08
34.67199999999866,0.23,,-7.5627814086e-08
34.765999999995984,0.23,,-7.347369244e-08
34.828999999997905,5.78,,-7.3097973548e-08
34.90699999999924,5.78,,-7.5252095194e-08
34.98500000000058,10.54,,-7.2997781844e-08
35.09399999999732,10.54,,-8.031177627e-08
35.17199999999866,10.54,,-7.683011453999999e-08
35.25,10.44,,-7.502666386e-08
35.328999999997905,10.37,,-7.968557811599999e-08
35.40699999999924,10.37,,-7.863356522e-08
35.53199999999924,10.19,,-7.6805066614e-08
35.61000000000058,10.19,,-8.2140274876e-08
35.687999999994645,9.96,,-7.8082510846e-08
35.765999999995984,9.96,,-8.8677783592e-08
35.84399999999732,9.96,,-8.3693246296e-08
35.953999999997905,5.77,,-7.5878293348e-08
36.03199999999924,5.77,,-7.818270255e-08
36.125,0.25,,-7.0467941306e-08
36.203999999997905,0.25,,-6.9240592926e-08
36.28199999999924,-0.01,,-7.6780018688e-08
36.390999999995984,-0.01,,-6.9553681686e-08
36.46899999999732,-0.01,,-7.4863841208e-08
36.54699999999866,-0.01,,-6.7449656216e-08
36.625,0.02,,-7.5515087186e-08
36.703999999997905,0.02,,-7.7468825124e-08
36.79699999999866,3.37,,-7.786959188e-08
36.890999999995984,3.37,,-7.721834590000001e-08
36.96899999999732,10.13,,-7.6141285244e-08
37.04699999999866,10.13,,-7.8069975258e-08
37.125,10.47,,-7.213361768e-08
37.23500000000058,10.47,,-7.2584480282e-08
37.328999999997905,10.43,,-7.1181796634e-08
37.40699999999924,10.43,,-7.6542052e-08
37.5,10.43,,-7.4763649518e-08
37.578999999997905,10.29,,-7.3736684706e-08
37.703999999997905,10.09,,-7.7894639802e-08
37.78199999999924,10.09,,-1.10181411606e-07
37.86000000000058,8.79,,-7.3135534572e-08
37.937999999994645,8.79,,-7.786959188e-08
38.015999999995984,1.74,,-7.809502318e-08
38.125,1.74,,-7.8721221236e-08
38.203999999997905,-0.0,,-7.937246721600001e-08
38.29699999999866,-0.0,,-7.336096587200001e-08
38.375,-0.0,,-6.8526716874e-08
38.453999999997905,-0.0,,-4.573310761e-08
38.578999999997905,-0.01,,-7.5264607964e-08
38.65699999999924,-0.01,,-6.7174129072e-08
38.75,1.13,,-7.3285822104e-08
38.828999999997905,1.13,,-7.443802653e-08
38.90699999999924,8.45,,-7.2634576126e-08
39.015999999995984,8.45,,-7.3185630416e-08
39.078999999997905,10.53,,-8.265374503399999e-08
39.15699999999924,10.53,,-7.1607611312e-08
39.25,10.44,,-7.919713176e-08
39.312999999994645,10.44,,-7.576556641e-08
39.40699999999924,10.44,,-7.388697224e-08
39.5,10.35,,-7.286000742599999e-08
39.578999999997905,10.35,,-8.0700007096e-08
39.67199999999866,10.17,,-8.262869711e-08
39.75,10.17,,-8.019904865e-08
39.86000000000058,7.68,,-7.4940239066e-08
39.953999999997905,7.68,,-7.8271612806e-08
40.03199999999924,0.84,,-7.3262028234e-08
40.11000000000058,0.84,,-7.3637747078e-08
40.187999999994645,-0.01,,-8.045078209400001e-08
40.29699999999866,-0.01,,-7.9949823636e-08
40.390999999995984,-0.0,,-7.3186884466e-08
40.46899999999732,-0.0,,-4.5007971256e-08
40.562999999994645,-0.01,,-7.0957619332e-08
40.625,-0.01,,-7.2936405238e-08
40.73500000000058,0.19,,-7.2009632092e-08
40.812999999994645,0.19,,-7.3938322152e-08
40.90699999999924,5.52,,-7.2936405238e-08
40.98500000000058,5.52,,-7.7144456276e-08
41.062999999994645,10.55,,-7.9674296486e-08
41.17199999999866,10.55,,-7.6167587286e-08
41.265999999995984,10.46,,-7.2009632092e-08
41.34399999999732,10.46,,-7.804618149999999e-08
41.437999999994645,10.38,,-7.401346592e-08
41.53199999999924,10.38,,-7.6017299748e-08
41.625,10.19,,-7.3086692774e-08
41.703999999997905,10.19,,-8.2680047228e-08
41.78199999999924,9.98,,-8.035059040200001e-08
41.90699999999924,6.73,,-8.3782155834e-08
42.0,6.73,,-7.646816236e-08
42.09399999999732,0.47,,-7.594215598e-08
42.187999999994645,0.47,,-7.471480776e-08
42.28199999999924,0.47,,-7.313678862e-08
42.36000000000058,-0.0,,-7.2535638472e-08
42.437999999994645,-0.0,,-6.7526053902e-08
42.562999999994645,-0.0,,-7.2535638472e-08
42.65699999999924,0.01,,-7.5892060134e-08
42.75,0.01,,-7.5040430758e-08
42.828999999997905,2.74,,-7.4138705534e-08
42.90699999999924,2.74,,-7.8271612806e-08
43.0,9.89,,-7.862228372600001e-08
43.078999999997905,9.89,,-7.6443114436e-08
43.15699999999924,9.89,,-7.9123242182e-08
43.23500000000058,10.48,,-7.506547868e-08
43.312999999994645,10.48,,-7.8346756574e-08
43.40699999999924,10.46,,-7.779445139999999e-08
43.48500000000058,10.46,,-7.1782949794e-08
43.562999999994645,10.44,,-7.536480283399999e-08
43.640999999995984,10.44,,-7.5940905072e-08
43.73500000000058,10.23,,-8.683675173400001e-08
43.828999999997905,10.23,,-1.14589850818e-07
43.90699999999924,8.79,,-8.044953127600001e-08
43.98500000000058,8.79,,-7.6166336382e-08
44.062999999994645,1.64,,-7.9923524886e-08
44.140999999995984,1.64,,-7.4989083984e-08
44.265999999995984,-0.0,,-7.4638413058e-08
44.36000000000058,-0.0,,-7.2584483342e-08
44.437999999994645,-0.0,,-6.7299371512e-08
44.515999999995984,-0.0,,-2.5669722888000002e-08
44.61000000000058,-0.01,,-6.787547375e-08
44.71899999999732,-0.01,,-7.8495793254e-08
44.79699999999866,1.03,,-7.947266226600001e-08
44.875,1.03,,-7.5464994528e-08
44.953999999997905,8.28,,-7.887151210599999e-08
45.03199999999924,8.28,,-8.024914788999999e-08
45.140999999995984,10.54,,-7.571547376199999e-08
45.21899999999732,10.54,,-7.4162502514e-08
45.29699999999866,10.54,,-7.4638413058e-08
45.375,10.43,,-7.5565186222e-08
45.453999999997905,10.43,,-7.8846464182e-08
45.54699999999866,10.38,,-7.7518924244e-08
45.625,10.38,,-7.8019882712e-08
45.703999999997905,10.28,,-7.6942822006e-08
45.79699999999866,10.28,,-8.310461115400001e-08
45.875,9.81,,-8.6761607964e-08
45.98500000000058,9.81,,-7.0530553626e-08
46.062999999994645,3.69,,-7.6842630314e-08
46.15699999999924,3.69,,-7.105656001600001e-08
46.23500000000058,0.03,,-7.4788700598e-08
46.312999999994645,0.03,,-7.4162502514e-08
46.437999999994645,-0.0,,-7.5640329992e-08
46.53199999999924,-0.0,,-5.9559563194e-08
46.61000000000058,-0.01,,-6.832633637e-08
46.687999999994645,-0.01,,-7.5089275678e-08
46.765999999995984,0.08,,-6.6723269276e-08
46.875,0.08,,-6.705765576e-08
46.937999999994645,4.46,,-7.2142383942e-08
47.03199999999924,4.46,,-7.722711212599999e-08
47.11000000000058,10.4,,-7.3244492514e-08
47.187999999994645,10.4,,-7.547375758e-08
47.28199999999924,10.47,,-7.7903406022e-08
47.375,10.47,,-7.5974716022e-08
47.453999999997905,10.37,,-7.4672224072e-08
47.515999999995984,10.37,,-7.812883732e-08
47.61000000000058,10.37,,-7.2017144332e-08
47.703999999997905,10.14,,-7.5924620176e-08
47.78199999999924,9.93,,-8.3965003166e-08
47.86000000000058,9.93,,-8.3313757192e-08
47.937999999994645,9.93,,-8.2236696542e-08
48.03199999999924,7.84,,-8.386481147800001e-08
48.125,7.84,,-7.4446792774e-08
48.203999999997905,0.98,,-7.6525770308e-08
48.28199999999924,0.98,,-7.464717615e-08
48.36000000000058,-0.01,,-7.908065836e-08
48.437999999994645,-0.01,,-7.3545067578e-08
48.54699999999866,-0.0,,-6.4102000954e-08
48.625,-0.0,,-6.257407770599999e-08
48.71899999999732,-0.01,,-6.6180978486e-08
48.79699999999866,-0.01,,-7.6525770308e-08
48.875,1.9,,-7.5874524332e-08
48.98500000000058,1.9,,-7.5899572254e-08
49.062999999994645,9.33,,-7.722711212599999e-08
49.140999999995984,9.33,,-7.4071073942e-08
49.21899999999732,9.33,,-7.0739700306e-08
49.29699999999866,10.49,,-7.2943917448e-08
49.390999999995984,10.42,,-7.7502639268e-08
49.46899999999732,10.42,,-7.6049859788e-08
49.562999999994645,10.34,,-7.4246409398e-08
49.640999999995984,10.34,,-7.7001680826e-08
49.71899999999732,10.34,,-7.2893821604e-08
49.812999999994645,10.16,,-8.2111456932e-08
49.890999999995984,10.16,,-8.1209731736e-08
49.96899999999732,7.66,,-7.4171265632e-08
50.04699999999866,7.66,,-7.1365898358e-08
