# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_20-55-00

time_s,force_N,voltage_V,current_A
4.125,-0.01,,-5.8476334938e-08
4.23399999999674,-0.01,,-4.8732676345999995e-08
4.328000000001339,-0.01,,-5.4669044176000005e-08
4.421999999998661,0.0,,-5.4568852314e-08
4.5,0.0,,-5.694840904e-08
4.578000000001339,0.0,,-6.1356850974e-08
4.671999999998661,2.84,,-5.990406897199999e-08
4.75,2.84,,-6.098113149e-08
4.828000000001339,9.83,,-6.0279788456e-08
4.921999999998661,9.83,,-5.8025471558e-08
5.014999999999418,10.35,,-6.0229692524e-08
5.10899999999674,10.35,,-6.5514813252e-08
5.203000000001339,10.35,,-7.207738021999999e-08
5.311999999998079,10.35,,-6.5214237666e-08
5.389999999999418,10.34,,-6.6040820528e-08
5.48399999999674,10.1,,-7.1325941254e-08
5.593000000000757,10.1,,-6.733830432199999e-08
5.671999999998661,5.53,,-6.6611913332e-08
5.764999999999418,5.53,,-6.004934644599999e-08
5.843000000000757,0.19,,-6.1076313018e-08
5.921999999998661,0.19,,-6.0800785402e-08
6.030999999995402,-0.01,,-6.162736825399999e-08
6.10899999999674,-0.01,,-6.012449034e-08
6.186999999998079,-0.01,,-6.024973016600001e-08
6.264999999999418,-0.01,,-4.24406269e-08
6.375,-0.02,,-5.6317199627999996e-08
6.48399999999674,-0.02,,-5.8746852254000004e-08
6.578000000001339,1.17,,-6.2453951106e-08
6.655999999995402,1.17,,-6.280462261800001e-08
6.73399999999674,1.17,,-6.007439441e-08
6.811999999998079,8.46,,-6.2704430758e-08
6.921999999998661,10.43,,-6.530941913999999e-08
7.0,10.43,,-6.232871128e-08
7.093000000000757,10.36,,-6.4883603732e-08
7.171999999998661,10.36,,-6.5509802862e-08
7.25,10.38,,-5.6242055732e-08
7.375,10.38,,-6.1452032498e-08
7.453000000001339,10.21,,-6.4132164776e-08
7.530999999995402,10.21,,-6.7012680774e-08
7.60899999999674,10.21,,-8.021295844399999e-08
7.686999999998079,9.41,,-6.122660081e-08
7.796999999998661,2.75,,-6.1076313018e-08
7.875,2.75,,-6.135184063599999e-08
7.968000000000757,-0.0,,-6.1552224358e-08
8.046999999998661,-0.0,,-5.9172667661999996e-08
8.139999999999418,-0.01,,-5.8621612428e-08
8.25,-0.01,,-5.6242055732e-08
8.328000000001339,-0.01,,-4.652344523e-08
8.405999999995402,-0.01,,-6.162736825399999e-08
8.5,0.27,,-5.7143782479999994e-08
8.56199999999808,0.27,,-5.979886679200001e-08
8.68699999999808,6.03,,-5.9373051384e-08
8.75,6.03,,-6.170251215e-08
8.828000000001339,6.03,,-5.7845125506e-08
8.921999999998661,10.44,,-6.2679382792e-08
9.0,10.44,,-5.954838714e-08
9.093000000000757,10.32,,-5.7439339738e-08
9.171999999998661,10.32,,-6.034490324200001e-08
9.264999999999418,10.28,,-6.4102097428e-08
9.35899999999674,10.28,,-5.9443176636000004e-08
9.43699999999808,10.1,,-5.9242792945999995e-08
9.546999999998661,10.1,,-7.139105415e-08
9.639999999999418,9.88,,-7.3545178816e-08
9.718000000000757,9.88,,-5.728905196999999e-08
9.796999999998661,6.31,,-6.355104228000001e-08
9.875,6.31,,-6.009442363e-08
9.968000000000757,0.36,,-5.54605508e-08
10.078000000001339,0.36,,-5.8441258188e-08
10.155999999995402,-0.01,,-5.8867073528e-08
10.25,-0.01,,-5.8290970419999996e-08
10.328000000001339,-0.01,,-4.3061809983999995e-08
10.43699999999808,-0.01,,-5.7614675465999996e-08
10.530999999995402,-0.02,,-5.2680227102e-08
10.60899999999674,-0.02,,-6.092100635e-08
10.68699999999808,1.7,,-6.0169567512e-08
10.764999999999418,1.7,,-5.7389243815999996e-08
10.875,9.09,,-5.971870421e-08
10.953000000001339,9.09,,-6.3075131016e-08
11.030999999995402,10.4,,-6.0069375668e-08
11.10899999999674,10.4,,-5.8867073528e-08
11.18699999999808,10.34,,-6.172254111e-08
11.296999999998661,10.34,,-5.6788092746000004e-08
11.389999999999418,10.26,,-6.0069375668e-08
11.468000000000757,10.26,,-6.4227337234e-08
11.546999999998661,10.09,,-7.2593356288e-08
11.625,10.09,,-6.595564656e-08
11.73399999999674,5.75,,-6.4227337234e-08
11.81199999999808,5.75,,-6.172254111e-08
11.889999999999418,0.23,,-5.9743752172e-08
11.968000000000757,0.23,,-5.9768800134e-08
12.046999999998661,0.23,,-6.2448931986e-08
12.155999999995402,-0.01,,-6.382656985400001e-08
12.25,-0.01,,-5.7514483622e-08
12.328000000001339,-0.01,,-4.9724567675999996e-08
12.405999999995402,-0.01,,-5.6437421288e-08
12.48399999999674,-0.01,,-6.1697493148e-08
12.593000000000757,0.88,,-6.4072038308e-08
12.671999999998661,0.88,,-6.166743409e-08
12.75,7.96,,-6.249401678999999e-08
12.828000000001339,7.96,,-5.2750360114e-08
12.905999999995402,7.96,,-6.146705040599999e-08
13.030999999995402,10.46,,-5.8987302306e-08
13.125,10.46,,-6.3771462782e-08
13.18699999999808,10.34,,-5.9413117636e-08
13.31199999999808,10.28,,-5.961350132e-08
13.405999999995402,10.28,,-5.8185767566e-08
13.5,10.17,,-7.0384124382e-08
13.593000000000757,10.17,,-9.1374315368e-08
13.68699999999808,8.26,,-6.5524820024e-08
13.764999999999418,8.26,,-5.7734904276e-08
13.843000000000757,1.2,,-6.5549867984e-08
13.968000000000757,1.2,,-6.0640467706e-08
14.046999999998661,-0.01,,-5.6206978678e-08
14.125,-0.01,,-6.1341810602e-08
14.203000000001339,-0.01,,-5.8786918619999996e-08
14.280999999995402,-0.01,,-5.7459376708e-08
14.405999999995402,-0.02,,-5.6983465458e-08
14.5,-0.02,,-4.999508444799999e-08
14.578000000001339,0.15,,-5.9838932966e-08
14.655999999995402,0.15,,-6.2569160672e-08
14.73399999999674,5.21,,-6.044008402e-08
14.828000000001339,5.21,,-6.620111496e-08
14.905999999995402,10.41,,-6.3445839294e-08
14.98399999999674,10.41,,-6.329555153e-08
15.078000000001339,10.39,,-6.2744496396e-08
15.155999999995402,10.39,,-6.214334534199999e-08
15.280999999995402,10.31,,-6.1917913696e-08
15.375,10.31,,-6.3095167844e-08
15.453000000001339,10.16,,-6.3495935214e-08
15.530999999995402,10.16,,-7.106041931799999e-08
15.625,9.75,,-8.373468738400001e-08
15.718000000000757,9.75,,-6.8029616084e-08
15.796999999998661,4.27,,-6.527434041800001e-08
15.889999999999418,4.27,,-6.1166474878e-08
15.98399999999674,0.07,,-6.5925587394e-08
16.06199999999808,0.07,,-6.3045071924e-08
16.17199999999866,-0.01,,-6.0339883244e-08
16.25,-0.01,,-6.0014259806e-08
16.32800000000134,-0.01,,-5.6181922424e-08
16.42199999999866,-0.01,,-6.2418863654e-08
16.5,-0.0,,-5.8235854877999995e-08
16.60899999999674,-0.0,,-5.9087485406e-08
16.68699999999808,2.62,,-6.2393815698e-08
16.764999999999418,2.62,,-6.2669343222e-08
16.843000000000757,2.62,,-6.567509803e-08
16.92199999999866,9.74,,-5.7459368218e-08
17.014999999999418,9.74,,-5.8285950792e-08
17.10899999999674,10.36,,-6.3395733966e-08
17.18699999999808,10.36,,-6.652672856e-08
17.264999999999418,10.3,,-6.249400752400001e-08
17.343000000000757,10.3,,-6.149208925399999e-08
17.45300000000134,10.23,,-6.2268575914e-08
17.5309999999954,10.23,,-6.1467041298e-08
17.60899999999674,10.01,,-6.6000721468e-08
17.68699999999808,10.01,,-6.8280085532e-08
17.764999999999418,9.28,,-7.0308970028e-08
17.875,9.28,,-6.1642376994e-08
17.968000000000757,2.72,,-6.2243527956e-08
18.04699999999866,2.72,,-6.414717267e-08
18.125,-0.0,,-6.334563805399999e-08
18.218000000000757,-0.0,,-5.698345704e-08
18.32800000000134,-0.01,,-5.1548050425999996e-08
18.42199999999866,-0.01,,-5.4779236845999997e-08
18.514999999999418,-0.02,,-5.5355339852e-08
18.60899999999674,-0.02,,-6.6651968344e-08
18.70300000000134,1.05,,-6.1041226032e-08
18.82800000000134,8.26,,-6.452289201999999e-08
18.9059999999954,8.26,,-6.652672856e-08
19.0,10.41,,-6.0164547546e-08
19.07800000000134,10.41,,-5.898729358e-08
19.1559999999954,10.41,,-6.2093240216e-08
19.264999999999418,10.28,,-5.6632785646e-08
19.343000000000757,10.28,,-5.876186197e-08
19.43699999999808,10.18,,-6.3571069664e-08
19.514999999999418,10.18,,-6.0840842378e-08
19.593000000000757,9.94,,-6.8781044666e-08
19.70300000000134,8.96,,-7.1760485708e-08
19.7809999999954,8.96,,-6.366999724399999e-08
19.875,8.96,,-6.3795237004e-08
19.95300000000134,2.09,,-5.966232494000001e-08
20.0309999999954,2.09,,-6.439638785e-08
20.139999999999418,-0.01,,-5.7733632644e-08
20.218000000000757,-0.01,,-5.9436893374000007e-08
20.29699999999866,-0.01,,-5.9837660604e-08
20.375,-0.01,,-4.1302176196e-08
20.45300000000134,-0.02,,-4.8315602728e-08
20.56199999999808,-0.02,,-5.6882002279999996e-08
20.6559999999954,0.25,,-5.9036126142e-08
20.73399999999674,0.25,,-6.316903820600001e-08
20.82800000000134,5.89,,-6.2517791456e-08
20.9059999999954,5.89,,-5.3525576724000005e-08
21.014999999999418,10.43,,-5.808430397e-08
21.093000000000757,10.43,,-6.063919506400001e-08
21.17199999999866,10.32,,-5.6330947338000004e-08
21.25,10.32,,-6.2918558688e-08
21.32800000000134,10.23,,-6.1014914342e-08
21.43699999999808,10.23,,-6.467191532e-08
21.514999999999418,10.07,,-6.2793318928e-08
21.60899999999674,10.07,,-6.757747774e-08
21.68699999999808,9.6,,-7.2486876314e-08
21.764999999999418,9.6,,-6.492239484e-08
21.875,3.65,,-6.3544757484e-08
21.95300000000134,3.65,,-6.281836688e-08
22.04699999999866,0.03,,-5.5855036251999996e-08
22.139999999999418,0.03,,-5.6506283000000004e-08
22.218000000000757,-0.01,,-6.1165202054e-08
22.32800000000134,-0.01,,-5.6431139144e-08
22.42199999999866,-0.02,,-4.5860903442000005e-08
22.5,-0.02,,-5.5053501789999996e-08
22.57800000000134,0.02,,-6.2242263986e-08
22.6559999999954,0.02,,-5.6180659625999997e-08
22.7809999999954,3.55,,-5.6656570712000005e-08
22.85899999999674,3.55,,-5.9411845421999997e-08
22.95300000000134,10.1,,-6.271817507199999e-08
23.0309999999954,10.1,,-6.2442647602e-08
23.10899999999674,10.35,,-5.7658488788e-08
23.218000000000757,10.35,,-6.063919013199999e-08
23.29699999999866,10.31,,-6.201682736999999e-08
23.389999999999418,10.31,,-5.9186409045999996e-08
23.468000000000757,10.17,,-5.7733627958000004e-08
23.5309999999954,10.17,,-5.7783723858e-08
23.639999999999418,9.94,,-7.0933897492e-08
23.73399999999674,9.94,,-8.463512602200001e-08
23.81199999999808,7.79,,-5.7708580008e-08
23.9059999999954,7.79,,-6.3419512558e-08
23.968000000000757,0.95,,-6.2392546618e-08
24.07800000000134,0.95,,-6.1891587622e-08
24.17199999999866,-0.01,,-5.6756757916e-08
24.25,-0.01,,-6.3644944106e-08
24.343000000000757,-0.01,,-5.4277010888e-08
24.42199999999866,-0.01,,-2.5872635838e-08
24.514999999999418,-0.01,,-5.6506278418e-08
24.60899999999674,-0.01,,-6.169120402400001e-08
24.70300000000134,1.45,,-6.3594848206e-08
24.79699999999866,1.45,,-6.0088135238e-08
24.889999999999418,8.8,,-6.1290436826e-08
24.98399999999674,8.8,,-6.184149172199999e-08
25.06199999999808,10.39,,-6.1540916324e-08
25.1559999999954,10.39,,-6.1741299922e-08
25.23399999999674,10.31,,-5.6856949716e-08
25.32800000000134,10.31,,-5.8485066452e-08
25.43699999999808,10.24,,-6.5999451386e-08
25.514999999999418,10.24,,-6.895510946e-08
25.60899999999674,10.24,,-6.5197916992e-08
25.67199999999866,10.12,,-6.083957373e-08
25.75,9.07,,-7.2086103182e-08
25.875,9.07,,-6.7627568122e-08
25.95300000000134,2.11,,-6.2818361764e-08
26.0309999999954,2.11,,-6.329427281e-08
26.10899999999674,-0.01,,-6.199177942e-08
26.20300000000134,-0.01,,-6.2818361764e-08
26.31199999999808,-0.01,,-5.2799181852e-08
26.389999999999418,-0.01,,-5.3224996998e-08
26.468000000000757,-0.01,,-5.745810051e-08
26.54699999999866,-0.02,,-6.169120402400001e-08
26.639999999999418,0.37,,-6.6976321426e-08
26.73399999999674,0.37,,-5.8884584924e-08
26.82800000000134,6.49,,-6.697507322799999e-08
26.9059999999954,6.49,,-6.797699128600001e-08
26.98399999999674,6.49,,-6.0337366106e-08
27.06199999999808,10.44,,-6.6524210104e-08
27.17199999999866,10.44,,-6.1639859578e-08
27.25,10.33,,-5.7907714818e-08
27.32800000000134,10.33,,-6.579781951200001e-08
27.4059999999954,10.22,,-6.1790147288e-08
27.48399999999674,10.22,,-6.123909235599999e-08
27.593000000000757,10.02,,-7.1133033162e-08
27.68699999999808,10.02,,-9.5654977592e-08
27.764999999999418,9.02,,-6.8803573682e-08
27.85899999999674,9.02,,-6.1564715724e-08
27.93699999999808,2.18,,-5.8058002527999996e-08
28.04699999999866,2.18,,-6.3293024372e-08
28.139999999999418,-0.01,,-6.0738133328e-08
28.218000000000757,-0.01,,-6.469570965e-08
28.2809999999954,-0.01,,-6.5998203124e-08
28.375,-0.01,,-5.4275761864e-08
28.5,-0.02,,-5.4100426204e-08
28.56199999999808,-0.02,,-5.510234426e-08
28.639999999999418,0.08,,-6.3994367012e-08
28.718000000000757,0.08,,-6.9980827398e-08
28.79699999999866,4.55,,-6.5271812532e-08
28.9059999999954,4.55,,-6.725060069400001e-08
29.0,10.3,,-6.9154245002e-08
29.07800000000134,10.3,,-6.411960676799999e-08
29.1559999999954,10.32,,-6.557238795e-08
29.23399999999674,10.32,,-6.2291106316e-08
29.343000000000757,10.25,,-5.883448902e-08
29.43699999999808,10.25,,-6.4044462914e-08
29.514999999999418,10.05,,-6.5472196144e-08
29.593000000000757,10.05,,-6.8728429828e-08
29.67199999999866,9.86,,-6.7626319966e-08
29.7809999999954,9.86,,-9.31251345e-08
29.85899999999674,8.54,,-6.579781951200001e-08
29.95300000000134,8.54,,-6.8853669584e-08
30.0309999999954,1.64,,-6.469570965e-08
30.10899999999674,1.64,,-6.1639859578e-08
30.218000000000757,-0.01,,-6.1621079778e-08
30.29699999999866,-0.01,,-6.4526642444e-08
30.375,-0.01,,-5.7638455089999996e-08
30.45300000000134,-0.01,,-2.7981677536e-08
30.5309999999954,-0.01,,-6.2723189754e-08
30.639999999999418,-0.01,,-6.5328176972e-08
30.718000000000757,-0.01,,-6.9962048464e-08
30.81199999999808,1.92,,-6.3900443594e-08
30.889999999999418,1.92,,-6.7657636696e-08
30.968000000000757,9.26,,-6.6229903316e-08
31.07800000000134,9.26,,-6.0894689112e-08
31.1559999999954,10.35,,-6.562875242e-08
31.25,10.35,,-6.2147086812e-08
31.343000000000757,10.27,,-6.845917122400001e-08
31.42199999999866,10.27,,-6.7757828512e-08
31.54699999999866,10.21,,-6.5202937202e-08
31.625,10.01,,-7.4495728142e-08
31.70300000000134,10.01,,-7.249189182e-08
31.79699999999866,10.01,,-6.3499676328e-08
31.889999999999418,6.01,,-6.512779334000001e-08
31.98399999999674,0.28,,-6.319910088e-08
32.07800000000134,0.28,,-6.6355143086e-08
32.17199999999866,-0.01,,-6.204689499600001e-08
32.25,-0.01,,-6.2347470444e-08
32.34300000000076,-0.01,,-6.2798333616e-08
32.43699999999808,-0.01,,-3.7700283694e-08
32.51499999999942,-0.01,,-5.6210721710000003e-08
32.60899999999674,-0.01,,-6.169622364e-08
32.68699999999808,-0.01,,-6.244766226e-08
32.7809999999954,0.94,,-6.562875242e-08
32.88999999999942,8.07,,-6.4576738352e-08
32.96800000000076,8.07,,-6.625495127e-08
33.06199999999808,10.42,,-6.5854184006e-08
33.13999999999942,10.42,,-6.1671175686e-08
33.23399999999674,10.3,,-6.7106581706e-08
33.32800000000134,10.3,,-6.0043058674e-08
33.42199999999866,10.3,,-6.4326258812e-08
33.51499999999942,10.23,,-6.5152841294e-08
33.59300000000076,10.05,,-7.667490014e-08
33.70300000000134,10.05,,-9.3381885468e-08
33.79699999999866,8.01,,-7.0291429888e-08
33.875,8.01,,-7.111801238e-08
33.95300000000134,1.07,,-6.741091514e-08
34.04699999999866,1.07,,-6.2401324276e-08
34.13999999999942,-0.01,,-7.294651304600001e-08
34.23399999999674,-0.01,,-6.6333853104e-08
34.34300000000076,-0.01,,-6.2150844734e-08
34.42199999999866,-0.01,,-5.5588280702e-08
34.5,-0.02,,-5.4210643214e-08
34.59300000000076,-0.02,,-5.9971672708e-08
34.68699999999808,0.09,,-6.440516062200001e-08
34.7809999999954,0.09,,-6.262675586600001e-08
34.85899999999674,4.63,,-6.5582414476e-08
34.93699999999808,4.63,,-6.6834812192e-08
35.01499999999942,4.63,,-6.495621561799999e-08
35.13999999999942,10.33,,-6.7886826272e-08
35.21800000000076,10.34,,-6.0898447018e-08
35.29699999999866,10.34,,-6.500631152599999e-08
35.375,10.28,,-6.3202858814e-08
35.45300000000134,10.28,,-6.3879153582e-08
35.54699999999866,10.06,,-6.723557946e-08
35.63999999999942,10.06,,-7.036657375e-08
35.71800000000076,10.06,,-1.03980928448e-07
35.81199999999808,9.66,,-6.8462929222e-08
35.88999999999942,3.98,,-6.7486059004e-08
36.0,3.98,,-6.6033277652e-08
36.09300000000076,0.04,,-6.5682606292e-08
36.17199999999866,0.04,,-6.6459092876e-08
36.25,-0.01,,-6.4079537216e-08
36.32800000000134,-0.01,,-6.1173974514e-08
36.45300000000134,-0.02,,-3.424742362e-08
36.54699999999866,-0.02,,-6.0773207246e-08
36.625,0.01,,-6.4480304484e-08
36.70300000000134,0.01,,-6.062291952e-08
36.7809999999954,3.22,,-6.0121960434e-08
36.88999999999942,3.22,,-6.555736652e-08
36.98399999999674,9.99,,-6.475583198200001e-08
37.06199999999808,9.99,,-6.8062161952e-08
37.13999999999942,10.36,,-6.4530400394e-08
37.21800000000076,10.36,,-6.004681657e-08
37.32800000000134,10.36,,-6.5543575874e-08
37.42199999999866,10.31,,-6.3890411264e-08
37.5,10.15,,-6.524300049e-08
37.57800000000134,10.15,,-6.3514692034e-08
37.6559999999954,10.15,,-7.421016611e-08
37.75,9.92,,-1.05945917064e-07
37.84300000000076,9.92,,-6.9125432534e-08
37.93699999999808,7.14,,-6.456670587599999e-08
38.01499999999942,7.14,,-6.6620637666e-08
38.09300000000076,0.63,,-6.757245971600001e-08
38.20300000000134,0.63,,-7.0402877914e-08
38.29699999999866,-0.01,,-6.8674569458e-08
38.375,-0.01,,-6.3614883828e-08
38.46800000000076,-0.01,,-3.5936900558e-08
38.56199999999808,-0.01,,-5.8279670764e-08
38.67199999999866,-0.01,,-6.4942425106e-08
38.75,1.3,,-6.621987048799999e-08
38.84300000000076,1.3,,-6.842408997e-08
38.93699999999808,8.62,,-6.591929510400001e-08
39.01499999999942,8.62,,-6.5693863566e-08
39.10899999999674,10.4,,-6.2237246652e-08
39.18699999999808,10.4,,-6.421603459599999e-08
39.2809999999954,10.31,,-6.095980127e-08
39.35899999999674,10.31,,-6.629501433399999e-08
39.45300000000134,10.23,,-5.6701649998e-08
39.56199999999808,10.23,,-6.7071500742e-08
39.6559999999954,10.06,,-7.496160457000001e-08
39.73399999999674,10.06,,-9.7705141954e-08
39.81199999999808,10.06,,-7.160517944999999e-08
39.9059999999954,7.46,,-6.5844151258e-08
40.01499999999942,0.76,,-6.1761335626e-08
40.10899999999674,0.76,,-6.606958279600001e-08
40.18699999999808,-0.01,,-6.6169774592e-08
40.26499999999942,-0.01,,-6.188657537e-08
40.34300000000076,-0.01,,-6.2137054856e-08
40.43699999999808,-0.01,,-5.6927081536e-08
40.51499999999942,-0.02,,-5.8981013326e-08
40.59300000000076,-0.02,,-6.000797922000001e-08
40.68699999999808,-0.02,,-6.456670587599999e-08
40.7809999999954,0.31,,-6.664568561600001e-08
40.875,0.31,,-6.5182881418e-08
40.95300000000134,6.18,,-6.2026840088e-08
41.0309999999954,6.18,,-6.7587484336e-08
41.125,10.43,,-6.242760724e-08
41.20300000000134,10.43,,-6.6460326718e-08
41.32800000000134,10.3,,-6.926569679e-08
41.42199999999866,10.3,,-6.8940073478e-08
41.48399999999674,10.25,,-6.380524433e-08
41.57800000000134,10.25,,-6.7161669236e-08
41.63999999999942,10.02,,-6.1075018098e-08
41.76499999999942,9.84,,-7.625407402e-08
41.84300000000076,9.84,,-9.899760995600001e-08
41.92199999999866,9.84,,-7.2647169644e-08
42.0,6.7,,-6.4356299164e-08
42.07800000000134,6.7,,-7.036780645999999e-08
42.18699999999808,0.48,,-6.661061440000001e-08
42.29699999999866,0.48,,-6.515783347e-08
42.375,-0.01,,-6.3604860752e-08
42.45300000000134,-0.01,,-6.2227223664e-08
42.5309999999954,-0.01,,-4.4543373036e-08
42.6559999999954,-0.01,,-5.902108644e-08
42.73399999999674,-0.01,,-6.8864929636e-08
42.81199999999808,-0.01,,-6.483221015800001e-08
42.88999999999942,2.13,,-6.8764737848e-08
42.98399999999674,2.13,,-6.600946367e-08
43.09300000000076,9.41,,-6.1550929094e-08
43.17199999999866,9.41,,-6.5859175988e-08
43.26499999999942,10.34,,-6.9365888578e-08
43.34300000000076,10.34,,-6.7562436388e-08
43.42199999999866,10.28,,-5.8920894652e-08
43.54699999999866,10.22,,-7.124448460799999e-08
43.625,10.22,,-6.6735854136e-08
43.71800000000076,10.22,,-7.2622121696e-08
43.79699999999866,10.09,,-9.043121206e-08
43.88999999999942,10.09,,-6.7562436388e-08
43.98399999999674,7.51,,-6.4556682742e-08
44.07800000000134,7.51,,-6.2627990816e-08
44.1559999999954,0.76,,-6.175131267e-08
44.23399999999674,0.76,,-6.27782785e-08
44.31199999999808,-0.01,,-6.0699298892e-08
44.42199999999866,-0.01,,-6.725058467999999e-08
44.5,-0.01,,-5.3849933984000005e-08
44.57800000000134,-0.01,,-5.3098495628e-08
44.6559999999954,-0.02,,-5.8208276454e-08
44.75,-0.02,,-6.689991344600001e-08
44.84300000000076,1.12,,-6.3793968238e-08
44.92199999999866,1.12,,-6.1614797004e-08
45.01499999999942,8.36,,-6.2666810704e-08
45.09300000000076,8.36,,-6.4144639472e-08
45.17199999999866,10.4,,-6.950489975e-08
45.26499999999942,10.4,,-5.998668056400001e-08
45.34300000000076,10.35,,-6.3267961388e-08
45.43699999999808,10.35,,-6.2917290156e-08
45.5309999999954,10.35,,-5.9961632618e-08
45.59300000000076,10.31,,-6.614847509e-08
45.70300000000134,10.08,,-7.3161899752e-08
45.79699999999866,10.08,,-1.06300331284e-07
45.875,8.32,,-6.735077646e-08
45.95300000000134,8.32,,-6.4921125774e-08
46.0309999999954,1.31,,-6.8528029886e-08
46.13999999999942,1.31,,-6.2616714812e-08
46.23399999999674,1.31,,-6.6499146322e-08
46.31199999999808,-0.01,,-6.8352694268e-08
46.38999999999942,-0.01,,-6.2140803854e-08
46.46800000000076,-0.01,,-6.2917290156e-08
46.59300000000076,-0.01,,-5.2046481928e-08
46.68699999999808,-0.01,,-6.11138381e-08
46.76499999999942,0.28,,-6.1765084674e-08
46.84300000000076,0.28,,-6.707524906199999e-08
46.92199999999866,6.09,,-6.5296844952e-08
47.0309999999954,6.09,,-6.8077166872e-08
47.10899999999674,6.09,,-6.5121509334e-08
47.18699999999808,10.41,,-6.574770796599999e-08
47.2809999999954,10.41,,-6.9354612078e-08
47.35899999999674,10.33,,-6.6524194268e-08
47.46800000000076,10.26,,-6.3092625772e-08
47.56199999999808,10.26,,-6.3443297004e-08
47.63999999999942,10.09,,-6.3643680566e-08
47.73399999999674,10.09,,-7.5290975096e-08
47.81199999999808,10.09,,-9.9888057306e-08
47.9059999999954,9.59,,-7.096017970400001e-08
48.0,9.59,,-6.7253084116e-08
48.07800000000134,3.69,,-6.6902412912e-08
48.1559999999954,3.69,,-6.625116639e-08
48.23399999999674,0.03,,-6.3721324132e-08
48.32800000000134,0.03,,-6.7378323832e-08
48.42199999999866,-0.01,,-6.094100244e-08
48.5,-0.01,,-6.0765666838e-08
48.57800000000134,-0.01,,-6.0339851806e-08
48.67199999999866,-0.01,,-5.8912119046e-08
48.7809999999954,0.02,,-5.7985345147999996e-08
48.85899999999674,0.02,,-6.5073913062e-08
48.92199999999866,3.6,,-6.705270057e-08
49.01499999999942,3.6,,-6.950739899999999e-08
49.09300000000076,10.09,,-6.637640610600001e-08
49.20300000000134,10.09,,-6.3846563846e-08
49.26499999999942,10.32,,-6.3145221438e-08
49.34300000000076,10.32,,-6.6150974618e-08
49.42199999999866,10.28,,-6.0339851806e-08
49.51499999999942,10.28,,-6.6827269082e-08
49.625,10.15,,-6.5098961004e-08
49.70300000000134,10.15,,-6.3721324132e-08
49.79699999999866,9.93,,-7.060950849800001e-08
49.88999999999942,9.93,,-1.05175670054e-07
49.96800000000076,8.24,,-6.767889915e-08
50.06199999999808,8.24,,-6.3646180302e-08
50.13999999999942,1.27,,-6.464809802799999e-08
50.23399999999674,1.27,,-6.286969406399999e-08
50.34300000000076,-0.01,,-6.710279645800001e-08
50.42199999999866,-0.01,,-5.6532564446e-08
