# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-02-39

time_s,force_N,voltage_V,current_A
12.56199999999808,-0.01,,-6.292118458799999e-08
12.639999999999418,-0.01,,-6.4899976748e-08
12.73399999999674,2.41,,-6.780554498e-08
12.81199999999808,2.41,,-6.8131169008e-08
12.921999999998661,9.59,,-6.9984721156e-08
13.014999999999418,10.35,,-6.0291144376e-08
13.093000000000757,10.35,,-6.2470320552e-08
13.171999999998661,10.33,,-6.5025216758e-08
13.25,10.33,,-6.244527255000001e-08
13.35899999999674,10.32,,-6.562636880599999e-08
13.453000000001339,10.32,,-6.071696041e-08
13.530999999995402,10.32,,-7.1813225304e-08
13.60899999999674,10.12,,-6.6603240884e-08
13.703000000001339,10.12,,-7.2038657322e-08
13.796999999998661,8.3,,-7.101920571e-08
13.889999999999418,1.27,,-7.2121317832e-08
13.968000000000757,1.27,,-6.776296535e-08
14.046999999998661,1.27,,-6.4606917e-08
14.125,-0.01,,-6.1400772646e-08
14.23399999999674,-0.01,,-6.2077068722e-08
14.296999999998661,-0.0,,-5.6591556114000006e-08
14.389999999999418,-0.0,,-5.8344916307999997e-08
14.48399999999674,-0.02,,-6.8263925406e-08
14.56199999999808,-0.02,,-6.6059701162e-08
14.671999999998661,0.98,,-6.6886285254e-08
14.764999999999418,0.98,,-7.1670453782e-08
14.843000000000757,8.12,,-6.613484517e-08
14.921999999998661,8.12,,-6.5784173132e-08
15.0,10.38,,-7.1720549788e-08
15.10899999999674,10.38,,-6.9741757568e-08
15.18699999999808,10.27,,-6.7662773338e-08
15.264999999999418,10.27,,-6.3980716932e-08
15.343000000000757,10.21,,-6.82138294e-08
15.43699999999808,10.21,,-6.5283213076e-08
15.546999999998661,10.06,,-6.668590123e-08
15.625,10.06,,-7.1044253712e-08
15.718000000000757,9.84,,-8.895357569399999e-08
15.81199999999808,9.84,,-6.595950915e-08
15.889999999999418,5.6,,-7.3398765974e-08
16.0,5.6,,-7.0317861632e-08
16.07800000000134,0.22,,-7.209626983e-08
16.17199999999866,0.22,,-6.613484517e-08
16.264999999999418,-0.01,,-7.0518245654e-08
16.343000000000757,-0.01,,-5.0429747434e-08
16.45300000000134,-0.01,,-6.079962058e-08
16.54699999999866,-0.01,,-5.989789248e-08
16.625,0.16,,-6.6360277194e-08
16.718000000000757,0.16,,-6.73121013e-08
16.79699999999866,5.3,,-6.676104524e-08
16.9059999999954,10.33,,-6.9265845516e-08
16.98399999999674,10.33,,-6.378033291e-08
17.07800000000134,10.33,,-7.2146365834e-08
17.1559999999954,10.26,,-6.6961429262e-08
17.23399999999674,10.26,,-6.8814981466e-08
17.343000000000757,10.2,,-6.5539966424e-08
17.43699999999808,10.2,,-6.721818291e-08
17.514999999999418,9.99,,-7.994257059800001e-08
17.625,9.28,,-8.4551403934e-08
17.718000000000757,9.28,,-6.7819335084e-08
17.81199999999808,2.79,,-6.218353345e-08
17.9059999999954,2.79,,-7.408133689799999e-08
17.98399999999674,-0.0,,-6.7994671134e-08
18.07800000000134,-0.0,,-6.5640158452e-08
18.17199999999866,-0.0,,-6.4888718234e-08
18.2809999999954,-0.0,,-6.1056373124e-08
18.375,-0.01,,-5.7775084172000006e-08
18.468000000000757,-0.01,,-6.5715302474e-08
18.54699999999866,0.04,,-6.9472503564e-08
18.639999999999418,0.04,,-6.6692174758e-08
18.75,3.86,,-6.538967838e-08
18.82800000000134,3.86,,-6.8470583272e-08
18.9059999999954,10.13,,-6.8796207368e-08
18.98399999999674,10.13,,-7.0549567876e-08
19.07800000000134,10.3,,-7.082509595599999e-08
19.18699999999808,10.3,,-6.4888718234e-08
19.264999999999418,10.25,,-6.649179070000001e-08
19.35899999999674,10.25,,-6.9998511716e-08
19.43699999999808,10.07,,-6.3886797944e-08
19.5309999999954,10.07,,-7.626051353e-08
19.639999999999418,9.79,,-7.7287481828e-08
19.718000000000757,9.79,,-6.9622791606e-08
19.81199999999808,4.56,,-6.6867510808e-08
19.9059999999954,4.56,,-6.9798127658e-08
19.98399999999674,0.09,,-6.9998511716e-08
20.07800000000134,0.09,,-6.6466742692e-08
20.1559999999954,-0.01,,-6.4688334176e-08
20.23399999999674,-0.01,,-6.6191214612e-08
20.31199999999808,-0.01,,-5.9503396674e-08
20.4059999999954,-0.01,,-6.4462902112e-08
20.5,-0.0,,-6.3686413886e-08
20.57800000000134,-0.0,,-6.82201032e-08
20.67199999999866,2.13,,-7.1801968238e-08
20.75,2.13,,-6.2884877654e-08
20.843000000000757,9.4,,-6.7844383092e-08
20.93699999999808,9.4,,-6.546357952e-08
21.014999999999418,10.32,,-7.3629231118e-08
21.093000000000757,10.32,,-7.0598421782e-08
21.18699999999808,10.32,,-7.4581055538e-08
21.2809999999954,10.26,,-7.2552166644e-08
21.389999999999418,10.18,,-6.764275648e-08
21.468000000000757,10.18,,-7.079880587e-08
21.56199999999808,10.01,,-7.4080095316e-08
21.639999999999418,10.01,,-8.2471179016e-08
21.73399999999674,7.01,,-6.9170685154e-08
21.85899999999674,7.01,,-7.227663852199999e-08
21.93699999999808,0.56,,-6.608977979599999e-08
22.014999999999418,0.56,,-7.112443001399999e-08
22.10899999999674,-0.01,,-6.997222150599999e-08
22.18699999999808,-0.01,,-6.9897077474e-08
22.29699999999866,-0.01,,-5.629600748e-08
22.389999999999418,-0.01,,-6.8920205042e-08
22.468000000000757,-0.02,,-6.8218860734e-08
22.56199999999808,-0.02,,-7.175063028999999e-08
22.6559999999954,0.85,,-6.9396117252e-08
22.7809999999954,0.85,,-7.054832576e-08
22.85899999999674,7.88,,-7.162539023600001e-08
22.93699999999808,7.88,,-7.007241355e-08
23.014999999999418,10.39,,-6.859458090000001e-08
23.093000000000757,10.39,,-7.0723661838e-08
23.218000000000757,10.29,,-7.418028736199999e-08
23.29699999999866,10.29,,-6.8093620678e-08
23.375,10.19,,-7.054832576e-08
23.45300000000134,10.19,,-7.034794167200001e-08
23.54699999999866,9.98,,-7.9665801778e-08
23.6559999999954,9.98,,-8.565227641799999e-08
23.73399999999674,8.94,,-7.3954855262e-08
23.81199999999808,8.94,,-7.295293482e-08
23.889999999999418,2.1,,-7.1049285982e-08
23.98399999999674,2.1,,-6.741732438000001e-08
24.07800000000134,-0.01,,-6.5789203662e-08
24.1559999999954,-0.01,,-7.029784565e-08
24.23399999999674,-0.01,,-7.365427913e-08
24.31199999999808,-0.01,,-6.6315211894e-08
24.389999999999418,-0.01,,-5.9477104882000006e-08
24.48399999999674,-0.01,,-6.6266360034e-08
24.593000000000757,0.18,,-7.0499473354e-08
24.67199999999866,0.18,,-7.38559064e-08
24.764999999999418,5.46,,-6.8996592886e-08
24.843000000000757,5.46,,-6.8195056636e-08
24.93699999999808,10.36,,-6.6717224174e-08
25.014999999999418,10.36,,-6.2008198706e-08
25.093000000000757,10.3,,-6.466328753400001e-08
25.18699999999808,10.3,,-6.9347264994e-08
25.264999999999418,10.3,,-7.0274041284e-08
25.375,10.16,,-6.9697937104e-08
25.45300000000134,9.92,,-6.2408966832e-08
25.54699999999866,9.92,,-7.5383834876e-08
25.639999999999418,9.18,,-8.4526357726e-08
25.718000000000757,9.18,,-6.9697937104e-08
25.81199999999808,2.73,,-6.8996592886e-08
25.9059999999954,2.73,,-7.6686331282e-08
25.98399999999674,2.73,,-6.7393520386e-08
26.07800000000134,0.0,,-6.7644000464e-08
26.1559999999954,0.0,,-6.619121601e-08
26.2809999999954,-0.0,,-6.3861751284e-08
26.375,-0.01,,-4.0391767968e-08
26.45300000000134,-0.01,,-5.6472588982e-08
26.5309999999954,0.01,,-6.8896400854e-08
26.625,0.01,,-6.2609350894e-08
26.73399999999674,3.27,,-6.1081422418e-08
26.81199999999808,3.27,,-6.9597745072e-08
26.9059999999954,9.96,,-6.8996592886e-08
26.968000000000757,9.96,,-6.7894480542e-08
27.06199999999808,10.32,,-6.9372313002e-08
27.17199999999866,10.32,,-6.882125683e-08
27.25,10.26,,-7.095033749399999e-08
27.32800000000134,10.26,,-6.4187375386e-08
27.4059999999954,10.12,,-6.9096784916e-08
27.514999999999418,10.12,,-7.8965699994e-08
27.60899999999674,9.94,,-6.9873273158e-08
27.68699999999808,9.94,,-7.70620514e-08
27.764999999999418,9.94,,-6.9096784916e-08
27.843000000000757,6.51,,-6.8871352846e-08
27.92199999999866,6.51,,-6.7193136324e-08
28.04699999999866,0.41,,-6.7587625602e-08
28.125,-0.01,,-6.9315937694e-08
28.20300000000134,-0.01,,-6.698647357e-08
28.2809999999954,-0.01,,-6.9866993724e-08
28.35899999999674,-0.01,,-5.518886494e-08
28.468000000000757,-0.01,,-6.460691344200001e-08
28.54699999999866,-0.01,,-6.270326534e-08
28.625,-0.01,,-7.0668529766e-08
28.70300000000134,1.33,,-7.262227387e-08
28.7809999999954,1.33,,-7.3599145922e-08
28.875,8.63,,-7.0142521738e-08
28.968000000000757,8.63,,-6.886507367e-08
29.06199999999808,10.35,,-6.6410369538e-08
29.139999999999418,10.35,,-6.7487433596e-08
29.218000000000757,10.27,,-6.8814977668e-08
29.31199999999808,10.27,,-7.167044982e-08
29.389999999999418,10.12,,-6.6385321538e-08
29.468000000000757,10.12,,-6.9541369706e-08
29.56199999999808,9.92,,-7.6229186064e-08
29.6559999999954,9.92,,-9.6267587132e-08
29.75,7.49,,-6.681113756e-08
29.843000000000757,7.49,,-7.1169489792e-08
29.93699999999808,0.79,,-7.299799389000001e-08
30.014999999999418,0.79,,-7.4626113978e-08
30.093000000000757,-0.01,,-6.7612673604e-08
30.18699999999808,-0.01,,-6.7662769606e-08
30.2809999999954,-0.01,,-6.7462385596e-08
30.35899999999674,-0.01,,-6.047399322200001e-08
30.45300000000134,-0.01,,-6.3705185394e-08
30.5309999999954,-0.01,,-6.716180957800001e-08
30.625,0.35,,-6.460691344200001e-08
30.718000000000757,0.35,,-6.1776489292e-08
30.79699999999866,0.35,,-6.4456625434e-08
30.889999999999418,6.4,,-7.482649798800001e-08
30.98399999999674,10.39,,-6.871478566200001e-08
31.093000000000757,10.39,,-6.6560657546e-08
31.17199999999866,10.23,,-6.9115553684e-08
31.25,10.23,,-7.2196457848e-08
31.343000000000757,10.19,,-6.1450865274e-08
31.45300000000134,10.19,,-7.1069297788e-08
31.56199999999808,9.97,,-7.8829170504e-08
31.625,9.97,,-8.0031474598e-08
31.718000000000757,9.2,,-7.329356207e-08
31.82800000000134,9.2,,-7.0638473862e-08
31.9059999999954,2.6,,-7.121457790799999e-08
32.01499999999942,2.6,,-7.123962591e-08
32.09300000000076,0.0,,-6.2923689258e-08
32.18699999999808,0.0,,-7.136486592e-08
32.2809999999954,-0.01,,-6.5979545498e-08
32.35899999999674,-0.01,,-6.039384106e-08
32.48399999999674,-0.01,,-5.974259301e-08
32.56199999999808,-0.01,,-7.2817650034e-08
32.63999999999942,0.06,,-6.5428489456e-08
32.71800000000076,0.06,,-6.8709777712e-08
32.79699999999866,4.22,,-6.6355265528e-08
32.9059999999954,4.22,,-6.5653921472e-08
32.98399999999674,10.2,,-7.2166401982e-08
33.07800000000134,10.2,,-6.9887033804e-08
33.1559999999954,10.29,,-6.6555649544e-08
33.23399999999674,10.29,,-6.8659681708e-08
33.34300000000076,10.19,,-6.5052769426e-08
33.42199999999866,10.19,,-6.4401521374e-08
33.51499999999942,9.99,,-6.8158721668e-08
33.59300000000076,9.99,,-7.1640393942e-08
33.67199999999866,9.57,,-7.9831090582e-08
33.7809999999954,9.57,,-7.113943390200001e-08
33.85899999999674,3.79,,-6.9436169768e-08
33.95300000000134,3.79,,-6.7106705586e-08
34.0309999999954,0.04,,-6.8334057682e-08
34.10899999999674,0.04,,-6.8985305734e-08
34.20300000000134,-0.0,,-6.650555354e-08
34.29699999999866,-0.0,,-6.239768121799999e-08
34.38999999999942,-0.01,,-4.7393928044e-08
34.48399999999674,-0.01,,-5.553452868e-08
34.54699999999866,-0.01,,-6.3625033314e-08
34.6559999999954,-0.01,,-6.239768121799999e-08
34.75,1.89,,-6.0919849102e-08
34.82800000000134,1.89,,-6.6831177564e-08
34.9059999999954,9.22,,-6.5077817428e-08
34.98399999999674,9.22,,-6.4902481414e-08
35.09300000000076,10.36,,-6.8743585976e-08
35.17199999999866,10.36,,-6.5762874038e-08
35.26499999999942,10.3,,-6.8317769986e-08
35.34300000000076,10.3,,-6.6038402032e-08
35.42199999999866,10.28,,-6.6915082014e-08
35.5309999999954,10.28,,-6.7340898006e-08
35.60899999999674,10.1,,-7.397861787e-08
35.70300000000134,10.1,,-8.833112158e-08
35.7809999999954,7.41,,-6.8768633976e-08
35.85899999999674,7.41,,-6.4911242054e-08
35.96800000000076,0.72,,-6.7265754006e-08
36.04699999999866,0.72,,-6.9520073962e-08
36.13999999999942,-0.01,,-6.4911242054e-08
36.21800000000076,-0.01,,-6.473590605799999e-08
36.29699999999866,-0.01,,-6.9169401968e-08
36.4059999999954,-0.01,,-5.7396842206000005e-08
36.48399999999674,-0.01,,-6.6263834028e-08
36.56199999999808,-0.01,,-5.867429018e-08
36.6559999999954,-0.01,,-6.6238786028e-08
36.75,0.36,,-6.957016996e-08
36.84300000000076,6.43,,-7.007112995e-08
36.92199999999866,6.43,,-6.7641474e-08
37.0309999999954,10.38,,-6.6514314022e-08
37.10899999999674,10.38,,-6.7340898006e-08
37.20300000000134,10.25,,-6.3383314086e-08
37.31199999999808,10.25,,-6.4560570062e-08
37.375,10.17,,-6.1880434116e-08
37.46800000000076,10.17,,-6.608849803e-08
37.54699999999866,10.17,,-6.9870745954e-08
37.60899999999674,9.94,,-7.1223337926e-08
37.70300000000134,9.94,,-6.9169401968e-08
37.7809999999954,9.62,,-7.355280188e-08
37.85899999999674,9.62,,-7.0146273948e-08
37.93699999999808,4.4,,-6.4234946068e-08
38.01499999999942,4.4,,-6.6188690028e-08
38.125,0.08,,-7.2600977898e-08
38.18699999999808,0.08,,-6.8292721986e-08
38.2809999999954,0.08,,-6.6940130014e-08
38.35899999999674,-0.01,,-6.4886194056e-08
38.45300000000134,-0.01,,-3.1672546728e-08
38.56199999999808,-0.01,,-6.729955739e-08
38.63999999999942,0.05,,-6.8902629076e-08
38.71800000000076,0.05,,-6.8852533086e-08
38.79699999999866,4.12,,-7.2158868438e-08
38.875,4.12,,-7.000474086000001e-08
38.98399999999674,4.12,,-7.2384300394e-08
39.06199999999808,10.16,,-7.576577973e-08
39.13999999999942,10.16,,-6.7499941352e-08
39.21800000000076,10.23,,-6.7700325312e-08
39.29699999999866,10.23,,-6.4844853872e-08
39.4059999999954,10.19,,-7.1081804648e-08
39.48399999999674,10.19,,-6.6823645484e-08
39.56199999999808,10.02,,-7.1883340492e-08
39.63999999999942,10.02,,-7.6166547652e-08
39.71800000000076,9.61,,-8.024937085e-08
39.82800000000134,9.61,,-7.1758100516e-08
39.9059999999954,3.99,,-7.4663667946e-08
40.0,3.99,,-7.386213210400001e-08
40.07800000000134,0.05,,-7.386213210400001e-08
40.1559999999954,0.05,,-7.110685264399999e-08
40.26499999999942,-0.01,,-6.6247541596e-08
40.35899999999674,-0.01,,-7.2008580468e-08
40.45300000000134,-0.01,,-5.2295808334000006e-08
40.5309999999954,-0.01,,-5.981020686e-08
40.60899999999674,-0.01,,-6.7474893356e-08
40.71800000000076,-0.01,,-6.8226333208e-08
40.79699999999866,2.13,,-6.9578924944e-08
40.88999999999942,2.13,,-6.8977773062e-08
40.98399999999674,9.38,,-7.2334204404e-08
41.06199999999808,9.38,,-6.8952725066e-08
41.17199999999866,10.32,,-7.408756406e-08
41.26499999999942,10.32,,-7.4864051908e-08
41.34300000000076,10.26,,-6.985445289e-08
41.42199999999866,10.26,,-7.2409348388e-08
41.51499999999942,10.17,,-7.0906468684e-08
41.625,10.17,,-7.4613571956e-08
41.68699999999808,10.02,,-7.428794802e-08
41.7809999999954,10.02,,-7.704322748e-08
41.875,7.57,,-7.448833198e-08
41.95300000000134,7.57,,-6.975426091e-08
42.04699999999866,0.8,,-6.928710357e-08
42.125,0.8,,-7.1942190564e-08
42.21800000000076,-0.01,,-6.6556872604e-08
42.31199999999808,-0.01,,-7.0865126972e-08
42.38999999999942,-0.01,,-6.775917615e-08
42.48399999999674,-0.01,,-6.828518395e-08
42.56199999999808,-0.01,,-6.3175393886e-08
42.63999999999942,-0.01,,-6.828518395e-08
42.71800000000076,0.77,,-7.2017334536e-08
42.81199999999808,0.77,,-6.9838159362e-08
42.92199999999866,7.71,,-7.6601116798e-08
43.0,7.71,,-6.9587679456e-08
43.07800000000134,10.37,,-6.530447308000001e-08
43.1559999999954,10.37,,-7.5348717274e-08
43.25,10.26,,-7.8554860058e-08
43.34300000000076,10.26,,-7.42215577e-08
43.42199999999866,10.19,,-6.68324005e-08
43.5,10.19,,-6.873604778e-08
43.57800000000134,10.19,,-7.5624245168e-08
43.6559999999954,10.06,,-7.9782211594e-08
43.75,10.06,,-8.2512442558e-08
43.84300000000076,8.64,,-7.4572229568e-08
43.92199999999866,8.64,,-7.5348717274e-08
44.01499999999942,1.59,,-6.6506776624e-08
44.09300000000076,1.59,,-6.7358408302e-08
44.21800000000076,-0.01,,-7.321963808e-08
44.31199999999808,-0.01,,-7.144123075400001e-08
44.38999999999942,-0.01,,-6.042011493e-08
44.46800000000076,-0.01,,-4.3562817318e-08
44.54699999999866,-0.01,,-6.2048234314e-08
44.63999999999942,-0.01,,-6.7057832416e-08
44.73399999999674,0.17,,-7.126589482000001e-08
44.81199999999808,0.17,,-7.4071269758e-08
44.88999999999942,5.36,,-6.3050153934e-08
44.96800000000076,5.36,,-6.7658984188e-08
45.09300000000076,10.32,,-7.0339119172e-08
45.17199999999866,10.32,,-6.9537583476e-08
45.25,10.26,,-7.2944110184e-08
45.32800000000134,10.26,,-6.7658984188e-08
45.4059999999954,10.17,,-6.826013596e-08
45.51499999999942,10.17,,-6.586428600200001e-08
45.59300000000076,9.97,,-7.2802578316e-08
45.68699999999808,9.97,,-7.6985592094e-08
45.76499999999942,9.28,,-8.2370909232e-08
45.875,9.28,,-6.9871963872e-08
45.98399999999674,2.84,,-6.4161022906e-08
46.06199999999808,2.84,,-6.8870044404e-08
46.1559999999954,0.0,,-6.731706923e-08
46.23399999999674,0.0,,-6.406083096e-08
46.31199999999808,-0.01,,-6.5889333988e-08
46.42199999999866,-0.01,,-6.8469276618e-08
46.5,-0.01,,-6.123040846200001e-08
46.60899999999674,-0.01,,-6.6590677616e-08
46.70300000000134,0.0,,-7.3178298116e-08
46.7809999999954,0.0,,-7.2476954488e-08
46.88999999999942,3.0,,-6.7943268896e-08
46.98399999999674,9.85,,-7.0022251792e-08
47.06199999999808,9.85,,-6.9446148098e-08
47.13999999999942,9.85,,-7.360411389e-08
47.21800000000076,10.27,,-7.05733075e-08
47.32800000000134,10.22,,-7.1374843074e-08
47.42199999999866,10.22,,-6.9846915886e-08
47.5,10.22,,-6.5363326268e-08
47.57800000000134,10.15,,-6.5313230294e-08
47.6559999999954,10.15,,-8.4449892128e-08
47.75,9.95,,-1.02033578788e-07
47.84300000000076,9.95,,-6.804346084400001e-08
47.92199999999866,6.57,,-6.6290101776e-08
48.0,6.57,,-7.0974075286e-08
48.07800000000134,0.43,,-7.124960314e-08
48.18699999999808,0.43,,-6.989701186e-08
48.2809999999954,-0.01,,-7.1149411194e-08
48.375,-0.01,,-7.004729978e-08
48.45300000000134,-0.01,,-5.6922154752e-08
48.5309999999954,-0.01,,-6.1430792356e-08
48.63999999999942,-0.02,,-6.6766013522e-08
48.73399999999674,-0.02,,-6.4085878946e-08
48.81199999999808,1.21,,-6.821879675e-08
48.88999999999942,1.21,,-7.147503502e-08
48.96800000000076,8.48,,-6.997215582e-08
49.07800000000134,8.48,,-7.165914183200001e-08
49.18699999999808,10.33,,-6.920443899e-08
49.26499999999942,10.33,,-7.1333517984e-08
49.34300000000076,10.2,,-7.1283422008e-08
49.42199999999866,10.2,,-6.4946280998e-08
49.5309999999954,10.11,,-6.865338325e-08
49.60899999999674,10.11,,-7.2260293548e-08
49.68699999999808,9.9,,-7.373812484999999e-08
49.76499999999942,9.9,,-8.1127281362e-08
49.84300000000076,7.43,,-7.0381694434e-08
49.93699999999808,7.43,,-7.043179041000001e-08
50.01499999999942,0.76,,-7.1609045854e-08
50.10899999999674,0.76,,-6.8002135556e-08
50.18699999999808,0.76,,-7.1007894138e-08
50.2809999999954,-0.01,,-7.0456838398e-08
50.38999999999942,-0.01,,-6.0713170996e-08
50.46800000000076,-0.01,,-5.4250790046e-08
50.56199999999808,-0.02,,-6.0011827328e-08
