# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),100000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-48-53

time_s,force_N,voltage_V,current_A
8.719000000004598,1.67,,-4.4543270716000005e-08
8.796999999998661,8.94,,-4.6822628366e-08
8.875,8.94,,-4.1838098998e-08
8.953000000001339,8.94,,-4.7523969182e-08
9.06300000000192,10.18,,-4.7649208614e-08
9.156000000002678,10.11,,-4.1512476477999996e-08
9.234000000004016,10.11,,-4.3140589084e-08
9.328000000001339,10.06,,-4.6897772024e-08
9.421999999998661,10.06,,-4.6471957958e-08
9.51600000000326,9.9,,-4.7649208614e-08
9.609000000004016,9.9,,-5.0454571876e-08
9.68800000000192,6.79,,-4.3716690468000004e-08
9.76600000000326,6.79,,-3.7179192152e-08
9.844000000004598,6.79,,-4.7223394546e-08
9.93800000000192,0.5,,-4.6221479096000006e-08
10.031000000002678,-0.0,,-3.6803473858e-08
10.109000000004016,-0.0,,-4.3766786242e-08
10.203000000001339,0.0,,-3.3722583848e-08
10.281000000002678,0.0,,-3.3221626122e-08
10.375,-0.0,,-3.6452803452e-08
10.469000000004598,-0.0,,-3.820615549e-08
10.546999999998661,-0.0,,-3.8682065330000006e-08
10.625,0.68,,-4.1938290543999996e-08
10.703000000001339,0.68,,-4.444307917e-08
10.81300000000192,7.43,,-3.820615549e-08
10.89100000000326,10.25,,-3.9383406143999995e-08
10.969000000004598,10.25,,-4.3090493312e-08
11.06300000000192,10.25,,-4.1788003226e-08
11.14100000000326,10.14,,-3.8782256874000006e-08
11.234000000004016,10.14,,-4.3065445426e-08
11.328000000001339,10.07,,-4.1838098998e-08
11.406000000002678,10.07,,-4.2389152496e-08
11.484000000004016,9.93,,-4.7724352272e-08
11.56300000000192,9.93,,-5.1706966188000005e-08
11.68800000000192,9.3,,-4.7774448044e-08
11.76600000000326,9.3,,-4.5495090394e-08
11.844000000004598,2.84,,-4.659719739e-08
11.921999999998661,2.84,,-3.8055868172000004e-08
12.031000000002678,0.01,,-4.1512476477999996e-08
12.125,0.01,,-3.8466653522e-08
12.203000000001339,-0.0,,-4.2474315326e-08
12.281000000002678,-0.0,,-2.9900276414e-08
12.359000000004016,-0.01,,-3.1854011544000004e-08
12.469000000004598,-0.01,,-3.4458991718e-08
12.56300000000192,0.12,,-4.0570675969999995e-08
12.64100000000326,0.12,,-3.9167994338e-08
12.719000000004598,4.84,,-3.949361686e-08
12.796999999998661,4.84,,-3.8967611248000004e-08
12.89100000000326,10.17,,-3.834141409e-08
13.0,10.17,,-4.3275847688e-08
13.078000000001339,10.14,,-4.0771059060000006e-08
13.156000000002678,10.14,,-4.6757503880000004e-08
13.234000000004016,10.07,,-4.184811817e-08
13.328000000001339,10.07,,-3.8867419702e-08
13.43800000000192,9.86,,-4.0119814015999994e-08
13.51600000000326,9.86,,-4.0470484424e-08
13.594000000004598,9.67,,-4.703303063e-08
13.671999999998661,9.67,,-5.4021390902e-08
13.76600000000326,5.99,,-4.3551374435999996e-08
13.875,5.99,,-4.0420388652e-08
13.953000000001339,0.3,,-3.8692084498000005e-08
14.031000000002678,0.3,,-3.801579157e-08
14.109000000004016,-0.0,,-4.1497447761999996e-08
14.219000000004598,-0.0,,-4.0119814015999994e-08
14.31300000000192,-0.0,,-2.3362778096e-08
14.39100000000326,-0.0,,-2.9800084869999997e-08
14.469000000004598,0.01,,-3.3482124152e-08
14.546999999998661,0.01,,-3.8792276044e-08
14.625,0.01,,-3.921809011e-08
14.719000000004598,2.79,,-3.6913684572e-08
14.796999999998661,2.79,,-3.9468568974000005e-08
14.89100000000326,9.66,,-4.5780636316e-08
14.984000000004016,10.17,,-4.0720963288000006e-08
15.06300000000192,10.17,,-4.3476230778e-08
15.171999999998661,10.17,,-4.0771059060000006e-08
15.25,10.17,,-4.0069718243999994e-08
15.328000000001339,10.17,,-3.7840456366e-08
15.406000000002678,10.1,,-3.9017707020000005e-08
15.5,10.1,,-4.703303063e-08
15.594000000004598,9.91,,-7.0029525804e-08
15.671999999998661,9.91,,-4.6634789372000005e-08
15.76600000000326,6.83,,-4.2702269438e-08
15.844000000004598,6.83,,-4.0673389726000004e-08
15.921999999998661,0.52,,-3.7442210926e-08
16.01600000000326,0.52,,-4.3303418982e-08
16.0940000000046,-0.0,,-3.3484643092e-08
16.18800000000192,-0.0,,-4.0523102339999996e-08
16.26600000000326,-0.0,,-3.2507775082e-08
16.359000000004016,-0.0,,-1.67526474438e-08
16.45300000000134,-0.01,,-3.5588666498e-08
16.54699999999866,-0.01,,-4.0222527568000006e-08
16.64100000000326,1.13,,-4.1149299782e-08
16.7190000000046,1.13,,-3.8644510014e-08
16.81300000000192,8.3,,-3.9671473818e-08
16.906000000002678,8.3,,-3.7642594106000004e-08
17.0,10.2,,-3.6790965586e-08
17.0940000000046,10.2,,-3.9295755354e-08
17.17199999999866,10.11,,-3.9195563761999997e-08
17.25,10.11,,-4.019747967e-08
17.3440000000046,10.05,,-4.4155047502e-08
17.43800000000192,10.05,,-4.5382394487999996e-08
17.51600000000326,9.95,,-4.4280286992000004e-08
17.5940000000046,9.95,,-7.0780962734e-08
17.67199999999866,9.95,,-4.4255239094e-08
17.781000000002678,7.55,,-3.9521186432000005e-08
17.89100000000326,0.82,,-4.2501886256e-08
17.9690000000046,0.82,,-3.9345851148000005e-08
18.06300000000192,-0.0,,-4.3704185344e-08
18.14100000000326,-0.0,,-3.869460581e-08
18.25,0.0,,-3.8068408368e-08
18.31300000000192,0.0,,-2.962726685e-08
18.406000000002678,-0.01,,-2.7848866113999998e-08
18.484000000004016,-0.01,,-3.4762085874e-08
18.56300000000192,0.33,,-4.1625209838e-08
18.67199999999866,0.33,,-3.869460581e-08
18.75,6.27,,-3.684106138e-08
18.8440000000046,6.27,,-3.7091540358e-08
18.92199999999866,10.24,,-3.66406782e-08
19.0,10.24,,-4.3578945856000004e-08
19.0940000000046,10.11,,-3.7102819268e-08
19.18800000000192,10.11,,-3.0941035134e-08
19.26600000000326,10.11,,-4.203725615600001e-08
19.3440000000046,10.02,,-4.3640321946e-08
19.42199999999866,10.02,,-4.4041088393999995e-08
19.51600000000326,9.82,,-4.9476483342e-08
19.609000000004016,9.11,,-6.5131422708e-08
19.68800000000192,9.11,,-4.4241471617999996e-08
19.781000000002678,2.63,,-3.4422693648e-08
19.859000000004016,2.63,,-4.2212591476e-08
19.9690000000046,0.01,,-3.9231891022000005e-08
20.04699999999866,0.01,,-4.1110483745999996e-08
20.125,0.01,,-4.3439938721999996e-08
20.2190000000046,0.0,,-3.1542184804e-08
20.29699999999866,0.0,,-3.5349466058e-08
20.406000000002678,-0.0,,-2.56308797e-08
20.5,0.03,,-3.2018094962e-08
20.5940000000046,0.03,,-3.662690911e-08
20.67199999999866,3.56,,-4.0459238268e-08
20.75,3.56,,-4.0384094558e-08
20.8440000000046,3.56,,-4.1636489708e-08
20.92199999999866,9.93,,-3.4998795416e-08
21.0,9.93,,-3.7253106685999997e-08
21.07800000000134,10.15,,-4.0158663432e-08
21.156000000002678,10.15,,-3.8004543776e-08
21.26600000000326,10.1,,-4.0208759238e-08
21.359000000004016,10.1,,-4.1561345998000005e-08
21.43800000000192,9.98,,-3.2819627858e-08
21.51600000000326,9.98,,-3.8480453932e-08
21.5940000000046,9.98,,-5.3784722656e-08
21.7190000000046,9.79,,-4.4967860804e-08
21.81300000000192,5.7,,-4.0860004716e-08
21.89100000000326,5.7,,-3.5574897186e-08
21.95300000000134,0.24,,-4.0684669394e-08
22.031000000002678,0.24,,-4.2588310022e-08
22.125,-0.0,,-3.8204926998e-08
22.2190000000046,-0.0,,-3.3420777528e-08
22.31300000000192,0.0,,-3.8730932962000004e-08
22.39100000000326,0.0,,-2.202398167e-08
22.4690000000046,-0.0,,-3.3370681722e-08
22.56300000000192,-0.0,,-4.1815589014e-08
22.64100000000326,1.55,,-3.600447452e-08
22.734000000004016,1.55,,-3.6605624294e-08
22.81300000000192,8.81,,-4.0062235504e-08
22.906000000002678,8.81,,-3.8233738269999997e-08
23.0,10.18,,-3.8734696416e-08
23.0940000000046,10.18,,-4.0488049928000004e-08
23.18800000000192,10.11,,-3.2923581922e-08
23.26600000000326,10.11,,-3.8834888046e-08
23.3440000000046,10.11,,-4.0863768536e-08
23.4690000000046,10.04,,-4.4044852763999996e-08
23.54699999999866,9.96,,-4.6073733255999996e-08
23.625,9.96,,-6.8892376812e-08
23.70300000000134,7.69,,-4.2567026233999994e-08
23.781000000002678,7.69,,-3.8734696416e-08
23.906000000002678,0.89,,-3.7281917792e-08
23.984000000004016,0.89,,-3.9636421078e-08
24.06300000000192,0.89,,-4.2441786698000003e-08
24.156000000002678,-0.0,,-3.8183642456000007e-08
24.234000000004016,-0.0,,-3.2447671682e-08
24.3440000000046,-0.0,,-2.4983395306e-08
24.42199999999866,-0.01,,-2.140154456e-08
24.51600000000326,-0.01,,-3.2623007034e-08
24.5940000000046,0.49,,-4.0312714576e-08
24.68800000000192,0.49,,-3.7632588494e-08
24.79699999999866,6.89,,-3.572894754e-08
24.875,6.89,,-3.73069657e-08
24.95300000000134,6.89,,-4.2116163902e-08
25.031000000002678,10.23,,-3.8809840138e-08
25.109000000004016,10.23,,-4.1189391332e-08
25.2190000000046,10.12,,-3.775782803e-08
25.31300000000192,10.06,,-3.3174060994e-08
25.39100000000326,10.06,,-3.7883067568e-08
25.4690000000046,9.95,,-3.7081534534e-08
25.54699999999866,9.95,,-5.1459033326e-08
25.656000000002678,9.95,,-6.3031166502e-08
25.75,9.08,,-4.2842553214000004e-08
25.82800000000134,9.08,,-3.8834888046e-08
25.906000000002678,2.37,,-3.9586325263999995e-08
25.984000000004016,2.37,,-3.7181726162e-08
26.07800000000134,0.0,,-3.8538076386e-08
26.17199999999866,0.0,,-4.3272131658e-08
26.25,0.0,,-3.50814646e-08
26.3440000000046,0.0,,-2.8543959700000003e-08
26.42199999999866,-0.0,,-2.3233802464e-08
26.51600000000326,-0.0,,-3.0147026036e-08
26.609000000004016,0.07,,-3.1449517434e-08
26.68800000000192,0.07,,-3.9865615696e-08
26.76600000000326,4.3,,-3.590804568e-08
26.8440000000046,4.3,,-3.8387788918e-08
26.95300000000134,10.07,,-3.6809770494e-08
27.04699999999866,10.07,,-4.0065998988e-08
27.156000000002678,10.11,,-4.2570790136000004e-08
27.234000000004016,10.11,,-3.6459099732e-08
27.31300000000192,10.08,,-4.0141142722e-08
27.42199999999866,10.08,,-3.4029452318e-08
27.5,9.98,,-4.297155672e-08
27.5940000000046,9.98,,-4.5601587426e-08
27.656000000002678,9.61,,-5.7850016145999996e-08
27.734000000004016,9.61,,-4.2946508808e-08
27.859000000004016,4.03,,-4.1168107091999993e-08
27.93800000000192,4.03,,-4.079238842e-08
28.01600000000326,0.06,,-4.0416669748e-08
28.0940000000046,0.06,,-3.8638268031999996e-08
28.17199999999866,-0.0,,-3.9690280313999994e-08
28.29699999999866,-0.0,,-3.2802104654e-08
28.375,-0.0,,-2.4711629242e-08
28.45300000000134,-0.0,,-2.4836868799999997e-08
28.531000000002678,-0.0,,-3.2150858956e-08
28.625,-0.0,,-3.3804021114e-08
28.7190000000046,1.95,,-4.0166190634000003e-08
28.79699999999866,1.95,,-3.7310728724e-08
28.89100000000326,9.16,,-4.0892580066000006e-08
28.9690000000046,9.16,,-4.0416669748e-08
29.06300000000192,10.16,,-4.1368490384e-08
29.18800000000192,10.16,,-3.3027535858e-08
29.26600000000326,10.1,,-4.3272131658e-08
29.3440000000046,10.1,,-4.3873281533999996e-08
29.42199999999866,10.03,,-3.6108428972e-08
29.5,10.03,,-3.9414753288000006e-08
29.609000000004016,9.97,,-4.2639675431999994e-08
29.68800000000192,9.97,,-6.505755819000001e-08
29.76600000000326,9.97,,-4.8375647669999997e-08
29.8440000000046,7.65,,-3.8156098882e-08
29.92199999999866,7.65,,-3.8632009242e-08
30.031000000002678,0.84,,-3.6302553268e-08
30.109000000004016,-0.0,,-4.2739867088000005e-08
30.20300000000134,-0.0,,-4.0460506942e-08
30.281000000002678,0.0,,-3.7579996865999995e-08
30.359000000004016,0.0,,-3.089220391e-08
30.4690000000046,-0.01,,-2.6057956566000002e-08
30.54699999999866,-0.01,,-3.0316101894e-08
30.625,-0.01,,-3.5275588805999997e-08
30.7190000000046,0.72,,-3.6302553268e-08
30.81300000000192,7.52,,-3.5400828376e-08
30.906000000002678,7.52,,-3.5976930390000005e-08
31.0,10.21,,-3.9884404926e-08
31.07800000000134,10.21,,-4.0936417302e-08
31.156000000002678,10.21,,-3.3797761898e-08
31.234000000004016,10.12,,-3.9308302912000004e-08
31.3440000000046,10.12,,-3.6352649096e-08
31.43800000000192,10.04,,-4.0736033992000005e-08
31.51600000000326,10.04,,-3.1418210098e-08
31.5940000000046,9.92,,-4.4342933564e-08
31.67199999999866,9.92,,-4.619647917799999e-08
31.76600000000326,9.31,,-4.9753282922e-08
31.859000000004016,9.31,,-4.143737557599999e-08
31.93800000000192,2.93,,-3.8381530104e-08
32.03100000000268,2.93,,-3.9082871688e-08
32.109000000004016,0.01,,-3.5901786647999995e-08
32.2190000000046,0.01,,-3.570140334e-08
32.29699999999866,0.0,,-3.6978846938e-08
32.39100000000326,0.0,,-2.6709202322e-08
32.4690000000046,-0.01,,-2.7635975129999998e-08
32.54699999999866,-0.01,,-3.4599295135999996e-08
32.64100000000326,0.16,,-3.4774630532e-08
32.7190000000046,0.16,,-3.7554948952e-08
32.81300000000192,5.25,,-4.0059740322e-08
32.89100000000326,5.25,,-3.7053990678e-08
32.9690000000046,10.17,,-3.8982680034e-08
33.07800000000134,10.17,,-3.6892432887999996e-08
33.17199999999866,10.14,,-4.2102399125999996e-08
33.26600000000326,10.14,,-3.4688216402e-08
33.32800000000134,10.07,,-3.837025985e-08
33.40600000000268,10.07,,-3.5890516304e-08
33.5,9.96,,-3.3035054038000004e-08
33.5940000000046,9.96,,-4.430661561e-08
33.68800000000192,9.34,,-6.0487568444e-08
33.76600000000326,9.34,,-4.2227638698000005e-08
33.8440000000046,2.95,,-3.9422272262000004e-08
33.95300000000134,2.95,,-4.0524380506e-08
34.04699999999866,0.02,,-3.6541762084e-08
34.125,0.02,,-4.059952425e-08
34.20300000000134,0.0,,-3.6641953742e-08
34.28100000000268,0.0,,-3.55398455e-08
34.39100000000326,-0.0,,-2.815071069e-08
34.4690000000046,-0.0,,-2.3591990234e-08
34.54699999999866,-0.0,,-3.0680550066e-08
34.64100000000326,0.01,,-3.6541762084e-08
34.7190000000046,0.01,,-4.054942842e-08
34.82800000000134,2.97,,-3.5915564218e-08
34.90600000000268,9.72,,-3.5189174694e-08
35.0,9.72,,-3.5289366354e-08
35.07800000000134,10.14,,-3.4713264318000004e-08
35.15600000000268,10.14,,-3.2083233284e-08
35.28100000000268,10.14,,-3.7869301558e-08
35.375,10.14,,-3.4813455976000005e-08
35.45300000000134,10.07,,-3.5038887208e-08
35.51600000000326,10.07,,-3.6817289144e-08
35.609000000004016,10.07,,-4.3154411538e-08
35.7190000000046,9.88,,-6.209063498e-08
35.79699999999866,7.09,,-4.4506998928e-08
35.89100000000326,7.09,,-3.4462785172e-08
35.9690000000046,0.61,,-4.1651536662e-08
36.04699999999866,0.61,,-3.9271984776e-08
36.14100000000326,0.61,,-3.9422272262000004e-08
36.2190000000046,-0.0,,-3.6717097486e-08
36.31300000000192,-0.0,,-3.9297032689999995e-08
36.39100000000326,0.0,,-2.7499464912e-08
36.4690000000046,0.0,,-1.3698063964400001e-08
36.56300000000192,-0.0,,-2.5084846710000003e-08
36.65600000000268,-0.0,,-3.6631935732e-08
36.76600000000326,0.95,,-3.6782223224e-08
36.8440000000046,0.95,,-2.7764973662e-08
36.95300000000134,7.99,,-3.740842111e-08
37.04699999999866,7.99,,-3.7583756518e-08
37.125,10.18,,-3.8084714828e-08
37.20300000000134,10.18,,-3.6631935732e-08
37.28100000000268,10.07,,-3.7859283588e-08
37.359000000004016,10.07,,-3.405200044e-08
37.4690000000046,10.02,,-3.708279821e-08
37.54699999999866,10.02,,-3.2098263034e-08
37.625,9.95,,-3.603078576e-08
37.70300000000134,9.95,,-4.7602922698e-08
37.78100000000268,9.17,,-5.2011355818e-08
37.90600000000268,9.17,,-3.6732127394e-08
38.0,2.39,,-3.3075131738e-08
38.0940000000046,2.39,,-3.542963579e-08
38.18800000000192,0.0,,-4.0739793864e-08
38.28100000000268,0.0,,-3.7533660688e-08
38.39100000000326,0.0,,-2.9117561096000003e-08
38.4690000000046,0.0,,-7.3258746556e-09
38.54699999999866,-0.0,,-2.0751557335999998e-08
38.625,-0.0,,-2.546056544e-08
38.7190000000046,0.2,,-3.515410872e-08
38.82800000000134,5.56,,-3.129672974e-08
38.90600000000268,5.56,,-3.7759091926e-08
39.0,10.18,,-3.2874748414e-08
39.07800000000134,10.18,,-3.1597304726e-08
39.15600000000268,10.18,,-3.3551042132e-08
39.26600000000326,10.09,,-3.3150275484e-08
39.3440000000046,10.09,,-2.9117561096000003e-08
39.42199999999866,10.0,,-3.377647337e-08
39.5,10.0,,-3.4728294158e-08
39.57800000000134,9.85,,-2.904241735e-08
39.68800000000192,9.85,,-4.5373658224000004e-08
39.76600000000326,9.41,,-4.1365991752e-08
39.859000000004016,9.41,,-4.0313979302e-08
39.95300000000134,3.2,,-3.3350658808000004e-08
40.01600000000326,3.2,,-4.1115512596e-08
40.125,0.02,,-3.1199043794e-08
40.234000000004016,0.0,,-3.3378212508e-08
40.31300000000192,0.0,,-3.3753931252e-08
40.39100000000326,0.0,,-3.009693548e-08
40.4690000000046,-0.01,,-1.52184732254e-08
40.57800000000134,-0.01,,-2.721642511e-08
40.67199999999866,-0.0,,-3.4555464572e-08
40.734000000004016,-0.0,,-3.5933099966e-08
40.81300000000192,-0.0,,-3.0522750055999996e-08
40.89100000000326,2.31,,-3.6434058292e-08
40.984000000004016,9.4,,-3.3528500006e-08
41.07800000000134,9.4,,-3.1048756296e-08
41.15600000000268,10.14,,-3.8262556178000004e-08
41.234000000004016,10.14,,-3.3127733346e-08
41.31300000000192,10.09,,-3.5883004134e-08
41.42199999999866,10.09,,-4.1368497793999996e-08
41.51600000000326,10.01,,-3.2977445848e-08
41.5940000000046,10.01,,-3.5031374982e-08
41.67199999999866,9.95,,-3.6759681202e-08
41.75,9.95,,-6.0880824554e-08
41.875,7.42,,-3.7886837434e-08
41.9690000000046,7.42,,-3.6208627044e-08
42.04699999999866,0.73,,-3.430498541e-08
42.15600000000268,0.73,,-3.470575207e-08
42.234000000004016,-0.0,,-3.0046839646e-08
42.32800000000134,-0.0,,-3.5031374982e-08
42.42199999999866,0.0,,-3.0322366726e-08
42.5,0.0,,-6.3014150394e-09
42.5940000000046,-0.0,,-3.0197127144e-08
42.68800000000192,-0.0,,-3.4931183316e-08
42.78100000000268,0.85,,-3.3152781262e-08
42.859000000004016,0.85,,-3.6935016616e-08
42.93800000000192,7.79,,-3.8913801999999997e-08
43.01600000000326,7.79,,-3.450536874e-08
43.0940000000046,10.18,,-4.1669072788e-08
43.18800000000192,10.18,,-3.2451439608e-08
43.26600000000326,10.18,,-3.3879170834e-08
43.3440000000046,10.08,,-3.430498541e-08
43.42199999999866,10.08,,-3.5281854144e-08
43.5,10.03,,-3.3177829178e-08
43.609000000004016,10.03,,-3.3751423712e-08
43.68800000000192,9.96,,-4.4371739272e-08
43.76600000000326,9.96,,-6.1329177088e-08
43.8440000000046,8.43,,-4.497288921e-08
43.93800000000192,8.43,,-3.51541069e-08
44.04699999999866,1.39,,-3.7859281618000005e-08
44.125,1.39,,-3.5579921438e-08
44.2190000000046,-0.0,,-3.7358323336e-08
44.29699999999866,-0.0,,-3.1296728134e-08
44.39100000000326,0.0,,-3.7458514992e-08
44.5,0.0,,-4.8461308896e-09
44.57800000000134,-0.01,,-2.1653281222000002e-08
44.67199999999866,-0.01,,-2.5009701706e-08
44.76600000000326,0.27,,-3.1597303102e-08
44.8440000000046,0.27,,-3.5604969352e-08
44.93800000000192,5.92,,-3.9211868976e-08
45.01600000000326,5.92,,-3.6281263032e-08
45.109000000004016,10.2,,-3.5429633954e-08
45.18800000000192,10.2,,-3.2674363408e-08
45.26600000000326,10.1,,-2.954337415e-08
45.375,10.1,,-3.0795769854e-08
45.45300000000134,10.01,,-3.2574171751999996e-08
45.53100000000268,10.01,,-2.7865163908e-08
45.609000000004016,9.84,,-3.5930592234e-08
45.68800000000192,9.84,,-4.1466181242000003e-08
45.81300000000192,9.52,,-4.985723245e-08
45.90600000000268,9.52,,-4.417135596000001e-08
45.984000000004016,3.72,,-3.3275513344e-08
46.06300000000192,3.72,,-2.9393086665999998e-08
46.14100000000326,0.04,,-2.7339157714e-08
46.25,0.04,,-3.8585671124e-08
46.3440000000046,0.0,,-3.8009569102e-08
46.42199999999866,0.0,,-3.5454681868e-08
46.5,-0.0,,-1.2385553020800001e-08
46.57800000000134,-0.0,,-2.9944140775999995e-08
46.68800000000192,0.04,,-3.0294811571999996e-08
46.76600000000326,0.04,,-3.3150273774e-08
46.8440000000046,3.7,,-3.4227334078e-08
46.92199999999866,3.7,,-3.3225417515999996e-08
47.01600000000326,9.93,,-3.7784137876e-08
47.125,9.93,,-3.5221727492e-08
47.20300000000134,10.13,,-3.8678338708e-08
47.29699999999866,10.13,,-3.5096487956e-08
47.375,10.13,,-3.6373931232e-08
47.45300000000134,10.07,,-3.6173547972e-08
47.56300000000192,9.94,,-3.5547350287999996e-08
47.64100000000326,9.94,,-3.9454823837999994e-08
47.734000000004016,9.72,,-4.5466321603999996e-08
47.81300000000192,9.72,,-4.6593477435999994e-08
47.89100000000326,9.72,,-3.7676422414e-08
48.0,5.1,,-4.218504574e-08
48.07800000000134,5.1,,-3.6148500066e-08
48.17199999999866,0.15,,-3.2165882794e-08
48.25,0.15,,-3.1965499536e-08
48.32800000000134,-0.0,,-3.7175464267999996e-08
48.43800000000192,-0.0,,-2.983642741e-08
48.51600000000326,-0.0,,-4.7384242314e-09
48.5940000000046,-0.0,,-2.9009846465999997e-08
48.68800000000192,-0.0,,-2.6454959916e-08
48.76600000000326,-0.0,,-3.191540372e-08
48.875,1.72,,-2.9661092057999998e-08
48.9690000000046,8.95,,-3.7425943339999997e-08
49.04699999999866,8.95,,-3.3493421884e-08
49.125,8.95,,-4.1684087592e-08
49.20300000000134,10.13,,-3.1189014407999995e-08
49.31300000000192,10.07,,-3.5121535864e-08
49.40600000000268,10.07,,-3.2366266054000004e-08
49.484000000004016,10.07,,-3.2541601404e-08
49.56300000000192,10.0,,-3.6373931232e-08
49.64100000000326,10.0,,-3.5071440048e-08
